runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57605386,-0.5764998495578766,0.011948472,-0.5987401449680329,-0.5949512183666229,-0.589947772026062,-0.5852661579847336,-0.5764998495578766,-0.5673726797103882,-0.5609907269477844,-0.5582331150770188,-0.5522852754592895
200,-0.5941111,-0.5921296179294586,0.01173212,-0.615948439836502,-0.6137595385313034,-0.6098072111606598,-0.6026019752025604,-0.5921296179294586,-0.5869910418987274,-0.5800289213657379,-0.5739358544349671,-0.5703921675682068
300,-0.604667,-0.6039907336235046,0.012093387,-0.6282865595817566,-0.6230351895093917,-0.6193932056427002,-0.6140167415142059,-0.6039907336235046,-0.5940607339143753,-0.5890139460563659,-0.5867727696895599,-0.5851639235019683
400,-0.61653244,-0.6164276897907257,0.012616073,-0.6424516570568085,-0.6370426744222641,-0.6357968091964722,-0.6234616041183472,-0.6164276897907257,-0.6073110103607178,-0.6014068186283111,-0.5989698648452759,-0.5911718237400055
500,-0.62648153,-0.6257038712501526,0.012642622,-0.6518295454978943,-0.6473644286394119,-0.6452927410602569,-0.635286346077919,-0.6257038712501526,-0.6176543235778809,-0.6106372654438019,-0.6085648119449616,-0.6029725289344787
600,-0.634919,-0.6347523033618927,0.01202223,-0.658989417552948,-0.6553767055273056,-0.6493487060070038,-0.6435801982879639,-0.6347523033618927,-0.6251362711191177,-0.6205427408218384,-0.6177386194467545,-0.6129760098457336
700,-0.64250803,-0.6424619555473328,0.012588534,-0.6691697919368744,-0.6617147982120514,-0.6593422889709473,-0.6519433259963989,-0.6424619555473328,-0.6346059739589691,-0.6251297354698181,-0.6207155257463455,-0.6198255968093872
800,-0.6496092,-0.6510339379310608,0.012256107,-0.6705503511428833,-0.6685192108154296,-0.664636778831482,-0.6585953533649445,-0.6510339379310608,-0.640798807144165,-0.6327597379684449,-0.6283773988485336,-0.6274906539916992
900,-0.6551919,-0.6561668813228607,0.01202458,-0.6773148274421692,-0.675877645611763,-0.669211882352829,-0.6643987596035004,-0.6561668813228607,-0.6462837904691696,-0.639617782831192,-0.6345270425081253,-0.6300618433952332
1000,-0.6632238,-0.66395103931427,0.012359799,-0.6856070470809936,-0.6830176115036011,-0.6782100796699524,-0.6709440648555756,-0.66395103931427,-0.6558767408132553,-0.6455842435359955,-0.6423168569803238,-0.6401951062679291
1100,-0.6695357,-0.6693339347839355,0.012784381,-0.6962366759777069,-0.688333797454834,-0.6869672358036041,-0.6774255633354187,-0.6693339347839355,-0.6627955287694931,-0.6509362757205963,-0.649327963590622,-0.6421610295772553
1200,-0.676409,-0.6779651641845703,0.01312533,-0.6978534722328186,-0.6962343335151673,-0.6923091828823089,-0.684956282377243,-0.6779651641845703,-0.6689251363277435,-0.6567115545272827,-0.6531866014003753,-0.6505341708660126
1300,-0.68328196,-0.6837184131145477,0.013557002,-0.708190200328827,-0.7040973871946334,-0.7003409504890442,-0.6933261156082153,-0.6837184131145477,-0.6729786396026611,-0.6641871929168701,-0.6591681897640228,-0.656188428401947
1400,-0.6890448,-0.6893156468868256,0.013189009,-0.7125605702400207,-0.708540853857994,-0.7048442125320434,-0.6999382823705673,-0.6893156468868256,-0.6812638491392136,-0.6712089538574219,-0.6678550273180008,-0.6604215860366821
1500,-0.6946466,-0.694595605134964,0.013504671,-0.7198351395130157,-0.7175174653530121,-0.7118721902370453,-0.7037031501531601,-0.694595605134964,-0.686826765537262,-0.6762188851833344,-0.6714147508144379,-0.667079986333847
1600,-0.6998818,-0.7008044719696045,0.012836663,-0.7232811951637268,-0.7198827594518662,-0.7167837023735046,-0.7079217284917831,-0.7008044719696045,-0.6916084438562393,-0.6822253048419953,-0.6786152601242066,-0.6767037212848663
1700,-0.70514756,-0.7056763470172882,0.012551221,-0.7269135344028473,-0.7249221622943878,-0.7199621260166168,-0.7147612273693085,-0.7056763470172882,-0.6968959867954254,-0.6884414076805114,-0.6822912573814393,-0.6819888746738434
1800,-0.7094688,-0.7095458507537842,0.011743415,-0.732407853603363,-0.7287345796823501,-0.7249859809875489,-0.7175628840923309,-0.7095458507537842,-0.7000875473022461,-0.6951534569263458,-0.6925349354743957,-0.6843085265159607
1900,-0.7129322,-0.7137045562267303,0.012075945,-0.7339967894554138,-0.7331532537937164,-0.7273671984672546,-0.722488209605217,-0.7137045562267303,-0.7030169814825058,-0.6967293798923493,-0.6939990818500519,-0.6887709605693817
2000,-0.71655744,-0.7190108895301819,0.0123150395,-0.7349015092849731,-0.7340042203664779,-0.7330105066299438,-0.7251299470663071,-0.7190108895301819,-0.7072130888700485,-0.6984338283538818,-0.6960043787956238,-0.6948368406295776
2100,-0.72073,-0.7228687703609467,0.011662652,-0.7414304995536805,-0.7386715322732925,-0.7351838171482086,-0.7294216454029083,-0.7228687703609467,-0.7107007056474686,-0.7045477569103241,-0.7027820646762848,-0.7011179900169373
2200,-0.723605,-0.7244831621646881,0.0110741295,-0.742464566230774,-0.7397037327289582,-0.73727588057518,-0.7314892411231995,-0.7244831621646881,-0.7148394584655762,-0.7068837285041809,-0.7053547352552414,-0.7044884657859802
2300,-0.7261541,-0.7268505692481995,0.0107226875,-0.7458443772792817,-0.7423670798540115,-0.7395066678524017,-0.7343972772359848,-0.7268505692481995,-0.7175214439630508,-0.711649876832962,-0.7085186153650284,-0.7058956193923951
2400,-0.728788,-0.7303622364997864,0.010303726,-0.7461589920520783,-0.7434100270271301,-0.7413871824741364,-0.7356604486703873,-0.7303622364997864,-0.7227815091609955,-0.712597644329071,-0.7098953753709794,-0.7086151206493377
2500,-0.7307016,-0.7325888872146606,0.009964253,-0.7498078441619873,-0.7445664048194885,-0.7426644265651703,-0.7366928905248642,-0.7325888872146606,-0.7240487039089203,-0.7164335787296295,-0.7126059710979462,-0.7116266584396362
2600,-0.7322197,-0.7337198853492737,0.009591778,-0.7498125171661377,-0.7461789935827255,-0.743985915184021,-0.7389613837003708,-0.7337198853492737,-0.7255069464445114,-0.7183898746967315,-0.715175986289978,-0.713420182466507
2700,-0.73380136,-0.7348473370075226,0.008862183,-0.7504267013072967,-0.7467332243919372,-0.7443519294261932,-0.7404044270515442,-0.7348473370075226,-0.7275423556566238,-0.7206542193889618,-0.7186782509088516,-0.7176071286201477
2800,-0.7348541,-0.7358261048793793,0.008823664,-0.7504267013072967,-0.7486983060836792,-0.7445899486541748,-0.7410882115364075,-0.7358261048793793,-0.7285519987344742,-0.7210614323616028,-0.7197786897420884,-0.7176543259620667
2900,-0.73553574,-0.7365193665027618,0.008667116,-0.7505626559257508,-0.748833566904068,-0.7456388831138611,-0.7418443858623505,-0.7365193665027618,-0.729446291923523,-0.7225409984588623,-0.7206785082817078,-0.7184686017036438
3000,-0.73601675,-0.737036406993866,0.008498626,-0.7505626559257508,-0.748833566904068,-0.7457111418247223,-0.7419261336326599,-0.737036406993866,-0.7308198809623718,-0.7229147315025329,-0.7211217254400253,-0.7186860013008117
3100,-0.73636174,-0.7376033365726471,0.008442098,-0.7505928325653076,-0.748833566904068,-0.7457111418247223,-0.7419261336326599,-0.7376033365726471,-0.7317399382591248,-0.7233507573604584,-0.7211439192295075,-0.7194027423858642
3200,-0.7366611,-0.7378495931625366,0.008409749,-0.7505928325653076,-0.748833566904068,-0.7457208275794983,-0.7423746585845947,-0.7378495931625366,-0.7319745421409607,-0.7234969913959504,-0.7211710989475251,-0.7195898962020874
3300,-0.73692167,-0.7378688752651215,0.008315741,-0.7505928325653076,-0.7489329427480698,-0.74573734998703,-0.7424341440200806,-0.7378688752651215,-0.7327488660812378,-0.7235368371009827,-0.7212560415267945,-0.7197028756141662
3400,-0.73709756,-0.7379685044288635,0.008394633,-0.7505928325653076,-0.7489329427480698,-0.7478859484195709,-0.7424341440200806,-0.7379685044288635,-0.7329758554697037,-0.7235368371009827,-0.7212560415267945,-0.7197028756141662
3500,-0.73722,-0.7382901310920715,0.008393824,-0.7505928325653076,-0.7496142685413361,-0.7478859484195709,-0.7424341440200806,-0.7382901310920715,-0.7333528846502304,-0.7235368371009827,-0.7212560415267945,-0.7197028756141662
3600,-0.73730826,-0.7382901310920715,0.008428801,-0.7510464644432068,-0.7496547341346741,-0.7481577038764954,-0.7424341440200806,-0.7382901310920715,-0.7333528846502304,-0.7235368371009827,-0.7212560415267945,-0.7197028756141662
3700,-0.73735183,-0.7382901310920715,0.008440678,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424341440200806,-0.7382901310920715,-0.7333528846502304,-0.7235368371009827,-0.7212560415267945,-0.7197028756141662
3800,-0.7373709,-0.7382901310920715,0.008421824,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424341440200806,-0.7382901310920715,-0.7333528846502304,-0.7248271405696869,-0.7212560415267945,-0.7197028756141662
3900,-0.73738146,-0.7382901310920715,0.0084169805,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424341440200806,-0.7382901310920715,-0.7335302531719208,-0.7248271405696869,-0.7212560415267945,-0.7197028756141662
4000,-0.7374412,-0.7384327948093414,0.0084328465,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424456179141998,-0.7384327948093414,-0.7335302531719208,-0.7248271405696869,-0.7212560415267945,-0.7197028756141662
4100,-0.7374425,-0.7384327948093414,0.008432057,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424456179141998,-0.7384327948093414,-0.7335302531719208,-0.7248271405696869,-0.7212560415267945,-0.7197028756141662
4200,-0.73746437,-0.7384327948093414,0.0084329415,-0.7510464644432068,-0.7497976541519165,-0.7481577038764954,-0.7424456179141998,-0.7384327948093414,-0.7335302531719208,-0.7248271405696869,-0.7212560415267945,-0.7197028756141662
