runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.57350326,-0.5709875822067261,0.011586321,-0.5987906444072724,-0.596224331855774,-0.5888752579689026,-0.5798056870698929,-0.5709875822067261,-0.5663925409317017,-0.5610539078712463,-0.5567264080047607,-0.5505423641204834
200,-0.5863314,-0.5851888358592987,0.010283131,-0.6107476961612701,-0.606287282705307,-0.600190794467926,-0.5924852043390274,-0.5851888358592987,-0.5797551572322845,-0.5754452764987945,-0.5713458687067032,-0.5677398324012757
300,-0.5951979,-0.5954433977603912,0.01058503,-0.6205225241184235,-0.6134246826171875,-0.6088603913784028,-0.6008553951978683,-0.5954433977603912,-0.5872847437858582,-0.5813303470611573,-0.5795819401741028,-0.5761500561237335
400,-0.6017974,-0.6013440191745758,0.011486756,-0.6238748049736023,-0.6205433934926987,-0.6177323400974274,-0.6100841909646988,-0.6013440191745758,-0.593921959400177,-0.5870852053165435,-0.5831952214241027,-0.5813288021087647
500,-0.607114,-0.6074724197387695,0.010045956,-0.6289642930030823,-0.6214297264814377,-0.6188928246498108,-0.6136473417282104,-0.6074724197387695,-0.599684551358223,-0.5948909521102905,-0.5928340256214142,-0.5885438024997711
600,-0.6106365,-0.6109390556812286,0.009841882,-0.6301463270187377,-0.6261616259813308,-0.622903573513031,-0.6168610453605652,-0.6109390556812286,-0.6048751771450043,-0.5969773888587951,-0.5952996015548706,-0.5943697893619537
700,-0.614927,-0.6138600409030914,0.010421934,-0.6373897194862366,-0.6303370714187622,-0.6286792516708374,-0.6221782118082047,-0.6138600409030914,-0.6086474657058716,-0.6015243053436279,-0.5979295790195465,-0.5951479601860047
800,-0.61889106,-0.6177663803100586,0.010787425,-0.6427602565288544,-0.6364723414182663,-0.6315678060054779,-0.6268424689769745,-0.6177663803100586,-0.6107465475797653,-0.6064388453960419,-0.6038681715726852,-0.5997365427017212
900,-0.62185836,-0.6217644810676575,0.010329391,-0.6448946511745453,-0.637425571680069,-0.6355599820613861,-0.6287965178489685,-0.6217644810676575,-0.6143132895231247,-0.608926784992218,-0.607188829779625,-0.6061223149299622
1000,-0.6254399,-0.6263221204280853,0.009822152,-0.6448946511745453,-0.64131401181221,-0.6372258067131042,-0.6324786692857742,-0.6263221204280853,-0.6171029061079025,-0.6114981532096863,-0.609511810541153,-0.6079634308815003
1100,-0.628134,-0.6282700002193451,0.009767779,-0.6460351741313934,-0.6429836809635162,-0.639868414402008,-0.6354148089885712,-0.6282700002193451,-0.6215607970952988,-0.6149646222591401,-0.6119713634252548,-0.6090053939819337
1200,-0.62982816,-0.6301491558551788,0.0092146,-0.6467083787918091,-0.6445149421691895,-0.6426962196826935,-0.6356902867555618,-0.6301491558551788,-0.6240246593952179,-0.6185416460037232,-0.6170371502637864,-0.6090053939819337
1300,-0.6333901,-0.6316912174224854,0.010234206,-0.6567999851703644,-0.6519861370325089,-0.6455408990383148,-0.6399605572223663,-0.6316912174224854,-0.6262058019638062,-0.6215306162834168,-0.6177389323711395,-0.6158136427402496
1400,-0.63603014,-0.634647935628891,0.0107117295,-0.6642850434780121,-0.6552799969911576,-0.6479766488075256,-0.6421328783035278,-0.634647935628891,-0.6289284378290176,-0.6251030802726746,-0.6214846104383469,-0.619103000164032
1500,-0.63842964,-0.6370334923267365,0.011022377,-0.6642850434780121,-0.6578063428401947,-0.6532275676727295,-0.6445903778076172,-0.6370334923267365,-0.6311210691928864,-0.6261972665786744,-0.6218379706144332,-0.6210354042053223
1600,-0.6402687,-0.6390789449214935,0.011098151,-0.6642850434780121,-0.6609019070863724,-0.6555175364017487,-0.6467680335044861,-0.6390789449214935,-0.6323952376842499,-0.6272835254669189,-0.62548768222332,-0.6210354042053223
1700,-0.64225775,-0.6409955322742462,0.011630789,-0.6699888920783996,-0.6632120788097382,-0.6608684122562408,-0.6483405083417892,-0.6409955322742462,-0.6337490975856781,-0.6286127209663391,-0.6271671533584595,-0.6255126106739044
1800,-0.64584464,-0.6456736922264099,0.011149876,-0.6699888920783996,-0.6632120788097382,-0.6610457301139832,-0.6530668586492538,-0.6456736922264099,-0.6366208046674728,-0.6314563274383544,-0.6302857726812363,-0.6277456700801849
1900,-0.64786744,-0.6479008197784424,0.010663074,-0.6699888920783996,-0.6647745728492737,-0.6619984865188598,-0.6541588008403778,-0.6479008197784424,-0.6398136168718338,-0.6332723677158356,-0.6314865052700043,-0.6308780789375306
2000,-0.65017503,-0.6495408713817596,0.010815997,-0.6748668229579926,-0.6700685024261475,-0.6625083208084106,-0.6572260409593582,-0.6495408713817596,-0.6435730755329132,-0.6359474539756775,-0.6338811129331589,-0.6314744305610657
2100,-0.65284437,-0.6524257063865662,0.011313251,-0.677114634513855,-0.6740760892629624,-0.6669737100601196,-0.6609104871749878,-0.6524257063865662,-0.6451456248760223,-0.6370200037956237,-0.6347559928894043,-0.6324004089832306
2200,-0.65454125,-0.653632402420044,0.011483334,-0.677114634513855,-0.6741285234689712,-0.6710216641426087,-0.6619466543197632,-0.653632402420044,-0.6460390686988831,-0.6406865358352661,-0.6369000166654587,-0.6340255630016327
2300,-0.65751004,-0.6571855545043945,0.011721635,-0.6790824735164642,-0.675746864080429,-0.6739173531532288,-0.6668278872966766,-0.6571855545043945,-0.648099884390831,-0.642959040403366,-0.640526431798935,-0.6347543549537659
