runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5780016,-0.5779093503952026,0.013068526,-0.6023090779781342,-0.5988562732934952,-0.5953423261642456,-0.5869111716747284,-0.5779093503952026,-0.5693690627813339,-0.5600574970245361,-0.5571382820606232,-0.5543760299682617
200,-0.59540313,-0.5957958996295929,0.012138583,-0.6197267782688141,-0.6172413110733033,-0.6121296226978302,-0.6039904803037643,-0.5957958996295929,-0.5859815180301666,-0.5791148185729981,-0.5772471070289612,-0.5750884616374969
300,-0.6081978,-0.6085645854473114,0.010717599,-0.6288617181777955,-0.6238866746425629,-0.6218307256698609,-0.6153399646282196,-0.6085645854473114,-0.601673886179924,-0.5929720401763916,-0.5894943028688431,-0.5860302805900574
400,-0.6178122,-0.6161185503005981,0.010869539,-0.6431084823608398,-0.6389705985784531,-0.6321924269199372,-0.6239344626665115,-0.6161185503005981,-0.6104642152786255,-0.6067824363708496,-0.5998514980077744,-0.598524136543274
500,-0.62714314,-0.6268468797206879,0.011859228,-0.6516814351081848,-0.6502615511417389,-0.6442145943641663,-0.634601429104805,-0.6268468797206879,-0.6173913329839706,-0.613523930311203,-0.6103942066431045,-0.6077118158340454
600,-0.63437575,-0.6346374154090881,0.010882212,-0.6521766555309295,-0.6515158534049987,-0.6482200443744659,-0.6431271135807037,-0.6346374154090881,-0.6266632825136185,-0.6196566760540009,-0.6153761744499207,-0.6138793730735779
700,-0.64193296,-0.6422727108001709,0.010867198,-0.6613589775562286,-0.6576702237129212,-0.6559921622276306,-0.6502899378538132,-0.6422727108001709,-0.6341818869113922,-0.626717460155487,-0.6252434253692627,-0.6225178647041321
800,-0.64831597,-0.6485119462013245,0.012528503,-0.6719612979888916,-0.6685753554105759,-0.664703494310379,-0.657881423830986,-0.6485119462013245,-0.6401212215423584,-0.631258761882782,-0.6275236368179321,-0.6244027137756347
900,-0.6557819,-0.6561070680618286,0.012539251,-0.6831475293636322,-0.6763885498046875,-0.671059387922287,-0.6648116558790207,-0.6561070680618286,-0.6473259776830673,-0.6400152444839478,-0.6341657996177673,-0.6310815215110779
1000,-0.66333497,-0.6647351384162903,0.012667193,-0.6843637657165528,-0.6834129959344863,-0.6792203783988953,-0.672161191701889,-0.6647351384162903,-0.6548243165016174,-0.6462746858596802,-0.640459606051445,-0.6358814036846161
1100,-0.66999245,-0.6707331836223602,0.012808339,-0.6916607463359833,-0.689484280347824,-0.6859615921974183,-0.6790477782487869,-0.6707331836223602,-0.6622055172920227,-0.6549940466880798,-0.645351591706276,-0.6404759442806244
1200,-0.6764554,-0.67690309882164,0.012918711,-0.6967193222045899,-0.6927699744701385,-0.6915286481380463,-0.6871407628059387,-0.67690309882164,-0.6663179397583008,-0.6590527772903442,-0.6525091469287873,-0.6501392722129822
1300,-0.68172044,-0.6827905476093292,0.013099129,-0.7088277077674866,-0.6981049686670303,-0.6959862828254699,-0.6899037212133408,-0.6827905476093292,-0.6743383258581161,-0.6658229231834412,-0.6561651200056076,-0.6525045466423035
1400,-0.6871175,-0.6877210140228271,0.012926331,-0.7138569402694702,-0.7070457875728607,-0.7022338271141052,-0.6960100829601288,-0.6877210140228271,-0.6789658963680267,-0.6703169703483581,-0.6621001064777374,-0.6593655633926392
1500,-0.6924253,-0.6943283379077911,0.012890799,-0.7173227787017822,-0.712026959657669,-0.7068904757499694,-0.6995811015367508,-0.6943283379077911,-0.684603214263916,-0.6757790088653565,-0.6700614929199219,-0.6674890279769897
1600,-0.69764876,-0.6975342035293579,0.014104144,-0.7237212896347046,-0.7217671513557434,-0.7154461979866028,-0.7067390233278275,-0.6975342035293579,-0.6891719698905945,-0.6787009537220001,-0.671597021818161,-0.6694766330718994
1700,-0.70253325,-0.7029325067996979,0.013605636,-0.7238549733161926,-0.7223867774009705,-0.7196184456348419,-0.7129961401224136,-0.7029325067996979,-0.693105548620224,-0.6856643736362458,-0.678014624118805,-0.6741464257240295
1800,-0.70699835,-0.7067624628543854,0.013792242,-0.7347141718864441,-0.7307722240686416,-0.7242507219314576,-0.7163156270980835,-0.7067624628543854,-0.6970531344413757,-0.6897482097148895,-0.6843334674835205,-0.6812692129611969
1900,-0.7116558,-0.7127504348754883,0.013686997,-0.7365461087226868,-0.7340935587882995,-0.728777414560318,-0.7209514677524567,-0.7127504348754883,-0.7025896459817886,-0.693036162853241,-0.6863721549510956,-0.6819943404197693
2000,-0.7157838,-0.7165722846984863,0.013078687,-0.7398507642745972,-0.736058521270752,-0.7305838823318481,-0.7253409922122955,-0.7165722846984863,-0.7086887806653976,-0.6979256331920624,-0.6904855132102966,-0.6872681093215942
2100,-0.7196878,-0.7202729880809784,0.011964424,-0.7417771553993225,-0.7379145681858063,-0.7359924376010895,-0.727470725774765,-0.7202729880809784,-0.7132690250873566,-0.7008483171463012,-0.6987240254878998,-0.6957978630065917
