runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.56,-149.5,29.452442,-225.02,-204.25,-187.2,-167.0,-149.5,-129.75,-111.89999999999999,-104.9,-100.96000000000001
200,-178.08,-173.5,27.218994,-231.2,-226.05,-215.0,-197.5,-173.5,-158.0,-143.79999999999998,-139.9,-132.92000000000002
300,-210.16,-209.0,30.127302,-270.06,-267.0,-254.2,-228.75,-209.0,-190.75,-169.89999999999998,-159.95,-156.98000000000002
400,-243.7,-241.0,33.115406,-305.36,-299.1,-283.1,-265.5,-241.0,-223.75,-196.79999999999998,-189.9,-183.92000000000002
500,-274.64,-277.0,34.463757,-340.14,-335.1,-325.1,-295.25,-277.0,-251.25,-226.0,-219.8,-208.86
600,-296.32,-297.5,34.706448,-361.0,-344.75,-337.2,-323.25,-297.5,-279.5,-250.79999999999998,-232.0,-223.92000000000002
700,-316.5,-320.5,37.62858,-393.16,-371.2,-366.1,-340.25,-320.5,-295.0,-261.59999999999997,-253.8,-244.66000000000008
800,-330.14,-335.0,37.299606,-401.06,-383.5,-375.0,-357.0,-335.0,-302.5,-279.79999999999995,-266.6,-249.92000000000002
900,-341.88,-345.0,36.306828,-404.3,-400.05,-387.2,-367.25,-345.0,-311.0,-292.0,-283.75,-273.84000000000003
1000,-354.8,-360.5,36.822277,-425.2,-407.1,-401.0,-378.5,-360.5,-330.25,-301.79999999999995,-290.85,-283.90000000000003
1100,-363.12,-368.0,35.70806,-431.08,-416.05,-405.2,-387.0,-368.0,-339.25,-309.9,-302.0,-298.86
1200,-370.72,-375.5,35.532543,-435.04,-425.2,-413.0,-396.0,-375.5,-345.0,-318.7,-309.9,-300.98
1300,-377.7,-380.5,35.09345,-445.16,-429.2,-418.1,-402.0,-380.5,-353.5,-331.79999999999995,-317.85,-305.90000000000003
1400,-383.5,-385.0,34.577885,-445.16,-439.1,-427.0,-405.75,-385.0,-358.5,-336.7,-327.95,-319.6400000000001
1500,-388.2,-392.5,33.504627,-453.12,-445.2,-428.1,-412.0,-392.5,-365.75,-341.79999999999995,-330.95,-321.98
1600,-392.86,-399.0,33.471485,-453.24,-445.2,-428.7,-416.0,-399.0,-371.25,-343.9,-337.8,-329.82000000000005
1700,-396.64,-403.0,32.812046,-457.2,-445.3,-437.1,-417.25,-403.0,-373.75,-350.9,-341.9,-329.90000000000003
1800,-400.78,-404.0,32.3121,-459.2,-451.1,-438.3,-421.0,-404.0,-376.25,-357.7,-345.9,-331.86
1900,-403.46,-410.0,32.000443,-463.12,-451.3,-440.1,-425.0,-410.0,-379.75,-362.9,-350.0,-331.86
2000,-406.04,-413.5,31.637928,-467.04,-457.0,-441.0,-427.0,-413.5,-382.0,-364.9,-350.0,-343.80000000000007
2100,-408.46,-414.5,31.601717,-471.08,-457.0,-445.0,-427.25,-414.5,-383.5,-367.9,-353.9,-345.76000000000005
