runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-166.86,-160.5,28.632505,-233.26,-225.1,-207.0,-183.25,-160.5,-147.75,-137.89999999999998,-130.8,-126.76000000000005
200,-219.68,-217.0,34.74964,-285.04,-272.2,-263.1,-245.25,-217.0,-190.75,-174.89999999999998,-164.8,-156.92000000000002
300,-264.06,-265.0,39.281506,-335.36,-322.05,-312.4,-294.0,-265.0,-234.0,-211.0,-196.95,-191.96
400,-294.32,-290.5,39.257835,-366.02,-363.0,-346.1,-325.0,-290.5,-261.75,-242.89999999999998,-239.95,-232.96
500,-318.4,-318.5,36.25024,-393.12,-379.3,-369.0,-340.25,-318.5,-290.75,-274.79999999999995,-265.95,-251.78000000000003
600,-338.72,-336.5,33.853825,-409.04,-393.4,-389.1,-361.0,-336.5,-316.75,-298.0,-287.95,-271.86
700,-355.48,-355.0,31.56469,-415.16,-409.1,-397.4,-376.0,-355.0,-332.75,-318.9,-309.75,-295.68000000000006
800,-370.82,-368.0,30.29798,-437.04,-421.2,-411.0,-388.75,-368.0,-350.5,-335.0,-326.85,-310.86
900,-382.6,-383.0,27.244081,-441.2,-427.0,-417.0,-401.0,-383.0,-365.5,-349.0,-342.9,-331.82000000000005
1000,-392.3,-391.5,27.198347,-457.0,-433.1,-425.0,-408.25,-391.5,-372.75,-358.79999999999995,-350.9,-333.96000000000004
1100,-402.74,-399.5,26.698544,-467.0,-449.4,-437.0,-418.0,-399.5,-386.75,-370.9,-362.9,-349.80000000000007
1200,-410.52,-409.0,26.471296,-471.0,-453.3,-445.0,-426.5,-409.0,-392.5,-378.79999999999995,-370.85,-365.5400000000001
1300,-416.48,-416.0,26.093096,-471.04,-463.1,-447.0,-435.0,-416.0,-399.0,-385.9,-376.75,-369.5800000000001
1400,-420.34,-419.5,25.751202,-475.0,-467.2,-453.0,-436.0,-419.5,-404.75,-387.79999999999995,-382.9,-371.6000000000001
1500,-422.7,-422.5,25.25688,-475.08,-469.1,-455.2,-436.5,-422.5,-405.0,-390.9,-384.9,-379.88
1600,-424.24,-423.0,25.865467,-475.12,-471.1,-459.0,-440.25,-423.0,-408.75,-390.9,-387.95,-379.88
1700,-424.96,-424.5,25.968412,-477.08,-471.2,-459.4,-440.75,-424.5,-408.75,-393.7,-387.95,-379.88
1800,-425.34,-425.0,25.852743,-477.08,-471.2,-459.4,-440.75,-425.0,-409.0,-393.7,-389.0,-379.88
1900,-425.64,-426.5,25.852472,-477.08,-471.2,-459.4,-441.0,-426.5,-409.0,-393.7,-389.0,-379.88
2000,-425.92,-426.5,25.963697,-477.08,-475.0,-459.4,-441.25,-426.5,-409.0,-394.59999999999997,-389.95,-379.88
2100,-426.38,-427.0,26.090143,-477.08,-475.1,-459.4,-443.5,-427.0,-409.0,-394.59999999999997,-389.95,-379.88
2200,-426.52,-427.0,26.107653,-477.08,-475.1,-459.4,-443.5,-427.0,-409.0,-394.59999999999997,-389.95,-379.88
2300,-426.56,-427.0,26.0869,-477.08,-475.1,-459.4,-443.5,-427.0,-409.0,-394.59999999999997,-389.95,-379.88
2400,-426.58,-427.0,26.132425,-477.08,-475.1,-459.4,-443.5,-427.0,-409.0,-394.59999999999997,-389.95,-379.88
2500,-426.8,-427.0,26.23128,-477.2,-475.1,-459.4,-443.5,-427.0,-409.0,-394.59999999999997,-389.95,-379.88
2600,-426.96,-427.5,26.194626,-477.2,-475.1,-459.4,-443.5,-427.5,-410.5,-394.59999999999997,-389.95,-379.88
2700,-427.04,-427.5,26.150303,-477.2,-475.1,-459.4,-443.5,-427.5,-410.5,-394.59999999999997,-389.95,-383.80000000000007
2800,-427.06,-427.5,26.16785,-477.2,-475.1,-459.4,-443.5,-427.5,-410.5,-394.59999999999997,-389.95,-383.80000000000007
2900,-427.12,-427.5,26.132463,-477.2,-475.1,-459.4,-443.5,-427.5,-410.5,-394.59999999999997,-389.95,-383.80000000000007
3000,-427.16,-428.0,26.133017,-477.2,-475.1,-459.4,-443.5,-428.0,-410.5,-394.59999999999997,-389.95,-383.80000000000007
3100,-427.32,-428.0,26.210258,-479.16,-477.0,-459.4,-443.5,-428.0,-410.5,-394.59999999999997,-389.95,-383.80000000000007
