runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.38,-153.0,30.120684,-235.08,-223.15,-197.4,-167.25,-153.0,-137.75,-122.0,-118.95,-112.92000000000002
200,-196.06,-188.0,37.986267,-274.24,-266.05,-252.1,-221.0,-188.0,-167.75,-151.89999999999998,-148.95,-139.82000000000005
300,-241.36,-239.0,40.974022,-337.16,-310.15,-297.0,-263.25,-239.0,-212.75,-190.89999999999998,-186.95,-174.82000000000005
400,-276.52,-276.0,39.872417,-357.16,-339.5,-327.4,-302.25,-276.0,-247.0,-225.0,-219.75,-212.86
500,-304.96,-300.0,39.810028,-391.16,-375.3,-352.2,-328.75,-300.0,-276.75,-255.89999999999998,-247.70000000000002,-238.88000000000002
600,-325.16,-320.5,37.57944,-403.52,-381.3,-372.1,-351.25,-320.5,-299.25,-279.0,-264.95,-256.90000000000003
700,-344.24,-343.5,37.012733,-425.28,-407.5,-392.9,-367.0,-343.5,-316.0,-300.79999999999995,-290.0,-285.98
800,-358.16,-353.0,36.34026,-439.04,-427.2,-401.3,-383.0,-353.0,-332.0,-315.9,-304.75,-297.94
900,-369.22,-366.5,35.335415,-451.08,-431.6,-417.6,-390.0,-366.5,-342.0,-323.9,-314.0,-311.92
1000,-379.36,-374.5,33.675365,-451.2,-443.2,-425.1,-401.75,-374.5,-358.75,-336.0,-331.9,-317.98
1100,-386.22,-383.0,33.910347,-455.16,-447.2,-433.8,-408.0,-383.0,-360.5,-342.79999999999995,-336.0,-325.98
1200,-392.8,-393.0,33.309456,-459.16,-453.2,-438.7,-412.25,-393.0,-371.0,-349.7,-339.85,-335.96000000000004
1300,-396.94,-398.5,33.4197,-463.08,-457.0,-443.8,-417.0,-398.5,-372.75,-355.79999999999995,-343.8,-339.94
1400,-400.34,-401.0,32.94062,-465.04,-457.2,-443.8,-420.25,-401.0,-374.5,-358.0,-347.9,-342.0
1500,-402.24,-401.5,33.066334,-465.04,-461.0,-445.1,-421.0,-401.5,-376.75,-361.7,-348.0,-343.96000000000004
1600,-404.12,-402.0,33.03673,-467.04,-461.1,-455.2,-423.75,-402.0,-377.75,-363.59999999999997,-352.75,-345.96000000000004
1700,-405.68,-403.5,32.599045,-467.08,-463.0,-455.2,-426.5,-403.5,-379.5,-366.0,-357.85,-347.96000000000004
1800,-406.6,-404.5,32.495537,-467.16,-463.0,-455.2,-428.0,-404.5,-380.75,-366.0,-357.95,-349.92
1900,-408.0,-407.5,32.588955,-467.16,-465.0,-455.2,-428.0,-407.5,-380.75,-366.0,-358.95,-351.92
2000,-408.96,-410.0,32.260784,-467.2,-465.0,-455.2,-428.0,-410.0,-380.75,-369.79999999999995,-359.95,-351.92
2100,-409.72,-410.0,32.09987,-471.12,-465.0,-455.2,-428.5,-410.0,-381.75,-369.79999999999995,-360.95,-351.92
2200,-410.08,-411.5,32.106598,-471.12,-465.0,-457.0,-428.5,-411.5,-381.75,-369.79999999999995,-360.95,-351.96000000000004
2300,-410.4,-411.5,32.183228,-471.16,-465.0,-457.0,-430.0,-411.5,-381.75,-369.79999999999995,-360.95,-351.96000000000004
2400,-410.52,-411.5,32.160374,-471.16,-465.1,-457.0,-430.0,-411.5,-381.75,-369.79999999999995,-360.95,-351.96000000000004
2500,-410.7,-411.5,32.193012,-471.16,-465.1,-457.0,-430.0,-411.5,-383.5,-369.79999999999995,-360.95,-351.96000000000004
2600,-410.96,-411.5,32.353645,-471.16,-465.1,-461.0,-430.0,-411.5,-383.5,-369.79999999999995,-360.95,-351.96000000000004
2700,-411.18,-412.0,32.416164,-471.16,-465.1,-461.2,-430.5,-412.0,-383.5,-369.79999999999995,-360.95,-351.96000000000004
2800,-411.34,-412.0,32.239796,-471.16,-465.1,-461.2,-430.5,-412.0,-384.0,-369.79999999999995,-365.75,-353.92
2900,-411.84,-412.0,31.946428,-471.16,-465.1,-461.2,-430.5,-412.0,-385.5,-370.9,-366.0,-353.92
3000,-412.06,-412.0,31.96868,-473.12,-465.1,-461.2,-430.5,-412.0,-385.5,-370.9,-366.0,-353.92
3100,-412.44,-412.0,31.897436,-473.12,-467.0,-461.2,-430.5,-412.0,-385.5,-372.79999999999995,-366.0,-353.92
3200,-412.54,-412.0,31.856998,-473.12,-467.0,-461.2,-430.5,-412.0,-385.5,-372.79999999999995,-366.0,-353.92
3300,-412.76,-412.0,32.138798,-473.12,-467.1,-463.0,-430.5,-412.0,-385.75,-372.79999999999995,-366.0,-353.92
3400,-413.12,-412.0,32.286617,-473.12,-467.1,-463.0,-434.5,-412.0,-385.75,-372.79999999999995,-366.0,-353.92
3500,-413.6,-412.0,31.97624,-473.12,-467.1,-463.0,-434.5,-412.0,-390.5,-372.79999999999995,-366.0,-353.92
3600,-413.84,-414.5,31.949562,-473.12,-467.1,-463.0,-434.5,-414.5,-390.5,-372.79999999999995,-366.0,-353.92
3700,-414.06,-415.0,31.924856,-473.12,-467.2,-463.0,-434.5,-415.0,-390.75,-372.79999999999995,-366.0,-353.92
