runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.72,-154.5,28.041426,-223.08,-207.4,-193.6,-170.25,-154.5,-135.0,-122.79999999999998,-117.9,-111.92000000000002
200,-187.82,-188.0,27.054901,-251.08,-236.05,-220.3,-204.25,-188.0,-166.0,-151.89999999999998,-147.0,-143.0
300,-226.66,-226.0,32.15345,-302.34,-281.3,-265.1,-246.75,-226.0,-204.75,-187.0,-180.85000000000002,-173.98000000000002
400,-262.52,-262.5,36.609966,-330.04,-323.05,-317.1,-285.25,-262.5,-237.75,-218.7,-196.9,-184.98000000000002
500,-288.64,-291.0,40.264008,-357.36,-350.05,-340.1,-319.5,-291.0,-255.5,-236.79999999999998,-226.60000000000002,-214.84000000000003
600,-306.9,-307.5,34.796406,-377.08,-361.25,-348.3,-333.25,-307.5,-282.75,-260.79999999999995,-248.8,-241.0
700,-323.72,-324.0,33.300476,-385.32,-371.5,-366.1,-346.25,-324.0,-297.75,-283.9,-266.75,-258.96000000000004
800,-337.4,-334.0,32.6,-395.2,-385.4,-379.0,-364.25,-334.0,-313.75,-292.79999999999995,-285.0,-279.0
900,-347.58,-345.5,31.483068,-403.24,-397.05,-389.1,-374.0,-345.5,-326.75,-304.79999999999995,-298.85,-288.98
1000,-357.7,-356.0,30.964334,-417.04,-403.2,-401.0,-382.0,-356.0,-335.5,-315.9,-305.0,-299.0
1100,-365.22,-364.5,31.171648,-421.28,-415.2,-407.0,-386.0,-364.5,-346.25,-330.4,-312.6,-300.96000000000004
1200,-373.46,-376.5,29.402523,-429.12,-421.1,-413.2,-393.25,-376.5,-352.75,-337.9,-331.0,-308.92
1300,-379.5,-381.5,29.06596,-437.04,-429.3,-415.4,-400.0,-381.5,-358.0,-341.0,-334.9,-328.96000000000004
1400,-384.3,-387.0,29.096216,-437.24,-429.3,-421.4,-405.25,-387.0,-362.75,-347.49999999999994,-337.0,-330.96000000000004
1500,-389.32,-393.5,29.958263,-447.2,-435.1,-425.3,-409.25,-393.5,-365.75,-348.0,-341.75,-334.88
1600,-394.1,-397.0,29.591047,-447.2,-441.2,-431.4,-414.0,-397.0,-374.25,-355.7,-343.65000000000003,-336.84000000000003
1700,-398.92,-402.0,29.230013,-451.16,-445.1,-435.0,-418.25,-402.0,-382.25,-356.79999999999995,-351.8,-336.84000000000003
1800,-403.64,-407.0,28.953588,-455.12,-449.0,-439.0,-424.5,-407.0,-383.0,-357.9,-353.0,-341.0
1900,-408.1,-412.0,28.531912,-463.08,-451.0,-443.0,-428.0,-412.0,-389.0,-365.7,-358.85,-353.0
2000,-411.64,-416.0,27.806303,-463.08,-452.15,-447.2,-430.25,-416.0,-391.75,-370.59999999999997,-363.0,-353.0
2100,-414.84,-417.0,27.921577,-467.08,-463.0,-452.3,-432.0,-417.0,-396.0,-371.0,-366.9,-360.98
2200,-418.8,-420.5,27.286629,-475.0,-467.2,-455.2,-434.0,-420.5,-399.5,-381.9,-371.0,-366.92
2300,-421.34,-422.5,27.210373,-477.08,-471.3,-455.2,-438.25,-422.5,-403.75,-385.0,-374.9,-366.92
2400,-424.06,-424.0,27.170506,-479.04,-473.2,-457.0,-440.25,-424.0,-406.0,-388.9,-376.8,-366.96000000000004
2500,-426.68,-429.0,27.418562,-483.0,-473.2,-460.0,-444.0,-429.0,-407.75,-389.0,-383.75,-368.92
2600,-429.38,-430.5,26.713583,-483.04,-477.0,-463.8,-446.25,-430.5,-411.75,-393.0,-385.9,-376.92
2700,-430.86,-432.0,26.619173,-483.08,-477.1,-464.0,-448.0,-432.0,-413.25,-393.0,-388.85,-379.0
2800,-432.18,-433.0,26.670725,-483.08,-481.0,-473.0,-449.25,-433.0,-414.0,-394.79999999999995,-388.85,-379.0
2900,-433.58,-434.0,26.417109,-485.04,-481.0,-473.0,-452.25,-434.0,-417.75,-396.79999999999995,-388.9,-385.94
3000,-434.86,-434.0,26.35034,-485.04,-481.1,-473.0,-453.5,-434.0,-419.0,-399.0,-389.0,-385.94
3100,-436.28,-434.5,26.590254,-485.04,-483.0,-473.2,-455.75,-434.5,-419.75,-400.9,-389.0,-386.0
3200,-437.18,-436.0,26.587358,-485.08,-483.0,-475.0,-458.0,-436.0,-420.0,-400.9,-389.0,-386.0
3300,-437.94,-437.0,26.441565,-485.08,-483.0,-475.2,-458.25,-437.0,-420.75,-401.0,-392.8,-386.0
3400,-438.44,-437.0,26.395575,-487.04,-483.0,-477.0,-459.0,-437.0,-420.75,-401.0,-392.9,-389.92
3500,-439.18,-438.0,26.191748,-487.04,-483.0,-477.2,-459.0,-438.0,-420.75,-403.9,-392.9,-389.92
3600,-439.62,-438.0,26.159046,-487.04,-483.0,-477.2,-460.0,-438.0,-420.75,-404.79999999999995,-392.9,-389.92
3700,-440.02,-438.0,25.962273,-487.04,-483.1,-477.2,-460.0,-438.0,-420.75,-408.59999999999997,-392.9,-389.92
3800,-440.34,-438.0,25.780697,-487.04,-483.1,-477.2,-460.0,-438.0,-422.75,-408.59999999999997,-394.8,-389.92
3900,-440.5,-438.0,25.833893,-487.04,-483.1,-479.2,-460.0,-438.0,-423.0,-408.59999999999997,-394.8,-389.92
4000,-440.72,-438.0,25.876661,-487.04,-485.0,-479.2,-460.0,-438.0,-423.0,-409.0,-394.8,-389.92
4100,-441.02,-438.0,25.871984,-487.04,-485.1,-479.2,-460.0,-438.0,-423.75,-409.0,-394.8,-389.92
4200,-441.12,-438.0,25.81832,-487.04,-485.1,-479.2,-460.0,-438.0,-423.75,-409.0,-394.8,-389.92
4300,-441.32,-438.0,25.82823,-487.04,-485.1,-481.0,-460.0,-438.0,-423.75,-410.79999999999995,-394.8,-389.92
4400,-441.38,-438.0,25.8127,-487.04,-485.1,-481.0,-460.0,-438.0,-424.0,-410.79999999999995,-394.8,-389.92
