runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.64,-152.5,27.197617,-227.12,-195.05,-185.2,-166.0,-152.5,-135.75,-120.89999999999999,-117.0,-115.62000000000008
200,-186.26,-183.5,28.263977,-242.02,-233.1,-225.1,-205.25,-183.5,-166.0,-152.7,-142.95,-135.96
300,-220.24,-222.0,37.214817,-313.24,-285.1,-269.4,-237.25,-222.0,-194.5,-174.0,-160.95,-150.94
400,-255.58,-250.5,38.8477,-351.04,-311.2,-305.2,-285.75,-250.5,-227.5,-212.89999999999998,-202.85000000000002,-190.5000000000001
500,-289.18,-289.0,37.776283,-367.04,-355.3,-339.5,-313.5,-289.0,-258.5,-248.89999999999998,-239.8,-221.86
600,-311.04,-310.0,36.935596,-399.12,-381.1,-361.1,-332.25,-310.0,-282.0,-267.0,-260.85,-246.96
700,-328.36,-327.0,36.08643,-417.0,-393.0,-375.7,-347.25,-327.0,-303.5,-280.9,-272.85,-266.0
800,-341.8,-336.5,35.81005,-421.08,-417.0,-389.2,-363.5,-336.5,-316.75,-293.0,-289.0,-286.90000000000003
900,-353.22,-353.0,33.773235,-435.04,-421.0,-397.1,-372.25,-353.0,-327.0,-309.7,-302.9,-296.96000000000004
1000,-364.88,-361.5,33.121983,-439.08,-433.2,-404.4,-385.5,-361.5,-339.0,-325.7,-318.8,-312.92
1100,-372.44,-371.5,31.313995,-439.12,-433.2,-412.9,-391.5,-371.5,-349.0,-331.9,-327.9,-318.88
1200,-379.4,-380.5,30.21655,-445.0,-439.0,-425.0,-396.0,-380.5,-357.0,-338.9,-335.95,-331.94
1300,-386.22,-384.0,29.506468,-451.0,-445.1,-425.2,-405.25,-384.0,-365.75,-347.9,-343.0,-342.84000000000003
1400,-391.52,-389.5,28.012312,-451.04,-445.1,-425.2,-409.0,-389.5,-369.75,-354.9,-349.0,-346.96000000000004
1500,-396.6,-393.0,28.570612,-459.04,-449.3,-437.0,-413.25,-393.0,-375.5,-358.59999999999997,-352.9,-349.0
1600,-399.54,-397.0,28.24444,-461.08,-453.1,-439.4,-415.5,-397.0,-377.75,-366.79999999999995,-355.0,-352.92
1700,-404.16,-403.5,28.110039,-465.08,-459.1,-443.1,-420.75,-403.5,-381.75,-372.79999999999995,-363.0,-357.98
1800,-406.88,-406.5,28.033295,-465.08,-459.1,-447.2,-427.0,-406.5,-384.75,-372.79999999999995,-363.0,-360.94
