runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.88,-147.5,26.469334,-216.02,-203.3,-194.2,-170.0,-147.5,-135.75,-126.59999999999997,-118.95,-113.90000000000002
200,-190.54,-188.5,32.599823,-263.44,-241.0,-235.1,-213.5,-188.5,-163.0,-151.0,-147.0,-142.90000000000003
300,-228.1,-229.5,40.134647,-311.72,-297.0,-282.0,-249.0,-229.5,-198.75,-182.89999999999998,-163.0,-160.94
400,-267.7,-260.5,43.06588,-353.32,-341.2,-322.3,-299.25,-260.5,-240.5,-216.7,-208.95,-182.86
500,-300.1,-299.0,44.624546,-395.08,-377.1,-353.3,-331.75,-299.0,-270.5,-241.89999999999998,-226.8,-212.90000000000003
600,-323.0,-319.5,43.1699,-407.04,-399.1,-381.3,-356.5,-319.5,-292.75,-274.0999999999999,-245.8,-234.90000000000003
700,-344.92,-341.0,39.466866,-425.12,-409.2,-394.1,-372.75,-341.0,-321.0,-296.49999999999994,-279.95,-257.90000000000003
800,-362.04,-364.0,38.925034,-433.08,-423.4,-411.4,-391.25,-364.0,-334.75,-311.9,-300.65000000000003,-282.70000000000005
900,-376.18,-377.0,38.24981,-453.0,-439.4,-425.4,-401.0,-377.0,-350.75,-327.7,-315.85,-301.48000000000013
1000,-388.76,-391.5,35.34604,-459.0,-449.1,-439.2,-409.25,-391.5,-365.75,-348.59999999999997,-332.9,-325.3600000000001
1100,-399.28,-400.5,34.676815,-463.16,-459.1,-449.0,-421.0,-400.5,-374.75,-360.7,-350.40000000000003,-332.42000000000013
1200,-407.4,-408.0,33.641045,-473.0,-463.1,-457.0,-426.5,-408.0,-383.0,-366.79999999999995,-358.85,-344.34000000000015
1300,-413.72,-415.5,32.814045,-473.04,-467.1,-459.4,-431.75,-415.5,-391.75,-374.7,-368.95,-346.4600000000001
1400,-417.64,-419.0,31.729961,-473.04,-471.0,-465.0,-435.25,-419.0,-395.0,-376.79999999999995,-371.95,-360.26000000000016
1500,-420.56,-421.5,31.071636,-475.0,-471.1,-465.2,-439.75,-421.5,-399.0,-381.7,-373.95,-364.3000000000001
1600,-422.22,-423.0,30.138208,-475.0,-471.1,-467.0,-441.25,-423.0,-401.5,-382.9,-375.95,-366.6600000000001
1700,-423.46,-424.0,30.146116,-477.0,-473.1,-467.2,-441.25,-424.0,-401.75,-383.0,-377.95,-371.56000000000006
1800,-423.94,-425.0,30.073849,-477.0,-475.0,-467.2,-441.25,-425.0,-402.75,-386.9,-377.95,-371.56000000000006
1900,-424.34,-426.0,29.848356,-477.0,-475.0,-467.2,-441.25,-426.0,-402.75,-387.0,-377.95,-371.6400000000001
2000,-424.7,-426.0,29.474566,-477.0,-475.0,-467.2,-441.25,-426.0,-402.75,-387.0,-377.95,-371.96000000000004
2100,-425.16,-426.5,29.382553,-477.0,-475.0,-467.2,-441.25,-426.5,-403.75,-387.0,-377.95,-371.96000000000004
2200,-425.4,-426.5,29.442827,-477.0,-475.0,-469.0,-441.25,-426.5,-403.75,-390.59999999999997,-377.95,-371.96000000000004
2300,-425.62,-426.5,29.349203,-477.0,-475.0,-469.0,-441.25,-426.5,-404.5,-390.59999999999997,-377.95,-371.96000000000004
2400,-425.68,-426.5,29.311049,-477.0,-475.0,-469.0,-441.25,-426.5,-404.5,-390.59999999999997,-378.95,-371.96000000000004
2500,-425.92,-427.5,29.277868,-477.0,-475.0,-469.0,-442.5,-427.5,-404.5,-390.59999999999997,-379.0,-371.96000000000004
2600,-426.14,-427.5,29.471008,-477.0,-475.0,-469.0,-442.5,-427.5,-404.5,-390.59999999999997,-379.0,-371.96000000000004
2700,-426.2,-427.5,29.408842,-477.0,-475.0,-469.0,-442.5,-427.5,-404.5,-390.79999999999995,-379.0,-371.96000000000004
2800,-426.32,-427.5,29.478426,-477.08,-475.1,-469.0,-442.5,-427.5,-404.5,-390.79999999999995,-379.0,-371.96000000000004
2900,-426.5,-427.5,29.358986,-477.08,-475.1,-469.0,-442.5,-427.5,-404.5,-391.0,-379.0,-373.96000000000004
3000,-426.54,-427.5,29.375982,-477.12,-475.1,-469.0,-442.5,-427.5,-404.5,-391.0,-379.0,-373.96000000000004
3100,-426.58,-427.5,29.390196,-477.12,-475.1,-469.0,-442.5,-427.5,-404.5,-391.0,-379.0,-373.96000000000004
3200,-426.58,-427.5,29.390196,-477.12,-475.1,-469.0,-442.5,-427.5,-404.5,-391.0,-379.0,-373.96000000000004
3300,-426.68,-427.5,29.364223,-477.12,-475.1,-469.0,-442.5,-427.5,-404.5,-391.0,-379.0,-377.92
3400,-426.82,-427.5,29.349747,-477.12,-477.0,-469.0,-442.5,-427.5,-405.0,-391.0,-379.0,-377.92
3500,-426.86,-427.5,29.369719,-477.12,-477.0,-469.0,-442.5,-427.5,-405.0,-391.0,-379.0,-377.92
3600,-426.92,-427.5,29.362452,-477.12,-477.0,-469.2,-442.5,-427.5,-405.0,-391.0,-379.0,-377.92
3700,-427.0,-427.5,29.284126,-477.12,-477.0,-469.2,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
3800,-427.08,-427.5,29.246428,-477.12,-477.0,-469.2,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
3900,-427.12,-427.5,29.281147,-477.12,-477.0,-471.0,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
4000,-427.12,-427.5,29.281147,-477.12,-477.0,-471.0,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
4100,-427.12,-427.5,29.281147,-477.12,-477.0,-471.0,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
4200,-427.14,-427.5,29.274912,-477.12,-477.0,-471.0,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
4300,-427.16,-427.5,29.280275,-477.12,-477.0,-471.0,-442.75,-427.5,-405.0,-391.0,-381.85,-377.92
4400,-427.22,-428.5,29.279884,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
4500,-427.22,-428.5,29.279884,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
4600,-427.22,-428.5,29.279884,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
4700,-427.22,-428.5,29.279884,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
4800,-427.24,-428.5,29.261278,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
4900,-427.24,-428.5,29.261278,-477.12,-477.0,-471.0,-442.75,-428.5,-405.0,-391.0,-381.85,-377.92
5000,-427.34,-429.0,29.232933,-477.12,-477.0,-471.0,-442.75,-429.0,-405.0,-391.0,-381.85,-377.92
5100,-427.34,-429.0,29.232933,-477.12,-477.0,-471.0,-442.75,-429.0,-405.0,-391.0,-381.85,-377.92
5200,-427.38,-429.0,29.222178,-477.12,-477.0,-471.0,-442.75,-429.0,-405.0,-391.0,-381.85,-377.92
5300,-427.38,-429.0,29.222178,-477.12,-477.0,-471.0,-442.75,-429.0,-405.0,-391.0,-381.85,-377.92
5400,-427.4,-429.5,29.223965,-477.12,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
5500,-427.4,-429.5,29.223965,-477.12,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
5600,-427.4,-429.5,29.223965,-477.12,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
5700,-427.42,-429.5,29.224365,-477.12,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
5800,-427.44,-429.5,29.258953,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
5900,-427.44,-429.5,29.258953,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6000,-427.44,-429.5,29.258953,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6100,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6200,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6300,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6400,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6500,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6600,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6700,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6800,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
6900,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7000,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7100,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7200,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7300,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7400,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7500,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7600,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7700,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7800,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
7900,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8000,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8100,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8200,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8300,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8400,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8500,-427.46,-429.5,29.292122,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.92
8600,-427.48,-429.5,29.256273,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.96000000000004
8700,-427.48,-429.5,29.256273,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.96000000000004
8800,-427.48,-429.5,29.256273,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.96000000000004
8900,-427.48,-429.5,29.256273,-479.08,-477.0,-471.0,-442.75,-429.5,-405.0,-391.0,-381.85,-377.96000000000004
