runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-164.48,-159.5,29.0718,-237.12,-217.25,-201.0,-180.75,-159.5,-145.0,-134.89999999999998,-122.85000000000001,-112.96000000000001
200,-199.32,-198.0,31.27775,-260.04,-251.2,-243.0,-220.5,-198.0,-171.0,-162.0,-160.0,-157.84000000000003
300,-231.2,-227.0,36.471905,-309.02,-301.05,-282.2,-251.5,-227.0,-205.0,-192.79999999999998,-180.0,-178.64000000000007
400,-256.4,-253.0,36.64587,-327.06,-320.25,-312.2,-283.0,-253.0,-228.0,-210.89999999999998,-206.9,-188.84000000000003
500,-280.9,-281.0,40.868446,-363.14,-343.15,-335.3,-314.5,-281.0,-241.75,-228.89999999999998,-221.0,-210.98000000000002
600,-298.96,-300.5,41.714725,-375.34,-369.05,-345.1,-328.5,-300.5,-269.25,-240.59999999999997,-232.0,-224.72000000000006
700,-315.64,-314.0,41.52337,-392.1,-375.15,-369.2,-346.75,-314.0,-287.0,-263.9,-248.65000000000003,-232.98000000000002
800,-329.98,-329.5,38.821636,-397.12,-389.0,-384.1,-359.75,-329.5,-304.75,-275.9,-269.70000000000005,-250.96
900,-341.76,-342.0,34.281517,-405.0,-392.25,-390.1,-367.25,-342.0,-317.0,-300.59999999999997,-283.95,-272.88
1000,-354.6,-358.0,35.497044,-425.04,-413.4,-398.2,-379.0,-358.0,-329.75,-309.0,-300.85,-284.6400000000001
1100,-363.14,-363.5,33.637188,-427.12,-413.4,-406.0,-387.5,-363.5,-342.0,-322.29999999999995,-306.85,-292.76000000000005
1200,-372.8,-372.5,34.23916,-433.32,-427.1,-413.1,-396.5,-372.5,-353.25,-323.0,-317.65000000000003,-301.0
1300,-380.6,-381.0,33.66244,-443.12,-435.1,-420.2,-404.25,-381.0,-354.0,-334.4,-322.95,-317.90000000000003
1400,-387.98,-390.0,33.234917,-449.04,-441.1,-427.1,-412.25,-390.0,-362.0,-341.0,-333.70000000000005,-326.94
1500,-395.18,-397.5,33.259697,-461.12,-447.2,-433.4,-420.25,-397.5,-371.75,-351.9,-338.9,-335.96000000000004
1600,-401.26,-406.5,33.54359,-471.04,-455.2,-437.4,-423.25,-406.5,-374.0,-354.79999999999995,-343.95,-341.98
1700,-407.44,-413.0,31.64943,-471.16,-457.2,-445.1,-427.25,-413.0,-383.75,-360.59999999999997,-350.95,-344.96000000000004
1800,-412.88,-416.0,31.240768,-479.0,-465.0,-452.1,-432.25,-416.0,-387.0,-372.79999999999995,-357.95,-355.74000000000007
1900,-417.6,-423.5,30.501148,-479.04,-467.0,-455.4,-435.0,-423.5,-396.5,-374.79999999999995,-369.0,-357.70000000000005
2000,-421.92,-426.0,30.150183,-481.0,-469.2,-463.0,-439.25,-426.0,-402.5,-378.59999999999997,-369.95,-366.82000000000005
2100,-425.04,-427.0,30.250261,-481.04,-475.1,-463.4,-443.0,-427.0,-404.5,-382.0,-373.0,-367.80000000000007
2200,-427.98,-429.0,29.638483,-481.04,-477.0,-467.2,-449.5,-429.0,-408.5,-385.79999999999995,-380.65000000000003,-368.98
2300,-430.28,-429.0,28.858301,-481.04,-477.0,-469.2,-451.75,-429.0,-415.0,-391.9,-382.95,-373.88
2400,-431.8,-430.5,28.337255,-481.04,-477.1,-471.2,-454.0,-430.5,-415.0,-395.0,-383.9,-373.88
