runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-151.74,-147.0,25.550194,-204.42,-191.6,-187.0,-170.0,-147.0,-134.0,-123.79999999999998,-117.9,-108.96000000000001
200,-182.72,-177.0,26.688604,-240.36,-229.2,-215.9,-203.0,-177.0,-162.75,-151.89999999999998,-142.95,-138.0
300,-211.6,-205.0,31.689745,-280.1,-268.05,-259.3,-231.5,-205.0,-186.75,-174.89999999999998,-165.0,-161.92000000000002
400,-247.84,-240.0,38.08851,-321.08,-314.15,-304.2,-272.25,-240.0,-223.75,-205.89999999999998,-185.95,-181.82000000000005
500,-278.82,-280.0,37.339626,-345.08,-336.05,-329.2,-305.25,-280.0,-248.5,-234.79999999999998,-213.75,-197.94
600,-305.58,-308.0,36.5708,-375.24,-358.1,-350.1,-328.75,-308.0,-281.0,-250.79999999999998,-243.65000000000003,-227.90000000000003
700,-322.58,-321.5,35.760643,-397.04,-377.1,-369.1,-349.25,-321.5,-297.0,-279.0,-253.9,-248.98000000000002
800,-337.4,-339.0,35.6595,-407.0,-397.05,-379.4,-364.25,-339.0,-312.5,-296.9,-266.0,-264.82000000000005
900,-351.08,-354.5,35.05986,-417.16,-403.6,-390.1,-375.25,-354.5,-328.0,-303.7,-289.75,-277.84000000000003
1000,-361.32,-360.0,31.14061,-425.04,-415.2,-400.0,-382.5,-360.0,-341.0,-320.79999999999995,-306.95,-297.88
1100,-371.32,-372.5,32.015274,-435.04,-431.1,-410.0,-393.25,-372.5,-345.0,-327.9,-321.75,-314.94
1200,-378.84,-380.0,32.262894,-449.0,-433.0,-417.0,-402.0,-380.0,-355.0,-339.7,-322.95,-316.98
1300,-385.36,-387.0,31.76587,-451.16,-435.2,-418.1,-408.0,-387.0,-363.25,-343.0,-336.0,-320.96000000000004
1400,-390.16,-393.5,31.677347,-459.16,-439.1,-423.5,-411.0,-393.5,-365.0,-350.9,-341.95,-320.96000000000004
1500,-394.9,-401.0,32.368347,-459.16,-441.0,-431.2,-417.0,-401.0,-369.75,-353.0,-342.95,-320.96000000000004
1600,-399.56,-402.0,30.94651,-459.24,-445.1,-435.0,-421.25,-402.0,-377.0,-363.9,-353.85,-321.0
1700,-402.62,-407.0,31.064701,-459.24,-445.1,-437.2,-424.0,-407.0,-379.75,-364.9,-354.95,-321.0
1800,-406.52,-411.5,30.217373,-461.2,-447.1,-440.1,-427.0,-411.5,-384.0,-371.0,-361.65000000000003,-328.84000000000003
1900,-410.02,-414.0,30.033974,-461.2,-453.1,-445.0,-430.0,-414.0,-388.5,-371.9,-362.95,-340.88
2000,-411.68,-417.0,29.496738,-461.24,-455.0,-445.0,-430.25,-417.0,-391.0,-374.59999999999997,-363.95,-344.80000000000007
2100,-413.72,-419.5,28.373959,-463.2,-455.0,-447.1,-431.25,-419.5,-394.0,-375.9,-370.75,-348.92
2200,-415.42,-421.5,28.93827,-465.16,-455.2,-448.5,-435.0,-421.5,-394.75,-379.9,-370.75,-348.92
2300,-417.08,-422.5,28.83667,-465.16,-459.0,-453.0,-437.25,-422.5,-394.75,-382.7,-370.75,-352.84000000000003
2400,-419.08,-424.0,29.142984,-467.16,-459.2,-453.1,-438.25,-424.0,-395.0,-383.0,-370.85,-358.76000000000005
2500,-420.26,-425.0,28.913189,-469.12,-465.1,-454.1,-439.0,-425.0,-397.0,-383.9,-376.70000000000005,-364.84000000000003
2600,-421.96,-426.0,28.878338,-471.08,-467.2,-456.0,-442.25,-426.0,-399.0,-385.0,-376.70000000000005,-364.84000000000003
2700,-423.44,-427.5,28.79247,-475.0,-467.2,-457.2,-443.0,-427.5,-401.75,-385.0,-378.9,-367.78000000000003
2800,-424.48,-431.0,29.043581,-477.04,-467.4,-459.2,-443.0,-431.0,-401.75,-385.9,-380.8,-367.78000000000003
2900,-425.5,-432.0,28.910725,-479.0,-469.3,-459.2,-444.25,-432.0,-403.25,-386.0,-382.9,-367.82000000000005
3000,-426.28,-432.0,29.028976,-479.0,-471.2,-459.2,-445.5,-432.0,-403.25,-387.0,-383.85,-367.82000000000005
3100,-427.36,-432.5,28.972925,-479.04,-471.2,-459.3,-449.25,-432.5,-403.75,-388.79999999999995,-383.85,-367.90000000000003
3200,-428.06,-432.5,28.729015,-479.04,-471.2,-459.3,-450.5,-432.5,-405.0,-389.0,-384.0,-369.86
3300,-428.86,-432.5,28.836443,-479.08,-475.0,-462.3,-451.25,-432.5,-409.0,-389.0,-384.0,-369.86
3400,-429.36,-433.5,28.744225,-479.08,-475.0,-462.3,-451.25,-433.5,-410.5,-390.79999999999995,-384.0,-369.86
3500,-429.78,-434.0,28.80888,-479.08,-475.0,-462.3,-451.5,-434.0,-411.0,-390.79999999999995,-384.0,-369.86
3600,-430.1,-434.0,28.815102,-479.08,-475.0,-462.3,-453.0,-434.0,-411.0,-390.79999999999995,-384.0,-369.86
3700,-430.5,-434.0,28.66688,-479.08,-475.0,-463.2,-453.0,-434.0,-411.0,-392.79999999999995,-384.95,-369.86
3800,-430.82,-434.0,28.574947,-479.08,-475.0,-465.0,-453.0,-434.0,-412.5,-394.79999999999995,-385.9,-369.86
3900,-431.02,-434.0,28.576908,-479.08,-475.1,-465.0,-453.0,-434.0,-412.5,-395.7,-385.9,-369.86
4000,-431.16,-434.0,28.584862,-479.08,-475.1,-465.0,-453.0,-434.0,-412.5,-395.7,-385.9,-369.86
4100,-431.32,-434.0,28.725906,-479.08,-475.2,-466.3,-453.0,-434.0,-412.5,-395.7,-385.9,-369.86
4200,-431.58,-434.0,28.82054,-479.08,-475.2,-466.3,-454.25,-434.0,-412.5,-395.7,-385.9,-369.86
4300,-431.72,-434.0,28.827795,-479.08,-475.2,-466.3,-454.25,-434.0,-413.0,-395.7,-385.9,-369.86
4400,-431.8,-434.0,28.779158,-479.08,-475.2,-466.3,-454.25,-434.0,-413.0,-395.7,-385.9,-369.86
4500,-431.92,-434.0,28.804054,-479.08,-475.2,-466.3,-454.25,-434.0,-413.0,-395.7,-385.9,-369.86
4600,-432.08,-434.0,28.81308,-479.08,-475.2,-466.3,-454.25,-434.0,-413.0,-395.7,-385.9,-369.86
4700,-432.28,-434.0,28.890856,-479.08,-475.2,-466.3,-454.25,-434.0,-413.0,-395.7,-385.9,-369.86
4800,-432.4,-434.0,28.973782,-479.08,-475.2,-466.3,-455.0,-434.0,-413.0,-395.7,-385.9,-369.86
4900,-432.42,-434.0,28.987991,-479.08,-475.2,-466.3,-455.0,-434.0,-413.0,-395.7,-385.9,-369.86
5000,-432.48,-434.0,29.036695,-479.08,-475.2,-466.3,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5100,-432.56,-434.0,29.07312,-479.08,-475.2,-466.3,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5200,-432.6,-434.0,29.078516,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5300,-432.62,-434.0,29.09941,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5400,-432.62,-434.0,29.09941,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5500,-432.64,-434.0,29.119587,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5600,-432.66,-434.0,29.137678,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5700,-432.66,-434.0,29.137678,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5800,-432.68,-434.0,29.137907,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
5900,-432.68,-434.0,29.137907,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6000,-432.68,-434.0,29.137907,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6100,-432.7,-434.0,29.163506,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6200,-432.7,-434.0,29.163506,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6300,-432.7,-434.0,29.163506,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6400,-432.72,-434.0,29.177414,-479.08,-475.2,-468.1,-456.0,-434.0,-413.0,-395.7,-385.9,-369.86
6500,-432.76,-434.0,29.164059,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
6600,-432.76,-434.0,29.164059,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
6700,-432.76,-434.0,29.164059,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
6800,-432.76,-434.0,29.164059,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
6900,-432.78,-434.0,29.184097,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7000,-432.78,-434.0,29.184097,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7100,-432.78,-434.0,29.184097,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7200,-432.78,-434.0,29.184097,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7300,-432.78,-434.0,29.184097,-479.08,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7400,-432.8,-434.0,29.216433,-481.04,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7500,-432.8,-434.0,29.216433,-481.04,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7600,-432.8,-434.0,29.216433,-481.04,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7700,-432.8,-434.0,29.216433,-481.04,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
7800,-432.82,-434.0,29.227514,-481.04,-475.2,-468.1,-456.0,-434.0,-414.5,-395.7,-385.9,-369.86
