runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.64,-151.0,26.86765,-213.1,-203.05,-192.1,-171.25,-151.0,-135.0,-126.0,-117.95,-110.98
200,-188.1,-188.5,30.321445,-255.18,-237.45,-229.2,-206.0,-188.5,-164.0,-152.89999999999998,-146.9,-138.86
300,-232.68,-230.0,38.278164,-305.16,-293.1,-286.2,-259.0,-230.0,-205.0,-187.89999999999998,-168.9,-160.92000000000002
400,-273.82,-269.0,40.294014,-364.14,-333.5,-321.3,-300.0,-269.0,-249.75,-223.89999999999998,-202.95,-200.78000000000003
500,-304.28,-305.0,35.25793,-385.2,-367.0,-340.2,-326.25,-305.0,-280.25,-258.9,-248.9,-222.92000000000002
600,-327.04,-330.0,34.750515,-397.1,-387.3,-368.3,-347.0,-330.0,-305.0,-279.9,-271.95,-253.70000000000005
700,-344.92,-347.5,34.75908,-409.16,-402.15,-389.4,-367.25,-347.5,-321.0,-298.4,-284.95,-280.88
800,-359.54,-360.0,33.476383,-433.04,-417.2,-403.0,-376.25,-360.0,-339.75,-320.79999999999995,-296.9,-286.84000000000003
900,-372.54,-372.5,29.840046,-439.04,-431.15,-409.2,-390.0,-372.5,-353.75,-334.79999999999995,-328.9,-320.92
1000,-382.82,-380.0,29.518936,-451.08,-438.25,-423.4,-397.0,-380.0,-364.5,-349.0,-338.9,-330.84000000000003
1100,-391.6,-391.0,29.305292,-457.04,-447.15,-431.6,-406.25,-391.0,-374.25,-356.59999999999997,-351.0,-337.0
1200,-397.52,-395.0,28.792526,-459.08,-450.15,-439.1,-414.5,-395.0,-376.0,-361.9,-356.9,-344.96000000000004
1300,-402.06,-401.5,29.131363,-465.04,-457.1,-443.2,-420.0,-401.5,-381.0,-365.9,-357.0,-356.76000000000005
1400,-405.1,-404.0,28.700348,-465.08,-460.05,-445.2,-422.5,-404.0,-382.75,-370.9,-364.9,-358.88
1500,-407.48,-408.0,28.600166,-469.04,-461.15,-448.1,-425.25,-408.0,-385.0,-371.0,-368.9,-361.98
1600,-409.32,-409.0,28.813498,-471.04,-465.05,-449.1,-427.25,-409.0,-385.75,-373.0,-371.0,-361.98
1700,-410.26,-409.0,29.023653,-471.04,-465.05,-451.3,-428.25,-409.0,-386.0,-373.0,-371.0,-361.98
1800,-411.62,-410.0,29.216702,-471.04,-465.15,-454.0,-429.5,-410.0,-387.0,-376.7,-371.95,-361.98
1900,-412.1,-410.0,29.126448,-471.04,-468.05,-454.0,-431.25,-410.0,-387.75,-376.79999999999995,-372.95,-362.98
2000,-413.06,-410.0,29.41898,-471.04,-468.05,-456.3,-431.25,-410.0,-393.25,-376.9,-372.95,-362.98
2100,-413.54,-411.0,29.510479,-471.16,-468.15,-456.3,-431.25,-411.0,-393.25,-376.9,-372.95,-362.98
2200,-413.82,-411.0,29.36814,-471.16,-468.15,-456.3,-431.25,-411.0,-393.75,-377.0,-372.95,-366.90000000000003
2300,-414.0,-412.0,29.342121,-471.16,-468.15,-456.3,-432.25,-412.0,-393.75,-377.0,-373.0,-366.90000000000003
2400,-414.24,-412.0,29.300213,-471.2,-470.05,-456.3,-432.25,-412.0,-394.75,-379.0,-373.0,-366.90000000000003
2500,-414.52,-412.0,29.32933,-471.2,-470.05,-456.3,-433.0,-412.0,-394.75,-379.0,-373.95,-366.90000000000003
2600,-414.74,-412.0,29.501398,-471.2,-470.05,-459.4,-433.0,-412.0,-394.75,-379.0,-373.95,-366.90000000000003
2700,-415.0,-412.5,29.260895,-471.2,-470.05,-459.4,-433.0,-412.5,-394.75,-379.0,-374.95,-366.90000000000003
2800,-415.28,-413.0,29.262972,-471.2,-470.05,-459.4,-433.0,-413.0,-395.0,-379.9,-374.95,-368.86
2900,-415.4,-413.0,29.355745,-473.16,-470.05,-461.2,-433.0,-413.0,-395.0,-379.9,-374.95,-368.86
3000,-415.54,-413.0,29.376667,-473.16,-470.05,-461.2,-433.25,-413.0,-395.0,-379.9,-374.95,-368.86
3100,-415.62,-414.0,29.360102,-473.16,-470.05,-461.2,-433.25,-414.0,-395.0,-379.9,-374.95,-368.86
3200,-415.92,-415.0,29.328375,-473.16,-470.05,-461.2,-433.25,-415.0,-396.5,-379.9,-374.95,-368.86
3300,-416.04,-415.0,29.30731,-473.16,-470.05,-461.2,-434.0,-415.0,-396.5,-379.9,-374.95,-368.86
3400,-416.06,-415.0,29.287477,-473.16,-470.05,-461.2,-434.0,-415.0,-396.5,-379.9,-374.95,-368.86
3500,-416.06,-415.0,29.287477,-473.16,-470.05,-461.2,-434.0,-415.0,-396.5,-379.9,-374.95,-368.86
3600,-416.2,-415.0,29.290953,-473.16,-470.05,-461.2,-434.0,-415.0,-396.5,-379.9,-374.95,-368.86
3700,-416.46,-415.0,29.227869,-473.16,-470.05,-461.2,-435.0,-415.0,-396.5,-379.9,-374.95,-368.86
3800,-416.56,-415.0,29.189833,-473.16,-470.05,-461.2,-435.0,-415.0,-396.5,-379.9,-374.95,-370.82000000000005
3900,-416.6,-415.0,29.165735,-473.16,-470.05,-461.2,-435.0,-415.0,-397.0,-379.9,-374.95,-370.82000000000005
4000,-416.64,-415.0,29.145676,-473.16,-470.05,-461.2,-435.0,-415.0,-397.0,-379.9,-374.95,-370.82000000000005
4100,-416.8,-415.0,29.057877,-473.16,-470.05,-461.2,-435.0,-415.0,-397.0,-379.9,-374.95,-370.82000000000005
4200,-416.86,-415.0,29.090557,-473.16,-470.05,-461.2,-435.0,-415.0,-397.0,-379.9,-374.95,-370.82000000000005
4300,-416.92,-415.0,29.015747,-473.16,-470.05,-461.2,-435.0,-415.0,-397.0,-379.9,-374.95,-372.78000000000003
4400,-417.18,-415.5,29.06282,-473.16,-470.05,-461.2,-435.0,-415.5,-397.0,-379.9,-374.95,-372.78000000000003
4500,-417.2,-415.5,29.075764,-473.16,-470.05,-461.2,-435.0,-415.5,-397.0,-379.9,-374.95,-372.78000000000003
4600,-417.26,-415.5,29.063591,-473.16,-470.05,-461.2,-435.0,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
4700,-417.26,-415.5,29.063591,-473.16,-470.05,-461.2,-435.0,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
4800,-417.4,-415.5,29.036528,-473.16,-470.05,-461.2,-435.0,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
4900,-417.46,-415.5,29.02875,-473.16,-470.05,-461.2,-435.25,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
5000,-417.46,-415.5,29.02875,-473.16,-470.05,-461.2,-435.25,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
5100,-417.56,-415.5,29.070368,-473.16,-470.05,-461.2,-435.25,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
5200,-417.6,-415.5,29.042038,-473.16,-470.05,-461.2,-435.25,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
5300,-417.6,-415.5,29.042038,-473.16,-470.05,-461.2,-435.25,-415.5,-397.0,-379.9,-376.9,-372.78000000000003
5400,-417.88,-416.5,28.979053,-473.16,-470.05,-461.2,-435.25,-416.5,-397.0,-379.9,-376.9,-372.78000000000003
5500,-417.88,-416.5,28.979053,-473.16,-470.05,-461.2,-435.25,-416.5,-397.0,-379.9,-376.9,-372.78000000000003
5600,-417.88,-416.5,28.979053,-473.16,-470.05,-461.2,-435.25,-416.5,-397.0,-379.9,-376.9,-372.78000000000003
5700,-417.9,-416.5,28.98603,-473.16,-470.05,-461.2,-435.25,-416.5,-397.0,-379.9,-376.9,-372.78000000000003
5800,-417.9,-416.5,28.98603,-473.16,-470.05,-461.2,-435.25,-416.5,-397.0,-379.9,-376.9,-372.78000000000003
5900,-417.96,-416.5,28.93922,-473.16,-470.05,-461.2,-436.0,-416.5,-397.0,-379.9,-377.0,-373.76000000000005
6000,-417.98,-416.5,28.9102,-473.16,-470.05,-461.2,-436.0,-416.5,-397.0,-379.9,-377.0,-373.76000000000005
6100,-418.3,-417.5,28.814407,-473.16,-470.05,-461.2,-436.0,-417.5,-397.75,-379.9,-377.0,-373.76000000000005
6200,-418.38,-417.5,28.791937,-473.16,-470.05,-461.2,-436.0,-417.5,-397.75,-379.9,-377.0,-373.76000000000005
6300,-418.58,-417.5,28.88016,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6400,-418.62,-417.5,28.900099,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6500,-418.7,-417.5,28.878885,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6600,-418.8,-417.5,28.952375,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6700,-418.8,-417.5,28.952375,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6800,-418.82,-417.5,28.972532,-473.16,-470.05,-461.2,-436.0,-417.5,-400.0,-379.9,-377.0,-373.76000000000005
6900,-418.98,-417.5,29.127298,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7000,-419.02,-417.5,29.147207,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7100,-419.02,-417.5,29.147207,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7200,-419.02,-417.5,29.147207,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7300,-419.08,-417.5,29.151218,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7400,-419.08,-417.5,29.151218,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7500,-419.08,-417.5,29.151218,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7600,-419.12,-417.5,29.167543,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7700,-419.12,-417.5,29.167543,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7800,-419.12,-417.5,29.167543,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
7900,-419.26,-417.5,29.285704,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8000,-419.26,-417.5,29.285704,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8100,-419.26,-417.5,29.285704,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8200,-419.26,-417.5,29.285704,-473.16,-470.05,-461.2,-436.0,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8300,-419.36,-417.5,29.316727,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8400,-419.38,-417.5,29.293268,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8500,-419.38,-417.5,29.293268,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8600,-419.38,-417.5,29.293268,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8700,-419.4,-417.5,29.264996,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8800,-419.44,-417.5,29.25075,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
8900,-419.44,-417.5,29.25075,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9000,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9100,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9200,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9300,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9400,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9500,-419.46,-417.5,29.271631,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9600,-419.48,-417.5,29.302725,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9700,-419.48,-417.5,29.302725,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9800,-419.48,-417.5,29.302725,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
9900,-419.5,-417.5,29.304436,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-379.9,-377.0,-373.76000000000005
10000,-419.54,-417.5,29.249075,-473.16,-470.05,-461.2,-436.25,-417.5,-400.5,-380.9,-378.9,-373.76000000000005
