runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-160.56,-156.5,24.368143,-215.24,-197.2,-190.0,-175.5,-156.5,-143.75,-132.0,-123.95,-117.0
200,-217.32,-215.0,32.308784,-281.36,-271.15,-261.4,-238.25,-215.0,-193.0,-180.0,-163.8,-158.94
300,-270.88,-270.5,37.81568,-355.0,-345.05,-321.2,-291.25,-270.5,-241.75,-225.0,-210.9,-206.94
400,-308.96,-306.5,37.327183,-391.04,-369.3,-361.1,-331.25,-306.5,-286.75,-268.9,-245.65000000000003,-232.82000000000005
500,-332.36,-331.0,34.614307,-409.16,-401.1,-375.0,-351.25,-331.0,-310.75,-288.7,-276.0,-268.96000000000004
600,-350.62,-353.0,32.167305,-423.04,-419.1,-387.1,-368.25,-353.0,-326.0,-313.0,-308.85,-283.86
700,-368.26,-368.0,30.620457,-437.0,-425.4,-401.1,-388.25,-368.0,-343.75,-329.0,-319.85,-309.82000000000005
800,-381.32,-381.0,30.853487,-445.08,-435.1,-415.4,-403.0,-381.0,-359.5,-341.7,-333.85,-316.92
900,-392.0,-392.0,30.042637,-451.08,-449.0,-425.6,-411.25,-392.0,-371.0,-350.9,-342.95,-339.82000000000005
1000,-400.2,-400.0,29.953297,-463.04,-451.1,-435.1,-422.25,-400.0,-379.0,-356.9,-353.85,-342.92
1100,-406.16,-407.0,30.404842,-465.12,-459.1,-442.1,-426.0,-407.0,-386.5,-359.9,-353.95,-343.0
1200,-409.76,-410.0,30.963566,-469.12,-459.1,-447.2,-431.0,-410.0,-389.75,-365.7,-355.95,-346.96000000000004
1300,-412.14,-414.0,31.103382,-473.04,-461.0,-447.8,-433.5,-414.0,-391.75,-367.79999999999995,-355.95,-349.94
1400,-413.5,-415.0,30.995323,-473.04,-461.1,-453.2,-435.0,-415.0,-393.75,-367.9,-357.85,-352.94
1500,-414.3,-415.0,30.93073,-473.04,-461.1,-455.0,-435.25,-415.0,-393.75,-367.9,-359.9,-352.94
1600,-415.0,-416.0,30.924423,-477.0,-461.2,-455.0,-435.5,-416.0,-395.25,-369.9,-359.9,-354.90000000000003
1700,-416.02,-417.0,30.459145,-477.0,-461.2,-455.0,-437.25,-417.0,-396.0,-374.9,-359.9,-354.90000000000003
1800,-416.32,-417.0,30.484383,-477.0,-465.0,-455.0,-437.25,-417.0,-396.0,-374.9,-359.9,-354.90000000000003
1900,-416.84,-418.0,30.451508,-477.0,-467.0,-455.0,-437.25,-418.0,-397.5,-374.9,-361.8,-354.90000000000003
2000,-417.52,-419.0,30.387655,-477.04,-467.1,-457.0,-437.25,-419.0,-398.5,-377.0,-361.8,-354.90000000000003
2100,-417.78,-419.0,30.341253,-477.04,-467.1,-457.0,-438.75,-419.0,-398.5,-377.0,-361.8,-354.90000000000003
2200,-417.84,-419.0,30.306673,-477.04,-469.0,-457.0,-438.75,-419.0,-398.5,-377.0,-361.8,-354.90000000000003
2300,-418.08,-419.0,30.45642,-477.04,-469.0,-457.2,-438.75,-419.0,-398.75,-377.0,-361.8,-354.90000000000003
2400,-418.64,-419.5,30.868599,-477.04,-469.1,-459.2,-438.75,-419.5,-399.0,-377.0,-361.8,-354.92
