runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.5,-152.5,25.306719,-211.06,-199.4,-186.3,-168.25,-152.5,-134.75,-125.89999999999999,-114.0,-104.98
200,-182.14,-179.0,26.047272,-228.08,-227.05,-221.1,-201.25,-179.0,-164.75,-152.89999999999998,-141.9,-131.96
300,-219.58,-213.5,32.652466,-301.04,-283.5,-258.1,-240.25,-213.5,-199.0,-179.7,-174.95,-166.90000000000003
400,-258.16,-256.0,34.60021,-334.06,-323.2,-302.5,-273.25,-256.0,-236.5,-218.7,-205.9,-193.94
500,-284.7,-280.5,32.932507,-361.04,-349.15,-328.1,-303.25,-280.5,-265.0,-246.7,-234.50000000000003,-218.86
600,-310.74,-311.0,32.765415,-381.1,-363.5,-347.1,-331.0,-311.0,-291.5,-270.9,-250.8,-238.94
700,-329.58,-324.0,33.722153,-397.2,-395.0,-370.2,-351.5,-324.0,-307.5,-289.7,-280.8,-254.86
800,-343.56,-344.5,32.25533,-408.02,-396.15,-380.1,-367.75,-344.5,-322.75,-307.9,-292.8,-265.98
900,-355.76,-355.0,32.489113,-423.0,-409.4,-396.3,-379.0,-355.0,-331.75,-318.79999999999995,-311.75,-287.74000000000007
1000,-367.62,-364.0,32.819134,-435.1,-421.0,-411.3,-391.25,-364.0,-345.75,-328.49999999999994,-320.9,-303.80000000000007
1100,-375.56,-373.0,33.448563,-443.08,-435.1,-423.1,-397.0,-373.0,-353.0,-338.9,-322.8,-303.94
1200,-383.48,-383.0,34.558495,-448.14,-439.3,-433.0,-407.0,-383.0,-358.0,-344.7,-326.95,-304.98
1300,-389.38,-391.5,33.695335,-455.0,-449.15,-437.2,-409.75,-391.5,-366.0,-346.9,-337.75,-313.82000000000005
1400,-393.5,-396.0,33.985733,-455.0,-451.15,-441.0,-416.0,-396.0,-373.0,-351.59999999999997,-337.85,-313.86
1500,-397.16,-397.5,34.353085,-457.0,-453.1,-445.1,-420.0,-397.5,-375.75,-354.9,-340.8,-313.86
1600,-399.66,-400.0,34.77994,-457.12,-456.05,-447.2,-423.0,-400.0,-379.0,-357.7,-340.8,-313.90000000000003
1700,-401.6,-402.5,34.71426,-463.0,-457.0,-449.4,-423.25,-402.5,-380.75,-358.9,-341.0,-315.94
1800,-403.34,-403.5,34.75981,-465.04,-459.0,-451.4,-425.25,-403.5,-381.75,-361.7,-344.8,-315.94
1900,-404.62,-404.5,34.76745,-465.04,-459.2,-451.5,-426.0,-404.5,-381.75,-361.7,-348.9,-315.98
2000,-405.34,-405.0,34.6122,-467.0,-459.3,-451.5,-426.0,-405.0,-383.0,-361.7,-348.9,-315.98
2100,-406.56,-408.5,34.64746,-467.08,-459.3,-453.3,-426.5,-408.5,-383.0,-361.9,-348.9,-318.94
2200,-407.28,-409.0,34.72062,-469.04,-463.1,-453.3,-428.25,-409.0,-384.75,-364.9,-348.9,-320.90000000000003
2300,-407.82,-409.0,34.844906,-469.04,-463.1,-453.3,-429.0,-409.0,-385.75,-364.9,-348.9,-320.90000000000003
2400,-408.32,-409.0,34.664932,-469.04,-463.1,-453.3,-429.0,-409.0,-386.0,-366.7,-349.0,-324.82000000000005
2500,-408.72,-409.5,34.66528,-469.04,-463.1,-455.1,-429.0,-409.5,-386.75,-366.7,-350.9,-328.74000000000007
2600,-409.04,-410.5,34.749943,-469.08,-465.0,-455.1,-429.0,-410.5,-386.75,-366.7,-350.9,-330.70000000000005
2700,-409.42,-411.5,34.51816,-469.08,-465.0,-455.1,-429.75,-411.5,-387.75,-366.7,-352.8,-340.5000000000001
2800,-409.7,-413.0,34.60968,-471.04,-465.0,-455.1,-429.75,-413.0,-387.75,-366.7,-352.8,-340.5000000000001
2900,-409.86,-413.0,34.599716,-471.04,-465.0,-455.1,-429.75,-413.0,-387.75,-366.7,-352.8,-340.5000000000001
3000,-409.98,-413.0,34.587856,-471.04,-465.0,-455.1,-429.75,-413.0,-388.0,-366.7,-352.8,-340.5000000000001
3100,-410.36,-413.0,34.67377,-471.04,-465.0,-455.1,-432.0,-413.0,-388.0,-366.7,-352.8,-340.5000000000001
3200,-410.52,-413.0,34.670586,-471.04,-465.0,-455.1,-432.25,-413.0,-388.0,-366.7,-352.9,-340.5000000000001
3300,-410.6,-413.5,34.684288,-471.04,-465.0,-455.1,-432.25,-413.5,-388.0,-366.7,-352.9,-340.5000000000001
3400,-410.76,-413.5,34.551155,-471.04,-465.0,-455.1,-432.25,-413.5,-388.0,-368.49999999999994,-354.8,-340.5000000000001
3500,-411.0,-413.5,34.643326,-471.04,-465.0,-455.1,-434.25,-413.5,-388.0,-368.49999999999994,-354.8,-340.5000000000001
3600,-411.14,-414.0,34.68689,-471.04,-465.1,-455.1,-434.25,-414.0,-388.0,-368.49999999999994,-354.8,-340.5000000000001
3700,-411.32,-414.5,34.66724,-471.04,-465.1,-455.1,-434.25,-414.5,-388.0,-368.49999999999994,-354.8,-340.5000000000001
3800,-411.36,-414.5,34.659924,-471.04,-465.1,-455.1,-434.25,-414.5,-388.0,-368.49999999999994,-354.8,-340.5000000000001
3900,-411.62,-414.5,34.793327,-471.04,-465.1,-455.1,-435.5,-414.5,-388.0,-368.7,-354.8,-340.5000000000001
4000,-411.74,-414.5,34.76338,-471.08,-465.1,-455.1,-435.5,-414.5,-388.0,-369.59999999999997,-354.8,-340.5000000000001
4100,-411.74,-414.5,34.76338,-471.08,-465.1,-455.1,-435.5,-414.5,-388.0,-369.59999999999997,-354.8,-340.5000000000001
4200,-411.86,-414.5,34.753136,-471.08,-465.1,-455.1,-437.0,-414.5,-388.0,-369.59999999999997,-355.75,-340.5000000000001
4300,-411.94,-414.5,34.723427,-471.08,-465.1,-455.1,-437.0,-414.5,-388.0,-369.59999999999997,-355.75,-340.5000000000001
4400,-412.02,-414.5,34.691204,-471.08,-465.1,-455.1,-437.0,-414.5,-388.0,-369.59999999999997,-355.75,-340.5000000000001
4500,-412.06,-414.5,34.7073,-471.08,-465.1,-455.1,-437.0,-414.5,-388.0,-369.59999999999997,-355.75,-340.5000000000001
4600,-412.18,-414.5,34.612247,-471.08,-465.1,-455.1,-437.0,-414.5,-388.0,-369.79999999999995,-355.75,-340.5000000000001
4700,-412.42,-414.5,34.730152,-471.08,-465.1,-456.0,-437.0,-414.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
4800,-412.44,-414.5,34.736816,-471.08,-465.1,-456.0,-437.0,-414.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
4900,-412.5,-415.0,34.74982,-471.08,-465.1,-456.0,-437.0,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5000,-412.66,-415.0,34.907368,-475.0,-465.3,-456.0,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5100,-412.74,-415.0,34.995033,-475.0,-465.3,-456.0,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5200,-412.76,-415.0,34.99232,-475.0,-465.3,-456.0,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5300,-413.04,-415.0,35.083874,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5400,-413.04,-415.0,35.083874,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5500,-413.08,-415.0,35.107742,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5600,-413.1,-415.0,35.10598,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5700,-413.12,-415.0,35.10421,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5800,-413.14,-415.0,35.127487,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
5900,-413.14,-415.0,35.127487,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6000,-413.16,-415.0,35.10975,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6100,-413.18,-415.0,35.09427,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6200,-413.18,-415.0,35.09427,-475.0,-465.3,-456.1,-437.25,-415.0,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6300,-413.22,-415.5,35.097458,-475.0,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6400,-413.22,-415.5,35.097458,-475.0,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6500,-413.26,-415.5,35.166637,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6600,-413.26,-415.5,35.166637,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6700,-413.26,-415.5,35.166637,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6800,-413.26,-415.5,35.166637,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
6900,-413.26,-415.5,35.166637,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
7000,-413.28,-415.5,35.135193,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.75,-340.5000000000001
7100,-413.34,-415.5,35.132954,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.85,-340.5000000000001
7200,-413.34,-415.5,35.132954,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.85,-340.5000000000001
7300,-413.42,-415.5,35.088795,-475.04,-465.3,-456.1,-437.25,-415.5,-388.0,-371.59999999999997,-355.85,-340.5000000000001
7400,-413.46,-415.5,35.11906,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.59999999999997,-355.85,-340.5000000000001
7500,-413.5,-415.5,35.091736,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.59999999999997,-355.85,-340.5000000000001
7600,-413.6,-415.5,35.00286,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.85,-340.5000000000001
7700,-413.6,-415.5,35.00286,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.85,-340.5000000000001
7800,-413.64,-415.5,34.947823,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
7900,-413.64,-415.5,34.947823,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8000,-413.66,-415.5,34.917107,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8100,-413.66,-415.5,34.917107,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8200,-413.66,-415.5,34.917107,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8300,-413.66,-415.5,34.917107,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8400,-413.7,-415.5,34.859,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8500,-413.72,-415.5,34.85802,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8600,-413.72,-415.5,34.85802,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8700,-413.72,-415.5,34.85802,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8800,-413.72,-415.5,34.85802,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
8900,-413.74,-415.5,34.83981,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
9000,-413.74,-415.5,34.83981,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
9100,-413.74,-415.5,34.83981,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
9200,-413.74,-415.5,34.83981,-475.04,-465.3,-456.1,-437.75,-415.5,-388.0,-371.7,-355.95,-340.5000000000001
