runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.42,-154.5,31.097647,-239.02,-217.05,-207.4,-171.75,-154.5,-138.75,-121.79999999999998,-118.95,-115.90000000000002
200,-202.46,-200.5,33.850677,-275.52,-262.0,-241.1,-224.25,-200.5,-178.75,-166.79999999999998,-152.95,-144.92000000000002
300,-252.92,-245.0,41.92939,-349.0,-337.0,-311.9,-279.0,-245.0,-225.75,-203.89999999999998,-195.70000000000002,-181.90000000000003
400,-289.12,-287.0,36.972767,-363.2,-357.05,-337.6,-312.0,-287.0,-269.0,-244.99999999999991,-228.85000000000002,-216.86
500,-318.92,-315.5,35.983795,-405.08,-387.05,-373.2,-334.25,-315.5,-296.75,-277.0,-271.9,-240.0
600,-338.74,-334.5,35.43462,-413.04,-405.1,-388.5,-355.5,-334.5,-317.0,-298.7,-278.0,-271.88
700,-357.86,-355.0,34.258728,-433.0,-421.3,-403.2,-376.75,-355.0,-334.75,-316.59999999999997,-302.0,-296.74000000000007
800,-373.06,-369.5,35.6241,-445.12,-441.0,-424.2,-394.25,-369.5,-349.0,-324.7,-318.0,-315.76000000000005
900,-384.78,-383.0,35.35522,-463.0,-449.3,-434.1,-409.25,-383.0,-360.5,-343.7,-326.85,-321.96000000000004
1000,-395.52,-394.0,34.3303,-467.0,-459.0,-439.6,-419.0,-394.0,-370.5,-354.79999999999995,-343.75,-332.90000000000003
1100,-401.68,-399.0,34.432217,-473.0,-467.1,-447.2,-424.25,-399.0,-375.75,-359.0,-347.9,-335.94
1200,-405.08,-402.5,34.552475,-473.0,-471.0,-451.2,-428.25,-402.5,-380.75,-363.0,-353.70000000000005,-337.98
1300,-408.36,-405.5,34.35914,-479.0,-473.2,-453.2,-429.5,-405.5,-386.0,-366.0,-361.40000000000003,-342.90000000000003
1400,-409.94,-406.0,34.51661,-479.0,-475.1,-459.2,-431.75,-406.0,-386.0,-366.9,-362.45000000000005,-342.90000000000003
1500,-411.16,-408.5,34.674694,-479.0,-475.1,-461.0,-431.75,-408.5,-386.0,-368.9,-362.45000000000005,-342.90000000000003
1600,-412.02,-410.0,34.607506,-479.0,-475.1,-461.0,-435.0,-410.0,-386.0,-370.0,-362.45000000000005,-344.86
1700,-412.54,-411.5,34.660473,-479.0,-475.1,-461.0,-435.0,-411.5,-387.75,-370.0,-362.45000000000005,-344.86
1800,-413.02,-411.5,34.534615,-479.0,-475.1,-461.0,-435.0,-411.5,-387.75,-370.0,-364.35,-344.86
1900,-413.26,-412.0,34.52553,-479.0,-475.1,-461.0,-435.0,-412.0,-387.75,-370.0,-364.35,-346.82000000000005
2000,-413.6,-412.5,34.40988,-479.0,-475.1,-461.0,-435.0,-412.5,-387.75,-371.79999999999995,-364.35,-346.82000000000005
2100,-414.08,-412.5,34.218616,-479.0,-477.1,-461.2,-435.0,-412.5,-393.25,-372.9,-364.35,-347.80000000000007
2200,-414.5,-412.5,34.45272,-479.0,-477.1,-461.2,-438.25,-412.5,-393.25,-372.9,-364.35,-347.80000000000007
2300,-414.68,-412.5,34.52966,-479.04,-477.1,-461.2,-438.25,-412.5,-393.25,-372.9,-364.35,-347.80000000000007
2400,-414.8,-413.0,34.585545,-479.04,-479.0,-461.2,-438.25,-413.0,-393.25,-372.9,-364.35,-347.80000000000007
2500,-415.0,-413.0,34.447643,-479.04,-479.0,-461.2,-438.25,-413.0,-395.0,-372.9,-364.35,-347.80000000000007
2600,-415.14,-413.0,34.43632,-479.04,-479.0,-461.2,-438.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
2700,-415.28,-413.0,34.572845,-481.04,-479.0,-463.0,-439.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
2800,-415.44,-413.0,34.541664,-481.04,-479.0,-463.0,-439.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
2900,-415.58,-413.0,34.46598,-481.04,-479.0,-463.0,-439.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
3000,-415.84,-413.0,34.403698,-481.04,-479.0,-463.2,-439.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
3100,-416.0,-413.0,34.393604,-481.04,-479.0,-463.2,-439.25,-413.0,-395.0,-372.9,-364.40000000000003,-347.80000000000007
3200,-416.2,-413.0,34.32958,-481.04,-479.0,-463.2,-440.25,-413.0,-395.75,-374.7,-364.40000000000003,-347.80000000000007
3300,-416.26,-413.0,34.308777,-481.04,-479.0,-463.2,-440.25,-413.0,-396.75,-374.7,-364.40000000000003,-347.80000000000007
3400,-416.36,-413.0,34.151287,-481.04,-479.0,-463.2,-440.25,-413.0,-396.75,-374.7,-364.55,-351.72
3500,-416.42,-413.0,34.150017,-481.04,-479.0,-463.2,-440.25,-413.0,-396.75,-374.7,-364.55,-351.72
3600,-416.42,-413.0,34.150017,-481.04,-479.0,-463.2,-440.25,-413.0,-396.75,-374.7,-364.55,-351.72
3700,-416.62,-414.0,34.16454,-481.04,-479.0,-463.2,-440.25,-414.0,-396.75,-374.7,-364.55,-351.72
3800,-416.7,-414.0,34.11847,-481.04,-479.0,-463.2,-440.25,-414.0,-398.5,-374.7,-364.55,-351.72
3900,-416.72,-414.0,34.126263,-481.04,-479.0,-463.2,-440.25,-414.0,-398.5,-374.7,-364.55,-351.72
4000,-416.76,-414.0,34.133595,-481.04,-479.0,-463.2,-440.25,-414.0,-398.5,-374.7,-364.55,-351.72
4100,-417.16,-414.0,34.25689,-481.04,-479.0,-465.0,-440.25,-414.0,-398.5,-374.7,-364.55,-351.72
4200,-417.18,-414.0,34.25679,-481.04,-479.0,-465.0,-440.25,-414.0,-398.5,-374.7,-364.55,-351.72
4300,-417.5,-415.0,34.368443,-481.04,-479.0,-465.0,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4400,-417.56,-415.0,34.39951,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4500,-417.56,-415.0,34.39951,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4600,-417.58,-415.0,34.372425,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4700,-417.62,-415.0,34.39732,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4800,-417.62,-415.0,34.39732,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
4900,-417.64,-415.0,34.376595,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
5000,-417.66,-415.0,34.366325,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
5100,-417.68,-415.0,34.342068,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
5200,-417.68,-415.0,34.342068,-481.04,-479.0,-465.2,-444.5,-415.0,-398.5,-374.7,-364.55,-351.72
5300,-417.72,-415.0,34.394207,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5400,-417.8,-415.0,34.42499,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5500,-417.8,-415.0,34.42499,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5600,-417.82,-415.0,34.45646,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5700,-417.84,-415.0,34.453075,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5800,-417.84,-415.0,34.453075,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
5900,-417.84,-415.0,34.453075,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
6000,-417.92,-415.0,34.48295,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
6100,-417.92,-415.0,34.48295,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.7,-364.55,-351.72
6200,-417.98,-415.0,34.424404,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.9,-364.55,-351.72
6300,-417.98,-415.0,34.424404,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.9,-364.55,-351.72
6400,-417.98,-415.0,34.424404,-481.04,-479.0,-465.2,-446.0,-415.0,-398.5,-374.9,-364.55,-351.72
