runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-150.26,-149.5,24.425652,-218.02,-181.9,-176.1,-165.5,-149.5,-133.75,-119.89999999999999,-112.80000000000001,-107.86000000000003
200,-170.32,-167.0,25.159044,-221.1,-219.0,-208.1,-181.75,-167.0,-155.0,-141.7,-130.85000000000002,-124.88000000000002
300,-198.28,-195.0,29.243832,-259.24,-249.05,-238.1,-219.0,-195.0,-176.75,-159.0,-156.8,-151.94
400,-227.42,-224.0,33.940296,-292.38,-286.05,-277.0,-248.0,-224.0,-203.75,-183.89999999999998,-176.75,-169.88000000000002
500,-255.6,-257.5,35.295326,-329.0,-320.15,-303.1,-280.0,-257.5,-230.75,-209.0,-199.60000000000002,-189.74000000000007
600,-279.36,-274.0,36.456417,-354.14,-345.1,-328.1,-302.25,-274.0,-257.25,-235.79999999999998,-220.85000000000002,-205.0
700,-299.18,-299.0,32.181477,-363.1,-355.05,-341.8,-321.25,-299.0,-272.0,-262.0,-254.8,-231.96
800,-315.12,-310.5,35.51261,-375.12,-369.05,-365.0,-342.25,-310.5,-289.0,-272.0,-263.9,-249.64000000000007
900,-325.68,-327.0,35.36577,-387.04,-377.1,-371.2,-354.25,-327.0,-298.0,-280.9,-271.6,-259.80000000000007
1000,-335.78,-333.0,35.148705,-401.04,-389.1,-378.2,-366.5,-333.0,-309.0,-292.9,-278.95,-263.92
1100,-345.74,-342.0,33.69351,-405.04,-401.0,-389.2,-375.0,-342.0,-321.0,-305.59999999999997,-292.0,-281.72
1200,-355.04,-354.5,33.401173,-417.04,-405.1,-395.3,-383.25,-354.5,-333.0,-311.79999999999995,-299.9,-291.68000000000006
1300,-362.08,-358.5,33.24265,-429.04,-419.1,-406.5,-389.0,-358.5,-338.5,-315.79999999999995,-310.0,-301.84000000000003
1400,-368.2,-365.5,33.340065,-431.0,-419.4,-412.1,-395.0,-365.5,-344.5,-323.59999999999997,-312.0,-305.76000000000005
1500,-374.54,-370.0,31.956665,-431.08,-419.5,-413.2,-404.0,-370.0,-352.0,-332.0,-324.0,-317.68000000000006
1600,-379.1,-378.5,31.528873,-435.04,-427.1,-417.3,-406.0,-378.5,-357.0,-336.0,-325.9,-323.6000000000001
1700,-383.36,-380.5,31.719244,-441.04,-433.2,-423.5,-407.25,-380.5,-362.0,-337.79999999999995,-326.0,-323.80000000000007
1800,-387.14,-385.0,31.747446,-447.0,-437.1,-429.3,-411.25,-385.0,-365.25,-348.0,-333.8,-323.80000000000007
1900,-390.98,-388.5,31.303669,-447.12,-445.0,-431.1,-415.25,-388.5,-370.75,-355.59999999999997,-333.8,-323.84000000000003
2000,-394.82,-393.0,31.06586,-453.0,-447.0,-435.1,-420.0,-393.0,-375.75,-360.9,-339.5,-327.88
2100,-397.76,-397.0,30.820486,-459.04,-451.0,-435.1,-420.0,-397.0,-378.5,-361.0,-343.5,-331.92
2200,-400.04,-398.5,31.14287,-459.16,-451.0,-436.0,-424.25,-398.5,-380.0,-361.0,-345.40000000000003,-333.88
2300,-402.42,-401.5,30.740585,-459.16,-451.1,-436.1,-425.25,-401.5,-383.75,-364.9,-347.8,-333.88
2400,-404.58,-402.5,30.765297,-469.0,-453.3,-439.0,-428.0,-402.5,-385.75,-368.0,-349.8,-335.84000000000003
2500,-406.38,-403.0,30.948597,-469.0,-457.1,-441.6,-431.0,-403.0,-387.75,-369.79999999999995,-351.70000000000005,-335.92
2600,-407.5,-403.5,31.095177,-469.0,-459.1,-445.4,-431.0,-403.5,-387.75,-373.59999999999997,-351.8,-335.92
2700,-409.1,-406.5,31.246601,-471.0,-461.0,-447.2,-431.0,-406.5,-389.0,-374.7,-352.0,-335.92
2800,-410.48,-408.5,31.37403,-473.04,-461.0,-453.0,-433.25,-408.5,-391.25,-374.7,-352.0,-337.88
2900,-411.52,-409.5,31.352345,-473.04,-463.2,-453.0,-435.25,-409.5,-391.75,-375.9,-352.0,-339.96000000000004
3000,-412.56,-412.0,31.110872,-473.04,-463.2,-453.0,-436.0,-412.0,-395.0,-375.9,-352.0,-341.96000000000004
3100,-413.68,-413.0,31.372242,-475.04,-463.3,-453.6,-436.25,-413.0,-395.0,-375.9,-352.0,-341.96000000000004
3200,-414.64,-413.5,31.398573,-475.04,-467.1,-455.6,-437.25,-413.5,-395.75,-378.79999999999995,-352.0,-343.92
3300,-415.2,-415.0,31.418467,-475.04,-467.1,-455.6,-438.0,-415.0,-395.75,-378.79999999999995,-353.9,-343.96000000000004
3400,-415.72,-415.0,31.487803,-475.04,-467.1,-455.6,-438.25,-415.0,-396.0,-378.79999999999995,-354.0,-343.96000000000004
3500,-416.38,-417.0,31.546404,-475.04,-467.1,-455.6,-439.0,-417.0,-396.0,-378.79999999999995,-354.0,-345.92
3600,-416.68,-417.0,31.575584,-475.04,-467.1,-456.5,-439.0,-417.0,-396.0,-378.79999999999995,-354.0,-347.88
3700,-417.0,-417.0,31.508728,-475.04,-467.1,-456.5,-439.0,-417.0,-396.0,-378.79999999999995,-355.9,-347.88
3800,-417.32,-418.0,31.4709,-475.04,-467.1,-456.5,-439.0,-418.0,-396.0,-378.79999999999995,-355.9,-347.88
3900,-417.66,-418.0,31.626642,-475.08,-469.0,-456.5,-439.0,-418.0,-396.75,-378.79999999999995,-355.9,-347.88
4000,-418.1,-419.0,31.765232,-475.08,-469.1,-460.1,-439.5,-419.0,-396.75,-380.59999999999997,-356.0,-347.88
4100,-418.26,-419.0,31.847958,-475.08,-469.1,-460.1,-439.5,-419.0,-397.5,-380.59999999999997,-356.0,-347.88
4200,-418.56,-420.0,31.86607,-475.08,-469.1,-460.1,-440.25,-420.0,-397.5,-380.59999999999997,-357.9,-347.88
4300,-418.66,-420.0,31.891136,-475.08,-469.1,-461.0,-440.25,-420.0,-397.5,-380.59999999999997,-357.9,-347.88
4400,-418.82,-420.0,31.923151,-475.08,-469.1,-461.1,-440.25,-420.0,-397.75,-380.59999999999997,-357.9,-347.88
4500,-419.0,-420.5,31.869108,-475.08,-469.1,-461.1,-440.25,-420.5,-397.75,-380.59999999999997,-357.9,-347.88
4600,-419.08,-422.5,31.892845,-475.08,-469.1,-461.1,-440.25,-422.5,-397.75,-380.59999999999997,-357.9,-347.88
4700,-419.2,-422.5,31.811949,-475.08,-469.1,-461.1,-440.25,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
4800,-419.3,-422.5,31.800472,-475.08,-469.1,-461.1,-440.25,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
4900,-419.46,-422.5,31.872063,-475.08,-469.1,-462.1,-441.0,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
5000,-419.66,-422.5,31.897406,-475.12,-471.0,-462.1,-441.0,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
5100,-419.7,-422.5,31.884008,-475.12,-471.0,-462.1,-441.0,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
5200,-419.76,-422.5,31.945929,-475.12,-471.0,-462.1,-441.0,-422.5,-397.75,-380.59999999999997,-359.9,-347.88
