runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.24,-153.5,29.061699,-229.08,-215.2,-191.2,-167.25,-153.5,-135.75,-123.89999999999999,-113.85000000000001,-104.80000000000004
200,-189.16,-185.0,30.485641,-255.12,-237.0,-230.1,-212.5,-185.0,-168.0,-152.79999999999998,-148.95,-136.98000000000002
300,-228.94,-223.5,42.14637,-321.08,-317.0,-299.9,-248.25,-223.5,-200.5,-180.89999999999998,-168.8,-164.0
400,-268.48,-269.0,43.86399,-343.48,-333.05,-327.2,-303.75,-269.0,-232.5,-215.49999999999994,-197.9,-189.92000000000002
500,-296.76,-292.0,39.159954,-373.08,-365.0,-349.1,-326.0,-292.0,-268.0,-249.89999999999998,-234.0,-226.94
600,-316.84,-314.0,37.955956,-389.0,-383.0,-366.5,-345.0,-314.0,-290.75,-268.9,-259.65000000000003,-248.74000000000007
700,-334.12,-329.0,32.977352,-405.08,-393.1,-383.0,-357.0,-329.0,-312.25,-295.79999999999995,-284.9,-277.94
800,-345.76,-343.5,33.899593,-411.24,-407.0,-399.1,-365.25,-343.5,-325.0,-302.0,-295.0,-286.90000000000003
900,-356.36,-354.0,32.07975,-421.16,-411.1,-407.0,-376.0,-354.0,-333.0,-319.0,-306.95,-298.90000000000003
1000,-365.44,-360.5,32.355007,-439.04,-427.1,-413.2,-384.25,-360.5,-343.75,-332.4,-318.9,-302.94
1100,-372.24,-367.5,31.967207,-441.04,-435.1,-417.8,-390.0,-367.5,-350.75,-338.4,-322.9,-315.94
1200,-379.32,-372.5,31.08597,-445.12,-439.1,-427.0,-397.0,-372.5,-358.5,-349.9,-342.75,-322.86
1300,-385.16,-378.0,29.859243,-453.04,-439.1,-429.6,-403.0,-378.0,-363.0,-351.9,-343.0,-342.76000000000005
1400,-390.2,-389.0,28.917122,-455.0,-445.0,-435.2,-406.25,-389.0,-367.75,-355.79999999999995,-347.0,-344.96000000000004
1500,-393.82,-392.0,29.428688,-459.04,-447.3,-441.2,-410.25,-392.0,-371.0,-361.0,-347.0,-344.96000000000004
1600,-398.06,-397.0,28.752674,-461.0,-453.0,-445.0,-415.0,-397.0,-375.75,-364.79999999999995,-353.9,-346.92
1700,-401.66,-400.0,28.97593,-461.04,-455.0,-447.0,-417.5,-400.0,-378.75,-365.0,-356.95,-351.98
1800,-405.52,-405.0,28.359293,-463.2,-455.3,-451.2,-421.25,-405.0,-383.75,-370.59999999999997,-364.95,-359.88
1900,-408.16,-407.0,28.070168,-465.16,-461.0,-453.2,-423.0,-407.0,-388.75,-375.0,-365.95,-364.0
2000,-410.9,-410.5,27.624445,-469.08,-465.0,-453.2,-425.25,-410.5,-391.0,-377.7,-369.0,-364.0
2100,-413.18,-414.0,27.92575,-473.0,-467.1,-455.2,-428.25,-414.0,-392.0,-380.4,-372.8,-364.0
2200,-416.04,-416.0,27.85172,-473.08,-469.1,-463.2,-431.25,-416.0,-393.75,-381.0,-376.9,-366.94
2300,-418.14,-416.5,27.36093,-473.08,-471.1,-463.2,-432.5,-416.5,-395.0,-384.59999999999997,-376.9,-370.98
2400,-419.88,-419.5,27.290028,-477.0,-471.1,-465.0,-434.25,-419.5,-401.25,-386.9,-376.9,-373.94
2500,-421.78,-422.5,27.302593,-479.0,-473.0,-465.0,-435.75,-422.5,-403.75,-388.7,-376.9,-374.98
2600,-423.0,-424.0,27.114573,-479.0,-475.1,-465.2,-435.75,-424.0,-405.0,-389.9,-380.9,-375.0
2700,-424.6,-425.5,27.585505,-481.0,-477.0,-467.4,-438.75,-425.5,-405.75,-389.9,-383.0,-378.92
2800,-426.26,-426.5,27.619057,-483.0,-477.0,-467.4,-441.75,-426.5,-408.5,-390.0,-385.95,-378.96000000000004
2900,-427.46,-427.0,27.562084,-483.04,-477.0,-469.2,-442.5,-427.0,-409.75,-393.7,-388.85,-382.92
3000,-428.7,-427.0,27.68953,-485.04,-479.1,-469.2,-444.5,-427.0,-411.0,-394.9,-388.85,-384.88
3100,-429.84,-429.0,27.430172,-485.04,-481.1,-469.6,-444.5,-429.0,-411.75,-395.9,-389.95,-385.86
3200,-431.0,-430.0,27.578978,-485.04,-481.1,-471.4,-448.0,-430.0,-412.0,-395.9,-389.95,-385.86
3300,-432.0,-430.0,27.446676,-487.0,-481.1,-475.0,-448.5,-430.0,-412.75,-397.79999999999995,-389.95,-385.94
3400,-432.88,-430.0,27.556952,-487.04,-481.2,-475.0,-452.0,-430.0,-412.75,-400.7,-390.95,-385.94
3500,-433.5,-430.0,27.233618,-487.04,-481.2,-475.0,-452.0,-430.0,-413.75,-400.7,-392.95,-388.94
3600,-434.14,-430.0,27.06031,-487.04,-483.1,-475.2,-452.0,-430.0,-416.0,-400.7,-394.95,-390.90000000000003
