runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-148.44,-146.0,24.988926,-204.18,-193.0,-182.1,-164.0,-146.0,-132.0,-114.89999999999999,-106.0,-102.94000000000001
200,-169.26,-164.0,21.662233,-217.02,-213.0,-203.0,-182.25,-164.0,-155.0,-145.89999999999998,-141.95,-131.90000000000003
300,-186.46,-183.0,26.632093,-245.4,-224.35,-217.0,-202.5,-183.0,-167.0,-156.0,-152.0,-148.92000000000002
400,-212.94,-207.0,34.16601,-301.0,-292.05,-252.6,-231.25,-207.0,-190.0,-175.89999999999998,-168.75,-161.98000000000002
500,-242.64,-239.5,35.326344,-318.02,-306.05,-292.1,-264.25,-239.5,-217.75,-201.89999999999998,-190.8,-179.96
600,-266.58,-267.0,37.870087,-341.08,-329.15,-317.2,-294.75,-267.0,-239.75,-217.0,-209.70000000000002,-197.74000000000007
700,-289.24,-289.5,38.951023,-364.14,-357.2,-334.7,-314.25,-289.5,-265.0,-238.89999999999998,-225.9,-201.0
800,-306.1,-305.5,39.518982,-379.32,-366.05,-355.2,-337.0,-305.5,-282.75,-255.89999999999998,-239.55,-219.94
900,-320.76,-318.5,37.81246,-395.08,-374.25,-366.2,-347.5,-318.5,-297.75,-278.29999999999995,-255.85000000000002,-225.98000000000002
1000,-332.46,-332.5,36.879105,-399.24,-389.15,-376.1,-359.5,-332.5,-311.0,-285.29999999999995,-268.95,-254.5200000000001
1100,-344.04,-348.5,35.502655,-410.1,-399.1,-388.2,-368.0,-348.5,-323.0,-299.9,-286.5,-268.56000000000006
1200,-352.9,-356.5,34.50145,-415.02,-409.05,-392.5,-374.5,-356.5,-333.75,-311.59999999999997,-293.95,-271.6400000000001
1300,-362.48,-363.0,32.68776,-418.06,-415.1,-401.0,-386.25,-363.0,-346.5,-323.49999999999994,-307.95,-275.94
1400,-369.76,-370.5,30.248014,-422.1,-415.1,-409.1,-391.25,-370.5,-349.0,-327.9,-319.95,-302.94
1500,-376.96,-379.5,30.003975,-435.12,-429.0,-415.1,-399.25,-379.5,-352.75,-336.0,-325.9,-320.98
1600,-381.54,-385.0,29.170336,-438.06,-433.1,-419.0,-403.0,-385.0,-358.0,-343.79999999999995,-330.85,-323.96000000000004
1700,-386.46,-389.5,29.109938,-441.0,-433.1,-423.0,-407.0,-389.5,-366.5,-346.0,-330.95,-327.92
1800,-391.26,-393.0,29.363453,-444.02,-441.05,-435.2,-410.0,-393.0,-371.0,-352.9,-340.75,-331.92
1900,-394.28,-395.5,30.10717,-445.02,-443.0,-439.0,-415.0,-395.5,-374.5,-357.4,-347.40000000000003,-331.92
2000,-398.18,-398.5,30.058735,-449.04,-445.0,-442.1,-420.0,-398.5,-377.75,-361.9,-349.5,-335.84000000000003
2100,-400.5,-400.0,29.959806,-453.0,-447.2,-445.0,-421.0,-400.0,-380.5,-363.9,-353.70000000000005,-335.84000000000003
2200,-403.24,-402.5,29.73386,-453.12,-451.1,-445.0,-423.0,-402.5,-384.5,-364.0,-355.6,-341.88
2300,-406.04,-405.5,30.477507,-461.04,-453.2,-447.0,-426.5,-405.5,-386.75,-367.79999999999995,-355.8,-341.88
2400,-408.1,-407.5,30.946243,-463.12,-459.1,-450.0,-430.0,-407.5,-387.75,-368.9,-355.9,-345.80000000000007
2500,-409.9,-409.0,31.20048,-463.12,-461.0,-453.0,-431.25,-409.0,-388.75,-370.79999999999995,-356.0,-345.88
2600,-411.46,-409.5,30.98239,-467.04,-461.0,-453.1,-432.0,-409.5,-389.0,-371.9,-356.0,-345.92
2700,-413.26,-413.5,30.663536,-469.0,-461.2,-454.3,-435.0,-413.5,-391.75,-375.59999999999997,-361.70000000000005,-353.82000000000005
