runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.98,-154.5,28.041393,-230.16,-206.65,-193.8,-175.0,-154.5,-139.0,-129.89999999999998,-121.85000000000001,-114.86000000000003
200,-198.72,-201.0,34.52132,-270.22,-255.0,-243.0,-220.25,-201.0,-171.0,-151.89999999999998,-146.70000000000002,-139.90000000000003
300,-244.84,-246.0,37.211483,-321.08,-312.35,-289.1,-268.25,-246.0,-220.0,-197.39999999999995,-182.0,-170.96
400,-277.94,-283.0,38.597363,-343.06,-333.4,-327.3,-302.75,-283.0,-251.75,-225.59999999999997,-208.95,-204.92000000000002
500,-307.32,-308.5,38.848137,-385.0,-368.15,-361.0,-331.25,-308.5,-280.5,-248.89999999999998,-243.75,-238.96
600,-329.72,-330.5,36.77936,-401.0,-385.2,-379.0,-358.5,-330.5,-302.5,-280.7,-272.95,-258.96000000000004
700,-347.94,-346.5,36.68401,-409.08,-407.1,-399.0,-373.5,-346.5,-325.25,-291.7,-283.95,-276.98
800,-359.84,-357.5,38.253555,-425.12,-417.0,-412.1,-385.5,-357.5,-334.75,-305.79999999999995,-299.85,-287.78000000000003
900,-372.6,-373.0,36.04109,-437.0,-435.0,-417.8,-399.25,-373.0,-347.25,-325.49999999999994,-316.8,-303.80000000000007
1000,-383.7,-382.5,34.697983,-445.16,-439.1,-435.0,-401.25,-382.5,-363.5,-340.9,-320.8,-308.98
1100,-393.28,-390.5,33.905773,-455.0,-451.0,-441.0,-412.5,-390.5,-372.0,-352.9,-345.15000000000003,-320.92
1200,-401.68,-401.5,33.098907,-465.04,-463.1,-451.0,-421.0,-401.5,-381.0,-361.9,-345.5,-330.96000000000004
1300,-409.0,-409.0,32.11168,-473.0,-467.1,-457.2,-425.5,-409.0,-389.0,-368.79999999999995,-354.85,-344.92
1400,-415.76,-413.5,31.580095,-477.08,-475.0,-465.2,-433.0,-413.5,-395.75,-376.9,-362.8,-356.86
1500,-420.1,-420.0,31.181244,-479.12,-475.1,-467.2,-437.0,-420.0,-397.0,-382.9,-368.70000000000005,-359.84000000000003
