runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.94,-149.5,26.83275,-222.0,-201.3,-188.1,-168.75,-149.5,-135.0,-119.89999999999999,-113.0,-111.0
200,-181.04,-177.5,29.32232,-246.1,-236.05,-221.1,-201.5,-177.5,-160.75,-147.89999999999998,-137.95,-126.84000000000003
300,-216.66,-213.5,35.85867,-288.78,-273.05,-261.0,-239.0,-213.5,-188.0,-173.0,-171.0,-157.86
400,-249.5,-246.0,36.95443,-335.22,-306.35,-292.1,-279.5,-246.0,-221.75,-205.79999999999998,-193.95,-183.0
500,-280.66,-281.5,36.7968,-352.14,-336.05,-329.2,-308.25,-281.5,-253.75,-235.89999999999998,-228.65000000000003,-208.70000000000005
600,-306.34,-306.0,34.156178,-370.14,-366.15,-353.6,-326.75,-306.0,-282.5,-259.79999999999995,-254.85000000000002,-236.96
700,-325.22,-321.0,30.187275,-390.02,-375.2,-362.0,-347.25,-321.0,-306.75,-290.79999999999995,-278.85,-266.92
800,-342.68,-338.5,29.934223,-415.08,-393.25,-381.5,-361.0,-338.5,-325.0,-307.7,-293.95,-290.96000000000004
900,-355.44,-353.0,29.665577,-423.04,-401.4,-397.2,-374.0,-353.0,-333.0,-318.7,-308.70000000000005,-300.96000000000004
1000,-365.84,-364.5,29.298708,-431.0,-411.4,-403.0,-385.25,-364.5,-344.75,-328.0,-318.9,-309.98
1100,-373.98,-373.5,29.486261,-431.12,-423.3,-405.1,-395.25,-373.5,-357.5,-332.79999999999995,-323.75,-312.92
1200,-382.24,-385.5,29.378603,-437.04,-429.2,-417.2,-400.25,-385.5,-366.75,-341.0,-330.8,-324.0
1300,-388.14,-390.0,29.398987,-443.28,-437.1,-425.2,-405.25,-390.0,-369.0,-349.59999999999997,-337.0,-330.92
1400,-393.08,-394.0,28.834589,-457.08,-439.1,-429.0,-410.5,-394.0,-374.75,-355.9,-341.95,-336.88
1500,-397.4,-400.0,28.34784,-461.0,-441.1,-429.6,-415.0,-400.0,-381.0,-360.9,-352.0,-338.84000000000003
1600,-401.24,-404.0,28.700912,-463.04,-447.1,-437.0,-418.25,-404.0,-383.0,-360.9,-353.9,-342.88
1700,-405.72,-410.0,28.970356,-465.04,-457.2,-437.0,-423.25,-410.0,-389.0,-361.0,-357.9,-352.98
1800,-408.84,-413.5,29.176266,-469.04,-457.3,-443.1,-426.25,-413.5,-389.0,-366.49999999999994,-358.95,-355.94
1900,-411.68,-415.0,29.181803,-469.08,-463.2,-444.5,-430.25,-415.0,-391.0,-369.0,-359.95,-356.92
2000,-413.82,-416.0,29.272642,-471.04,-465.1,-449.0,-431.25,-416.0,-394.5,-369.0,-360.0,-358.96000000000004
2100,-416.04,-421.0,28.866564,-473.08,-467.0,-449.1,-432.0,-421.0,-396.75,-372.79999999999995,-365.75,-359.98
2200,-418.16,-422.0,28.916681,-477.04,-469.1,-453.0,-434.25,-422.0,-399.0,-372.79999999999995,-368.9,-361.96000000000004
2300,-419.64,-422.5,29.356264,-479.0,-473.1,-455.1,-434.25,-422.5,-399.75,-373.9,-369.95,-366.92
2400,-421.3,-423.5,28.88027,-479.0,-473.1,-459.0,-437.0,-423.5,-406.5,-377.7,-370.0,-368.96000000000004
2500,-422.56,-424.5,28.84868,-479.08,-477.1,-459.4,-438.0,-424.5,-406.75,-379.0,-370.0,-368.96000000000004
2600,-423.76,-426.5,28.66256,-479.12,-477.1,-461.2,-439.5,-426.5,-406.75,-380.9,-370.95,-369.0
2700,-424.82,-427.5,28.568647,-481.12,-477.1,-463.0,-439.5,-427.5,-407.0,-382.79999999999995,-376.75,-369.98
2800,-426.46,-429.0,28.449753,-485.04,-477.1,-467.0,-441.5,-429.0,-407.75,-383.0,-378.95,-370.0
2900,-428.0,-430.0,28.395775,-487.0,-477.2,-469.0,-444.25,-430.0,-409.75,-386.59999999999997,-378.95,-370.0
3000,-429.2,-431.0,28.215597,-487.04,-479.1,-469.0,-445.75,-431.0,-410.75,-389.0,-382.75,-370.0
3100,-430.06,-431.0,27.948458,-487.04,-479.1,-469.2,-447.5,-431.0,-412.5,-389.0,-384.65000000000003,-371.96000000000004
3200,-431.06,-432.5,28.238209,-487.04,-483.0,-469.2,-449.25,-432.5,-413.0,-389.9,-384.65000000000003,-371.96000000000004
3300,-431.5,-433.0,28.214712,-487.04,-483.0,-471.0,-449.5,-433.0,-413.0,-390.79999999999995,-384.65000000000003,-374.90000000000003
3400,-432.32,-433.0,27.911602,-487.04,-483.0,-471.0,-449.5,-433.0,-415.0,-392.79999999999995,-384.65000000000003,-374.90000000000003
3500,-432.98,-433.0,27.740215,-487.04,-483.0,-471.0,-449.5,-433.0,-415.0,-398.19999999999993,-384.75,-376.86
3600,-433.46,-434.0,27.799791,-487.04,-483.0,-471.0,-449.5,-434.0,-415.0,-398.19999999999993,-384.75,-376.86
3700,-433.8,-434.0,27.781286,-487.04,-483.0,-471.2,-449.5,-434.0,-415.0,-398.19999999999993,-384.85,-376.86
3800,-434.16,-434.0,27.574163,-487.04,-483.0,-471.2,-450.25,-434.0,-415.0,-398.19999999999993,-386.95,-376.86
3900,-434.3,-434.0,27.538881,-487.04,-483.0,-471.2,-450.25,-434.0,-415.75,-398.19999999999993,-387.0,-376.86
4000,-434.58,-434.0,27.595356,-487.04,-483.0,-471.4,-453.25,-434.0,-415.75,-398.19999999999993,-387.95,-376.86
4100,-434.7,-434.0,27.52726,-487.04,-483.0,-471.4,-453.25,-434.0,-415.75,-399.0999999999999,-387.95,-376.86
4200,-434.94,-434.0,27.350985,-487.04,-483.0,-471.4,-453.25,-434.0,-416.75,-399.49999999999994,-387.95,-376.86
4300,-435.02,-434.5,27.365665,-487.04,-483.0,-471.4,-453.25,-434.5,-416.75,-399.49999999999994,-387.95,-376.86
4400,-435.28,-434.5,27.343037,-487.04,-483.0,-471.4,-454.0,-434.5,-416.75,-399.7,-387.95,-376.86
4500,-435.4,-434.5,27.34593,-487.04,-483.0,-473.2,-454.0,-434.5,-416.75,-399.9,-387.95,-376.86
4600,-435.58,-434.5,27.289991,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-404.49999999999994,-387.95,-376.86
4700,-435.6,-434.5,27.272696,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-404.49999999999994,-387.95,-376.86
4800,-435.7,-434.5,27.251972,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-404.49999999999994,-387.95,-376.86
4900,-435.78,-434.5,27.231445,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5000,-435.86,-434.5,27.23124,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5100,-435.88,-434.5,27.210762,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5200,-435.88,-434.5,27.210762,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5300,-435.88,-434.5,27.210762,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5400,-435.88,-434.5,27.210762,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5500,-435.9,-434.5,27.194668,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5600,-435.94,-434.5,27.177132,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5700,-435.94,-434.5,27.177132,-487.04,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5800,-435.98,-434.5,27.196316,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
5900,-436.0,-434.5,27.206617,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-376.86
6000,-436.14,-434.5,26.900936,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-377.98
6100,-436.14,-434.5,26.900936,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-377.98
6200,-436.16,-434.5,26.920149,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-377.98
6300,-436.18,-434.5,26.905157,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-377.98
6400,-436.18,-434.5,26.905157,-489.0,-483.0,-473.2,-454.0,-434.5,-417.75,-405.4,-387.95,-377.98
