runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5446933,-0.5455072820186615,0.011371521,-0.5641400408744812,-0.5609007388353348,-0.5590906381607056,-0.5525502860546112,-0.5455072820186615,-0.5371537059545517,-0.5292939066886901,-0.5244553178548813,-0.5221071565151214
200,-0.5606714,-0.5605787634849548,0.012165183,-0.5851771986484527,-0.5793749749660492,-0.5759981274604797,-0.5701962858438492,-0.5605787634849548,-0.5521341413259506,-0.5459429442882537,-0.5387200117111206,-0.5370273911952973
300,-0.5764096,-0.576364666223526,0.01224935,-0.5987294232845306,-0.5956145882606506,-0.5914401531219482,-0.5864008516073227,-0.576364666223526,-0.5661609321832657,-0.5607356548309326,-0.5583351075649261,-0.5520539116859436
400,-0.5893636,-0.5902383327484131,0.013489115,-0.6120718693733216,-0.6099638044834137,-0.6074104070663452,-0.6003040969371796,-0.5902383327484131,-0.5776319801807404,-0.5714506685733796,-0.5688240915536881,-0.5660355412960053
500,-0.60103345,-0.6027964353561401,0.011996819,-0.620084798336029,-0.6172816425561904,-0.615959620475769,-0.6115587204694748,-0.6027964353561401,-0.5923377126455307,-0.5840850353240967,-0.5817752927541733,-0.5767369508743286
600,-0.61302,-0.6134237051010132,0.0131177185,-0.6355674886703491,-0.6328207373619079,-0.6293531239032746,-0.6215305179357529,-0.6134237051010132,-0.6030316799879074,-0.5954144597053528,-0.5910400331020356,-0.5840644252300262
700,-0.6219234,-0.6222197711467743,0.012611872,-0.646598550081253,-0.6413285911083222,-0.6386239111423493,-0.631017729640007,-0.6222197711467743,-0.6131931841373444,-0.6055980086326599,-0.6011705338954926,-0.5983379173278809
800,-0.6299342,-0.6302358508110046,0.012745744,-0.6545769333839416,-0.6495245069265365,-0.6462221741676331,-0.6390883177518845,-0.6302358508110046,-0.6198360174894333,-0.6130932986736297,-0.6080367088317871,-0.6064035117626191
900,-0.6374004,-0.6381868124008179,0.012391166,-0.6591379642486572,-0.656574746966362,-0.6546013712882995,-0.6465010195970535,-0.6381868124008179,-0.6281934231519699,-0.6205884754657746,-0.6175675570964814,-0.6122503340244293
1000,-0.6443395,-0.6464431881904602,0.012314202,-0.663737280368805,-0.6619489580392838,-0.6600907921791077,-0.6551107466220856,-0.6464431881904602,-0.6353613138198853,-0.6264942586421967,-0.6243898093700408,-0.6209331166744232
1100,-0.65041685,-0.6514265239238739,0.0127990935,-0.6725713062286377,-0.6695962309837341,-0.6657445907592774,-0.6606568843126297,-0.6514265239238739,-0.6393013298511505,-0.6342761754989624,-0.6308741509914398,-0.6261746287345886
1200,-0.6552939,-0.6569693088531494,0.012525644,-0.6758170557022095,-0.6739107549190522,-0.6701363682746887,-0.6650765836238861,-0.6569693088531494,-0.6454136967658997,-0.6385928571224212,-0.6349565654993057,-0.6315391802787781
1300,-0.65986913,-0.6615462601184845,0.012088324,-0.6799055421352387,-0.6773553729057312,-0.6751390635967255,-0.6698009669780731,-0.6615462601184845,-0.6499630957841873,-0.6442420065402984,-0.6399020552635193,-0.6360449361801147
1400,-0.6631146,-0.6655226945877075,0.012265686,-0.6808260250091552,-0.6799273431301117,-0.6777544379234314,-0.6735552251338959,-0.6655226945877075,-0.6527778506278992,-0.6456679403781891,-0.6434459269046784,-0.6405459094047546
1500,-0.6665071,-0.6693521440029144,0.011679652,-0.6845875883102417,-0.6835103183984756,-0.6812949776649475,-0.6752839535474777,-0.6693521440029144,-0.6579363644123077,-0.6505052387714386,-0.6467799931764603,-0.642571747303009
1600,-0.66903853,-0.6714495718479156,0.011996949,-0.6884587204456329,-0.6867637634277344,-0.6846397519111633,-0.6783509701490402,-0.6714495718479156,-0.6605530977249146,-0.651630562543869,-0.6495511323213577,-0.6447520470619201
1700,-0.6709541,-0.6732513904571533,0.011760259,-0.6910023534297943,-0.68811996281147,-0.6850379109382629,-0.6801782697439194,-0.6732513904571533,-0.6613795161247253,-0.6560641646385192,-0.6516515165567398,-0.6493923759460449
1800,-0.6731755,-0.6756174266338348,0.011868142,-0.692403713464737,-0.6907495766878128,-0.6864709734916687,-0.6829520016908646,-0.6756174266338348,-0.6628448516130447,-0.6575918614864349,-0.6553374886512756,-0.6494662058353424
1900,-0.6755134,-0.6772173345088959,0.011726247,-0.6936231482028962,-0.6911188662052155,-0.6906765758991241,-0.6851004958152771,-0.6772173345088959,-0.6659389734268188,-0.6606333017349243,-0.6557736098766327,-0.65146932721138
2000,-0.6770317,-0.6778981685638428,0.011392897,-0.6948897075653077,-0.691686624288559,-0.6907647311687469,-0.6872003376483917,-0.6778981685638428,-0.6678623408079147,-0.6620869278907776,-0.6595377057790757,-0.6531207084655761
2100,-0.67841893,-0.678333580493927,0.011249915,-0.695384670495987,-0.6924174636602402,-0.6913365483283996,-0.6891430467367172,-0.678333580493927,-0.669640302658081,-0.6652039706707,-0.6606863379478455,-0.6543849825859069
2200,-0.6794381,-0.6797336935997009,0.011675744,-0.6973727035522461,-0.694213280081749,-0.6925908088684082,-0.6905602663755417,-0.6797336935997009,-0.6697820425033569,-0.6655074059963226,-0.6606863379478455,-0.6543889689445496
2300,-0.6808419,-0.6828332543373108,0.011760773,-0.6992269003391266,-0.6965701311826706,-0.6948554158210755,-0.6916452050209045,-0.6828332543373108,-0.6705283522605896,-0.6673129975795746,-0.6620582491159439,-0.6585762095451355
2400,-0.68203443,-0.6843021810054779,0.011711387,-0.7008628571033477,-0.6976787567138671,-0.6953559339046478,-0.6922094523906708,-0.6843021810054779,-0.6721068322658539,-0.668349313735962,-0.664139848947525,-0.660607681274414
2500,-0.682857,-0.6846995949745178,0.011753748,-0.7022883570194245,-0.6998799175024033,-0.697366327047348,-0.6935500949621201,-0.6846995949745178,-0.6732902377843857,-0.668540769815445,-0.6661362886428833,-0.6619813132286072
2600,-0.6837757,-0.6856344938278198,0.01143374,-0.7022883570194245,-0.7000616252422333,-0.697366327047348,-0.6939661204814911,-0.6856344938278198,-0.673437163233757,-0.6697291433811188,-0.6672911316156387,-0.6639897227287292
2700,-0.6845938,-0.6860787570476532,0.011555168,-0.7022883570194245,-0.7004196584224701,-0.6984485685825348,-0.6948472708463669,-0.6860787570476532,-0.6740981042385101,-0.6697291433811188,-0.6672911316156387,-0.6639897227287292
2800,-0.68516904,-0.6866212487220764,0.011740085,-0.7023905551433564,-0.702018341422081,-0.6987521946430206,-0.6961305737495422,-0.6866212487220764,-0.6745759397745132,-0.67015540599823,-0.6672911316156387,-0.6643995940685272
2900,-0.6858419,-0.6878531575202942,0.011883809,-0.7023905551433564,-0.702018341422081,-0.6997392773628235,-0.6962653398513794,-0.6878531575202942,-0.675030529499054,-0.6702945232391357,-0.6672911316156387,-0.6644006145000457
3000,-0.68633455,-0.6878531575202942,0.011843706,-0.704240026473999,-0.7022913485765457,-0.7008573055267334,-0.6963839083909988,-0.6878531575202942,-0.675633043050766,-0.6718786358833313,-0.6680486142635346,-0.6644025421142579
3100,-0.68697894,-0.6878531575202942,0.011779188,-0.704240026473999,-0.7029763251543045,-0.7014850676059723,-0.6971952170133591,-0.6878531575202942,-0.6762612760066986,-0.6721612811088562,-0.6686842381954193,-0.6658116471767426
3200,-0.68749636,-0.6889098286628723,0.011882949,-0.705260945558548,-0.7039613008499146,-0.7022963345050812,-0.6980026960372925,-0.6889098286628723,-0.6768671274185181,-0.672275859117508,-0.6686842381954193,-0.6667888307571411
3300,-0.6879539,-0.6895940899848938,0.011871481,-0.7074241518974305,-0.7042363673448563,-0.7022963345050812,-0.6981032192707062,-0.6895940899848938,-0.67735555768013,-0.6729758322238922,-0.6701657623052597,-0.6677403128147126
3400,-0.68842053,-0.689998984336853,0.011944487,-0.7074241518974305,-0.7042363673448563,-0.7026701748371125,-0.699019193649292,-0.689998984336853,-0.67735555768013,-0.6741020321846009,-0.6701657623052597,-0.6677403128147126
3500,-0.68889403,-0.6900781989097595,0.011973512,-0.7075492930412293,-0.7043092727661133,-0.7027955830097199,-0.699675127863884,-0.6900781989097595,-0.67735555768013,-0.67420973777771,-0.6705596745014191,-0.6684684503078461
3600,-0.689263,-0.6905316710472107,0.0120322835,-0.7075492930412293,-0.7052925050258636,-0.7034290194511413,-0.7004503309726715,-0.6905316710472107,-0.6776568293571472,-0.67420973777771,-0.6722602516412735,-0.6690310370922089
3700,-0.68970186,-0.6915187537670135,0.012085885,-0.7081732559204101,-0.7066177308559418,-0.7045393228530884,-0.7004503309726715,-0.6915187537670135,-0.6778392791748047,-0.674556827545166,-0.6725050210952759,-0.669953020811081
3800,-0.6900871,-0.6917813420295715,0.012300479,-0.7084423041343689,-0.7066577136516571,-0.7052502870559693,-0.7007911503314972,-0.6917813420295715,-0.6780096292495728,-0.674556827545166,-0.6725050210952759,-0.669953020811081
3900,-0.6904063,-0.6933601498603821,0.012219287,-0.7085784935951233,-0.7066577136516571,-0.7052502870559693,-0.7011076658964157,-0.6933601498603821,-0.6791005879640579,-0.6745744109153747,-0.6725050210952759,-0.6708537423610688
4000,-0.6908167,-0.6940717399120331,0.011998873,-0.7095940208435059,-0.7075605452060699,-0.705980920791626,-0.7011466026306152,-0.6940717399120331,-0.6801895946264267,-0.6752179145812989,-0.6742066383361817,-0.6722459089756012
4100,-0.69109726,-0.694359689950943,0.012081447,-0.7095940208435059,-0.7081663548946381,-0.7063068985939026,-0.7017184644937515,-0.694359689950943,-0.6804575324058533,-0.6752179145812989,-0.6742066383361817,-0.6722459089756012
4200,-0.6914239,-0.6949515044689178,0.012247714,-0.7098022449016571,-0.7082030355930329,-0.7066568255424499,-0.7019401490688324,-0.6949515044689178,-0.6809530556201935,-0.6752179145812989,-0.6742066383361817,-0.6722459089756012
4300,-0.6917814,-0.6949515044689178,0.01229024,-0.7111316215991974,-0.7095995783805847,-0.7075923800468444,-0.702123150229454,-0.6949515044689178,-0.6810785681009293,-0.6754932165145874,-0.6742066383361817,-0.6722614240646362
4400,-0.6920291,-0.6951417922973633,0.012334964,-0.7111316215991974,-0.7097933292388916,-0.708221709728241,-0.7022218108177185,-0.6951417922973633,-0.6810785681009293,-0.675523990392685,-0.6742066383361817,-0.6722614240646362
4500,-0.6923889,-0.6951417922973633,0.012170457,-0.7116387009620666,-0.7101697623729706,-0.7085640370845795,-0.7022218108177185,-0.6951417922973633,-0.6817831546068192,-0.6762847363948822,-0.6745628178119659,-0.6731438863277436
