runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5530132,-0.5532320141792297,0.011436291,-0.5735937297344208,-0.5715529471635818,-0.5670338988304138,-0.5605849772691727,-0.5532320141792297,-0.5456276535987854,-0.5381680488586426,-0.5351736545562744,-0.5322120904922485
200,-0.5790696,-0.578508734703064,0.012357803,-0.5995002937316894,-0.5973948448896408,-0.5946516990661621,-0.5886730700731277,-0.578508734703064,-0.5706662535667419,-0.5620209336280823,-0.5595365852117539,-0.5558447659015656
300,-0.5992202,-0.5998246371746063,0.011074895,-0.6198898673057556,-0.6163534045219421,-0.6111677646636963,-0.6078536659479141,-0.5998246371746063,-0.590795561671257,-0.5859550774097443,-0.5817965865135193,-0.5769479453563691
400,-0.6151656,-0.6181561648845673,0.012036962,-0.6348408794403076,-0.6324752062559128,-0.6298042297363281,-0.6242555975914001,-0.6181561648845673,-0.6058014184236526,-0.5977148473262787,-0.5935072839260102,-0.5930310451984405
500,-0.6294852,-0.6302965581417084,0.011979231,-0.6494152867794036,-0.6463801801204682,-0.6448708653450013,-0.6396087557077408,-0.6302965581417084,-0.6210261732339859,-0.6127054810523986,-0.6096373230218888,-0.605902465581894
600,-0.6418084,-0.6430201530456543,0.011943666,-0.6606016254425049,-0.658903831243515,-0.6565841257572174,-0.6513726264238358,-0.6430201530456543,-0.6332714557647705,-0.6248486757278442,-0.622564822435379,-0.6210529029369355
700,-0.6517799,-0.6530608832836151,0.012425118,-0.6702219593524933,-0.6689295530319214,-0.6667619585990906,-0.6628209799528122,-0.6530608832836151,-0.6414015293121338,-0.634579348564148,-0.6317043125629425,-0.6274067008495331
800,-0.6608459,-0.6626781821250916,0.011919977,-0.6795287001132965,-0.6780257880687713,-0.6767309665679931,-0.6706866323947906,-0.6626781821250916,-0.649794191122055,-0.646486246585846,-0.6441044747829437,-0.6399754166603089
900,-0.6680685,-0.6704736351966858,0.012160349,-0.6879090857505799,-0.684744131565094,-0.6827467143535614,-0.6789451986551285,-0.6704736351966858,-0.6572795957326889,-0.6502029955387115,-0.6482440143823623,-0.6468041205406189
1000,-0.67457175,-0.6755099892616272,0.012121773,-0.6939029765129089,-0.6916876822710037,-0.6904554665088654,-0.6847109794616699,-0.6755099892616272,-0.663565069437027,-0.6584445118904114,-0.656010189652443,-0.6538426339626312
1100,-0.6793317,-0.681470662355423,0.012159567,-0.6988090586662292,-0.6974133461713791,-0.6950712025165557,-0.6894568353891373,-0.681470662355423,-0.6681265234947205,-0.6637792706489563,-0.6608342170715332,-0.6584721875190734
1200,-0.68380874,-0.6846290826797485,0.0117345955,-0.7030400884151459,-0.7022496551275254,-0.6994152307510376,-0.6928392052650452,-0.6846290826797485,-0.6735178083181381,-0.6688654065132141,-0.6665508389472962,-0.66388298869133
1300,-0.6873859,-0.6887266039848328,0.011814153,-0.705869357585907,-0.7045724987983704,-0.7032042980194092,-0.6963608860969543,-0.6887266039848328,-0.6762367933988571,-0.6731264472007752,-0.6702117919921875,-0.6678131699562073
1400,-0.6900307,-0.6907016038894653,0.011803185,-0.7102002978324891,-0.7067371368408203,-0.7058526158332825,-0.7002536356449127,-0.6907016038894653,-0.6787769943475723,-0.674513190984726,-0.6731023550033569,-0.6713779509067536
1500,-0.6922781,-0.6923956871032715,0.011462941,-0.7112345099449158,-0.7089312702417374,-0.7067615151405334,-0.7022813111543655,-0.6923956871032715,-0.6826595515012741,-0.6769883632659912,-0.6749737054109574,-0.673658298254013
1600,-0.69430524,-0.6946573853492737,0.011576488,-0.712634756565094,-0.7107470601797103,-0.7095958292484283,-0.704066812992096,-0.6946573853492737,-0.6837998628616333,-0.6794241428375244,-0.6761520951986313,-0.6742312192916871
1700,-0.69589806,-0.6966310739517212,0.011476037,-0.7135950243473053,-0.7118240058422088,-0.7109631597995758,-0.7061107009649277,-0.6966310739517212,-0.6858581006526947,-0.6805160760879516,-0.678817754983902,-0.67529865026474
1800,-0.6969777,-0.6977788507938385,0.011555553,-0.7149918866157532,-0.7129602193832397,-0.7116876423358918,-0.7071351855993271,-0.6977788507938385,-0.6866387873888016,-0.6814785480499268,-0.6799299865961075,-0.6762754821777344
1900,-0.69813764,-0.6993729770183563,0.011487254,-0.7157435023784637,-0.714122211933136,-0.7120111405849456,-0.7083871066570282,-0.6993729770183563,-0.6878487169742584,-0.6823678493499756,-0.6806491792201996,-0.6793379032611847
