runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55084497,-0.5504034459590912,0.012869523,-0.578587350845337,-0.5687952220439911,-0.5648900449275971,-0.5612151026725769,-0.5504034459590912,-0.5426931977272034,-0.5323413729667663,-0.5303193092346191,-0.524953305721283
200,-0.5713425,-0.5716970264911652,0.013720395,-0.5963582456111908,-0.5918159902095794,-0.5854887664318085,-0.5812185555696487,-0.5716970264911652,-0.5609280616044998,-0.5522412896156311,-0.5488335609436035,-0.5469955575466157
300,-0.58059365,-0.582438737154007,0.013300293,-0.603318362236023,-0.6005427867174149,-0.5962637305259705,-0.5904050916433334,-0.582438737154007,-0.5700921565294266,-0.5634244322776795,-0.5575217932462693,-0.5550756871700286
400,-0.5871751,-0.5891448557376862,0.012724863,-0.6078799843788147,-0.604896080493927,-0.6030894935131073,-0.5966755300760269,-0.5891448557376862,-0.5787228047847748,-0.5670794546604156,-0.5650370091199874,-0.5614887189865112
500,-0.59295756,-0.5923872888088226,0.012427937,-0.6153750085830688,-0.614170926809311,-0.6087828934192657,-0.6018756926059723,-0.5923872888088226,-0.5852252542972565,-0.5765815675258636,-0.5736856430768966,-0.5676315474510193
600,-0.597177,-0.5969455540180206,0.011890122,-0.6191925001144409,-0.6148041874170304,-0.6122836351394654,-0.6064694374799728,-0.5969455540180206,-0.5887678265571594,-0.5813927590847016,-0.5770202517509461,-0.5748256862163543
700,-0.6038513,-0.6042879223823547,0.0130820265,-0.6270501804351807,-0.6251274913549423,-0.620771586894989,-0.6126817315816879,-0.6042879223823547,-0.5940661430358887,-0.5859717965126038,-0.5826939314603805,-0.5769897186756134
800,-0.6088736,-0.6095885038375854,0.012418206,-0.6317605316638947,-0.6297112107276917,-0.6240939736366272,-0.6186171770095825,-0.6095885038375854,-0.6019322276115417,-0.5911720752716064,-0.5868610441684723,-0.5837928116321563
900,-0.614721,-0.6167905330657959,0.013672679,-0.63924236536026,-0.635459765791893,-0.6317724645137787,-0.6243354380130768,-0.6167905330657959,-0.6048071831464767,-0.5965279102325439,-0.5880374610424042,-0.5868463337421417
1000,-0.62092966,-0.6216855645179749,0.013753926,-0.6449471759796143,-0.6399723201990127,-0.6379895329475402,-0.6301512718200684,-0.6216855645179749,-0.6109854280948639,-0.6039059698581696,-0.5980813920497894,-0.591799168586731
