runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.543687,-0.5441616475582123,0.01069526,-0.5603300571441651,-0.5581217855215073,-0.5568898916244507,-0.5526509135961533,-0.5441616475582123,-0.5370739549398422,-0.5277336120605469,-0.5243055105209351,-0.5215092933177948
200,-0.5610295,-0.5630894601345062,0.013175411,-0.5834635210037231,-0.5788361817598343,-0.5767652094364166,-0.571207582950592,-0.5630894601345062,-0.5517169535160065,-0.5410679757595063,-0.5388545781373978,-0.5353515183925629
300,-0.57736504,-0.5799095034599304,0.012127729,-0.6003635287284851,-0.5939858049154282,-0.5917029559612275,-0.5859931707382202,-0.5799095034599304,-0.5667080581188202,-0.5607140004634857,-0.556315365433693,-0.5531751012802124
400,-0.5908129,-0.5918079614639282,0.012440052,-0.612802107334137,-0.6078802138566971,-0.6056772708892822,-0.600046768784523,-0.5918079614639282,-0.5823011845350266,-0.5740493893623352,-0.5694194197654724,-0.5636688220500946
500,-0.6024909,-0.6033590137958527,0.013435112,-0.6241766595840454,-0.6206942468881607,-0.6193325102329255,-0.6134953498840332,-0.6033590137958527,-0.5928541123867035,-0.5840666055679321,-0.5781364858150482,-0.5762573683261871
600,-0.6140778,-0.6149176061153412,0.012926628,-0.6350076365470886,-0.6317046076059342,-0.6302217900753021,-0.623647466301918,-0.6149176061153412,-0.6041387915611267,-0.5962798178195953,-0.5883934378623963,-0.5853067696094513
700,-0.6249853,-0.6252017915248871,0.013964325,-0.6540484404563904,-0.6440166056156158,-0.6414757490158081,-0.6342854201793671,-0.6252017915248871,-0.6140918582677841,-0.606287556886673,-0.6019225299358368,-0.5951770186424256
800,-0.63520616,-0.6372238099575043,0.013803922,-0.6589680850505829,-0.6559527218341827,-0.6540403485298156,-0.6446546465158463,-0.6372238099575043,-0.6260313391685486,-0.6163248419761658,-0.6125419080257416,-0.6099020552635193
900,-0.642083,-0.6431583166122437,0.013296718,-0.6651405274868012,-0.6607633829116821,-0.6572601437568665,-0.6531184762716293,-0.6431583166122437,-0.6306266933679581,-0.6254711747169495,-0.6209047317504883,-0.6182305347919465
1000,-0.6482313,-0.6478186249732971,0.013116568,-0.6711723577976226,-0.6673359125852585,-0.6643617510795593,-0.6582103371620178,-0.6478186249732971,-0.6395488679409027,-0.6302908420562744,-0.6259701490402222,-0.6229950594902038
1100,-0.6548288,-0.6566255986690521,0.01333016,-0.6769559669494629,-0.6750255286693573,-0.6730981826782226,-0.6651197671890259,-0.6566255986690521,-0.6427642852067947,-0.6374987483024597,-0.6329207390546798,-0.6316908991336823
1200,-0.65926117,-0.660236269235611,0.012769021,-0.681759558916092,-0.6805918663740158,-0.6752032101154327,-0.6689443439245224,-0.660236269235611,-0.6476684510707855,-0.6419676601886749,-0.6385645508766175,-0.6358893668651581
1300,-0.6630702,-0.6630258560180664,0.01263511,-0.6840242230892182,-0.6820998907089233,-0.6807852625846863,-0.6727610379457474,-0.6630258560180664,-0.6518231928348541,-0.6470510184764862,-0.6409353464841843,-0.6403162562847138
1400,-0.6663721,-0.6674085259437561,0.012477584,-0.687076051235199,-0.6840510606765747,-0.6820746660232544,-0.6764160990715027,-0.6674085259437561,-0.6547951400279999,-0.6490173816680909,-0.6469005882740021,-0.6437358188629151
1500,-0.6698135,-0.669692724943161,0.012058868,-0.6903430914878845,-0.6878326863050461,-0.6852019369602204,-0.6795211285352707,-0.669692724943161,-0.6586222350597382,-0.6537033200263977,-0.6505319505929947,-0.6501862931251526
1600,-0.6723748,-0.6754546463489532,0.01255512,-0.6912098240852356,-0.6903727620840072,-0.6879914224147796,-0.6826915740966797,-0.6754546463489532,-0.6610686033964157,-0.6543951332569122,-0.6523836016654968,-0.6505255770683288
1700,-0.6738514,-0.6765889525413513,0.012395669,-0.6929599809646606,-0.6905653953552247,-0.6882784605026245,-0.6842427253723145,-0.6765889525413513,-0.6628631353378296,-0.6565962731838226,-0.6532716155052185,-0.6520026254653931
1800,-0.6752568,-0.6777544021606445,0.012219575,-0.6929776787757873,-0.6916009068489075,-0.6903528451919556,-0.6859138160943985,-0.6777544021606445,-0.6640653908252716,-0.6579640865325928,-0.6549684673547744,-0.653277268409729
1900,-0.67631555,-0.6789624691009521,0.012315537,-0.6941790676116943,-0.6929240733385086,-0.6909617781639099,-0.6869259029626846,-0.6789624691009521,-0.6646423786878586,-0.659765613079071,-0.6554795891046524,-0.6538860082626343
2000,-0.67762774,-0.6799381077289581,0.012127269,-0.6973261284828186,-0.693368011713028,-0.6922478377819061,-0.6874859929084778,-0.6799381077289581,-0.6665894389152527,-0.6610514104366303,-0.6575471699237824,-0.6543981420993805
2100,-0.678606,-0.6813485026359558,0.011844499,-0.6982169783115387,-0.6960291653871536,-0.692925077676773,-0.6880330145359039,-0.6813485026359558,-0.6674028038978577,-0.6632374823093414,-0.6602602630853653,-0.657243218421936
2200,-0.67954695,-0.6824312508106232,0.011409591,-0.6985368597507476,-0.6960291653871536,-0.6929841756820678,-0.6891355812549591,-0.6824312508106232,-0.668496161699295,-0.6641618609428406,-0.6632100343704224,-0.6602229821681976
2300,-0.6799922,-0.6831744015216827,0.011741851,-0.6992205667495728,-0.6960902720689773,-0.6933536291122436,-0.6905463337898254,-0.6831744015216827,-0.6686637252569199,-0.6645946085453034,-0.6632100343704224,-0.6605808687210083
2400,-0.6804915,-0.684164434671402,0.011731656,-0.6992205667495728,-0.6960902720689773,-0.6936334013938904,-0.6907376348972321,-0.684164434671402,-0.6691240668296814,-0.6650948166847229,-0.663342273235321,-0.660629175901413
2500,-0.68097854,-0.6841966807842255,0.011702703,-0.7014301955699921,-0.6985560595989228,-0.693937087059021,-0.6909910142421722,-0.6841966807842255,-0.6693260669708252,-0.6655325591564178,-0.6633587956428528,-0.6616547501087189
2600,-0.68150115,-0.6843985319137573,0.011653026,-0.7014301955699921,-0.6985560595989228,-0.6941922426223754,-0.6912392228841782,-0.6843985319137573,-0.6694320440292358,-0.6656154811382293,-0.6633587956428528,-0.6616686844825744
2700,-0.68173575,-0.6853450536727905,0.011685141,-0.7014301955699921,-0.6991689831018448,-0.6941922426223754,-0.6914131939411163,-0.6853450536727905,-0.6694320440292358,-0.6656154811382293,-0.6640804648399353,-0.6624159860610962
2800,-0.681984,-0.6856692731380463,0.011614689,-0.7014301955699921,-0.6991689831018448,-0.6941922426223754,-0.6914131939411163,-0.6856692731380463,-0.6701537519693375,-0.6663899183273315,-0.665033170580864,-0.6624159860610962
2900,-0.6824354,-0.6856692731380463,0.011698335,-0.7014301955699921,-0.6992279648780823,-0.6958246409893036,-0.691606879234314,-0.6856692731380463,-0.6707038432359695,-0.6663899183273315,-0.6651032596826554,-0.6633115673065185
3000,-0.6826999,-0.6856692731380463,0.011666405,-0.7014301955699921,-0.6992279648780823,-0.6958246409893036,-0.6920670866966248,-0.6856692731380463,-0.6715843379497528,-0.6663899183273315,-0.6651437938213348,-0.6633115673065185
3100,-0.68297005,-0.6856692731380463,0.01166006,-0.7014301955699921,-0.6992279648780823,-0.6958933055400849,-0.6924441158771515,-0.6856692731380463,-0.6715843379497528,-0.6668900370597839,-0.6654678642749786,-0.6633592319488525
3200,-0.68323106,-0.6857130229473114,0.01169464,-0.7014301955699921,-0.6992279648780823,-0.6959157824516297,-0.6929808408021927,-0.6857130229473114,-0.6723719090223312,-0.6668900370597839,-0.6654678642749786,-0.6633592319488525
3300,-0.6835968,-0.6860285103321075,0.011762332,-0.7014301955699921,-0.7002471864223481,-0.6966865301132202,-0.6934819668531418,-0.6860285103321075,-0.6723719090223312,-0.6670426368713379,-0.6656128972768783,-0.6651580452919006
3400,-0.6840469,-0.686296284198761,0.011769481,-0.7023047435283661,-0.7008155912160874,-0.6975287735462189,-0.694204717874527,-0.686296284198761,-0.6730542480945587,-0.6673752665519714,-0.6660229057073593,-0.6652060604095459
3500,-0.6845844,-0.6870563626289368,0.011834057,-0.7025336229801178,-0.7012462466955185,-0.6991693437099457,-0.6945361942052841,-0.6870563626289368,-0.6737776696681976,-0.6675060272216797,-0.6668781787157059,-0.6653908252716064
