runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54741883,-0.5483850240707397,0.011950263,-0.5696813189983367,-0.5651278793811798,-0.5621309757232666,-0.5563685595989227,-0.5483850240707397,-0.5365641862154007,-0.5322383105754852,-0.5306251674890519,-0.5296073353290558
200,-0.5671416,-0.5678453147411346,0.012737964,-0.5879205811023712,-0.5873841106891632,-0.5832096755504608,-0.5765857845544815,-0.5678453147411346,-0.5576219707727432,-0.5505338668823242,-0.5447641015052795,-0.5398506724834442
300,-0.58118993,-0.5816131234169006,0.013290292,-0.6044711530208587,-0.600803205370903,-0.5984081149101257,-0.5906246602535248,-0.5816131234169006,-0.5688445568084717,-0.5640776515007019,-0.5608841896057128,-0.5573581790924073
400,-0.59508157,-0.5965166091918945,0.013169104,-0.6197775530815125,-0.6167742431163787,-0.6109474003314972,-0.604260116815567,-0.5965166091918945,-0.583457812666893,-0.5771415650844574,-0.5732655256986618,-0.5725671398639679
500,-0.6078956,-0.6091968417167664,0.012953001,-0.6287674617767334,-0.6265142917633056,-0.622822618484497,-0.6181466579437256,-0.6091968417167664,-0.6000452786684036,-0.5877038419246674,-0.586740055680275,-0.5839714121818542
600,-0.6186983,-0.6199454665184021,0.012733634,-0.6412037229537964,-0.6393680930137634,-0.6344192624092102,-0.6282457113265991,-0.6199454665184021,-0.6078771948814392,-0.6012035071849823,-0.598853611946106,-0.5936212682723999
700,-0.6272929,-0.6283867359161377,0.012125254,-0.6467511653900146,-0.6454285979270935,-0.6429744362831116,-0.6362787038087845,-0.6283867359161377,-0.6178443729877472,-0.6105863749980927,-0.6076817899942398,-0.602626986503601
800,-0.6347979,-0.6364701688289642,0.012685967,-0.6573789048194886,-0.6537374317646026,-0.649965786933899,-0.6434442102909088,-0.6364701688289642,-0.6267132461071014,-0.616247421503067,-0.6145833462476731,-0.6096164309978486
900,-0.64063203,-0.6432773768901825,0.012837245,-0.6618991827964783,-0.657497164607048,-0.6546415209770202,-0.6512102782726288,-0.6432773768901825,-0.6321959048509598,-0.6213707864284516,-0.6162734150886535,-0.6143685710430146
1000,-0.6460326,-0.648255467414856,0.012815493,-0.6686081182956696,-0.6639701515436173,-0.660118681192398,-0.6545038223266602,-0.648255467414856,-0.6353923231363297,-0.6281671106815339,-0.6262668997049332,-0.6201872026920319
1100,-0.6508631,-0.6537835597991943,0.012506456,-0.6725694847106933,-0.6717611163854599,-0.6644234180450439,-0.6592733860015869,-0.6537835597991943,-0.6409131586551666,-0.6334798038005829,-0.6315508306026458,-0.6257324552536011
1200,-0.65534806,-0.656981498003006,0.012889684,-0.6757946383953094,-0.6736525565385818,-0.6718989372253418,-0.665442705154419,-0.656981498003006,-0.6440993547439575,-0.6375307619571686,-0.6338622659444809,-0.6334810614585876
1300,-0.65837395,-0.6619828343391418,0.012834136,-0.6781142008304596,-0.6757729887962342,-0.6729472815990448,-0.669650673866272,-0.6619828343391418,-0.6483694911003113,-0.6407203674316406,-0.6374411642551422,-0.634064438343048
1400,-0.66093254,-0.6652424037456512,0.012552665,-0.6797304749488831,-0.678276988863945,-0.6739322125911713,-0.6705420911312103,-0.6652424037456512,-0.6502670049667358,-0.6424572587013244,-0.6399206042289733,-0.637886176109314
1500,-0.66325647,-0.6661061346530914,0.012041643,-0.6809589123725891,-0.6796569943428039,-0.677343213558197,-0.6725855618715286,-0.6661061346530914,-0.6542933285236359,-0.6462115228176117,-0.6434897392988205,-0.6407951271533966
1600,-0.66493934,-0.6667936146259308,0.0124467155,-0.6860297083854675,-0.6812324821949005,-0.6800302684307098,-0.6741998791694641,-0.6667936146259308,-0.6552832722663879,-0.6464059710502624,-0.6439377814531326,-0.6430687081813812
1700,-0.66680366,-0.6681919395923615,0.012867258,-0.6872171187400817,-0.6855100005865097,-0.682008421421051,-0.6778218299150467,-0.6681919395923615,-0.6573295444250107,-0.647958767414093,-0.6446908831596374,-0.6438565182685853
1800,-0.66853553,-0.6721582114696503,0.012878888,-0.688550534248352,-0.6865945547819138,-0.6829564213752747,-0.6787945926189423,-0.6721582114696503,-0.6576318144798279,-0.6500184237957001,-0.6468772530555725,-0.6441073799133301
1900,-0.66979784,-0.6736921966075897,0.012830137,-0.6905476939678192,-0.6873774468898773,-0.6847660064697265,-0.6801178902387619,-0.6736921966075897,-0.6593179553747177,-0.6517727911472321,-0.6479365915060044,-0.6461742877960205
2000,-0.670753,-0.6736921966075897,0.012626535,-0.6905476939678192,-0.6878719478845596,-0.6854317903518676,-0.6801648437976837,-0.6736921966075897,-0.6600314676761627,-0.6529414534568787,-0.6513326972723007,-0.6461742877960205
