runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5485259,-0.5474132895469666,0.012469573,-0.5708652520179749,-0.5686590254306794,-0.5644705653190613,-0.5573588609695435,-0.5474132895469666,-0.5415570139884949,-0.532819414138794,-0.5261153042316437,-0.5241453909873962
200,-0.56450325,-0.566131591796875,0.0116102295,-0.5829571723937989,-0.580211341381073,-0.5789224743843079,-0.5725544691085815,-0.566131591796875,-0.5573860704898834,-0.5470666766166687,-0.5460644751787186,-0.5432562458515168
300,-0.57634497,-0.5775450170040131,0.012732242,-0.5970982468128204,-0.5951617598533631,-0.5924116194248199,-0.5851622819900513,-0.5775450170040131,-0.56809863448143,-0.5577544033527374,-0.55426185131073,-0.5505142962932587
400,-0.5849781,-0.5880826413631439,0.012191337,-0.604012713432312,-0.6009061008691787,-0.5993316948413849,-0.5942687094211578,-0.5880826413631439,-0.5759397447109222,-0.5668169140815735,-0.5633515477180481,-0.5582460558414459
500,-0.59011817,-0.5920663177967072,0.0123452125,-0.6108495998382568,-0.6067207992076874,-0.6048343539237976,-0.5998615622520447,-0.5920663177967072,-0.5806723833084106,-0.5721637845039368,-0.5687440901994705,-0.5651089179515839
600,-0.59439296,-0.5961726009845734,0.012324337,-0.6170041561126709,-0.6119169890880585,-0.609959214925766,-0.6043411493301392,-0.5961726009845734,-0.5840060859918594,-0.5758016467094421,-0.5746796727180481,-0.570886777639389
700,-0.5996947,-0.6020382940769196,0.012585345,-0.6186516487598419,-0.616051122546196,-0.6147175312042237,-0.609433963894844,-0.6020382940769196,-0.5916153788566589,-0.5814371466636657,-0.5785932779312134,-0.5734018683433533
800,-0.60359836,-0.60478475689888,0.01189752,-0.6242630016803742,-0.6209033071994782,-0.6186099052429199,-0.6113092452287674,-0.60478475689888,-0.5940684229135513,-0.5861505508422852,-0.584221476316452,-0.5827769351005554
900,-0.6066258,-0.609017550945282,0.0124170445,-0.6284684550762176,-0.6230723440647126,-0.620905089378357,-0.6156759858131409,-0.609017550945282,-0.595764085650444,-0.588221299648285,-0.5855195581912994,-0.5827815508842469
1000,-0.6087095,-0.6111207008361816,0.012221555,-0.629744803905487,-0.6253072917461395,-0.6220033228397369,-0.6172805726528168,-0.6111207008361816,-0.5987420976161957,-0.5921313524246216,-0.5861244857311249,-0.5841730964183808
1100,-0.6104984,-0.612173318862915,0.01188006,-0.6307523512840271,-0.6284945636987687,-0.624266654253006,-0.6178387999534607,-0.612173318862915,-0.5996187180280685,-0.5940883696079254,-0.5890939027070999,-0.5858868408203125
1200,-0.6133335,-0.6157947778701782,0.012515024,-0.635825560092926,-0.6307627618312835,-0.6278434753417969,-0.6228938698768616,-0.6157947778701782,-0.605069562792778,-0.5955938994884491,-0.5930833637714387,-0.5864087724685669
1300,-0.61548334,-0.617702066898346,0.012188878,-0.6358464300632477,-0.6311242997646331,-0.6296961665153503,-0.6239957064390182,-0.617702066898346,-0.6060377806425095,-0.5985312461853027,-0.5949062526226043,-0.5895230960845947
1400,-0.6178618,-0.6183678507804871,0.0122292675,-0.6405194520950317,-0.6387413442134857,-0.6317318320274353,-0.6260064393281937,-0.6183678507804871,-0.6095303744077682,-0.6004064083099365,-0.5969846427440644,-0.5895955753326416
1500,-0.6204156,-0.6219620406627655,0.012156575,-0.641418731212616,-0.6400278985500336,-0.6347795248031616,-0.6297659128904343,-0.6219620406627655,-0.6107683032751083,-0.6045183539390564,-0.6006900310516358,-0.5960501039028168
1600,-0.62223005,-0.62342169880867,0.012193704,-0.6426912450790405,-0.6408149182796479,-0.6379601836204529,-0.6311858147382736,-0.62342169880867,-0.6116839051246643,-0.60651034116745,-0.6015552788972854,-0.5989817249774932
1700,-0.6239098,-0.6266342997550964,0.012140485,-0.6439173245429992,-0.6413756370544433,-0.6400466322898865,-0.6340671479701996,-0.6266342997550964,-0.6124105751514435,-0.6086117804050446,-0.6043025523424148,-0.6015600407123566
1800,-0.6250749,-0.6276032030582428,0.012381453,-0.6440177631378173,-0.6426790237426758,-0.6413765668869018,-0.6367762535810471,-0.6276032030582428,-0.6145774871110916,-0.6090416491031647,-0.6064709395170211,-0.6032001686096191
1900,-0.627394,-0.6291829645633698,0.012383695,-0.6452393805980683,-0.6439049571752549,-0.6421205759048462,-0.6384973227977753,-0.6291829645633698,-0.6170514076948166,-0.6106359183788299,-0.6082788050174713,-0.6033589923381806
2000,-0.629463,-0.6322806477546692,0.012569556,-0.648219108581543,-0.6450455516576767,-0.6439055263996124,-0.6404576748609543,-0.6322806477546692,-0.6180743277072906,-0.6115805685520173,-0.608857062458992,-0.6044386315345764
2100,-0.6312229,-0.6342989206314087,0.012210132,-0.6493535614013672,-0.6479582071304322,-0.6447886526584625,-0.6414230167865753,-0.6342989206314087,-0.6203822791576385,-0.613928884267807,-0.6109970510005951,-0.6071374440193177
2200,-0.632948,-0.6361576616764069,0.012282872,-0.6503869366645812,-0.6490205109119416,-0.6465641319751739,-0.6435500085353851,-0.6361576616764069,-0.6228833496570587,-0.6156801640987396,-0.6135511338710785,-0.6071374440193177
2300,-0.63438046,-0.6380234658718109,0.012176787,-0.6503869366645812,-0.6491215288639068,-0.6483387589454651,-0.6441656649112701,-0.6380234658718109,-0.6238545179367065,-0.6173178911209106,-0.6145804911851883,-0.6092064452171326
2400,-0.6356906,-0.6402237415313721,0.0122520905,-0.6535742688179016,-0.6522028595209122,-0.6491507530212403,-0.6450494825839996,-0.6402237415313721,-0.6247852593660355,-0.6182710409164429,-0.6160580486059188,-0.6106570470333099
