runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54960763,-0.5495745837688446,0.012342116,-0.5746169722080231,-0.5704466342926026,-0.5660920679569245,-0.5579222142696381,-0.5495745837688446,-0.540890708565712,-0.5323414325714111,-0.5304623305797577,-0.5269773638248444
200,-0.5755281,-0.575255274772644,0.013017724,-0.6014055037498474,-0.5997242987155914,-0.5907440483570099,-0.5849020332098007,-0.575255274772644,-0.5671024322509766,-0.5591186344623565,-0.5546478778123856,-0.5488226425647735
300,-0.59654534,-0.5981813669204712,0.0119762365,-0.6174052596092224,-0.6139506518840789,-0.6117504596710205,-0.6068869084119797,-0.5981813669204712,-0.5855853259563446,-0.5815714836120606,-0.5785070896148682,-0.5742720544338227
400,-0.6139174,-0.6153632998466492,0.011889579,-0.6341900408267975,-0.6313018321990966,-0.6277227163314819,-0.6230460852384567,-0.6153632998466492,-0.6062012612819672,-0.598335462808609,-0.5949087411165237,-0.5889305567741394
500,-0.6268986,-0.626460611820221,0.012654927,-0.6516074299812317,-0.6468990504741668,-0.643674123287201,-0.6349499225616455,-0.626460611820221,-0.6191672682762146,-0.6093862175941467,-0.6051189750432968,-0.6022975754737854
600,-0.6383149,-0.6401785910129547,0.01217138,-0.6568565809726715,-0.6554048627614975,-0.6529660522937775,-0.647933691740036,-0.6401785910129547,-0.628581166267395,-0.6219253599643707,-0.6188579589128494,-0.6133153390884399
700,-0.6485019,-0.6488752663135529,0.012757927,-0.671099042892456,-0.6663440376520157,-0.6645862758159637,-0.6570179462432861,-0.6488752663135529,-0.6385599374771118,-0.6306715130805969,-0.6264103502035141,-0.6217022180557251
800,-0.65748346,-0.658593088388443,0.012575109,-0.6788172793388366,-0.6761033445596695,-0.6737881422042846,-0.6661067008972168,-0.658593088388443,-0.6477132588624954,-0.6410179615020752,-0.6346307098865509,-0.6302657437324524
900,-0.66503936,-0.6663082540035248,0.012469494,-0.6857825219631195,-0.682035717368126,-0.6805137097835541,-0.674542099237442,-0.6663082540035248,-0.6542491614818573,-0.6487683832645417,-0.6438068717718124,-0.6382711696624755
1000,-0.67209977,-0.6741579174995422,0.01252925,-0.6928495311737061,-0.6900017976760864,-0.687491112947464,-0.6818361282348633,-0.6741579174995422,-0.6616940200328827,-0.6532350063323975,-0.6523762106895447,-0.6486995124816894
1100,-0.6788123,-0.6798415184020996,0.011945134,-0.6961217379570007,-0.6957395553588868,-0.6935814321041107,-0.6892544627189636,-0.6798415184020996,-0.6681118756532669,-0.6641402959823608,-0.6602069914340973,-0.6570942461490631
1200,-0.6837387,-0.6858344078063965,0.012597147,-0.70284916639328,-0.7009216278791428,-0.6988887071609498,-0.6948718726634979,-0.6858344078063965,-0.6726298332214355,-0.6673832178115845,-0.6633052408695221,-0.6592251014709473
1300,-0.6880024,-0.6904831528663635,0.012268991,-0.7072889530658721,-0.7049201279878616,-0.7030798971652985,-0.6985601484775543,-0.6904831528663635,-0.6765696555376053,-0.6714230597019195,-0.6693710505962371,-0.6670864224433899
1400,-0.69127584,-0.6942085027694702,0.012118694,-0.7089412343502045,-0.7079469472169876,-0.7065689980983734,-0.7018216997385025,-0.6942085027694702,-0.6802405714988708,-0.6745042026042938,-0.6711960911750794,-0.6696396493911744
1500,-0.6942179,-0.6976613998413086,0.012038333,-0.7122012937068939,-0.7100553810596466,-0.7089864373207092,-0.7039406597614288,-0.6976613998413086,-0.6839154660701752,-0.6782147765159607,-0.675504457950592,-0.6730973029136658
1600,-0.69664705,-0.7001028060913086,0.011748241,-0.7145058584213256,-0.7127678006887436,-0.7107952773571015,-0.7063314467668533,-0.7001028060913086,-0.6861930638551712,-0.6816703081130981,-0.6777074038982391,-0.6743794059753419
1700,-0.6983103,-0.7015460431575775,0.011666762,-0.7157018733024597,-0.7143676310777665,-0.7126377582550049,-0.7081636041402817,-0.7015460431575775,-0.6886807382106781,-0.6828062951564788,-0.6798134118318557,-0.6777894079685212
1800,-0.6996748,-0.7024591863155365,0.011560599,-0.7174838066101075,-0.7156934082508087,-0.7138891875743866,-0.7097915410995483,-0.7024591863155365,-0.6896659135818481,-0.6845902323722839,-0.6811707526445389,-0.6801516199111939
1900,-0.70054245,-0.7030681669712067,0.011539202,-0.718339877128601,-0.7170400023460388,-0.714129376411438,-0.7104616761207581,-0.7030681669712067,-0.6907343119382858,-0.6852065861225128,-0.6822670251131058,-0.6812181556224823
