runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5548234,-0.5548021495342255,0.0114394855,-0.5750891184806823,-0.5736449003219605,-0.5693776905536652,-0.5630538165569305,-0.5548021495342255,-0.5463790148496628,-0.5394724130630493,-0.5351954221725463,-0.5336017656326294
200,-0.5822465,-0.5827647745609283,0.011663514,-0.6042885947227478,-0.6001803040504455,-0.5955887079238892,-0.591106504201889,-0.5827647745609283,-0.5745977312326431,-0.5657724797725677,-0.5639535784721375,-0.5606168746948242
300,-0.6014167,-0.6011301875114441,0.012531827,-0.6237947058677673,-0.6201386541128159,-0.6172871828079224,-0.6102463901042938,-0.6011301875114441,-0.5933935642242432,-0.584846031665802,-0.5795129120349884,-0.5778845703601837
400,-0.61960924,-0.6183203458786011,0.011837314,-0.6388494610786438,-0.6372232288122177,-0.6349734902381897,-0.6291716694831848,-0.6183203458786011,-0.6117051690816879,-0.604944372177124,-0.600671461224556,-0.5952835381031036
500,-0.63295853,-0.6360129714012146,0.012220791,-0.6517779612541199,-0.649325829744339,-0.6472865521907807,-0.6422422975301743,-0.6360129714012146,-0.622967466711998,-0.6147174119949341,-0.6112911134958268,-0.6071967422962189
600,-0.6441252,-0.6450447142124176,0.012195255,-0.664179128408432,-0.6626903593540192,-0.6575009226799011,-0.653743252158165,-0.6450447142124176,-0.6352465450763702,-0.628815644979477,-0.6239549994468689,-0.6182020783424378
700,-0.6537224,-0.6553191542625427,0.011807993,-0.6721520113945008,-0.6706192851066589,-0.6693945229053497,-0.6624420583248138,-0.6553191542625427,-0.645701065659523,-0.6381909787654877,-0.6337538093328476,-0.6297684192657471
800,-0.6628263,-0.6637626886367798,0.012338936,-0.6833309078216553,-0.6797583431005478,-0.6785962164402009,-0.6727453619241714,-0.6637626886367798,-0.6535145193338394,-0.6461013615131378,-0.6436195969581604,-0.6378560709953308
900,-0.6702307,-0.671019434928894,0.011853386,-0.6897228825092315,-0.6866396754980088,-0.6831604778766632,-0.6801545917987823,-0.671019434928894,-0.6613919138908386,-0.6550459623336792,-0.6482637763023377,-0.6462154936790466
1000,-0.6766156,-0.6789083778858185,0.01237861,-0.6952816331386567,-0.6941798627376556,-0.6924533605575561,-0.6867793202400208,-0.6789083778858185,-0.6678465753793716,-0.6598880290985107,-0.6558237969875336,-0.6523288118839264
1100,-0.68183357,-0.683028370141983,0.01199861,-0.6987492334842682,-0.6972965061664581,-0.6953249871730804,-0.6925140619277954,-0.683028370141983,-0.6716312170028687,-0.666208279132843,-0.6594058573246002,-0.6580737757682801
1200,-0.6864359,-0.687133252620697,0.011803914,-0.7037848234176636,-0.7026529461145401,-0.7008786976337433,-0.6966955363750458,-0.687133252620697,-0.6774129569530487,-0.6714184403419494,-0.6634066045284271,-0.6627309191226959
1300,-0.6899128,-0.6913092732429504,0.011930292,-0.7082811260223388,-0.7058328419923783,-0.7050571799278259,-0.7003141939640045,-0.6913092732429504,-0.6795332431793213,-0.6737683236598968,-0.6679738014936447,-0.6657784962654114
1400,-0.6928624,-0.6944806575775146,0.011881065,-0.7105414366722107,-0.7091012179851532,-0.7072943568229675,-0.7031033486127853,-0.6944806575775146,-0.6829013824462891,-0.6759569644927979,-0.6728322505950928,-0.6715169656276703
1500,-0.69514775,-0.6957473754882812,0.01181198,-0.7131967210769653,-0.7117015480995178,-0.7099834740161896,-0.7052550613880157,-0.6957473754882812,-0.6860544383525848,-0.6785412549972534,-0.6756499111652374,-0.6724332237243652
1600,-0.69699705,-0.6981488466262817,0.011706564,-0.7147471952438355,-0.712967699766159,-0.7117705941200256,-0.707038015127182,-0.6981488466262817,-0.6880569458007812,-0.6809288322925567,-0.6766603529453278,-0.6758786559104919
1700,-0.6984491,-0.6997464001178741,0.011653467,-0.715559630393982,-0.7144479930400849,-0.7128311514854431,-0.7095341831445694,-0.6997464001178741,-0.6899495124816895,-0.6817137777805329,-0.6801215946674347,-0.676638798713684
1800,-0.69941324,-0.7007589340209961,0.011626502,-0.716396507024765,-0.71519795358181,-0.7144168734550476,-0.7103531956672668,-0.7007589340209961,-0.6900524497032166,-0.6846912801265717,-0.6804010927677154,-0.6776984179019928
1900,-0.7002498,-0.7020494937896729,0.011601314,-0.7166097128391266,-0.7155014455318451,-0.714590311050415,-0.7117674648761749,-0.7020494937896729,-0.6907778084278107,-0.6859355270862579,-0.6813596963882447,-0.6786558485031128
2000,-0.700857,-0.7023176848888397,0.01166725,-0.7176081585884094,-0.7162288874387741,-0.7157615184783935,-0.7121410816907883,-0.7023176848888397,-0.6912377178668976,-0.6860947966575622,-0.6820982873439789,-0.679335687160492
2100,-0.70140326,-0.7032022774219513,0.011616407,-0.7179049181938172,-0.7167264103889466,-0.7158313810825347,-0.7124829143285751,-0.7032022774219513,-0.6917504519224167,-0.6867942810058594,-0.6824808448553086,-0.679926347732544
2200,-0.70175093,-0.7035553753376007,0.011642569,-0.7183181691169739,-0.7176621854305267,-0.716334056854248,-0.7127269506454468,-0.7035553753376007,-0.6917675882577896,-0.6868762016296387,-0.6827362269163132,-0.6802131569385529
2300,-0.7020631,-0.7035553753376007,0.011612062,-0.71853555560112,-0.717880579829216,-0.7166051387786865,-0.7129939049482346,-0.7035553753376007,-0.6917824000120163,-0.6871164798736572,-0.683634740114212,-0.6803159213066101
