runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55302477,-0.5543877184391022,0.01423391,-0.5836536121368409,-0.5734292775392532,-0.5693483471870422,-0.5640827268362045,-0.5543877184391022,-0.5422266274690628,-0.5351540803909302,-0.5307615041732788,-0.527325348854065
200,-0.5791384,-0.5802681148052216,0.013037368,-0.6033680593967438,-0.6010443300008774,-0.5958893656730652,-0.5864141434431076,-0.5802681148052216,-0.571183443069458,-0.5625158667564392,-0.5558792024850845,-0.5512618589401245
300,-0.5998056,-0.5992533266544342,0.013430051,-0.6241009593009949,-0.6223167270421982,-0.6184250116348267,-0.6094619929790497,-0.5992533266544342,-0.5908556282520294,-0.5819332540035248,-0.5784185945987701,-0.5739208042621613
400,-0.6172449,-0.6175991296768188,0.014562176,-0.6414827239513398,-0.6393636673688888,-0.6351194381713867,-0.6282622814178467,-0.6175991296768188,-0.609319657087326,-0.5945424556732177,-0.5929827749729156,-0.5864241218566895
500,-0.6309092,-0.6319640874862671,0.01395011,-0.6561564838886261,-0.6537444829940796,-0.6469295501708985,-0.6412338316440582,-0.6319640874862671,-0.6203968226909637,-0.6128839671611785,-0.609194639325142,-0.5993651986122132
600,-0.64200205,-0.6424584090709686,0.014220045,-0.6657639133930207,-0.6639158338308334,-0.6614404380321502,-0.6536469161510468,-0.6424584090709686,-0.6316734552383423,-0.621559327840805,-0.6179217457771301,-0.6170609200000763
700,-0.65176845,-0.6533743441104889,0.013955557,-0.6738224935531616,-0.6726928651332855,-0.6686127841472626,-0.6623724400997162,-0.6533743441104889,-0.6399544775485992,-0.6331689774990081,-0.6293333888053894,-0.6227376568317413
800,-0.6603758,-0.6617518067359924,0.013123669,-0.6823593938350677,-0.6791016578674316,-0.6757947266101837,-0.6705735921859741,-0.6617518067359924,-0.6492395997047424,-0.6415837824344635,-0.6395961195230484,-0.6380237925052643
900,-0.6682254,-0.6701110899448395,0.013162985,-0.6930969619750976,-0.6884076952934265,-0.6834405660629272,-0.6793372333049774,-0.6701110899448395,-0.6569117605686188,-0.6508291065692902,-0.6464211374521256,-0.6436123085021973
1000,-0.67434984,-0.6771318018436432,0.012843993,-0.6935151124000549,-0.6924081563949585,-0.6893887221813202,-0.6858120262622833,-0.6771318018436432,-0.6628257632255554,-0.6576545119285584,-0.6556760013103485,-0.6481084287166595
1100,-0.6803788,-0.6815524101257324,0.012797331,-0.7003600096702576,-0.6982868611812592,-0.6968127727508545,-0.6918045878410339,-0.6815524101257324,-0.6689285337924957,-0.6634419143199921,-0.6623664975166321,-0.6594972515106201
1200,-0.68498033,-0.6869743764400482,0.012678613,-0.7044096088409424,-0.7026884943246842,-0.7005306124687195,-0.6947873532772064,-0.6869743764400482,-0.6737151145935059,-0.6683836281299591,-0.6661187738180161,-0.6642573010921479
1300,-0.6890912,-0.6916236281394958,0.01235277,-0.7081500780582428,-0.7058061927556991,-0.7050452828407288,-0.699437290430069,-0.6916236281394958,-0.6776826083660126,-0.6732799112796783,-0.6701799809932709,-0.6664771473407746
1400,-0.6920577,-0.6938672065734863,0.012569434,-0.710850545167923,-0.709605947136879,-0.708006739616394,-0.7023295015096664,-0.6938672065734863,-0.6807457953691483,-0.67576504945755,-0.6725898921489716,-0.6695354282855988
1500,-0.6947621,-0.6973916590213776,0.012294963,-0.7131818735599518,-0.7124602854251861,-0.7109583020210266,-0.7056854963302612,-0.6973916590213776,-0.6835844665765762,-0.6781814098358154,-0.6755949795246124,-0.6722024536132812
1600,-0.696637,-0.6981797218322754,0.0120896,-0.7142460060119629,-0.7136998891830444,-0.712427282333374,-0.7075906246900558,-0.6981797218322754,-0.6860721558332443,-0.681389433145523,-0.6779314607381821,-0.6756971204280854
1700,-0.69833285,-0.7003093659877777,0.01192243,-0.7158768320083618,-0.7149454176425933,-0.7133679866790772,-0.7092406153678894,-0.7003093659877777,-0.6872329711914062,-0.6831881463527679,-0.6794104456901551,-0.6776178050041198
1800,-0.6994683,-0.7008363008499146,0.011981578,-0.7167898809909821,-0.7162828743457794,-0.7140028715133667,-0.7101649940013885,-0.7008363008499146,-0.6885837316513062,-0.6840095162391663,-0.6800754785537719,-0.6779956221580505
1900,-0.700409,-0.7021249234676361,0.011945297,-0.7178119707107544,-0.7169416159391403,-0.7146528244018555,-0.71087546646595,-0.7021249234676361,-0.6899145394563675,-0.6844857931137085,-0.6804776728153229,-0.6792664897441864
2000,-0.70116615,-0.7023144960403442,0.011921078,-0.7181992959976197,-0.7177319914102555,-0.7154470980167389,-0.7123683393001556,-0.7023144960403442,-0.6909497082233429,-0.685164350271225,-0.681762981414795,-0.6809765040874481
2100,-0.7017131,-0.7028667032718658,0.012011641,-0.7183323001861572,-0.7180676519870758,-0.7161445558071137,-0.7131374478340149,-0.7028667032718658,-0.6914108097553253,-0.6858134150505066,-0.6819882392883301,-0.6813591301441193
2200,-0.70217836,-0.7033850848674774,0.01203327,-0.7185334730148315,-0.7183620601892471,-0.7170604467391968,-0.7139397263526917,-0.7033850848674774,-0.691876694560051,-0.6858505249023438,-0.6823599338531494,-0.6819603705406189
2300,-0.70250356,-0.70393505692482,0.012006513,-0.7190732634067536,-0.7184392988681794,-0.7172375798225403,-0.7143611013889313,-0.70393505692482,-0.6924268305301666,-0.6861630558967591,-0.6830005466938018,-0.6821766805648803
2400,-0.70277,-0.7042441070079803,0.011987169,-0.7198516666889191,-0.7186559557914733,-0.7173663139343261,-0.7145224660634995,-0.7042441070079803,-0.6924299597740173,-0.6861637353897094,-0.6832358539104462,-0.682184282541275
2500,-0.70301604,-0.7043628990650177,0.01194465,-0.7199043333530426,-0.718926191329956,-0.7177593231201171,-0.7146438509225845,-0.7043628990650177,-0.6925748586654663,-0.6866569638252258,-0.6842781484127045,-0.6832231438159942
2600,-0.70319974,-0.7045825719833374,0.011924459,-0.7199043333530426,-0.7190142512321472,-0.7183874547481537,-0.714879959821701,-0.7045825719833374,-0.693031907081604,-0.686699628829956,-0.684668418765068,-0.6835278236865997
2700,-0.703392,-0.7048594355583191,0.0119000925,-0.7199056124687195,-0.7193043529987335,-0.7185314893722534,-0.714879959821701,-0.7048594355583191,-0.693217933177948,-0.686699628829956,-0.6848884522914886,-0.6837277698516846
2800,-0.70355415,-0.7048658430576324,0.011921095,-0.7199878573417664,-0.7194915890693665,-0.7188258290290832,-0.715116560459137,-0.7048658430576324,-0.6934984624385834,-0.686699628829956,-0.6848884522914886,-0.6838971662521363
2900,-0.7036576,-0.7049128711223602,0.011928512,-0.7199878573417664,-0.7196132183074951,-0.7188258290290832,-0.7151528894901276,-0.7049128711223602,-0.6934984624385834,-0.6868669331073761,-0.6849053829908371,-0.6838971662521363
3000,-0.70379066,-0.7049128711223602,0.011883197,-0.7199878573417664,-0.7197240591049194,-0.7188258290290832,-0.7151528894901276,-0.7049128711223602,-0.6934984624385834,-0.6868669331073761,-0.685376101732254,-0.6839164352416992
