runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.08,-154.0,27.26818,-220.52,-190.45,-184.1,-169.5,-154.0,-133.0,-122.89999999999999,-118.0,-112.92000000000002
200,-193.8,-193.0,29.797987,-265.08,-242.15,-232.3,-213.0,-193.0,-174.75,-155.7,-149.0,-139.92000000000002
300,-217.54,-215.0,30.717234,-288.32,-272.05,-253.6,-240.25,-215.0,-196.75,-179.89999999999998,-172.85000000000002,-159.96
400,-247.34,-245.5,33.772243,-331.08,-307.2,-299.5,-264.75,-245.5,-222.75,-212.59999999999997,-196.85000000000002,-192.96
500,-264.02,-262.0,32.382088,-331.08,-325.1,-305.0,-287.25,-262.0,-241.0,-224.0,-217.95,-212.80000000000004
600,-291.34,-288.0,34.313328,-353.04,-347.1,-337.1,-313.0,-288.0,-266.5,-246.89999999999998,-228.95,-225.98000000000002
700,-315.4,-311.5,39.47759,-393.16,-375.35,-365.1,-349.0,-311.5,-287.75,-266.59999999999997,-250.85000000000002,-238.80000000000004
800,-334.86,-337.0,36.31447,-406.02,-399.1,-382.3,-359.0,-337.0,-306.75,-291.7,-273.55,-261.0
900,-354.92,-354.5,38.773106,-427.26,-419.0,-410.1,-381.5,-354.5,-327.0,-307.0,-293.55,-273.96000000000004
1000,-381.0,-382.0,40.606895,-451.34,-441.25,-431.4,-410.5,-382.0,-351.5,-325.9,-319.65000000000003,-296.0
1100,-400.34,-402.5,40.008553,-484.42,-468.15,-447.1,-425.5,-402.5,-374.75,-346.7,-330.9,-312.92
1200,-416.3,-418.5,41.609497,-509.04,-493.6,-472.3,-444.0,-418.5,-384.75,-369.9,-343.9,-337.98
1300,-434.14,-433.5,39.032555,-511.3,-495.5,-485.0,-459.25,-433.5,-407.0,-388.0,-369.95,-360.78000000000003
1400,-448.78,-448.0,38.811745,-526.08,-513.4,-495.0,-477.0,-448.0,-422.0,-398.9,-387.95,-372.92
1500,-466.34,-464.0,37.772533,-548.18,-537.2,-512.7,-490.25,-464.0,-438.75,-421.9,-409.75,-399.0
1600,-480.52,-477.0,38.640514,-550.14,-541.3,-532.1,-512.25,-477.0,-450.5,-434.9,-431.45000000000005,-404.88
1700,-492.0,-493.0,38.15285,-558.14,-553.0,-541.4,-523.0,-493.0,-462.0,-448.9,-437.45000000000005,-422.6400000000001
1800,-504.12,-505.0,36.892082,-571.32,-563.15,-555.1,-528.0,-505.0,-477.0,-457.0,-449.0,-434.62000000000006
1900,-517.1,-515.5,37.112667,-587.12,-580.05,-563.3,-539.25,-515.5,-491.25,-469.0,-456.8,-443.84000000000003
