runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.46,-158.5,27.533043,-222.02,-214.05,-191.0,-174.25,-158.5,-139.0,-126.49999999999996,-116.80000000000001,-103.0
200,-190.08,-185.0,28.282745,-257.04,-238.65,-225.2,-209.5,-185.0,-168.75,-158.0,-150.95,-145.90000000000003
300,-213.8,-212.5,25.085453,-268.02,-264.05,-252.1,-227.5,-212.5,-196.25,-184.7,-177.95,-172.90000000000003
400,-239.76,-237.0,30.211628,-313.0,-295.3,-283.0,-259.5,-237.0,-216.75,-206.0,-197.8,-188.98000000000002
500,-259.56,-254.0,31.219969,-337.06,-315.05,-302.3,-281.25,-254.0,-235.75,-223.79999999999998,-216.8,-207.98000000000002
600,-282.06,-281.5,34.25254,-340.06,-333.2,-328.2,-309.0,-281.5,-255.0,-239.7,-229.9,-225.74000000000007
700,-308.68,-305.0,33.281487,-383.08,-367.0,-357.4,-328.25,-305.0,-289.75,-264.7,-257.0,-247.88000000000002
800,-330.42,-330.5,34.82562,-412.02,-390.1,-377.4,-354.25,-330.5,-303.0,-288.7,-277.9,-269.92
900,-352.98,-350.5,36.960514,-431.12,-417.1,-398.5,-373.25,-350.5,-327.0,-312.79999999999995,-300.30000000000007,-277.76000000000005
1000,-372.08,-373.5,37.42771,-439.28,-433.15,-419.2,-396.25,-373.5,-347.25,-330.9,-318.45000000000005,-285.86
1100,-390.32,-389.0,39.86951,-473.04,-462.35,-439.1,-417.0,-389.0,-360.75,-341.0,-337.95,-317.80000000000007
1200,-407.1,-405.5,38.685265,-479.12,-475.0,-462.0,-432.0,-405.5,-380.25,-354.79999999999995,-341.95,-338.98
1300,-424.2,-419.0,37.561684,-495.12,-488.15,-477.1,-450.0,-419.0,-402.75,-378.79999999999995,-361.8,-341.96000000000004
1400,-441.58,-437.0,39.804817,-515.3,-509.1,-499.0,-465.25,-437.0,-416.5,-391.8999999999999,-376.95,-367.98
1500,-461.38,-457.5,40.076622,-545.0,-535.2,-513.7,-485.5,-457.5,-432.75,-418.9,-395.95,-380.90000000000003
1600,-475.62,-473.0,41.141895,-561.2,-545.1,-531.3,-503.0,-473.0,-446.5,-426.9,-414.35,-393.94
1700,-486.98,-481.5,40.64086,-573.08,-566.05,-545.0,-513.0,-481.5,-460.5,-443.0,-427.9,-402.98
1800,-500.0,-498.0,39.52518,-581.04,-571.1,-559.2,-523.25,-498.0,-476.75,-457.0999999999999,-441.95,-421.82000000000005
1900,-512.06,-507.5,38.868446,-593.12,-575.1,-567.1,-534.25,-507.5,-487.75,-461.7,-448.85,-442.72
2000,-521.34,-520.0,38.116722,-596.3,-589.0,-571.0,-544.25,-520.0,-498.25,-477.0,-457.95,-445.94
2100,-532.82,-531.0,35.96342,-613.12,-596.05,-581.4,-554.5,-531.0,-507.0,-492.19999999999993,-477.6,-467.80000000000007
