runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.54,-156.5,28.879549,-219.28,-207.0,-201.1,-178.0,-156.5,-141.75,-120.89999999999999,-114.0,-111.98
200,-185.86,-184.5,24.785086,-240.1,-226.35,-214.5,-203.0,-184.5,-167.75,-155.89999999999998,-143.0,-139.0
300,-207.94,-205.0,27.474285,-273.32,-263.1,-241.1,-221.75,-205.0,-189.0,-176.7,-166.95,-160.96
400,-232.02,-233.0,30.783106,-301.04,-289.2,-270.1,-248.5,-233.0,-212.25,-193.7,-182.0,-170.96
500,-258.32,-254.0,37.76159,-334.48,-317.2,-306.2,-289.25,-254.0,-232.75,-213.89999999999998,-202.95,-195.84000000000003
600,-284.38,-285.0,35.331223,-358.1,-343.35,-329.4,-310.25,-285.0,-257.75,-238.89999999999998,-225.95,-219.96
700,-306.2,-303.5,36.005554,-394.06,-363.5,-350.1,-327.25,-303.5,-285.75,-256.79999999999995,-249.9,-227.94
800,-330.0,-329.0,38.358833,-405.02,-394.15,-387.0,-355.0,-329.0,-303.25,-287.9,-273.35,-253.92000000000002
900,-351.28,-349.5,38.714874,-431.7,-415.3,-405.3,-371.5,-349.5,-325.0,-301.9,-293.9,-287.94
1000,-374.56,-371.0,36.276802,-457.22,-437.4,-421.1,-394.25,-371.0,-347.75,-329.0,-324.95,-311.98
1100,-396.1,-393.0,38.65165,-486.06,-455.4,-445.1,-425.25,-393.0,-366.0,-348.4,-333.9,-325.92
1200,-413.3,-411.5,38.529858,-489.14,-476.1,-459.4,-440.5,-411.5,-386.0,-366.9,-350.70000000000005,-342.78000000000003
1300,-429.88,-430.0,38.935143,-522.18,-489.15,-485.0,-452.0,-430.0,-401.0,-381.79999999999995,-376.95,-349.86
1400,-448.78,-446.0,37.94142,-528.08,-509.5,-501.0,-473.5,-446.0,-422.5,-405.4,-387.95,-378.86
1500,-461.82,-461.0,34.70688,-538.12,-519.15,-509.1,-482.75,-461.0,-440.5,-419.9,-409.85,-395.76000000000005
1600,-475.44,-471.5,38.327618,-565.06,-547.1,-525.0,-496.75,-471.5,-447.0,-428.7,-419.0,-407.80000000000007
1700,-492.66,-495.5,38.179108,-565.22,-557.0,-546.1,-515.0,-495.5,-468.5,-444.0,-423.75,-408.0
1800,-504.84,-506.0,36.643345,-576.12,-563.2,-557.2,-529.5,-506.0,-479.75,-462.0,-451.70000000000005,-423.90000000000003
1900,-517.28,-516.5,36.508102,-598.02,-573.0,-563.2,-543.0,-516.5,-490.5,-473.9,-459.85,-439.86
2000,-526.36,-529.0,34.43647,-599.1,-579.1,-570.3,-547.0,-529.0,-505.75,-477.79999999999995,-471.75,-459.86
2100,-536.0,-538.5,33.932873,-603.02,-591.1,-579.1,-561.25,-538.5,-514.5,-486.9,-477.75,-471.90000000000003
