runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55231744,-0.551779180765152,0.008824294,-0.5704920029640198,-0.5690237909555436,-0.5625018239021301,-0.5580364167690277,-0.551779180765152,-0.5463018864393234,-0.5421984374523163,-0.5386774390935898,-0.5362017166614532
200,-0.571772,-0.5715040862560272,0.009488575,-0.5931245315074921,-0.5870457202196121,-0.5839101254940033,-0.5770254731178284,-0.5715040862560272,-0.5663276612758636,-0.5607582092285156,-0.5554546475410461,-0.5540119338035584
300,-0.5933525,-0.5927459895610809,0.010279791,-0.6137233114242554,-0.6120368152856827,-0.6069641590118409,-0.598965048789978,-0.5927459895610809,-0.5873996317386627,-0.581096738576889,-0.5775245219469071,-0.5713070666790009
400,-0.60896593,-0.6077419519424438,0.011156874,-0.6312306249141693,-0.6264136672019959,-0.6242758154869079,-0.6171822398900986,-0.6077419519424438,-0.6021301001310349,-0.5962909936904908,-0.5915402442216873,-0.5900562870502473
500,-0.62490416,-0.6254211962223053,0.01051912,-0.6446256339550018,-0.6393082916736603,-0.6371780157089233,-0.6321423947811127,-0.6254211962223053,-0.6179151833057404,-0.6113713502883911,-0.6088681757450104,-0.6021307742595673
600,-0.63864505,-0.6386907398700714,0.010152387,-0.6594762277603149,-0.6554039001464844,-0.6511243522167206,-0.645080953836441,-0.6386907398700714,-0.6322061419487,-0.6261637032032012,-0.6229413092136383,-0.616540458202362
700,-0.6516677,-0.6518978476524353,0.010557036,-0.6729125559329987,-0.670212009549141,-0.6640801727771759,-0.6574646234512329,-0.6518978476524353,-0.6454887688159943,-0.6373041987419128,-0.6361733824014664,-0.6324895167350769
800,-0.66247195,-0.6630389392375946,0.009979286,-0.6851038122177124,-0.6781111836433411,-0.6753332495689393,-0.6682345867156982,-0.6630389392375946,-0.6560433506965637,-0.6516211330890656,-0.6450467854738235,-0.6394217443466187
900,-0.6725029,-0.6724481284618378,0.009927344,-0.6925585758686066,-0.6872135460376739,-0.6839181542396545,-0.6793362945318222,-0.6724481284618378,-0.6658589392900467,-0.6602387130260468,-0.6563760787248611,-0.6486873722076416
1000,-0.6806091,-0.6802695691585541,0.009872461,-0.7009772348403931,-0.6967796981334686,-0.694040036201477,-0.6860777735710144,-0.6802695691585541,-0.6743003129959106,-0.67006356716156,-0.666494756937027,-0.656337251663208
1100,-0.6887181,-0.68843674659729,0.009907745,-0.7121268725395202,-0.7068746089935303,-0.7009066283702851,-0.6951242089271545,-0.68843674659729,-0.6815392076969147,-0.6772362947463989,-0.6740961074829102,-0.669846717119217
1200,-0.695686,-0.6950999796390533,0.009609685,-0.7157133662700653,-0.7101946711540222,-0.7081941783428192,-0.7027884274721146,-0.6950999796390533,-0.689457580447197,-0.6838531851768493,-0.6817484617233276,-0.6793214404582978
1300,-0.70136213,-0.7011488676071167,0.009538842,-0.7204963898658753,-0.7164166808128357,-0.7143007814884186,-0.7081794291734695,-0.7011488676071167,-0.6948591619729996,-0.6901250422000885,-0.6869886338710784,-0.6843495345115662
1400,-0.7060953,-0.7061280608177185,0.009308287,-0.7244605493545532,-0.7219452440738678,-0.7171340763568879,-0.7128365337848663,-0.7061280608177185,-0.6997917741537094,-0.6954705595970154,-0.6928696572780609,-0.6874789547920227
1500,-0.7100681,-0.7107245326042175,0.009005768,-0.7260658454895019,-0.7237451165914536,-0.7219923377037049,-0.7164507657289505,-0.7107245326042175,-0.7030908316373825,-0.6984846889972687,-0.6966469287872314,-0.6938997304439545
1600,-0.71284,-0.7128122746944427,0.008661139,-0.7280667293071746,-0.7264005243778229,-0.7237022638320922,-0.718305766582489,-0.7128122746944427,-0.7060018479824066,-0.7008417129516602,-0.6980980396270752,-0.6973648512363434
1700,-0.7157396,-0.7159062027931213,0.009021422,-0.7323089051246643,-0.7300288766622544,-0.7265473484992981,-0.7228516936302185,-0.7159062027931213,-0.7088877707719803,-0.7040689051151275,-0.7006220430135727,-0.6990935564041137
1800,-0.7178489,-0.7183649241924286,0.00922197,-0.7345815324783325,-0.7324172139167786,-0.7296142578125,-0.7247937172651291,-0.7183649241924286,-0.7109371572732925,-0.705027574300766,-0.7026200324296952,-0.7003285086154938
1900,-0.7192416,-0.7195675373077393,0.009008276,-0.7356048166751862,-0.7329802989959717,-0.7311438798904419,-0.7255258560180664,-0.7195675373077393,-0.712860643863678,-0.7075620710849762,-0.7040520668029785,-0.7007602679729462
2000,-0.7204245,-0.7211786806583405,0.008970237,-0.7371637248992919,-0.7348753571510315,-0.7324986100196839,-0.7276674211025238,-0.7211786806583405,-0.7144012898206711,-0.7080763757228852,-0.7056623756885528,-0.702686116695404
2100,-0.7215245,-0.7220884561538696,0.008955478,-0.7375398766994476,-0.7352980017662049,-0.7331241607666016,-0.7281094044446945,-0.7220884561538696,-0.7148764431476593,-0.7093294143676758,-0.7066052585840226,-0.703943954706192
2200,-0.7224587,-0.722830206155777,0.008824771,-0.7376183187961578,-0.7365495085716247,-0.7342350125312805,-0.7288873195648193,-0.722830206155777,-0.7163430899381638,-0.7103508114814758,-0.7077357679605484,-0.7066175520420075
2300,-0.72303116,-0.7233101725578308,0.008820329,-0.7385646820068359,-0.7375967979431153,-0.7349042177200318,-0.7299224436283112,-0.7233101725578308,-0.7165794223546982,-0.7108134031295776,-0.708923664689064,-0.707695722579956
2400,-0.72375166,-0.7240836024284363,0.0087277675,-0.7390660381317139,-0.7382030338048935,-0.7358407020568848,-0.7305901348590851,-0.7240836024284363,-0.7168803811073303,-0.7118371486663818,-0.7095608294010163,-0.7092573821544648
2500,-0.72436875,-0.7248617708683014,0.008744675,-0.7394211530685425,-0.73892183303833,-0.7360424041748047,-0.7308419644832611,-0.7248617708683014,-0.7174094766378403,-0.7120305120944976,-0.7108477652072906,-0.7092731952667236
2600,-0.72487473,-0.7252832651138306,0.008701639,-0.7400587844848633,-0.7391231834888459,-0.7363579630851745,-0.7310859858989716,-0.7252832651138306,-0.7177957892417908,-0.7126162469387054,-0.711608162522316,-0.7092823302745819
2700,-0.7251162,-0.7253706455230713,0.008638267,-0.7400587844848633,-0.7391231834888459,-0.7369963645935058,-0.7313912808895111,-0.7253706455230713,-0.7179245352745056,-0.7133358716964722,-0.7116235256195068,-0.7102529728412629
2800,-0.72545904,-0.7257691323757172,0.00861372,-0.7400690948963166,-0.7391425967216492,-0.7373184978961944,-0.7321635186672211,-0.7257691323757172,-0.7179453670978546,-0.7137014985084533,-0.7120229542255402,-0.7108282804489136
2900,-0.7257606,-0.7263229191303253,0.008615731,-0.7400715637207032,-0.7395771950483322,-0.7376927733421326,-0.7325501143932343,-0.7263229191303253,-0.7181958854198456,-0.7142851173877716,-0.7120647072792053,-0.7108282804489136
3000,-0.7260205,-0.7264788150787354,0.008645677,-0.7411526274681092,-0.7398430466651916,-0.7377523720264435,-0.7325909733772278,-0.7264788150787354,-0.7183455973863602,-0.7143053412437439,-0.7120647072792053,-0.7108282804489136
3100,-0.7262171,-0.7264788150787354,0.008639509,-0.7411526274681092,-0.7398595690727234,-0.7382823765277863,-0.7327227592468262,-0.7264788150787354,-0.7186717242002487,-0.7143053412437439,-0.7124434113502502,-0.7115485978126526
3200,-0.7264546,-0.7266066670417786,0.008639357,-0.7411571073532105,-0.7403513878583908,-0.7383758544921875,-0.7328510582447052,-0.7266066670417786,-0.7190214842557907,-0.7143053412437439,-0.7124518275260925,-0.7115485978126526
3300,-0.7265974,-0.7266623675823212,0.008636089,-0.7414876115322113,-0.7403513878583908,-0.7383758544921875,-0.7333628684282303,-0.7266623675823212,-0.7192804366350174,-0.7144795894622803,-0.7124636948108674,-0.7115598940849305
3400,-0.7267525,-0.7272346913814545,0.008655915,-0.7414876115322113,-0.7403513878583908,-0.7383921861648559,-0.7333628684282303,-0.7272346913814545,-0.7192804366350174,-0.7145074844360352,-0.7124636948108674,-0.7115757584571838
3500,-0.7268601,-0.7272346913814545,0.00867214,-0.7414878487586976,-0.7403566539287567,-0.7387004256248474,-0.7334280759096146,-0.7272346913814545,-0.7192804366350174,-0.7146492719650268,-0.7125997632741928,-0.7115757584571838
3600,-0.72698534,-0.7273256480693817,0.008685291,-0.7420971500873565,-0.7403586149215698,-0.7387004256248474,-0.7334280759096146,-0.7273256480693817,-0.7195470631122589,-0.7146492719650268,-0.7125997632741928,-0.7115757584571838
3700,-0.727093,-0.7274884581565857,0.008703203,-0.7421089005470276,-0.7407404363155365,-0.7387004256248474,-0.7335654050111771,-0.7274884581565857,-0.7196270823478699,-0.7148333072662354,-0.7125997632741928,-0.7115757584571838
3800,-0.7272846,-0.7276531457901001,0.008715155,-0.7421214437484741,-0.7407404363155365,-0.7388439834117889,-0.7335974872112274,-0.7276531457901001,-0.7196270823478699,-0.7148333072662354,-0.7125997632741928,-0.7116032469272614
