runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5492294,-0.5491903126239777,0.00844176,-0.565351927280426,-0.5626474052667618,-0.5606017112731934,-0.5550102740526199,-0.5491903126239777,-0.543378084897995,-0.538979971408844,-0.5361527174711227,-0.5314845716953278
200,-0.56209904,-0.5626997649669647,0.009052161,-0.5794627630710601,-0.5763603508472442,-0.5732300817966461,-0.5677212476730347,-0.5626997649669647,-0.5555516928434372,-0.5503741979599,-0.5465697050094604,-0.5427470266819
300,-0.57279783,-0.5729000568389893,0.009072245,-0.5902899503707886,-0.5873348087072372,-0.5829424440860749,-0.5785251259803772,-0.5729000568389893,-0.5671684890985489,-0.5625986576080322,-0.5588954985141754,-0.5531812560558319
400,-0.5855907,-0.585856020450592,0.010267421,-0.6041631579399109,-0.6007417052984237,-0.5977783441543579,-0.5905546545982361,-0.585856020450592,-0.578805685043335,-0.5734669446945191,-0.5703150779008865,-0.5648104619979858
500,-0.5971096,-0.5975408554077148,0.010874401,-0.6176542639732361,-0.6140426576137543,-0.6109782099723816,-0.6039425134658813,-0.5975408554077148,-0.5908815860748291,-0.5836673259735108,-0.5783872127532959,-0.5734333574771882
600,-0.6080341,-0.6078853607177734,0.011193172,-0.6264253437519074,-0.6254566460847855,-0.6227560877799988,-0.6142199039459229,-0.6078853607177734,-0.60219407081604,-0.5959709525108338,-0.5859070211648941,-0.5823731696605683
700,-0.6174548,-0.6159901916980743,0.0103791375,-0.6401659727096558,-0.6342456996440887,-0.6299126863479614,-0.624319776892662,-0.6159901916980743,-0.6109927296638489,-0.6057249307632446,-0.600566977262497,-0.596033067703247
800,-0.6290006,-0.6272523999214172,0.011657448,-0.6514856255054474,-0.6491027563810349,-0.6446382105350494,-0.6362233459949493,-0.6272523999214172,-0.6230850219726562,-0.6128873765468598,-0.6088765859603882,-0.6066939008235931
900,-0.63606447,-0.6362203359603882,0.01202061,-0.6612803411483764,-0.655496883392334,-0.6515609979629516,-0.6438895761966705,-0.6362203359603882,-0.6287913620471954,-0.6224278092384339,-0.6163230568170548,-0.6099261200428009
1000,-0.643962,-0.6433268189430237,0.012206547,-0.6657879638671875,-0.6615381628274918,-0.6574729144573211,-0.6542191803455353,-0.6433268189430237,-0.6364146620035172,-0.6272056877613068,-0.6235911667346954,-0.6208126437664032
