runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54958963,-0.5490486919879913,0.008654492,-0.5677039885520935,-0.5637359619140625,-0.5618010580539703,-0.5549734532833099,-0.5490486919879913,-0.5438486188650131,-0.5381170690059662,-0.536976334452629,-0.5353411591053009
200,-0.562902,-0.5631667673587799,0.008999122,-0.5800525975227356,-0.5781822621822357,-0.5751423299312591,-0.5682072192430496,-0.5631667673587799,-0.5568380355834961,-0.5509942710399628,-0.5494661957025528,-0.546604471206665
300,-0.5757013,-0.5752908885478973,0.009507761,-0.5974786138534546,-0.5923824369907379,-0.5891644120216369,-0.5801279842853546,-0.5752908885478973,-0.5691018104553223,-0.5623407483100891,-0.5618897885084152,-0.5601853740215301
400,-0.58763593,-0.5875370502471924,0.009990273,-0.607041084766388,-0.6024851232767106,-0.5999622344970703,-0.5959023833274841,-0.5875370502471924,-0.5795584619045258,-0.5750655949115753,-0.5720147132873535,-0.5680976104736328
500,-0.59871054,-0.5974622964859009,0.010690904,-0.6204253840446472,-0.6170511692762375,-0.6112856984138488,-0.604440227150917,-0.5974622964859009,-0.5927280336618423,-0.5848563015460968,-0.5824726283550262,-0.580084764957428
600,-0.6099834,-0.6101675629615784,0.010390501,-0.63484126329422,-0.6321613699197769,-0.6203366458415985,-0.6160104870796204,-0.6101675629615784,-0.603634238243103,-0.5962897300720215,-0.5950771689414978,-0.5909235358238221
700,-0.61966383,-0.6186400353908539,0.011532361,-0.6400707292556763,-0.6382983654737473,-0.6353484511375427,-0.6285169422626495,-0.6186400353908539,-0.611450582742691,-0.6047464311122894,-0.6030666023492813,-0.6004323041439057
800,-0.62908745,-0.6290042102336884,0.010321475,-0.646748675107956,-0.645394966006279,-0.6406872630119324,-0.6374114155769348,-0.6290042102336884,-0.6214333176612854,-0.6142926692962647,-0.6110889434814453,-0.6102092802524567
900,-0.6367807,-0.6366739869117737,0.010366403,-0.6588517189025879,-0.6542195528745651,-0.6481520056724548,-0.6440367996692657,-0.6366739869117737,-0.6287543475627899,-0.6244271993637085,-0.6210366815328598,-0.6170870399475098
1000,-0.64173543,-0.641776442527771,0.009415868,-0.6604084134101867,-0.6550530821084977,-0.6529586315155029,-0.6489835977554321,-0.641776442527771,-0.6346225142478943,-0.6295898795127869,-0.6268066763877869,-0.623743690252304
1100,-0.6480241,-0.648651123046875,0.009994456,-0.667216500043869,-0.6625542581081391,-0.6602676033973693,-0.6539663374423981,-0.648651123046875,-0.6390462517738342,-0.6349295854568482,-0.6339630842208862,-0.6310468626022339
