runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55757934,-0.5577178597450256,0.009343119,-0.5798028421401977,-0.5744259148836136,-0.5671209335327149,-0.5628946423530579,-0.5577178597450256,-0.5517087578773499,-0.5453018426895142,-0.5436357021331787,-0.5391344916820526
200,-0.573348,-0.5725793540477753,0.008919446,-0.5925989770889282,-0.5885795295238495,-0.5849005103111267,-0.5793949067592621,-0.5725793540477753,-0.5669240653514862,-0.5634364306926727,-0.5590655177831649,-0.5574995791912079
300,-0.5828275,-0.583363264799118,0.009462659,-0.6003874349594116,-0.5985678374767304,-0.5965448260307312,-0.5887251645326614,-0.583363264799118,-0.5766597092151642,-0.5704087078571319,-0.5680633246898651,-0.5647178304195404
400,-0.5901063,-0.5897365808486938,0.008725205,-0.6052568888664246,-0.6035392224788666,-0.6005951285362243,-0.597027063369751,-0.5897365808486938,-0.5843823701143265,-0.5791491031646728,-0.5772332221269607,-0.5693914985656738
500,-0.59552693,-0.5955571830272675,0.008993287,-0.6145035529136658,-0.6123048901557923,-0.6067597568035126,-0.6011872738599777,-0.5955571830272675,-0.5885414034128189,-0.5841130971908569,-0.581047597527504,-0.5784390997886658
600,-0.6016265,-0.6022379696369171,0.008358166,-0.6174650585651398,-0.6145818173885346,-0.6127345025539398,-0.6069787889719009,-0.6022379696369171,-0.5956296920776367,-0.5895899176597595,-0.5877518653869629,-0.5864554238319397
700,-0.6053444,-0.6050940454006195,0.008512038,-0.6231885445117951,-0.6174965739250183,-0.6149426221847534,-0.6109491735696793,-0.6050940454006195,-0.6005347073078156,-0.5959184885025024,-0.5913312435150146,-0.5875749242305756
800,-0.6098305,-0.6099254786968231,0.00884879,-0.627999519109726,-0.6256082713603973,-0.6199535131454468,-0.6146865636110306,-0.6099254786968231,-0.6045713424682617,-0.5975603938102723,-0.5960695654153824,-0.5884308016300202
900,-0.61436635,-0.6141063570976257,0.009100328,-0.6310615336894989,-0.6301221936941147,-0.6274353563785553,-0.6197557896375656,-0.6141063570976257,-0.6096174120903015,-0.6042108416557312,-0.5975679516792297,-0.5960080981254577
1000,-0.6182825,-0.6173506677150726,0.0091146985,-0.6367586302757263,-0.6331836581230164,-0.6301085352897644,-0.6244977116584778,-0.6173506677150726,-0.6125326305627823,-0.6066062390804291,-0.6047211676836014,-0.6001321756839753
1100,-0.62396806,-0.624238133430481,0.010132803,-0.6438830053806305,-0.6408075034618378,-0.6376044034957886,-0.6302884817123413,-0.624238133430481,-0.6160957664251328,-0.6107912957668304,-0.6088942855596542,-0.6063659048080444
1200,-0.6284809,-0.6277738511562347,0.011646617,-0.6550565183162689,-0.6465021371841431,-0.6436550438404083,-0.6354932337999344,-0.6277738511562347,-0.6211153715848923,-0.6136886775493622,-0.6093647181987762,-0.6068160033226013
1300,-0.63305783,-0.6339006423950195,0.011699852,-0.6566637575626373,-0.6525078296661377,-0.6464773058891297,-0.6404129862785339,-0.6339006423950195,-0.626409187912941,-0.6159382641315461,-0.6135171592235565,-0.6110777163505554
1400,-0.6375788,-0.6374448537826538,0.011590823,-0.6590442407131195,-0.6567397356033325,-0.6520142436027527,-0.6448566913604736,-0.6374448537826538,-0.6305392533540726,-0.6217461407184601,-0.618192982673645,-0.613397570848465
1500,-0.6415688,-0.6414775848388672,0.011247759,-0.6600347602367401,-0.6590535581111908,-0.6552204728126526,-0.6494890451431274,-0.6414775848388672,-0.6351228654384613,-0.6285921454429626,-0.6211231350898743,-0.6163464617729187
1600,-0.64622414,-0.6462640464305878,0.011063847,-0.671013833284378,-0.6666730225086213,-0.6576741814613343,-0.653356209397316,-0.6462640464305878,-0.6396960467100143,-0.6326988339424133,-0.6298162549734115,-0.6217464900016785
1700,-0.65265393,-0.6532410383224487,0.011466531,-0.6763082945346832,-0.6704272955656052,-0.6672115683555603,-0.6588739156723022,-0.6532410383224487,-0.6461106538772583,-0.6384405791759491,-0.6348177492618561,-0.6299907433986663
1800,-0.6560629,-0.6551077365875244,0.011921306,-0.6840874445438385,-0.6745704770088196,-0.6709475219249725,-0.6632198691368103,-0.6551077365875244,-0.6489448845386505,-0.6411665141582489,-0.6366629838943482,-0.6299907433986663
