runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5510247,-0.5521685481071472,0.009317227,-0.5690852952003479,-0.5659443855285644,-0.5625352621078491,-0.5574759542942047,-0.5521685481071472,-0.5429086089134216,-0.5383593678474426,-0.5360916465520859,-0.5340065121650696
200,-0.56574434,-0.5647962689399719,0.009343763,-0.5884110760688782,-0.5836443811655044,-0.5766113579273224,-0.5710631906986237,-0.5647962689399719,-0.5602686703205109,-0.5548733115196228,-0.5516532897949219,-0.549593540430069
300,-0.5769686,-0.5762681663036346,0.008889637,-0.5939720892906188,-0.5913404822349548,-0.5882913112640381,-0.5835206806659698,-0.5762681663036346,-0.5712597817182541,-0.5663360118865967,-0.5633256077766419,-0.5596653270721436
400,-0.5861249,-0.585252583026886,0.009551413,-0.6058307468891144,-0.6028926730155945,-0.5984636127948761,-0.5924438089132309,-0.585252583026886,-0.580043837428093,-0.5740046918392181,-0.5706665575504303,-0.5686339843273163
500,-0.5951473,-0.5941575467586517,0.009324007,-0.6113211917877197,-0.609931743144989,-0.6069718837738037,-0.6030754446983337,-0.5941575467586517,-0.5887437909841537,-0.5835912585258484,-0.5800127118825913,-0.5746758341789245
600,-0.60367125,-0.6032524704933167,0.009511353,-0.6232429599761963,-0.6213131994009018,-0.6154430449008942,-0.6098554879426956,-0.6032524704933167,-0.5973605662584305,-0.5919046521186828,-0.5880571007728577,-0.5859917068481445
700,-0.61213803,-0.6112556457519531,0.009490022,-0.6336292016506195,-0.6284168541431427,-0.6231394290924073,-0.6171061396598816,-0.6112556457519531,-0.6055659055709839,-0.6023881018161773,-0.5969113916158676,-0.5953580594062805
800,-0.61792994,-0.6178298592567444,0.009933619,-0.6382505106925964,-0.6336397498846054,-0.6321868002414703,-0.6234643459320068,-0.6178298592567444,-0.611622765660286,-0.6054913401603699,-0.6033190220594407,-0.5992329537868499
900,-0.6225245,-0.6214480996131897,0.010003953,-0.6429386806488037,-0.6402726233005523,-0.6373342990875244,-0.6291394233703613,-0.6214480996131897,-0.6152006536722183,-0.6101104557514191,-0.6073571592569351,-0.6058647167682648
1000,-0.6272668,-0.6276531219482422,0.009989136,-0.6451154375076293,-0.642520147562027,-0.6406055450439453,-0.6344342678785324,-0.6276531219482422,-0.6208091974258423,-0.6146508693695069,-0.6101241379976272,-0.6073949122428894
1100,-0.63230497,-0.6321538090705872,0.009844382,-0.6515410196781158,-0.6487835615873336,-0.6462783455848694,-0.6386757344007492,-0.6321538090705872,-0.6254156678915024,-0.6189473152160645,-0.616407397389412,-0.6150736832618714
1200,-0.6367185,-0.6364929676055908,0.009644338,-0.6557095658779144,-0.6534730434417725,-0.6479467451572418,-0.6434536427259445,-0.6364929676055908,-0.6295536160469055,-0.624971330165863,-0.621283769607544,-0.6187453377246857
