runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5484428,-0.5477766394615173,0.008531753,-0.5681207084655762,-0.5630870699882508,-0.5580101370811462,-0.5531865954399109,-0.5477766394615173,-0.5435905307531357,-0.5379510939121246,-0.535341528058052,-0.5319615662097931
200,-0.56517786,-0.5656697154045105,0.008130676,-0.5830674028396606,-0.576776984333992,-0.5736031353473663,-0.5709394812583923,-0.5656697154045105,-0.5612344443798065,-0.5547726452350616,-0.5495503127574921,-0.5470767426490784
300,-0.5785591,-0.5783223807811737,0.009984801,-0.5986790704727173,-0.5949360311031342,-0.5912631690502167,-0.5851045548915863,-0.5783223807811737,-0.57242052257061,-0.5647554755210876,-0.5617580711841583,-0.5594141888618469
400,-0.5906145,-0.5897438824176788,0.010189492,-0.6097425138950348,-0.6067937970161438,-0.6045285224914551,-0.5965846031904221,-0.5897438824176788,-0.5830905139446259,-0.5769027948379517,-0.5745656937360764,-0.5738626337051391
500,-0.6005077,-0.602059930562973,0.010410227,-0.6214856112003326,-0.6165050566196442,-0.6122151792049408,-0.6068511754274368,-0.602059930562973,-0.5930466055870056,-0.586251437664032,-0.5818919628858567,-0.580308655500412
600,-0.6106485,-0.6118481159210205,0.008558708,-0.626398252248764,-0.6224665850400924,-0.6214622616767883,-0.6158384829759598,-0.6118481159210205,-0.6056747436523438,-0.6001336514949799,-0.5966943979263306,-0.5913966190814972
700,-0.6200428,-0.6201844215393066,0.010313956,-0.6428533732891083,-0.6362880647182465,-0.6323410987854003,-0.6264362037181854,-0.6201844215393066,-0.6143344938755035,-0.6048131465911866,-0.6027078688144684,-0.6006771910190583
800,-0.6292104,-0.6298908293247223,0.010887029,-0.6519199502468109,-0.6455061584711075,-0.6431521713733673,-0.635369062423706,-0.6298908293247223,-0.6230349242687225,-0.6132032930850982,-0.609969538450241,-0.6070934438705444
900,-0.63725626,-0.6372943818569183,0.011212928,-0.6578588557243347,-0.6556982100009918,-0.6518281519412994,-0.644528865814209,-0.6372943818569183,-0.6301162987947464,-0.6220875263214112,-0.6185242414474488,-0.6152358984947205
1000,-0.6457967,-0.64491868019104,0.011299447,-0.6705797600746155,-0.6652712672948837,-0.6594238042831421,-0.6527506113052368,-0.64491868019104,-0.6378068923950195,-0.6298521518707275,-0.6273134827613831,-0.6251466345787048
1100,-0.6528389,-0.6523840725421906,0.011216495,-0.6757728469371795,-0.67061288356781,-0.6657829761505127,-0.6614460796117783,-0.6523840725421906,-0.6458378285169601,-0.6404119372367859,-0.6335454493761062,-0.62832306265831
1200,-0.65846395,-0.6578785181045532,0.010914416,-0.6791270077228546,-0.6757265985012054,-0.672413456439972,-0.6666282117366791,-0.6578785181045532,-0.650309294462204,-0.6441429257392883,-0.6395368427038193,-0.6371514022350312
1300,-0.6628745,-0.6626929640769958,0.009940193,-0.6838829100131989,-0.677394437789917,-0.6757054269313812,-0.6705920398235321,-0.6626929640769958,-0.6568178683519363,-0.6505897045135498,-0.6473253786563873,-0.640153911113739
1400,-0.6675126,-0.6681181788444519,0.00960255,-0.6852722573280334,-0.6838926821947098,-0.6809285283088684,-0.6745171844959259,-0.6681181788444519,-0.6604045927524567,-0.6554728746414185,-0.6511243671178818,-0.648900740146637
1500,-0.6719227,-0.671299159526825,0.010297444,-0.689593859910965,-0.686914038658142,-0.6857655465602874,-0.680003896355629,-0.671299159526825,-0.6638932228088379,-0.6594430863857269,-0.6538598537445068,-0.651988549232483
1600,-0.6757084,-0.6746635138988495,0.010337209,-0.6951842451095581,-0.6933641791343689,-0.6906759440898895,-0.6840240061283112,-0.6746635138988495,-0.6681112945079803,-0.6650301039218902,-0.6597365528345108,-0.6542252802848816
1700,-0.67890203,-0.6783222854137421,0.009955042,-0.6964023661613464,-0.6947406560182572,-0.6925808727741242,-0.6868485510349274,-0.6783222854137421,-0.6714670658111572,-0.666136908531189,-0.6634266048669815,-0.6599536216259003
1800,-0.6817646,-0.6818538308143616,0.0096795475,-0.6975520157814026,-0.696064007282257,-0.6947326242923737,-0.6893095970153809,-0.6818538308143616,-0.6746625006198883,-0.6687527418136596,-0.6658450424671173,-0.6626747286319733
1900,-0.684338,-0.6835974454879761,0.009756104,-0.702858989238739,-0.6998083710670471,-0.6973528444766999,-0.6911102831363678,-0.6835974454879761,-0.6768830567598343,-0.6726854383945465,-0.6695045053958892,-0.6683909606933593
2000,-0.6865076,-0.6872405111789703,0.009623196,-0.7044167184829712,-0.7017038613557816,-0.6989718914031983,-0.6931739896535873,-0.6872405111789703,-0.6792103052139282,-0.6731830418109894,-0.6712142288684845,-0.6688106060028076
2100,-0.68826437,-0.6889870762825012,0.009139261,-0.7045559072494507,-0.7018345326185227,-0.6990152359008789,-0.695596769452095,-0.6889870762825012,-0.6820336729288101,-0.6748944580554962,-0.6723823130130768,-0.6707696807384491
2200,-0.6901362,-0.6904557943344116,0.008955513,-0.7080976819992065,-0.7041485011577606,-0.700141990184784,-0.6965195089578629,-0.6904557943344116,-0.684219092130661,-0.6778522610664368,-0.6745123744010926,-0.671795461177826
2300,-0.6907572,-0.6907622814178467,0.00913416,-0.7096898865699768,-0.7052829414606094,-0.7012876391410827,-0.6970717757940292,-0.6907622814178467,-0.6844143122434616,-0.6778569102287293,-0.6752609521150589,-0.6738896095752717
2400,-0.69193316,-0.6928734481334686,0.008799225,-0.7096898865699768,-0.705305403470993,-0.7019083499908447,-0.6977804005146027,-0.6928734481334686,-0.6858253180980682,-0.6798137545585632,-0.677357617020607,-0.6751870107650757
2500,-0.6931064,-0.6941267251968384,0.008718839,-0.7115696299076081,-0.7081455826759339,-0.7050082921981812,-0.6986618936061859,-0.6941267251968384,-0.6879328638315201,-0.6807987034320832,-0.6793132036924362,-0.6765012240409851
2600,-0.69398063,-0.6949622333049774,0.008815358,-0.7124405348300934,-0.7096809506416321,-0.7057635068893433,-0.6994180381298065,-0.6949622333049774,-0.6884539574384689,-0.6819916367530823,-0.679909062385559,-0.6772075486183167
2700,-0.69505453,-0.695503830909729,0.008634319,-0.7124405348300934,-0.7100504577159882,-0.7061840772628785,-0.6998245120048523,-0.695503830909729,-0.6890885680913925,-0.6830460846424102,-0.6815804868936539,-0.6798422467708588
2800,-0.6959024,-0.6962844133377075,0.008520137,-0.7124405348300934,-0.7104201793670655,-0.706950557231903,-0.7011467814445496,-0.6962844133377075,-0.6897404193878174,-0.6833229184150695,-0.6818568468093872,-0.6805308640003205
2900,-0.69693106,-0.6968484222888947,0.008494797,-0.7131744015216828,-0.7118166893720627,-0.707988178730011,-0.7022233605384827,-0.6968484222888947,-0.692066565155983,-0.684859412908554,-0.6821174323558807,-0.681055074930191
3000,-0.6977068,-0.6975480020046234,0.008184394,-0.7131744015216828,-0.7120167434215545,-0.7088533401489258,-0.7028138041496277,-0.6975480020046234,-0.6931140869855881,-0.6869939684867858,-0.6836601942777634,-0.6815961575508118
3100,-0.69836617,-0.6977114081382751,0.008249804,-0.7131744015216828,-0.7120167434215545,-0.7092403292655944,-0.7043590247631073,-0.6977114081382751,-0.6935988366603851,-0.6869939684867858,-0.6836601942777634,-0.6820811569690705
3200,-0.69882506,-0.6987605392932892,0.008046065,-0.7131744015216828,-0.7120167434215545,-0.7093374013900757,-0.7046071887016296,-0.6987605392932892,-0.693660169839859,-0.688488245010376,-0.6854967892169952,-0.6836672127246857
3300,-0.6994364,-0.6993537545204163,0.00802371,-0.7154217326641082,-0.7120167434215545,-0.7095753312110901,-0.7053764164447784,-0.6993537545204163,-0.6940230280160904,-0.6889992773532867,-0.6858438283205033,-0.683828022480011
