runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5524275,-0.5517794489860535,0.008411754,-0.5717709195613861,-0.5664027512073517,-0.5636346518993378,-0.5574213415384293,-0.5517794489860535,-0.5465235859155655,-0.5428338408470154,-0.5389598608016968,-0.5371500205993652
200,-0.57221013,-0.5728245079517365,0.009455018,-0.5904446470737458,-0.5888112127780915,-0.5833106517791748,-0.5789592117071152,-0.5728245079517365,-0.5653339177370071,-0.559626966714859,-0.557275402545929,-0.55464608669281
300,-0.5903544,-0.5904207527637482,0.009889507,-0.6110018122196198,-0.6060763597488403,-0.6028780698776245,-0.5977061986923218,-0.5904207527637482,-0.5832475870847702,-0.576872193813324,-0.5751812011003494,-0.5729634130001068
400,-0.6069361,-0.6061433553695679,0.00985994,-0.6279281723499298,-0.622780829668045,-0.6202463984489441,-0.6130320578813553,-0.6061433553695679,-0.5998142808675766,-0.5952606320381164,-0.5931179612874985,-0.5911881470680237
500,-0.6232314,-0.6221035718917847,0.010442714,-0.6434468770027161,-0.6405619829893112,-0.63860302567482,-0.6293568909168243,-0.6221035718917847,-0.6162292957305908,-0.60953449010849,-0.6066729724407196,-0.6038841342926026
600,-0.6355833,-0.6355246901512146,0.009393157,-0.6541808581352234,-0.6523974657058715,-0.6478184163570404,-0.6415196359157562,-0.6355246901512146,-0.6294041275978088,-0.6244834065437317,-0.6204490959644318,-0.6180823600292206
700,-0.64990973,-0.6485246419906616,0.0099722985,-0.6730382597446442,-0.6662737041711807,-0.6648363590240478,-0.656434491276741,-0.6485246419906616,-0.6425981223583221,-0.6394189417362213,-0.6373780369758606,-0.6315519642829895
800,-0.6606328,-0.6606226861476898,0.0095652295,-0.6865486562252044,-0.6787578523159027,-0.6712233543395996,-0.6658328920602798,-0.6606226861476898,-0.6542945057153702,-0.6487896382808686,-0.6456658005714416,-0.643397341966629
900,-0.6704734,-0.6701146364212036,0.009073843,-0.6894989669322967,-0.6871034383773804,-0.6818041563034057,-0.6763013303279877,-0.6701146364212036,-0.6638725399971008,-0.6600133299827575,-0.6529623448848725,-0.6522660839557648
1000,-0.67930776,-0.6794226169586182,0.008885554,-0.7000422894954681,-0.6944165974855423,-0.6902301132678985,-0.6854057013988495,-0.6794226169586182,-0.6731553375720978,-0.6687749981880188,-0.6656732320785522,-0.6614140677452087
1100,-0.6867314,-0.6876738369464874,0.008820677,-0.7034199285507202,-0.7001635581254959,-0.6972242653369903,-0.6937704086303711,-0.6876738369464874,-0.6798545867204666,-0.6750640630722046,-0.6717093586921692,-0.6692499876022339
1200,-0.6930001,-0.693528413772583,0.008694982,-0.7079734241962433,-0.7071052670478821,-0.7043251514434814,-0.6989494413137436,-0.693528413772583,-0.6874619424343109,-0.6817162036895752,-0.6784721583127975,-0.674326251745224
1300,-0.69850755,-0.6993452310562134,0.008481243,-0.7147372984886169,-0.7120582371950149,-0.7092100739479065,-0.7047393321990967,-0.6993452310562134,-0.6928358525037766,-0.6873522579669953,-0.684962922334671,-0.6815442728996277
1400,-0.7034116,-0.7032128572463989,0.008345182,-0.7184199357032776,-0.7151478141546249,-0.7135810613632202,-0.7101941704750061,-0.7032128572463989,-0.697386622428894,-0.6935239732265472,-0.6900643885135651,-0.6843881511688232
1500,-0.70747256,-0.707556962966919,0.0087402295,-0.7226137733459472,-0.7213987827301025,-0.7180026829242706,-0.7135478407144547,-0.707556962966919,-0.7012356221675873,-0.6960621476173401,-0.6928382396697998,-0.6895249795913696
