runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5511723,-0.5513909757137299,0.007965617,-0.5665756928920745,-0.5637725561857223,-0.5617071866989136,-0.5557186752557755,-0.5513909757137299,-0.5461528897285461,-0.5406659126281739,-0.5392747730016708,-0.5359276807308198
200,-0.56433743,-0.5644012689590454,0.008917774,-0.5831240880489349,-0.5805400520563125,-0.5761674165725708,-0.5697651505470276,-0.5644012689590454,-0.5578573346138,-0.5533356189727783,-0.548204830288887,-0.5457353234291077
300,-0.57345563,-0.5735090672969818,0.00923135,-0.5918337976932526,-0.5887029737234115,-0.5834281325340271,-0.5803329646587372,-0.5735090672969818,-0.5672403275966644,-0.560010552406311,-0.5576265335083008,-0.554620076417923
400,-0.5822737,-0.5810730159282684,0.009868538,-0.6045402622222901,-0.5976204693317413,-0.5942602097988129,-0.5888130217790604,-0.5810730159282684,-0.5754839777946472,-0.5698918342590332,-0.5670930981636048,-0.5656665253639221
500,-0.58861786,-0.5878354609012604,0.009713465,-0.6090391719341278,-0.6062795102596283,-0.6011666178703308,-0.595444530248642,-0.5878354609012604,-0.5806809216737747,-0.5765415132045746,-0.5744216293096542,-0.5730874586105347
600,-0.5926159,-0.5924879014492035,0.009915516,-0.6141496193408966,-0.6090299725532532,-0.6061794042587281,-0.5981364846229553,-0.5924879014492035,-0.5856798142194748,-0.5790141582489013,-0.5768713802099228,-0.5755399453639984
700,-0.5951225,-0.5953914821147919,0.009308599,-0.6141496193408966,-0.6097096174955368,-0.6072693467140198,-0.6020573526620865,-0.5953914821147919,-0.5892761945724487,-0.5822129666805267,-0.5796941876411438,-0.577419843673706
800,-0.598103,-0.599049836397171,0.009264094,-0.6142961764335633,-0.6111188858747483,-0.6085473001003265,-0.6047160923480988,-0.599049836397171,-0.5925304442644119,-0.5845875918865204,-0.5827889055013656,-0.5774254107475281
900,-0.60093236,-0.6010734438896179,0.008861654,-0.6174858081340789,-0.6153466969728469,-0.6127942144870758,-0.6060044169425964,-0.6010734438896179,-0.5945802330970764,-0.5907134532928466,-0.5874145746231079,-0.5836814963817597
1000,-0.60277534,-0.6025844514369965,0.008665055,-0.618566381931305,-0.616245013475418,-0.614509928226471,-0.6084103584289551,-0.6025844514369965,-0.5969744771718979,-0.5926460683345794,-0.5903648942708969,-0.5865138041973115
