runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55382156,-0.5537723898887634,0.010025468,-0.5746949887275696,-0.5702087014913559,-0.5670629918575287,-0.5604269653558731,-0.5537723898887634,-0.54728564620018,-0.5423678398132324,-0.5371078789234162,-0.5313957035541534
200,-0.5725567,-0.5720794200897217,0.009077832,-0.5913802576065064,-0.5892126381397247,-0.5848572134971619,-0.5785568803548813,-0.5720794200897217,-0.5662684738636017,-0.5615668892860413,-0.5592464178800582,-0.5563178420066833
300,-0.5849384,-0.5854057669639587,0.008920444,-0.6017788100242615,-0.5986999839544296,-0.5953942954540252,-0.5919307619333267,-0.5854057669639587,-0.5775726586580276,-0.5739514112472535,-0.5714283138513565,-0.565234512090683
400,-0.5946087,-0.594025582075119,0.00961271,-0.6143980896472931,-0.6100064814090729,-0.6057975232601166,-0.6011462360620499,-0.594025582075119,-0.5875544399023056,-0.5821081638336182,-0.5798487782478332,-0.5769316196441651
500,-0.6027859,-0.602684736251831,0.00926846,-0.6214055943489075,-0.6176632672548295,-0.6147499680519104,-0.6082925647497177,-0.602684736251831,-0.5969222337007523,-0.5920975983142853,-0.5886583477258682,-0.5834583771228791
600,-0.6100314,-0.6092436611652374,0.009771279,-0.6273305821418762,-0.6265344083309173,-0.6225212216377258,-0.6174951195716858,-0.6092436611652374,-0.6027500033378601,-0.5976470649242401,-0.5949385702610016,-0.5929494524002076
700,-0.6154323,-0.6161903142929077,0.009460169,-0.6327023899555206,-0.6301660746335983,-0.6265652120113373,-0.6226650923490524,-0.6161903142929077,-0.6084682494401932,-0.6040055394172669,-0.5997209668159484,-0.5967503964900971
800,-0.6222658,-0.6234447360038757,0.010095302,-0.6396996378898621,-0.6367154270410538,-0.6346900939941407,-0.6281621903181076,-0.6234447360038757,-0.6169220209121704,-0.6073883414268494,-0.605112299323082,-0.5967503964900971
900,-0.6283676,-0.6290578842163086,0.010657661,-0.646758667230606,-0.6432037055492401,-0.6413382947444916,-0.6352525651454926,-0.6290578842163086,-0.6215620040893555,-0.6162848711013794,-0.6104663133621215,-0.6019294452667237
1000,-0.633854,-0.6345608234405518,0.011196149,-0.6568070113658905,-0.6519665539264679,-0.6471791744232178,-0.6415582001209259,-0.6345608234405518,-0.6263528913259506,-0.6204128801822663,-0.6164692878723145,-0.6092601931095123
1100,-0.64058924,-0.6408948302268982,0.012077089,-0.6625980150699615,-0.6587032377719879,-0.6543472349643707,-0.6490898430347443,-0.6408948302268982,-0.6340084075927734,-0.6249656677246094,-0.6188893616199493,-0.612905820608139
1200,-0.6470916,-0.6472809910774231,0.011618734,-0.666730455160141,-0.6636280834674835,-0.6621531128883362,-0.6546321660280228,-0.6472809910774231,-0.6405259966850281,-0.6313990354537964,-0.627119916677475,-0.6192415368556976
1300,-0.65373975,-0.6546184122562408,0.012867908,-0.6765602612495423,-0.672569140791893,-0.6705325245857239,-0.6629789173603058,-0.6546184122562408,-0.647417739033699,-0.6353868126869202,-0.63181531727314,-0.6230784821510316
1400,-0.65906006,-0.6602890193462372,0.012920054,-0.6793071806430817,-0.67796710729599,-0.6744917690753937,-0.6685726940631866,-0.6602890193462372,-0.651588574051857,-0.6414180994033813,-0.6350147068500519,-0.6329876601696015
1500,-0.66482294,-0.6658293604850769,0.013285521,-0.6863026702404023,-0.6845170795917511,-0.6810983002185822,-0.6749447882175446,-0.6658293604850769,-0.6567542999982834,-0.648511803150177,-0.6382568150758743,-0.6358110010623932
1600,-0.67071605,-0.6723450422286987,0.013560296,-0.692670247554779,-0.6874054223299026,-0.6855897963047027,-0.6799318492412567,-0.6723450422286987,-0.6634877324104309,-0.6526874661445617,-0.6495889693498611,-0.6358110010623932
1700,-0.6772598,-0.6777715086936951,0.013555369,-0.6997587597370147,-0.6981130063533783,-0.6935621678829194,-0.6861726194620132,-0.6777715086936951,-0.6685645282268524,-0.6618158042430877,-0.653044655919075,-0.6473491835594177
1800,-0.68355095,-0.6851668953895569,0.01402791,-0.7072580993175507,-0.7041270166635514,-0.7000338792800903,-0.6933031529188156,-0.6851668953895569,-0.6737792938947678,-0.6653704047203064,-0.6582135736942292,-0.6481186127662659
1900,-0.6887837,-0.69026979804039,0.013793997,-0.7128453278541564,-0.7087269216775894,-0.7062784552574157,-0.6983902901411057,-0.69026979804039,-0.680543527007103,-0.6742476046085357,-0.6634869903326035,-0.6531413960456848
2000,-0.69425464,-0.6956741809844971,0.013008537,-0.7178783869743347,-0.711261796951294,-0.7100529491901397,-0.7034079730510712,-0.6956741809844971,-0.6854837983846664,-0.6780678749084472,-0.6729373127222061,-0.6638287055492401
2100,-0.6994577,-0.6987565755844116,0.013688735,-0.7217638921737671,-0.7205943048000336,-0.7157914876937866,-0.708246260881424,-0.6987565755844116,-0.6919570565223694,-0.6838745832443237,-0.6771096289157867,-0.6654231929779053
2200,-0.7052018,-0.7052037715911865,0.013297394,-0.7277445197105408,-0.7240341603755951,-0.7195228338241577,-0.7148985862731934,-0.7052037715911865,-0.6972263008356094,-0.6897234141826629,-0.6829133957624436,-0.6669387865066528
2300,-0.709352,-0.7097252309322357,0.012986731,-0.7327607893943786,-0.7292948305606842,-0.7239343404769898,-0.7185961008071899,-0.7097252309322357,-0.702848806977272,-0.6952111005783081,-0.6859974920749664,-0.6760096549987793
2400,-0.7137201,-0.7146284282207489,0.012612584,-0.7363233900070191,-0.7307109504938125,-0.7297460854053497,-0.7228173762559891,-0.7146284282207489,-0.7053967714309692,-0.697374677658081,-0.6927855253219605,-0.6842133021354675
2500,-0.7170147,-0.7183972597122192,0.0121387215,-0.7370993423461915,-0.7345326572656632,-0.7307736873626709,-0.7256355881690979,-0.7183972597122192,-0.7096593976020813,-0.703554368019104,-0.6971352517604827,-0.6875233662128448
2600,-0.720133,-0.721956342458725,0.0118646575,-0.7387580037117004,-0.7366396993398666,-0.7333920001983643,-0.7285585701465607,-0.721956342458725,-0.7129912674427032,-0.7045875310897827,-0.7011708378791809,-0.6930795109272003
2700,-0.7226479,-0.7244986891746521,0.011355774,-0.7391330301761627,-0.7371710389852524,-0.7356889843940735,-0.7304399609565735,-0.7244986891746521,-0.7158645540475845,-0.7090693473815918,-0.7043012619018555,-0.6983434057235718
2800,-0.7247612,-0.7266732454299927,0.010712392,-0.7401915562152862,-0.7383575201034546,-0.7372585415840149,-0.7333014011383057,-0.7266732454299927,-0.7176794856786728,-0.7115715861320495,-0.7091271579265594,-0.701497038602829
2900,-0.7266413,-0.7284020483493805,0.010250534,-0.7417284381389618,-0.7406768500804901,-0.738037109375,-0.7338138222694397,-0.7284020483493805,-0.7196125537157059,-0.7130722284317017,-0.7102828592061996,-0.7047449052333832
3000,-0.7280977,-0.7295794785022736,0.010010055,-0.7420435738563538,-0.7412684261798859,-0.7399123549461365,-0.735125869512558,-0.7295794785022736,-0.722844123840332,-0.7132388710975647,-0.7119332283735276,-0.704821116924286
3100,-0.72925264,-0.7304879426956177,0.009726877,-0.7432983148097992,-0.7417019128799438,-0.7402732253074646,-0.736816331744194,-0.7304879426956177,-0.7240334004163742,-0.7152862787246704,-0.7130025386810303,-0.7055318450927734
3200,-0.72994566,-0.7306490242481232,0.00975404,-0.7439118587970733,-0.7425363957881927,-0.740794324874878,-0.7376777231693268,-0.7306490242481232,-0.7249243855476379,-0.7159505426883698,-0.7135949522256851,-0.7055357789993286
3300,-0.7305502,-0.7314548492431641,0.00973867,-0.7451487731933594,-0.7429835259914398,-0.7412809252738952,-0.7379072308540344,-0.7314548492431641,-0.7256232798099518,-0.7161217212677002,-0.7139510035514831,-0.7068055832386017
3400,-0.7309511,-0.7317490875720978,0.009757191,-0.7456723594665527,-0.7448466569185257,-0.7412959933280945,-0.7380082160234451,-0.7317490875720978,-0.7260452210903168,-0.7161716520786285,-0.7140563756227494,-0.7080656445026398
3500,-0.73127115,-0.7319430112838745,0.009670953,-0.7459375524520874,-0.7450379610061646,-0.7413119792938232,-0.7381370961666107,-0.7319430112838745,-0.7260712087154388,-0.7161822319030762,-0.7147702187299728,-0.7086450386047364
3600,-0.73153824,-0.7324468791484833,0.009657418,-0.7459375524520874,-0.7451497077941894,-0.7419891953468323,-0.7382028996944427,-0.7324468791484833,-0.7265065461397171,-0.7170139372348785,-0.7155630171298981,-0.7096239745616914
3700,-0.73178476,-0.7330104112625122,0.009662956,-0.7464956712722778,-0.7453640997409821,-0.7420150637626648,-0.7384553551673889,-0.7330104112625122,-0.7270987927913666,-0.7174296855926514,-0.7155630171298981,-0.7103152072429657
3800,-0.7320055,-0.7338416576385498,0.009715776,-0.7467351579666137,-0.7455839663743973,-0.7424413204193115,-0.7392570972442627,-0.7338416576385498,-0.7270987927913666,-0.7175203442573548,-0.7155630171298981,-0.7107744467258453
3900,-0.732112,-0.7342718839645386,0.009697949,-0.7467392075061798,-0.7455839663743973,-0.7424413204193115,-0.7393594235181808,-0.7342718839645386,-0.7273012399673462,-0.7175203442573548,-0.7155863583087921,-0.7111599111557007
4000,-0.7322187,-0.7342877388000488,0.009725272,-0.7471849608421326,-0.7455839663743973,-0.7434211313724518,-0.7393594235181808,-0.7342877388000488,-0.7273012399673462,-0.7175422072410583,-0.7155863583087921,-0.7111667621135712
4100,-0.7322854,-0.7342877388000488,0.009726163,-0.7477688479423523,-0.7455839663743973,-0.7434211313724518,-0.7393653243780136,-0.7342877388000488,-0.7273012399673462,-0.7176080286502838,-0.7155863583087921,-0.7111667621135712
4200,-0.7324227,-0.7347251772880554,0.009763305,-0.7477688479423523,-0.7456024438142776,-0.7434211313724518,-0.7394587844610214,-0.7347251772880554,-0.7273012399673462,-0.7176080286502838,-0.7155863583087921,-0.7111667621135712
4300,-0.7325017,-0.7347251772880554,0.009735177,-0.7477688479423523,-0.7456024438142776,-0.7434211313724518,-0.7394587844610214,-0.7347251772880554,-0.7274175137281418,-0.7176080286502838,-0.7155863583087921,-0.7116140270233154
4400,-0.7325579,-0.7347251772880554,0.009713589,-0.7477688479423523,-0.7456024438142776,-0.7434211313724518,-0.7394852191209793,-0.7347251772880554,-0.7274175137281418,-0.7176325976848602,-0.7155863583087921,-0.7116140270233154
4500,-0.7325831,-0.7347251772880554,0.00971952,-0.7477688479423523,-0.7456024438142776,-0.7434211313724518,-0.7394852191209793,-0.7347251772880554,-0.7274175137281418,-0.7176325976848602,-0.7155863583087921,-0.7116164493560792
4600,-0.7326404,-0.7347251772880554,0.009702281,-0.7478593873977661,-0.7456024438142776,-0.7434211313724518,-0.7394960969686508,-0.7347251772880554,-0.7274175137281418,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
4700,-0.7327061,-0.7347251772880554,0.009710476,-0.7478593873977661,-0.7456024438142776,-0.7434211313724518,-0.7394960969686508,-0.7347251772880554,-0.7275836616754532,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
4800,-0.73272896,-0.734805554151535,0.009712685,-0.7478593873977661,-0.745625427365303,-0.7434211313724518,-0.7394960969686508,-0.734805554151535,-0.7275836616754532,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
4900,-0.7327859,-0.734805554151535,0.009712873,-0.7478593873977661,-0.745625427365303,-0.7436643123626709,-0.7394960969686508,-0.734805554151535,-0.7275836616754532,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
5000,-0.7327982,-0.734805554151535,0.009713952,-0.7478593873977661,-0.745625427365303,-0.7436643123626709,-0.7397156357765198,-0.734805554151535,-0.7275836616754532,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
5100,-0.7328014,-0.734805554151535,0.009714116,-0.7478593873977661,-0.7456962645053864,-0.7436643123626709,-0.7397156357765198,-0.734805554151535,-0.7276795655488968,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
5200,-0.73281807,-0.734805554151535,0.009731564,-0.7479246926307678,-0.7456962645053864,-0.7436643123626709,-0.7397156357765198,-0.734805554151535,-0.7276795655488968,-0.7176891386508941,-0.715610733628273,-0.7121020913124084
5300,-0.73284227,-0.734805554151535,0.009687966,-0.7479246926307678,-0.7457606464624404,-0.7436643123626709,-0.7397156357765198,-0.734805554151535,-0.7276795655488968,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5400,-0.73287916,-0.734805554151535,0.0096607795,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276795655488968,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5500,-0.73288625,-0.734805554151535,0.009663211,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276837676763535,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5600,-0.73292243,-0.734805554151535,0.009685827,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276837676763535,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5700,-0.73298544,-0.734805554151535,0.009715555,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276837676763535,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5800,-0.7329857,-0.734805554151535,0.009715453,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276884317398071,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
5900,-0.7329881,-0.734805554151535,0.009714854,-0.7479246926307678,-0.7457606464624404,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7276884317398071,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6000,-0.73299986,-0.734805554151535,0.009715337,-0.7479246926307678,-0.7457772880792618,-0.7436794400215149,-0.7397156357765198,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6100,-0.7330304,-0.734805554151535,0.009724349,-0.7479246926307678,-0.7457772880792618,-0.7436794400215149,-0.7400014847517014,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6200,-0.7330639,-0.734805554151535,0.009728624,-0.7479246926307678,-0.7457772880792618,-0.7436794400215149,-0.7400014847517014,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6300,-0.73307335,-0.734805554151535,0.009734697,-0.7479246926307678,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6400,-0.73307884,-0.734805554151535,0.009734178,-0.7479246926307678,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6500,-0.7330948,-0.734805554151535,0.009744257,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6600,-0.73309577,-0.734805554151535,0.009744757,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6700,-0.7330977,-0.734805554151535,0.009742461,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6800,-0.7331039,-0.734805554151535,0.00974258,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7121218812465668
6900,-0.7331086,-0.734805554151535,0.009738723,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7000,-0.733115,-0.734805554151535,0.0097417915,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7100,-0.73311585,-0.734805554151535,0.009741465,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7200,-0.73311585,-0.734805554151535,0.009741465,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7300,-0.73313695,-0.734805554151535,0.009717902,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7400,-0.7331486,-0.734805554151535,0.009698393,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7500,-0.7331486,-0.734805554151535,0.009698393,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
7600,-0.733163,-0.734805554151535,0.009703475,-0.748129518032074,-0.7457772880792618,-0.7436794400215149,-0.740027591586113,-0.734805554151535,-0.7281858026981354,-0.7176891386508941,-0.7156760722398758,-0.7122227013111114
