runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5509182,-0.5505689382553101,0.008689278,-0.5690101683139801,-0.566262948513031,-0.5623642325401306,-0.5567110031843185,-0.5505689382553101,-0.5444474220275879,-0.5405918657779694,-0.5389357686042786,-0.5365174376964569
200,-0.56444615,-0.5647821128368378,0.008196984,-0.5797816884517669,-0.5770410597324371,-0.5752412915229798,-0.5708179920911789,-0.5647821128368378,-0.5581034719944,-0.5530015885829925,-0.5518370240926742,-0.5498354828357697
300,-0.57799864,-0.5772620439529419,0.008667997,-0.5941859185695648,-0.5929482877254486,-0.5886807918548584,-0.5839121490716934,-0.5772620439529419,-0.5711694657802582,-0.5680838823318481,-0.5640834629535675,-0.5630905067920685
400,-0.59060764,-0.590756356716156,0.009970687,-0.6089755952358246,-0.6061971664428711,-0.6042931556701661,-0.5969976484775543,-0.590756356716156,-0.583145871758461,-0.5779574036598205,-0.5767023742198945,-0.573723429441452
500,-0.601047,-0.6008964776992798,0.010452686,-0.620536150932312,-0.6184820413589478,-0.6146471977233887,-0.6076540499925613,-0.6008964776992798,-0.593821108341217,-0.5882517695426941,-0.5852805197238922,-0.5794730591773987
600,-0.61106294,-0.6097537875175476,0.01037491,-0.6350139355659485,-0.6261386811733246,-0.6242544770240783,-0.6180444061756134,-0.6097537875175476,-0.6035823673009872,-0.5983011603355408,-0.5958950072526932,-0.5925344920158386
700,-0.61991286,-0.6198905408382416,0.010298782,-0.6414376592636108,-0.6373269468545913,-0.6342344105243682,-0.6248302310705185,-0.6198905408382416,-0.6121981739997864,-0.6080209851264954,-0.6032992959022522,-0.5993363463878632
800,-0.6272366,-0.626798152923584,0.010085274,-0.6465928828716279,-0.6437778949737549,-0.641959148645401,-0.6334120035171509,-0.626798152923584,-0.6200632005929947,-0.6148336410522461,-0.6115947544574738,-0.6090272581577301
900,-0.63597846,-0.634223461151123,0.009969855,-0.6564375758171082,-0.6540054887533188,-0.6510069608688355,-0.6415687203407288,-0.634223461151123,-0.6295237839221954,-0.6236919939517975,-0.6229612171649933,-0.617836960554123
1000,-0.6429719,-0.6419632136821747,0.010575693,-0.6623838543891907,-0.6607482314109803,-0.6583213090896607,-0.6508051455020905,-0.6419632136821747,-0.634852409362793,-0.6298477828502655,-0.6275965124368668,-0.6247344696521759
1100,-0.6488492,-0.6483914852142334,0.010405354,-0.6706494164466857,-0.6653265833854676,-0.6627962470054627,-0.6566376090049744,-0.6483914852142334,-0.6415715366601944,-0.6351259171962738,-0.6334979802370071,-0.6293604791164398
1200,-0.6542004,-0.6537092626094818,0.01076221,-0.677852635383606,-0.6734504997730255,-0.6700860917568207,-0.6602888703346252,-0.6537092626094818,-0.6445876359939575,-0.6396943628787994,-0.6379908561706543,-0.6362703394889831
1300,-0.65862924,-0.6578171849250793,0.010425179,-0.6809713768959046,-0.6788209289312362,-0.6734511256217957,-0.665276899933815,-0.6578171849250793,-0.6527889668941498,-0.645684689283371,-0.6409027278423309,-0.637720160484314
1400,-0.661929,-0.6606001257896423,0.010216205,-0.6842325758934021,-0.6792002379894256,-0.6766721248626709,-0.6690044701099396,-0.6606001257896423,-0.6549377888441086,-0.6495670974254608,-0.646271213889122,-0.6422692716121674
1500,-0.6652703,-0.664421021938324,0.009790739,-0.6842463207244873,-0.6809426665306091,-0.6781837046146393,-0.6714128702878952,-0.664421021938324,-0.6590476483106613,-0.6534701466560364,-0.6503222167491913,-0.6444576978683472
1600,-0.66823477,-0.6691920757293701,0.009582765,-0.686947820186615,-0.6818901836872101,-0.6800856471061707,-0.6744245141744614,-0.6691920757293701,-0.6621053069829941,-0.6566890597343444,-0.6522360444068909,-0.6502304720878601
1700,-0.670833,-0.6715827584266663,0.009373688,-0.686947820186615,-0.6841133534908295,-0.6831065893173218,-0.6781898587942123,-0.6715827584266663,-0.6640434712171555,-0.6575635850429535,-0.6547837197780609,-0.652808198928833
1800,-0.67310923,-0.6733619868755341,0.00961089,-0.6939091324806214,-0.6890775084495544,-0.6846406698226929,-0.679750606417656,-0.6733619868755341,-0.6663516163825989,-0.6606198906898498,-0.6562567383050919,-0.652808198928833
1900,-0.67552775,-0.6759101152420044,0.009482673,-0.6940251290798187,-0.6908735513687134,-0.6882934093475341,-0.6811384409666061,-0.6759101152420044,-0.6701345890760422,-0.6636342763900757,-0.6575857818126678,-0.6548051154613495
2000,-0.6774561,-0.6780884563922882,0.009484731,-0.6952315139770507,-0.6939119398593903,-0.6902181148529053,-0.6825482696294785,-0.6780884563922882,-0.6721527576446533,-0.6649417281150818,-0.6606755375862121,-0.6548051154613495
2100,-0.67901224,-0.6789200603961945,0.010367195,-0.6997016024589539,-0.695412990450859,-0.6908850550651551,-0.6851164698600769,-0.6789200603961945,-0.6737878769636154,-0.6649417281150818,-0.6627213776111603,-0.655970950126648
2200,-0.6807224,-0.6799642443656921,0.0106767705,-0.7031845223903656,-0.6967052519321442,-0.6943256914615631,-0.6874004900455475,-0.6799642443656921,-0.6756767928600311,-0.6656922161579132,-0.6629482805728912,-0.6595682001113892
2300,-0.6817764,-0.6811798512935638,0.010381449,-0.7031845223903656,-0.6967052519321442,-0.6943256914615631,-0.6886996179819107,-0.6811798512935638,-0.6761084794998169,-0.6683814108371734,-0.6635235607624054,-0.6596224284172059
2400,-0.68316287,-0.6822839677333832,0.01047526,-0.7031845223903656,-0.7004544675350189,-0.6959058821201325,-0.6905640065670013,-0.6822839677333832,-0.6768957525491714,-0.6704286575317383,-0.6639382004737854,-0.6601913738250732
2500,-0.6845962,-0.6848359107971191,0.010398315,-0.7031845223903656,-0.7023281455039978,-0.6983017086982727,-0.6918880194425583,-0.6848359107971191,-0.6777720153331757,-0.6729046165943146,-0.6639568924903869,-0.662924029827118
2600,-0.6854264,-0.6856567859649658,0.010300837,-0.7047226238250732,-0.7023281455039978,-0.6986680507659913,-0.6925688982009888,-0.6856567859649658,-0.678890585899353,-0.6755566537380219,-0.6648582518100739,-0.662924029827118
2700,-0.6866984,-0.686680018901825,0.010232848,-0.7054782640933991,-0.7027900725603103,-0.6989307522773742,-0.6940189898014069,-0.686680018901825,-0.6803057640790939,-0.6756309270858765,-0.6693514525890351,-0.6629566729068757
