runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5506316,-0.550870418548584,0.00920781,-0.5656692945957184,-0.563543975353241,-0.5606297254562378,-0.5575084984302521,-0.550870418548584,-0.5447076261043549,-0.5361367762088776,-0.5339684218168259,-0.5333697414398193
200,-0.56484854,-0.5647765100002289,0.010417469,-0.587041152715683,-0.5809455990791321,-0.5777587831020355,-0.5717219114303589,-0.5647765100002289,-0.5579721629619598,-0.5524150848388671,-0.5484491288661957,-0.5417362785339356
300,-0.57661426,-0.576698511838913,0.00908202,-0.5935781526565552,-0.5908107608556747,-0.5883475482463837,-0.5830889344215393,-0.576698511838913,-0.5708104968070984,-0.565025681257248,-0.5623876333236695,-0.560871125459671
400,-0.588049,-0.5902044773101807,0.009044104,-0.6036677253246308,-0.6017517983913422,-0.5977303683757782,-0.5939908623695374,-0.5902044773101807,-0.5825580954551697,-0.5741565108299256,-0.5712453275918961,-0.5683037662506104
500,-0.59737706,-0.596959263086319,0.00893354,-0.6163737511634827,-0.6111088007688522,-0.6083890736103058,-0.6036764979362488,-0.596959263086319,-0.5912269502878189,-0.5876879453659057,-0.5840730309486389,-0.5801965177059174
600,-0.60295314,-0.6025217771530151,0.009277605,-0.6214944648742676,-0.6194310635328293,-0.6140560269355774,-0.6101578176021576,-0.6025217771530151,-0.5969498157501221,-0.5921228289604187,-0.5890227556228638,-0.5844601213932037
700,-0.60997844,-0.6098046004772186,0.009596931,-0.632542964220047,-0.6269898772239685,-0.6239838838577271,-0.6150232702493668,-0.6098046004772186,-0.6043300032615662,-0.5968896746635437,-0.5953281700611115,-0.5921663808822631
800,-0.6156567,-0.6146305799484253,0.01034924,-0.6357749545574188,-0.6324679613113403,-0.6295588731765747,-0.6239903569221497,-0.6146305799484253,-0.6093605607748032,-0.6013664603233337,-0.5984753251075745,-0.5972393584251404
900,-0.6208685,-0.6205840110778809,0.010204524,-0.6427304768562316,-0.6396784871816635,-0.6336586356163025,-0.627021074295044,-0.6205840110778809,-0.6139773726463318,-0.6076065003871918,-0.6023594915866852,-0.6011881911754609
1000,-0.62534046,-0.6250919699668884,0.010732321,-0.6488463568687439,-0.6433018028736115,-0.6393057227134704,-0.6308775097131729,-0.6250919699668884,-0.6198061555624008,-0.6114324331283569,-0.6076626509428025,-0.6023081147670746
1100,-0.6282805,-0.6288629770278931,0.010455612,-0.6488463568687439,-0.6444241285324097,-0.6406107604503631,-0.634860098361969,-0.6288629770278931,-0.6218433976173401,-0.6137859344482421,-0.6102797448635101,-0.606415708065033
1200,-0.63261914,-0.6338154673576355,0.010478196,-0.6546501505374909,-0.6497578829526901,-0.6445443153381347,-0.6396118551492691,-0.6338154673576355,-0.6259805858135223,-0.6195953190326691,-0.6137896537780761,-0.6091392719745636
1300,-0.6367637,-0.6362043917179108,0.010413533,-0.6565280556678772,-0.6537249445915222,-0.6496531307697296,-0.6451646238565445,-0.6362043917179108,-0.6299732625484467,-0.6236425280570984,-0.6197758495807648,-0.6136585855484009
1400,-0.6396129,-0.6411136090755463,0.009999111,-0.6567764854431153,-0.6546118706464767,-0.651173734664917,-0.6464845240116119,-0.6411136090755463,-0.6329047381877899,-0.6250749826431274,-0.623631227016449,-0.6198127102851868
1500,-0.64268947,-0.6433401107788086,0.010495894,-0.6637764358520508,-0.6583882331848144,-0.6548022866249085,-0.6507970243692398,-0.6433401107788086,-0.6356077790260315,-0.6274332046508789,-0.6247426271438599,-0.6199236941337586
1600,-0.64623374,-0.6453357338905334,0.00974327,-0.6637764358520508,-0.6608492910861969,-0.6581327557563782,-0.6543977856636047,-0.6453357338905334,-0.6392320245504379,-0.6348580241203308,-0.6300752639770508,-0.6251279044151307
1700,-0.64878446,-0.650183230638504,0.010123292,-0.6648098301887512,-0.6626344799995423,-0.6608339250087738,-0.6564007997512817,-0.650183230638504,-0.6424089223146439,-0.6356050908565521,-0.6317860931158066,-0.6290461599826813
1800,-0.65109706,-0.6526897549629211,0.01029979,-0.6698287677764893,-0.6666575312614441,-0.6632340788841248,-0.6588157415390015,-0.6526897549629211,-0.6442759335041046,-0.6365562617778778,-0.6333106100559235,-0.629086720943451
1900,-0.65307,-0.6540503203868866,0.010097114,-0.6722444093227387,-0.6702197074890137,-0.6649266839027405,-0.6601532995700836,-0.6540503203868866,-0.6456707864999771,-0.6404226541519165,-0.6365432947874069,-0.6327604019641876
2000,-0.6555404,-0.65634486079216,0.010384141,-0.6735212278366088,-0.6712733954191208,-0.6698435306549072,-0.6631776243448257,-0.65634486079216,-0.6474003195762634,-0.6412388801574707,-0.6374646335840225,-0.6356112110614777
2100,-0.6573419,-0.6574267745018005,0.010352639,-0.6763817286491394,-0.6741690039634705,-0.6707760095596313,-0.6643372774124146,-0.6574267745018005,-0.6510726660490036,-0.6428218126296997,-0.6400976359844208,-0.6364539873600006
2200,-0.65924925,-0.6599243879318237,0.010044335,-0.6772122144699096,-0.6744689404964447,-0.6722862780094147,-0.6647745817899704,-0.6599243879318237,-0.6532634347677231,-0.6466897547245025,-0.6431572765111924,-0.6365073740482331
2300,-0.6610658,-0.6605077087879181,0.010234051,-0.6824760031700134,-0.6787608563899994,-0.6744721531867981,-0.6678117215633392,-0.6605077087879181,-0.6544063687324524,-0.6486194014549256,-0.6458777606487274,-0.6365326511859893
