runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5511545,-0.5514697432518005,0.0081296135,-0.5685181510448456,-0.5630994439125061,-0.5613020718097687,-0.5563308000564575,-0.5514697432518005,-0.5460001677274704,-0.5400653600692749,-0.5369160890579223,-0.5334816288948059
200,-0.56614596,-0.5665991008281708,0.00838702,-0.5801020312309265,-0.5786966949701309,-0.5761954665184021,-0.5720053464174271,-0.5665991008281708,-0.5612108260393143,-0.5550816059112549,-0.5511690229177475,-0.5475022208690643
300,-0.5786372,-0.5788351893424988,0.009012379,-0.5961573231220245,-0.5940534621477127,-0.5890907406806946,-0.5853366255760193,-0.5788351893424988,-0.573298841714859,-0.5662178158760071,-0.5628751009702683,-0.5608731544017792
400,-0.5891975,-0.5887578725814819,0.009921977,-0.6087372076511383,-0.606127142906189,-0.6024452447891235,-0.5961517095565796,-0.5887578725814819,-0.5827750861644745,-0.5758185267448425,-0.5728965908288955,-0.5720692849159241
500,-0.5977306,-0.598956972360611,0.009783326,-0.6155086994171143,-0.611670297384262,-0.6094821333885193,-0.6042585670948029,-0.598956972360611,-0.5908735394477844,-0.5846411526203156,-0.5809270411729812,-0.5794527864456177
600,-0.6035774,-0.6038495600223541,0.008341776,-0.6188059425354004,-0.6144538700580597,-0.6133408010005951,-0.6093977093696594,-0.6038495600223541,-0.5988156646490097,-0.5928154766559601,-0.5885474026203156,-0.5867307949066162
700,-0.6102518,-0.6100077033042908,0.009226342,-0.6289906585216523,-0.6281485021114349,-0.6212622404098511,-0.6154000461101532,-0.6100077033042908,-0.6041933596134186,-0.60014568567276,-0.5945815116167068,-0.5911460280418396
800,-0.61536443,-0.6159989535808563,0.009495922,-0.6346655881404877,-0.6298960745334625,-0.6289285302162171,-0.6211776584386826,-0.6159989535808563,-0.6091808676719666,-0.6024407267570495,-0.6002780258655548,-0.5975761580467224
900,-0.6207626,-0.6208662986755371,0.009031999,-0.6397660505771637,-0.6354267627000809,-0.6334436237812042,-0.6265016943216324,-0.6208662986755371,-0.6148712188005447,-0.6091642260551453,-0.6061296373605728,-0.6052001333236694
1000,-0.6250297,-0.624960869550705,0.009748991,-0.6453976964950562,-0.6404046922922134,-0.6385522365570069,-0.631083220243454,-0.624960869550705,-0.6188256740570068,-0.6123828649520874,-0.6093872308731079,-0.6072447204589844
1100,-0.6282074,-0.6278165876865387,0.010182258,-0.649802565574646,-0.6432472229003906,-0.639791738986969,-0.635374441742897,-0.6278165876865387,-0.6221648454666138,-0.615684425830841,-0.6097489058971405,-0.6078958404064179
1200,-0.6313435,-0.6316212117671967,0.009863269,-0.649802565574646,-0.6480038225650787,-0.6440995931625366,-0.6372926533222198,-0.6316212117671967,-0.624971404671669,-0.6187332391738891,-0.6155673921108246,-0.6114688098430634
1300,-0.63469374,-0.6354274451732635,0.0097786635,-0.6544054317474365,-0.6504653304815292,-0.6479940116405487,-0.6405410766601562,-0.6354274451732635,-0.6272653490304947,-0.6235335767269135,-0.6191780686378479,-0.6145837426185607
1400,-0.6371597,-0.6381052434444427,0.009994929,-0.656881821155548,-0.6521846950054169,-0.6497976839542389,-0.6430755704641342,-0.6381052434444427,-0.6300689429044724,-0.6238928735256195,-0.6198348104953766,-0.6165350317955017
1500,-0.6398476,-0.6406520903110504,0.010070926,-0.6574456107616424,-0.6568785518407821,-0.651576292514801,-0.646074965596199,-0.6406520903110504,-0.6342697739601135,-0.6264929115772248,-0.6211792171001435,-0.6181603026390076
1600,-0.64312696,-0.6439692080020905,0.0109538445,-0.671983711719513,-0.6574002385139466,-0.6551735281944275,-0.649962306022644,-0.6439692080020905,-0.6368748843669891,-0.6291091203689575,-0.6238316595554352,-0.6205453109741211
1700,-0.64543885,-0.646414190530777,0.0107593015,-0.671983711719513,-0.6594364494085312,-0.6563040792942048,-0.6513905376195908,-0.646414190530777,-0.638166680932045,-0.6319162845611572,-0.6290137231349945,-0.621101381778717
