runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5569589,-0.5558426976203918,0.009183287,-0.5792282438278198,-0.5711384892463685,-0.5701931834220886,-0.5619343519210815,-0.5558426976203918,-0.5497061014175415,-0.5458836674690246,-0.544961416721344,-0.5415371072292328
200,-0.5715802,-0.5716878771781921,0.009449768,-0.5920071017742157,-0.5874152809381485,-0.5829111039638519,-0.5782309621572495,-0.5716878771781921,-0.5646444708108902,-0.5599592089653015,-0.5567943543195725,-0.5524679362773895
300,-0.5798993,-0.5784873366355896,0.009358641,-0.5988265073299408,-0.5967479079961777,-0.592709618806839,-0.585972398519516,-0.5784873366355896,-0.5737893879413605,-0.5687570929527282,-0.5671182841062545,-0.5638484799861908
400,-0.5831517,-0.5825634002685547,0.008524015,-0.5990100395679474,-0.5978012263774872,-0.5950621664524078,-0.5882035493850708,-0.5825634002685547,-0.577301874756813,-0.5738572180271149,-0.5700800240039825,-0.5677341794967652
500,-0.5875589,-0.5873008370399475,0.008316682,-0.6055573391914367,-0.5990167289972306,-0.5978027820587158,-0.5937548577785492,-0.5873008370399475,-0.5818105936050415,-0.5773351967334748,-0.5750457435846329,-0.574260950088501
600,-0.5905297,-0.5901717245578766,0.007879946,-0.6066050267219544,-0.6021160095930099,-0.5992570102214814,-0.5959163308143616,-0.5901717245578766,-0.585699051618576,-0.5807948231697082,-0.5775158822536468,-0.574620361328125
700,-0.5938434,-0.5951911211013794,0.008017785,-0.6092295813560485,-0.6066385328769683,-0.6043928325176239,-0.5979762375354767,-0.5951911211013794,-0.5883339643478394,-0.5851623594760895,-0.5807016015052795,-0.574620361328125
800,-0.5965693,-0.5959194302558899,0.008374196,-0.6128741359710693,-0.6118780016899109,-0.6078359007835388,-0.6014804095029831,-0.5959194302558899,-0.5915154367685318,-0.5864376902580262,-0.5840126693248748,-0.5802490055561066
900,-0.5982268,-0.5971086919307709,0.008110758,-0.6128741359710693,-0.6118780016899109,-0.609196937084198,-0.6052939295768738,-0.5971086919307709,-0.5936949402093887,-0.5870584011077881,-0.5858179688453674,-0.5827506113052369
1000,-0.6006205,-0.6013862192630768,0.008445191,-0.6157213521003723,-0.6127511650323868,-0.6101106226444244,-0.6072358787059784,-0.6013862192630768,-0.5951602756977081,-0.5875647842884064,-0.5869878917932511,-0.5840301966667175
1100,-0.6031924,-0.6040415465831757,0.008632156,-0.6209910237789154,-0.6157639920711517,-0.6128462314605713,-0.6089145541191101,-0.6040415465831757,-0.5968737006187439,-0.5913565933704377,-0.5892360359430313,-0.5878988301753998
1200,-0.60545725,-0.6058524250984192,0.009398768,-0.6260690712928771,-0.6208330750465393,-0.6157943964004516,-0.6113959848880768,-0.6058524250984192,-0.5988893806934357,-0.5930926144123078,-0.5907967180013657,-0.5892497277259827
1300,-0.6088271,-0.6082093715667725,0.010013525,-0.6294292747974396,-0.6260555565357209,-0.6220163106918335,-0.6142703890800476,-0.6082093715667725,-0.6015856266021729,-0.5973410129547119,-0.5937962114810944,-0.5907852399349213
1400,-0.6117359,-0.6101064682006836,0.009649897,-0.629441293478012,-0.6286033630371094,-0.6256751179695129,-0.6178683042526245,-0.6101064682006836,-0.6062144786119461,-0.5997878432273864,-0.5956016182899475,-0.5932198357582092
1500,-0.61449635,-0.613569438457489,0.009484456,-0.631268812417984,-0.6294169306755066,-0.6284493327140808,-0.6214920282363892,-0.613569438457489,-0.6085543781518936,-0.6027718245983124,-0.6011235356330872,-0.5994457376003266
1600,-0.6178587,-0.6179026961326599,0.009638748,-0.6384638345241547,-0.6313680827617645,-0.6289564967155457,-0.6242599934339523,-0.6179026961326599,-0.610755130648613,-0.6035321593284607,-0.6024722039699555,-0.6012455320358276
1700,-0.6209419,-0.6210798919200897,0.010113112,-0.6408275556564331,-0.6323378652334213,-0.631165760755539,-0.6284421682357788,-0.6210798919200897,-0.6149498522281647,-0.6084827721118927,-0.604542487859726,-0.6012455320358276
1800,-0.6241955,-0.6238393783569336,0.0111978045,-0.6493865835666657,-0.6426113277673722,-0.6363207280635834,-0.6306289732456207,-0.6238393783569336,-0.618224710226059,-0.6090214192867279,-0.604542487859726,-0.6012455320358276
1900,-0.6276232,-0.6285186409950256,0.010872821,-0.6520019066333771,-0.6465706169605255,-0.6426483452320099,-0.6323639899492264,-0.6285186409950256,-0.6213691681623459,-0.614317512512207,-0.6117345511913299,-0.6079483318328858
2000,-0.63174903,-0.6311364769935608,0.011143462,-0.6562198901176453,-0.6504626363515854,-0.6462883591651917,-0.6376801580190659,-0.6311364769935608,-0.6253789216279984,-0.6175032615661621,-0.6136833250522613,-0.6095477867126465
