runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5490682,-0.5485970377922058,0.0088876225,-0.5694233429431915,-0.5650057405233383,-0.5618255734443665,-0.5536536127328873,-0.5485970377922058,-0.542896032333374,-0.5395108878612518,-0.5350861012935638,-0.534037026166916
200,-0.5604212,-0.5599826574325562,0.009022209,-0.5809109544754029,-0.5772889852523804,-0.5709814250469207,-0.5664755254983902,-0.5599826574325562,-0.5548747777938843,-0.5498951315879822,-0.5454996705055237,-0.5435167491436005
300,-0.57127947,-0.5697942972183228,0.009235648,-0.5906125283241273,-0.5863133311271668,-0.5823475122451782,-0.5770696252584457,-0.5697942972183228,-0.5654000341892242,-0.5603971004486084,-0.5564282745122909,-0.5546932029724121
400,-0.5827927,-0.5819908380508423,0.01122356,-0.6132413220405578,-0.6011829793453216,-0.5947709918022156,-0.5892865210771561,-0.5819908380508423,-0.5759086757898331,-0.5698885440826416,-0.5671156823635102,-0.5658230710029603
500,-0.59273714,-0.5921625792980194,0.010529221,-0.6140347146987915,-0.6122402638196945,-0.6079109072685241,-0.5986555218696594,-0.5921625792980194,-0.5854448527097702,-0.5815283298492432,-0.5784107774496079,-0.572293667793274
600,-0.6011244,-0.6010194420814514,0.010519375,-0.6191552734375,-0.6162967890501022,-0.6153885185718536,-0.6097114533185959,-0.6010194420814514,-0.5933260917663574,-0.5877282798290253,-0.5855232030153275,-0.5815537703037262
700,-0.60968137,-0.609289288520813,0.010643602,-0.6300042033195495,-0.6253655791282654,-0.6234704077243804,-0.6177951991558075,-0.609289288520813,-0.602155476808548,-0.5958056211471557,-0.5907251983880997,-0.5881768190860748
800,-0.6192426,-0.6187771260738373,0.0116631705,-0.6406746101379395,-0.6365304827690125,-0.6335650622844696,-0.6281103938817978,-0.6187771260738373,-0.6125338226556778,-0.6011550068855286,-0.5974812775850296,-0.5934248077869415
900,-0.6283676,-0.6296475231647491,0.010759558,-0.6473373711109162,-0.6440256655216217,-0.6418553471565247,-0.6365537047386169,-0.6296475231647491,-0.6206652075052261,-0.6166027247905731,-0.6081845313310623,-0.6020882415771485
1000,-0.6364699,-0.6350626945495605,0.011280209,-0.6595003259181976,-0.6575486958026886,-0.6515697181224823,-0.6430918574333191,-0.6350626945495605,-0.6299737244844437,-0.6221807837486267,-0.6184061646461487,-0.6130660736560821
1100,-0.64306784,-0.6423222422599792,0.012040015,-0.6679699611663819,-0.6618524730205536,-0.6585606694221496,-0.6519739180803299,-0.6423222422599792,-0.6351424902677536,-0.6277580618858337,-0.6211607784032822,-0.6188076901435852
1200,-0.6496324,-0.6497657895088196,0.011543745,-0.6712315726280212,-0.6678038507699966,-0.664090758562088,-0.6569018810987473,-0.6497657895088196,-0.642530232667923,-0.6361452877521515,-0.6303868263959884,-0.6210347867012024
1300,-0.6562364,-0.6571568548679352,0.011692592,-0.6760986304283142,-0.6739741355180741,-0.6695893824100494,-0.6633495539426804,-0.6571568548679352,-0.6504583209753036,-0.6429093778133392,-0.6326519966125488,-0.6291025578975677
1400,-0.6612864,-0.6603582501411438,0.012191714,-0.6802621448040008,-0.679587322473526,-0.6762957274913788,-0.6702214330434799,-0.6603582501411438,-0.6530078947544098,-0.6472945749759674,-0.6430385172367096,-0.6346879029273987
1500,-0.66606873,-0.6666457653045654,0.011998283,-0.6868897485733032,-0.6834368109703064,-0.6805788457393647,-0.6750115901231766,-0.6666457653045654,-0.6586073487997055,-0.6528767585754395,-0.6439745187759399,-0.6355598759651184
1600,-0.6704788,-0.6725743412971497,0.011885371,-0.6883029687404633,-0.6860365599393845,-0.6840504825115203,-0.6801314055919647,-0.6725743412971497,-0.6612047255039215,-0.6560046374797821,-0.6484752088785172,-0.6414589166641236
1700,-0.67421836,-0.6749595999717712,0.011400932,-0.6935363292694092,-0.6913520455360412,-0.6871566116809845,-0.6834114193916321,-0.6749595999717712,-0.6662110090255737,-0.6606770873069763,-0.6552421003580093,-0.6485544264316558
1800,-0.6784041,-0.6783849000930786,0.011781216,-0.698221926689148,-0.6958938986063004,-0.6916172325611114,-0.6874068826436996,-0.6783849000930786,-0.670623391866684,-0.6641945660114288,-0.6564713567495346,-0.6512975549697876
1900,-0.6818914,-0.6814944446086884,0.011871701,-0.7046937203407287,-0.7009234696626663,-0.6955272436141968,-0.6904489696025848,-0.6814944446086884,-0.6733456999063492,-0.6675310730934143,-0.6628592371940613,-0.656339670419693
2000,-0.6849949,-0.6860507726669312,0.01154826,-0.7046937203407287,-0.7030346244573593,-0.6988057315349578,-0.694352462887764,-0.6860507726669312,-0.675860270857811,-0.6700454592704773,-0.6677697837352753,-0.6628967881202698
2100,-0.6876834,-0.6891513466835022,0.011254206,-0.7068770623207092,-0.7045324563980102,-0.7021723568439484,-0.696179062128067,-0.6891513466835022,-0.6800587922334671,-0.6725482642650604,-0.6693424701690673,-0.6656947493553161
2200,-0.68956566,-0.6905829310417175,0.011211529,-0.7072380638122558,-0.7067713528871536,-0.7035009562969208,-0.6985356360673904,-0.6905829310417175,-0.6818610280752182,-0.675410807132721,-0.6706560015678406,-0.6657625651359558
2300,-0.6920063,-0.6917338967323303,0.010762702,-0.7095158660411834,-0.7071787774562835,-0.7052037954330445,-0.7001426666975021,-0.6917338967323303,-0.6850706338882446,-0.6773794054985046,-0.6745956152677536,-0.666178766489029
2400,-0.6936004,-0.6939889490604401,0.010758111,-0.7129070150852204,-0.7093842715024948,-0.7073591828346253,-0.7018166780471802,-0.6939889490604401,-0.6860529631376266,-0.6782757639884949,-0.676523694396019,-0.6716291081905365
