runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55140024,-0.5506060123443604,0.009513452,-0.5709278583526611,-0.5691788733005524,-0.5652641594409943,-0.5559423416852951,-0.5506060123443604,-0.5454428791999817,-0.539246392250061,-0.5377864956855773,-0.5351081919670105
200,-0.56537867,-0.5653837323188782,0.008216028,-0.5828878700733184,-0.5792494952678681,-0.5754747986793518,-0.570994034409523,-0.5653837323188782,-0.5599870979785919,-0.5557467460632324,-0.551523619890213,-0.5489173531532288
300,-0.5753007,-0.5743594765663147,0.009228437,-0.5938525021076202,-0.5915583789348602,-0.5875691950321198,-0.5797588527202606,-0.5743594765663147,-0.5698908418416977,-0.5636118412017822,-0.5610828697681427,-0.5590788722038269
400,-0.5806264,-0.5796579122543335,0.009296695,-0.6003788018226623,-0.5955209225416184,-0.59277822971344,-0.5867399126291275,-0.5796579122543335,-0.5740520656108856,-0.5700891137123107,-0.5668547064065933,-0.5655699396133423
500,-0.5858746,-0.5851865410804749,0.009700407,-0.6065439295768738,-0.6018479228019714,-0.5990195989608764,-0.592809870839119,-0.5851865410804749,-0.5790219604969025,-0.5738503873348236,-0.5704767644405365,-0.5691544938087464
600,-0.590611,-0.5915457606315613,0.009393924,-0.6086814785003662,-0.6045858204364777,-0.6018067359924316,-0.5976699143648148,-0.5915457606315613,-0.5842529386281967,-0.5773973584175109,-0.5740472584962845,-0.5709102606773376
700,-0.59364355,-0.5939273536205292,0.009347645,-0.6119023084640502,-0.6097921073436737,-0.6050174474716187,-0.5990921258926392,-0.5939273536205292,-0.5881839543581009,-0.5801613509654999,-0.5782056868076324,-0.5738770115375519
800,-0.59626114,-0.5967752039432526,0.008780839,-0.6136920249462128,-0.6112792134284973,-0.6066962122917176,-0.6014173775911331,-0.5967752039432526,-0.5907174348831177,-0.5854284346103669,-0.5800035655498504,-0.5788221704959869
900,-0.59919286,-0.5994817614555359,0.008437257,-0.6144474148750305,-0.6131046146154404,-0.6107899785041809,-0.6046191155910492,-0.5994817614555359,-0.5933588445186615,-0.5890771210193634,-0.5860028028488159,-0.5817172884941101
1000,-0.60139346,-0.6000744700431824,0.008628777,-0.6178963875770569,-0.6153167903423309,-0.6131196081638336,-0.6082027405500412,-0.6000744700431824,-0.5954645276069641,-0.5902563035488129,-0.5886869788169861,-0.5835048627853393
1100,-0.6043387,-0.6039702296257019,0.0080184825,-0.6178963875770569,-0.6166927069425583,-0.6144992291927338,-0.6104401350021362,-0.6039702296257019,-0.5984230637550354,-0.5938414454460144,-0.5928261876106262,-0.5889795005321503
1200,-0.6064131,-0.6069824695587158,0.008339612,-0.6226264202594757,-0.6214737713336944,-0.6170013070106506,-0.6123638600111008,-0.6069824695587158,-0.6000218987464905,-0.5954065501689911,-0.5934350937604904,-0.5906282579898834
1300,-0.60800624,-0.6084371209144592,0.0087181255,-0.6239559590816498,-0.622057569026947,-0.6188876569271088,-0.614080935716629,-0.6084371209144592,-0.6010606288909912,-0.5974340438842773,-0.5934350937604904,-0.5906282579898834
1400,-0.60948664,-0.6108497083187103,0.0086533595,-0.6250000834465027,-0.622842213511467,-0.6214583039283752,-0.6151047646999359,-0.6108497083187103,-0.6029389798641205,-0.5983628153800964,-0.5943087369203568,-0.5917994809150696
1500,-0.611568,-0.612366795539856,0.009097053,-0.6272686505317688,-0.6248419761657715,-0.6226404726505279,-0.617344319820404,-0.612366795539856,-0.6049061864614487,-0.6000720024108886,-0.5983961999416352,-0.5917994809150696
