runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55019087,-0.5496097803115845,0.009209947,-0.5679581499099732,-0.5644874960184098,-0.5612186431884766,-0.5557999312877655,-0.5496097803115845,-0.5442183911800385,-0.5384966909885407,-0.5367318540811539,-0.5350186610221863
200,-0.56288815,-0.5630587339401245,0.009554945,-0.583315064907074,-0.5784496337175369,-0.5752326846122742,-0.5688694715499878,-0.5630587339401245,-0.5568376630544662,-0.5507322788238526,-0.5461108803749084,-0.5453696870803834
300,-0.5743535,-0.5741015672683716,0.008481164,-0.5900173687934875,-0.5882011592388153,-0.5857111215591431,-0.5798549354076385,-0.5741015672683716,-0.5684290826320648,-0.5628627061843872,-0.5613930553197861,-0.5557359945774079
400,-0.5807726,-0.5810052752494812,0.008163956,-0.5964074671268463,-0.5937455534934998,-0.591330498456955,-0.5849061012268066,-0.5810052752494812,-0.5748569965362549,-0.5703245401382446,-0.5679425925016404,-0.5633452081680298
500,-0.5852451,-0.5851593315601349,0.007804403,-0.598918319940567,-0.5974623918533325,-0.5952450931072235,-0.5905999541282654,-0.5851593315601349,-0.5801344662904739,-0.5750704228878021,-0.5716005265712738,-0.5709983968734741
600,-0.5900283,-0.5893048048019409,0.009677067,-0.6098786187171936,-0.6081003665924072,-0.6021519541740418,-0.5955989211797714,-0.5893048048019409,-0.583963468670845,-0.5785353302955627,-0.5729966789484024,-0.5715815484523773
700,-0.593633,-0.5931412875652313,0.008796473,-0.6098786187171936,-0.6081003665924072,-0.6049171805381774,-0.5988268852233887,-0.5931412875652313,-0.5875581204891205,-0.582286947965622,-0.580535164475441,-0.5767930471897126
800,-0.59719604,-0.5981170237064362,0.008638404,-0.612875030040741,-0.6093051046133041,-0.6080177187919616,-0.6029703915119171,-0.5981170237064362,-0.591492623090744,-0.5848987817764282,-0.5829957813024521,-0.5806275033950806
900,-0.60023767,-0.600675106048584,0.009476407,-0.6188647699356079,-0.6164874941110611,-0.611724728345871,-0.6075162291526794,-0.600675106048584,-0.5932601690292358,-0.5891352534294129,-0.5847220182418823,-0.5830260694026947
1000,-0.60328734,-0.6036774814128876,0.009509736,-0.6233872187137603,-0.6189486265182496,-0.6145681440830231,-0.6090553551912308,-0.6036774814128876,-0.5975525081157684,-0.5900853216648102,-0.5864344894886017,-0.584716078042984
1100,-0.6063756,-0.6067711114883423,0.009922271,-0.6255356109142304,-0.6233778178691864,-0.6188182830810547,-0.6126591712236404,-0.6067711114883423,-0.5984769463539124,-0.5934262037277221,-0.5901158809661865,-0.5892931890487672
1200,-0.60912424,-0.6097835898399353,0.009723397,-0.6262419354915619,-0.6251215696334839,-0.6216205835342408,-0.6152184754610062,-0.6097835898399353,-0.6033608615398407,-0.5960252046585083,-0.5922106027603149,-0.5900845980644226
1300,-0.6111905,-0.6108995378017426,0.010331002,-0.6321141910552979,-0.6264620870351791,-0.6248124361038208,-0.6177472919225693,-0.6108995378017426,-0.6042647957801819,-0.597358638048172,-0.5934435814619065,-0.5917578613758088
1400,-0.6136218,-0.6134772002696991,0.010726382,-0.6370455145835876,-0.6306738257408142,-0.6262450456619263,-0.6191954612731934,-0.6134772002696991,-0.6066177934408188,-0.5997462511062622,-0.5967708736658096,-0.5929161548614502
1500,-0.6157264,-0.6148028671741486,0.010945737,-0.6392998886108399,-0.6364130556583405,-0.630450439453125,-0.6214610487222672,-0.6148028671741486,-0.6087657362222672,-0.6030106663703918,-0.5993283599615097,-0.5970400202274323
1600,-0.6169537,-0.6159297525882721,0.010651553,-0.6392998886108399,-0.6370361506938934,-0.6307420492172241,-0.6239330768585205,-0.6159297525882721,-0.6093389391899109,-0.604126763343811,-0.6018810480833053,-0.5996106541156769
1700,-0.61852133,-0.6177157759666443,0.010569678,-0.6392998886108399,-0.6372335433959961,-0.6334115505218506,-0.6257468909025192,-0.6177157759666443,-0.6111674457788467,-0.6064085245132447,-0.6041317641735077,-0.6026087951660156
1800,-0.6215727,-0.6212851107120514,0.010678593,-0.64228853225708,-0.6388743102550507,-0.6364104747772217,-0.6273480206727982,-0.6212851107120514,-0.6142771393060684,-0.6085524559020996,-0.6046073287725449,-0.6037544703483582
1900,-0.6233394,-0.6237133741378784,0.010678294,-0.64595698595047,-0.6392874211072922,-0.6366671681404114,-0.6288781613111496,-0.6237133741378784,-0.6171381622552872,-0.6091367363929748,-0.6071748733520508,-0.6039346683025361
2000,-0.6251882,-0.6257138252258301,0.01049604,-0.64595698595047,-0.6402828484773636,-0.6366671681404114,-0.6323443204164505,-0.6257138252258301,-0.6174893230199814,-0.6122516751289367,-0.6097904443740845,-0.6039346683025361
2100,-0.62695146,-0.6272138357162476,0.009996978,-0.64595698595047,-0.640919816493988,-0.6378226339817047,-0.6336333155632019,-0.6272138357162476,-0.6207817196846008,-0.6148477017879486,-0.6116090625524521,-0.6041376614570617
