runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5537407,-0.5535513162612915,0.009871616,-0.5705192470550537,-0.5689381957054138,-0.5675733983516693,-0.5609898567199707,-0.5535513162612915,-0.546730250120163,-0.5413152396678924,-0.5374711632728577,-0.5342274057865143
200,-0.5693382,-0.5680105984210968,0.010340224,-0.5900107741355896,-0.5877612739801407,-0.5853961706161499,-0.5754260122776031,-0.5680105984210968,-0.5621498972177505,-0.5567529797554016,-0.5552657842636108,-0.5495945286750793
300,-0.5780448,-0.5773495435714722,0.010085556,-0.6002291083335877,-0.5967202514410019,-0.5899304330348969,-0.5843416899442673,-0.5773495435714722,-0.5711476355791092,-0.5660308122634887,-0.5637326240539551,-0.5618796110153198
400,-0.5838293,-0.583659291267395,0.01021093,-0.609201078414917,-0.5995477050542831,-0.5965535402297973,-0.5911019444465637,-0.583659291267395,-0.5768501311540604,-0.5702982544898987,-0.5692467570304871,-0.5652388846874237
500,-0.5882113,-0.5875791311264038,0.009450137,-0.609201078414917,-0.6079322218894958,-0.6001156449317933,-0.5932295322418213,-0.5875791311264038,-0.5813808292150497,-0.5771872460842132,-0.5754825055599213,-0.5714617669582367
600,-0.59241325,-0.5911942422389984,0.0093861185,-0.6101517522335053,-0.6092186808586121,-0.6052202582359314,-0.5994253903627396,-0.5911942422389984,-0.5846352279186249,-0.5806590795516968,-0.5794639825820923,-0.5784458005428315
700,-0.59575284,-0.5956892371177673,0.0091568595,-0.6121974921226502,-0.6101879000663757,-0.6086302697658539,-0.6019806414842606,-0.5956892371177673,-0.5889485776424408,-0.5844303250312806,-0.5824468642473221,-0.5809656596183777
800,-0.60011744,-0.5999294221401215,0.010150218,-0.6230062460899353,-0.6158214896917343,-0.6127292096614838,-0.6076220273971558,-0.5999294221401215,-0.5931939780712128,-0.5878523468971252,-0.5836006581783295,-0.5817817080020905
900,-0.60338175,-0.6042296886444092,0.009692505,-0.6230062460899353,-0.6171796321868896,-0.6155235469341278,-0.6093979477882385,-0.6042296886444092,-0.5967854261398315,-0.5905438661575317,-0.5880400359630584,-0.584630869626999
1000,-0.60819656,-0.607875645160675,0.010841454,-0.6293121814727783,-0.6241315960884094,-0.6201581954956055,-0.6158605664968491,-0.607875645160675,-0.5998981893062592,-0.5934004426002503,-0.5913457214832306,-0.5889463663101197
1100,-0.61324006,-0.613745778799057,0.011722442,-0.6375756287574768,-0.6320812225341796,-0.6276684045791626,-0.621124193072319,-0.613745778799057,-0.6032468676567078,-0.5972242236137391,-0.5960087060928345,-0.5942665100097656
1200,-0.6185796,-0.6188165247440338,0.011298949,-0.6415195846557618,-0.6363736182451248,-0.6342982172966003,-0.6270194351673126,-0.6188165247440338,-0.6097568273544312,-0.6029567539691925,-0.5988134235143662,-0.5978618133068084
1300,-0.624862,-0.6240719556808472,0.012106268,-0.6483179521560669,-0.6431567162275315,-0.6414505779743195,-0.6318114697933197,-0.6240719556808472,-0.6168923377990723,-0.6100871682167053,-0.6056506723165512,-0.599882938861847
1400,-0.629413,-0.6291418373584747,0.012696266,-0.6556768572330475,-0.6488186866044998,-0.6436120450496674,-0.6379244029521942,-0.6291418373584747,-0.6204015016555786,-0.614965432882309,-0.6089535742998123,-0.6055845534801483
1500,-0.6340606,-0.6330756843090057,0.013239942,-0.6610994696617126,-0.6547218501567841,-0.651716125011444,-0.6432318687438965,-0.6330756843090057,-0.6245071440935135,-0.6184081315994263,-0.6138613045215606,-0.6089408457279205
1600,-0.63871026,-0.6395913064479828,0.013478425,-0.6657419431209565,-0.6595237851142883,-0.6555247187614441,-0.6477490365505219,-0.6395913064479828,-0.6280539184808731,-0.6206390917301178,-0.6167061537504196,-0.6136321437358856
1700,-0.64290506,-0.6443727612495422,0.013785517,-0.6686982989311219,-0.6651803940534592,-0.6607244193553925,-0.6529395133256912,-0.6443727612495422,-0.6321122795343399,-0.6247329354286194,-0.6206470757722855,-0.6166302728652954
1800,-0.64785296,-0.6492936611175537,0.013796182,-0.6740008914470672,-0.6698133945465088,-0.6648131430149078,-0.6566475033760071,-0.6492936611175537,-0.636878252029419,-0.6278091251850129,-0.6256180137395859,-0.6214595258235931
1900,-0.65279126,-0.6536585092544556,0.014574064,-0.6812231433391571,-0.6750064224004746,-0.669564175605774,-0.6629994064569473,-0.6536585092544556,-0.6441967338323593,-0.6317170023918152,-0.6273683130741119,-0.6252858400344848
2000,-0.6577145,-0.657581627368927,0.014682877,-0.6895378124713898,-0.6787318408489227,-0.6751505196094513,-0.6686389297246933,-0.657581627368927,-0.6462428122758865,-0.6409293055534363,-0.6336677938699722,-0.6318882012367248
2100,-0.6624541,-0.6624959111213684,0.014582383,-0.692763706445694,-0.6866402447223663,-0.6799925327301025,-0.6732327789068222,-0.6624959111213684,-0.652816891670227,-0.6446783363819122,-0.6390098929405212,-0.6341886341571807
2200,-0.6670129,-0.6674208641052246,0.014501947,-0.6946273243427277,-0.6920486748218536,-0.6861204326152801,-0.6760220974683762,-0.6674208641052246,-0.6555097997188568,-0.6501620590686799,-0.6432496279478073,-0.637979748249054
2300,-0.67178047,-0.670354962348938,0.014144605,-0.7010640227794647,-0.6941909402608871,-0.6918412446975708,-0.6799041926860809,-0.670354962348938,-0.6637405157089233,-0.6536760509014129,-0.6479866743087769,-0.642262008190155
2400,-0.67600936,-0.6745047271251678,0.014796549,-0.7086119508743286,-0.7015040218830109,-0.6946181178092956,-0.6854938864707947,-0.6745047271251678,-0.6666339039802551,-0.659145188331604,-0.6511256486177445,-0.6472511494159698
