runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55070364,-0.5517406761646271,0.009417127,-0.5671635913848877,-0.5655142426490783,-0.5609571516513825,-0.5571550279855728,-0.5517406761646271,-0.5430804491043091,-0.5388840556144714,-0.5365041851997375,-0.5338756108283996
200,-0.57264876,-0.5726952254772186,0.010128279,-0.5969123005867004,-0.5908973097801209,-0.5854236841201782,-0.5783156305551529,-0.5726952254772186,-0.5649274736642838,-0.5608810663223267,-0.5574945896863938,-0.5555582654476166
300,-0.59141546,-0.59139484167099,0.0101672765,-0.612377541065216,-0.6062748432159424,-0.6038631200790405,-0.599337637424469,-0.59139484167099,-0.5830054134130478,-0.5776838898658753,-0.5752627521753311,-0.5732099771499634
400,-0.6055211,-0.6075473427772522,0.00994663,-0.6245208597183227,-0.6188428640365601,-0.6161438882350921,-0.6121743321418762,-0.6075473427772522,-0.5977673828601837,-0.5911040723323822,-0.5887306481599808,-0.5869997215270997
500,-0.6204613,-0.6209169626235962,0.010933201,-0.6398588466644287,-0.6356353878974914,-0.6329563677310943,-0.6293841600418091,-0.6209169626235962,-0.6129386723041534,-0.6056047320365906,-0.6016118973493576,-0.6003143060207368
600,-0.6329635,-0.6339314579963684,0.010773211,-0.6542877972126007,-0.649022451043129,-0.6466902494430542,-0.6391934305429459,-0.6339314579963684,-0.6271829903125763,-0.6176263093948364,-0.6162822067737579,-0.6054259753227234
700,-0.64489305,-0.6454392373561859,0.011262783,-0.6638762748241425,-0.662538692355156,-0.6587529361248017,-0.6536386758089066,-0.6454392373561859,-0.6371623277664185,-0.6319476902484894,-0.6224543571472168,-0.6208085083961487
800,-0.6556042,-0.6558376848697662,0.011336783,-0.6773994541168213,-0.6746368527412414,-0.6687691271305084,-0.6635415554046631,-0.6558376848697662,-0.6487398594617844,-0.6410789847373962,-0.6369706958532333,-0.6289996671676635
900,-0.665093,-0.666755199432373,0.012111648,-0.6875740957260131,-0.6855252504348754,-0.6810731410980224,-0.6729561239480972,-0.666755199432373,-0.657184511423111,-0.6479765117168427,-0.6432667404413224,-0.6384146022796631
1000,-0.6731569,-0.6729834079742432,0.012516037,-0.7004449665546417,-0.6931672662496566,-0.690020215511322,-0.6815875917673111,-0.6729834079742432,-0.6646795868873596,-0.6559282124042511,-0.6518056035041809,-0.6476119363307953
1100,-0.68271685,-0.6826985478401184,0.0120219635,-0.7074400305747985,-0.7027796238660813,-0.6962731063365937,-0.691469818353653,-0.6826985478401184,-0.6747342795133591,-0.6649787366390228,-0.6629971355199814,-0.6588083112239838
1200,-0.6894142,-0.689792811870575,0.011212362,-0.7115437316894532,-0.7065471291542054,-0.70213383436203,-0.6964059323072433,-0.689792811870575,-0.6843189150094986,-0.6733197808265686,-0.6686016321182251,-0.6655288398265838
1300,-0.69625145,-0.6967878639698029,0.011274685,-0.7183156979084014,-0.7133340537548065,-0.7092078566551209,-0.7033856958150864,-0.6967878639698029,-0.6898255348205566,-0.6784038722515107,-0.6752393364906311,-0.6736871540546417
1400,-0.70265007,-0.7037826180458069,0.011212521,-0.7259453523159027,-0.7201760947704315,-0.714223963022232,-0.7101558297872543,-0.7037826180458069,-0.6961999386548996,-0.6853462994098664,-0.682236784696579,-0.6802403557300568
1500,-0.70751107,-0.7087655067443848,0.010156386,-0.7275167012214661,-0.7264217078685761,-0.7190344035625458,-0.7134042531251907,-0.7087655067443848,-0.7011854350566864,-0.6921454608440399,-0.6899426370859146,-0.6864786171913148
