runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55416304,-0.5553376376628876,0.008703117,-0.5718507385253906,-0.5677957624197006,-0.5654633820056916,-0.558900311589241,-0.5553376376628876,-0.5485010147094727,-0.5411263942718506,-0.5381038069725037,-0.5372184371948242
200,-0.576051,-0.5744187831878662,0.00997835,-0.5947040498256684,-0.5931000798940659,-0.5894450128078461,-0.5836654454469681,-0.5744187831878662,-0.5695775896310806,-0.5655272781848908,-0.5602700114250183,-0.5565011298656464
300,-0.5943642,-0.5961480736732483,0.009016332,-0.6112444567680358,-0.6072095334529877,-0.604181569814682,-0.5997329652309418,-0.5961480736732483,-0.5891086161136627,-0.5819003283977509,-0.5775623917579651,-0.5720462596416473
400,-0.6068771,-0.6072974801063538,0.008279385,-0.624876755475998,-0.6202867686748504,-0.6166112661361695,-0.6124352365732193,-0.6072974801063538,-0.6017784178256989,-0.5963826417922974,-0.5938106864690781,-0.5898088014125824
500,-0.6164635,-0.6159985959529877,0.009164202,-0.6377880907058716,-0.6327733606100082,-0.6276366293430329,-0.6222151219844818,-0.6159985959529877,-0.6103650331497192,-0.6053331732749939,-0.6024299114942551,-0.6010223615169525
600,-0.6269486,-0.6256772577762604,0.010256709,-0.6463655757904053,-0.6440602242946625,-0.6400542378425598,-0.6330638527870178,-0.6256772577762604,-0.6211983859539032,-0.6147705078125,-0.613447704911232,-0.6083650469779969
700,-0.63689524,-0.6357614994049072,0.0114955595,-0.6606111812591553,-0.6559434235095978,-0.6514472603797913,-0.6437634527683258,-0.6357614994049072,-0.6297296583652496,-0.6243785917758942,-0.6193400621414185,-0.6148374986648559
800,-0.64535654,-0.6443484127521515,0.010600198,-0.6668872499465942,-0.6623514384031296,-0.6592373192310333,-0.6530503928661346,-0.6443484127521515,-0.639052003622055,-0.6308339416980744,-0.6281083643436431,-0.6246887075901032
900,-0.6523394,-0.6515178084373474,0.010581356,-0.6732663869857788,-0.6685908883810043,-0.6670669674873352,-0.6596539616584778,-0.6515178084373474,-0.645387589931488,-0.6400483787059784,-0.6357934981584549,-0.6278872537612915
1000,-0.6598058,-0.6602221429347992,0.011579567,-0.6854563701152802,-0.6772820055484772,-0.6716891765594483,-0.6683764755725861,-0.6602221429347992,-0.6506950855255127,-0.6450271666049957,-0.6412331938743592,-0.6360091590881347
1100,-0.66782135,-0.668848067522049,0.01088666,-0.6885271334648132,-0.684386333823204,-0.6813223958015442,-0.6749583780765533,-0.668848067522049,-0.6606166511774063,-0.6526934266090393,-0.6486060172319412,-0.64578045129776
1200,-0.67539406,-0.6747872233390808,0.010266093,-0.6940289652347564,-0.6916065067052841,-0.6889808177947998,-0.6829384714365005,-0.6747872233390808,-0.6688072234392166,-0.6614299654960633,-0.6583157867193222,-0.654702993631363
1300,-0.6825226,-0.6817136406898499,0.010143639,-0.7026131308078766,-0.6983756273984909,-0.6942522823810577,-0.6900057792663574,-0.6817136406898499,-0.6750114858150482,-0.6694217801094056,-0.6667489111423492,-0.6635878098011017
1400,-0.68867517,-0.6874499917030334,0.010925792,-0.7118847274780273,-0.7076219767332077,-0.702657163143158,-0.696094810962677,-0.6874499917030334,-0.6802235096693039,-0.6753281712532043,-0.6723713099956512,-0.6687006521224975
1500,-0.69560313,-0.697002500295639,0.01096897,-0.7159694123268128,-0.7120782822370529,-0.7089204072952271,-0.7020445019006729,-0.697002500295639,-0.6904083043336868,-0.6784889459609985,-0.677195492386818,-0.6730013298988342
1600,-0.7011645,-0.7009590268135071,0.010853539,-0.7218101525306702,-0.7179998308420181,-0.7141693115234375,-0.7092609107494354,-0.7009590268135071,-0.6950772255659103,-0.68794686794281,-0.6799689203500747,-0.6781508541107177
1700,-0.70679915,-0.7072441577911377,0.010513645,-0.7242182672023774,-0.7222372055053711,-0.7207812905311585,-0.7135702967643738,-0.7072441577911377,-0.7016528397798538,-0.6928619742393494,-0.6878567934036255,-0.681529016494751
1800,-0.7116953,-0.7121686339378357,0.009814634,-0.729671002626419,-0.7263721764087677,-0.7243772506713867,-0.7180571109056473,-0.7121686339378357,-0.7062801569700241,-0.6984612703323364,-0.6946123450994491,-0.6911347496509552
1900,-0.716234,-0.7161491513252258,0.009769604,-0.7341761207580566,-0.7309875011444091,-0.7288017392158508,-0.722677007317543,-0.7161491513252258,-0.7108246088027954,-0.7022182822227478,-0.6994977563619613,-0.6966720306873322
2000,-0.7195431,-0.7201415300369263,0.009089477,-0.7370640003681183,-0.7341672569513321,-0.7300742983818054,-0.7255645990371704,-0.7201415300369263,-0.7140809744596481,-0.7068171501159668,-0.7049963116645813,-0.7025487399101258
2100,-0.722171,-0.722077488899231,0.008780485,-0.7376699256896972,-0.7360956877470016,-0.7351306140422821,-0.7277161329984665,-0.722077488899231,-0.7176001220941544,-0.7084022343158722,-0.7071172952651977,-0.7063477456569671
2200,-0.72411555,-0.7234315574169159,0.008805053,-0.7407685744762421,-0.7369766026735306,-0.7358219623565674,-0.7304742634296417,-0.7234315574169159,-0.7196739912033081,-0.7105835974216461,-0.709747913479805,-0.7077995610237121
