runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-609.7,-605.5,94.28696,-826.38,-763.45,-725.6,-671.0,-605.5,-540.0,-497.9,-486.65000000000003,-463.70000000000005
200,-703.36,-696.5,95.02816,-944.44,-871.75,-819.6,-745.0,-696.5,-645.75,-583.4,-568.95,-563.82
300,-781.66,-778.0,93.91551,-961.1,-944.15,-904.0,-851.0,-778.0,-707.5,-673.9,-643.6,-608.98
400,-867.68,-851.5,105.434044,-1110.28,-1076.6,-1003.3,-936.25,-851.5,-793.25,-743.9999999999999,-721.5,-688.0
500,-928.38,-926.5,109.48322,-1183.02,-1124.95,-1088.5,-974.75,-926.5,-858.75,-789.4,-758.0,-744.74
600,-1017.6,-1024.0,143.49036,-1294.9,-1245.65,-1215.1,-1103.0,-1024.0,-920.5,-819.6999999999999,-787.4000000000001,-757.88
700,-1077.3,-1086.0,157.67761,-1437.2,-1347.15,-1263.8,-1186.75,-1086.0,-952.25,-889.5999999999997,-816.95,-776.0
800,-1130.9,-1116.5,160.45918,-1450.74,-1437.5,-1352.9,-1235.25,-1116.5,-1015.75,-939.6999999999999,-904.8000000000001,-816.94
900,-1202.6,-1186.0,159.0166,-1501.14,-1487.4,-1426.9,-1317.75,-1186.0,-1097.0,-998.6999999999999,-971.8,-869.7800000000001
1000,-1269.68,-1246.0,168.5024,-1588.0,-1518.05,-1500.2,-1394.0,-1246.0,-1174.5,-1066.8999999999999,-997.7,-936.58
1100,-1344.6,-1346.5,160.1704,-1650.4,-1605.65,-1538.0,-1450.25,-1346.5,-1240.25,-1148.9,-1072.05,-1004.6400000000001
1200,-1410.12,-1398.0,166.28694,-1739.12,-1670.3,-1638.5,-1524.25,-1398.0,-1304.5,-1218.0,-1111.2,-1056.3400000000001
1300,-1463.96,-1451.5,167.35341,-1789.68,-1740.25,-1670.6,-1606.25,-1451.5,-1363.5,-1268.9999999999995,-1175.8,-1111.68
1400,-1513.68,-1516.5,171.0363,-1843.32,-1795.45,-1740.5,-1632.5,-1516.5,-1399.75,-1305.7,-1229.45,-1170.4800000000002
1500,-1566.22,-1576.5,154.36475,-1843.32,-1815.25,-1791.3,-1666.25,-1576.5,-1457.5,-1385.1999999999998,-1343.4,-1255.2600000000004
1600,-1626.78,-1636.0,161.06679,-1905.34,-1874.05,-1843.8,-1717.5,-1636.0,-1512.5,-1413.3,-1389.8,-1294.74
1700,-1682.5,-1691.0,156.19318,-1972.34,-1917.9,-1872.2,-1794.75,-1691.0,-1575.75,-1479.8,-1441.8,-1376.5400000000002
1800,-1730.52,-1728.0,154.52188,-2015.46,-1989.05,-1913.9,-1825.75,-1728.0,-1641.5,-1531.0,-1507.5500000000002,-1440.2400000000002
1900,-1769.08,-1764.5,156.07343,-2088.52,-2007.35,-1961.2,-1862.0,-1764.5,-1678.0,-1599.0,-1535.75,-1461.8000000000004
2000,-1808.24,-1797.5,153.9076,-2157.12,-2049.3,-1990.5,-1901.25,-1797.5,-1713.0,-1631.6999999999998,-1574.75,-1514.9600000000003
2100,-1849.68,-1843.0,156.48941,-2162.02,-2132.55,-2047.3,-1951.5,-1843.0,-1740.0,-1666.8,-1610.8,-1535.6000000000001
2200,-1894.64,-1873.5,153.0704,-2185.46,-2143.7,-2098.4,-1992.25,-1873.5,-1779.5,-1729.7,-1688.75,-1609.5000000000002
2300,-1936.14,-1935.5,152.85661,-2249.16,-2209.55,-2114.0,-2025.25,-1935.5,-1840.75,-1736.0,-1693.8,-1610.0600000000002
2400,-1963.62,-1969.0,153.25317,-2277.28,-2220.75,-2166.1,-2053.0,-1969.0,-1864.75,-1794.2999999999997,-1731.4,-1610.0600000000002
2500,-1996.12,-1995.0,153.55528,-2313.56,-2235.25,-2187.9,-2080.25,-1995.0,-1899.75,-1805.6,-1748.5,-1664.5600000000002
2600,-2036.36,-2025.0,148.2646,-2320.54,-2275.25,-2231.0,-2131.75,-2025.0,-1955.25,-1835.3,-1806.0,-1751.2400000000002
2700,-2071.06,-2065.5,144.73685,-2339.56,-2313.45,-2256.4,-2166.25,-2065.5,-1981.5,-1884.1999999999998,-1849.55,-1825.5000000000005
2800,-2092.58,-2087.0,140.1119,-2355.24,-2331.35,-2293.0,-2187.0,-2087.0,-2006.0,-1927.6,-1871.45,-1839.2400000000002
2900,-2123.66,-2104.0,146.26498,-2467.06,-2365.5,-2309.4,-2219.5,-2104.0,-2042.5,-1939.1999999999998,-1884.9,-1858.5200000000002
3000,-2152.36,-2143.0,142.80753,-2470.2,-2385.2,-2317.3,-2237.75,-2143.0,-2067.0,-1947.9,-1932.95,-1875.1800000000003
3100,-2174.4,-2178.5,139.3479,-2475.1,-2386.1,-2350.4,-2257.5,-2178.5,-2095.25,-1983.1,-1940.0,-1928.1000000000006
3200,-2203.44,-2203.0,134.60225,-2475.84,-2427.9,-2358.7,-2289.0,-2203.0,-2125.25,-2055.0,-1982.65,-1932.0200000000007
3300,-2229.2,-2227.0,136.79854,-2480.76,-2470.25,-2418.9,-2311.25,-2227.0,-2150.5,-2072.9,-1982.65,-1947.3000000000002
3400,-2250.5,-2257.0,138.72977,-2529.82,-2484.25,-2435.2,-2324.5,-2257.0,-2165.75,-2079.8,-2039.0500000000002,-1970.8600000000001
3500,-2275.88,-2284.5,134.09811,-2553.34,-2489.6,-2451.2,-2356.25,-2284.5,-2186.75,-2108.6,-2070.3,-2001.3000000000002
3600,-2302.62,-2314.0,138.00948,-2553.34,-2529.1,-2470.7,-2388.0,-2314.0,-2215.75,-2111.7,-2082.65,-2001.3000000000002
3700,-2323.6,-2341.0,135.68536,-2557.3,-2529.55,-2484.2,-2415.75,-2341.0,-2236.25,-2134.8,-2083.6,-2055.2000000000003
3800,-2346.58,-2359.5,135.10063,-2596.26,-2553.0,-2505.1,-2441.0,-2359.5,-2262.25,-2161.0,-2120.95,-2103.2200000000007
3900,-2361.2,-2378.5,134.54799,-2625.56,-2553.95,-2519.6,-2453.0,-2378.5,-2279.0,-2178.7,-2160.35,-2118.7200000000003
4000,-2376.92,-2387.0,130.74078,-2653.2,-2563.6,-2533.0,-2466.75,-2387.0,-2303.0,-2213.0,-2182.65,-2118.7200000000003
4100,-2394.68,-2407.0,127.229614,-2653.2,-2594.65,-2554.2,-2469.25,-2407.0,-2309.0,-2225.8,-2204.85,-2119.2200000000003
4200,-2414.16,-2431.0,126.21987,-2663.18,-2596.75,-2574.0,-2492.0,-2431.0,-2345.5,-2244.1,-2209.85,-2119.28
4300,-2431.44,-2449.5,125.83055,-2663.9,-2611.25,-2581.5,-2514.0,-2449.5,-2359.25,-2281.9,-2234.85,-2119.28
4400,-2448.92,-2467.5,127.39275,-2689.74,-2633.3,-2589.2,-2523.0,-2467.5,-2380.25,-2295.9,-2248.35,-2168.3600000000006
4500,-2467.44,-2477.5,129.28096,-2711.3,-2669.2,-2621.1,-2536.5,-2477.5,-2397.25,-2307.8,-2280.35,-2168.6600000000003
