runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-621.0,-612.0,97.11457,-839.08,-792.4,-755.3,-681.75,-612.0,-546.0,-501.29999999999995,-480.65000000000003,-447.84000000000003
200,-695.52,-689.5,100.04764,-924.56,-844.05,-808.9,-755.5,-689.5,-623.75,-577.5999999999999,-545.8,-536.94
300,-752.06,-748.5,90.744896,-924.56,-893.3,-859.1,-808.75,-748.5,-692.0,-629.8,-617.9,-577.72
400,-796.7,-788.5,97.93259,-1076.22,-982.6,-924.1,-845.25,-788.5,-733.0,-689.8999999999999,-667.9,-632.9600000000003
500,-820.44,-809.0,93.99429,-1076.22,-985.45,-950.2,-860.25,-809.0,-766.5,-711.8,-687.5,-671.9200000000001
600,-846.14,-838.5,93.78177,-1076.22,-1016.85,-970.9,-900.75,-838.5,-793.25,-733.5999999999999,-709.1500000000001,-690.94
700,-866.48,-855.5,91.908264,-1076.22,-1047.3,-982.4,-924.0,-855.5,-803.75,-749.8,-730.0,-691.9200000000001
800,-876.98,-864.5,89.13002,-1076.22,-1053.8,-986.8,-933.5,-864.5,-812.5,-772.9,-738.5500000000001,-714.5400000000001
900,-896.7,-888.0,83.545616,-1076.22,-1053.8,-1016.5,-947.0,-888.0,-834.75,-790.5,-775.85,-771.5600000000001
1000,-908.9,-911.5,86.25259,-1087.06,-1069.1,-1021.3,-952.5,-911.5,-841.75,-805.5999999999999,-779.0,-772.98
1100,-930.14,-919.0,96.03864,-1141.32,-1091.95,-1071.3,-982.75,-919.0,-858.75,-819.5999999999999,-800.85,-785.98
1200,-939.16,-926.0,95.83201,-1141.32,-1098.6,-1076.6,-1015.25,-926.0,-865.5,-828.3,-807.95,-797.74
1300,-958.42,-943.5,105.41965,-1219.26,-1152.25,-1090.7,-1024.0,-943.5,-874.75,-837.8,-808.9,-797.74
1400,-980.8,-953.0,114.95582,-1245.58,-1188.6,-1142.2,-1050.75,-953.0,-890.0,-854.4,-821.9,-806.82
1500,-1005.2,-1003.0,117.60834,-1311.1,-1219.65,-1153.4,-1080.0,-1003.0,-921.0,-863.1999999999999,-844.85,-808.7800000000001
1600,-1017.18,-1016.0,121.66383,-1316.8,-1219.65,-1157.2,-1089.75,-1016.0,-921.75,-868.6999999999999,-848.95,-821.74
1700,-1036.76,-1029.5,125.499405,-1316.8,-1246.35,-1188.5,-1113.5,-1029.5,-942.5,-878.8999999999999,-854.7,-821.74
1800,-1064.16,-1047.0,125.11793,-1316.8,-1254.15,-1237.5,-1136.5,-1047.0,-969.25,-918.8999999999999,-885.9,-855.98
1900,-1077.64,-1059.0,123.436905,-1319.74,-1276.05,-1245.1,-1138.75,-1059.0,-993.75,-921.8,-893.75,-883.4200000000001
2000,-1103.12,-1104.5,130.55614,-1451.6,-1316.15,-1249.4,-1184.0,-1104.5,-1016.0,-944.9999999999999,-905.9,-885.3800000000001
2100,-1119.3,-1108.5,132.0651,-1451.6,-1356.4,-1277.7,-1216.75,-1108.5,-1034.25,-945.3,-932.7500000000001,-903.7
2200,-1138.84,-1121.0,139.02567,-1451.6,-1378.1,-1317.6,-1232.75,-1121.0,-1043.75,-949.5999999999999,-934.0,-908.94
2300,-1152.74,-1127.0,146.80794,-1481.08,-1451.4,-1364.6,-1245.5,-1127.0,-1054.0,-953.1999999999999,-934.0,-913.9
2400,-1172.62,-1143.0,158.09634,-1490.36,-1460.1,-1378.2,-1278.0,-1143.0,-1073.75,-965.5999999999999,-938.75,-913.9
2500,-1193.92,-1166.0,159.561,-1508.04,-1481.2,-1405.3,-1302.75,-1166.0,-1078.75,-994.9999999999999,-961.6,-943.9
2600,-1221.1,-1198.0,169.49959,-1577.38,-1511.1,-1477.4,-1339.0,-1198.0,-1108.75,-1010.3,-966.0,-945.86
2700,-1242.56,-1225.5,178.2853,-1599.0,-1547.55,-1487.2,-1359.25,-1225.5,-1109.75,-1028.9,-1002.1000000000001,-961.5400000000001
2800,-1271.26,-1250.5,182.17094,-1599.0,-1552.3,-1518.2,-1418.5,-1250.5,-1127.0,-1035.6,-1011.0,-983.5600000000001
2900,-1293.38,-1291.0,181.34215,-1599.16,-1554.2,-1529.4,-1426.0,-1291.0,-1145.5,-1037.3999999999999,-1011.0,-983.5600000000001
3000,-1312.28,-1314.0,183.44221,-1608.12,-1577.95,-1545.1,-1453.25,-1314.0,-1162.25,-1077.6999999999998,-1028.95,-983.5600000000001
