runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-624.74,-628.0,89.922485,-813.48,-780.1,-732.4,-679.75,-628.0,-562.25,-520.9,-480.20000000000005,-443.84000000000003
200,-768.16,-756.0,97.59925,-994.28,-936.1,-910.3,-818.25,-756.0,-704.75,-657.6999999999999,-633.8,-606.3400000000001
300,-931.32,-913.5,133.19856,-1224.56,-1134.2,-1095.5,-1026.75,-913.5,-836.0,-775.2999999999998,-735.75,-721.0600000000004
400,-1090.28,-1072.5,131.31429,-1411.22,-1292.4,-1252.1,-1153.25,-1072.5,-1011.0,-939.0999999999999,-893.7,-850.88
500,-1229.88,-1231.5,133.59381,-1557.04,-1422.55,-1385.8,-1300.0,-1231.5,-1132.5,-1065.3999999999999,-1020.0,-962.76
600,-1372.14,-1352.5,130.89455,-1683.16,-1614.1,-1536.1,-1454.5,-1352.5,-1281.75,-1239.7,-1189.05,-1123.9
700,-1474.62,-1467.0,118.5147,-1752.6,-1682.15,-1628.0,-1531.75,-1467.0,-1401.75,-1326.0,-1291.95,-1265.46
800,-1590.54,-1587.5,130.98666,-1888.1,-1801.2,-1747.7,-1676.75,-1587.5,-1501.75,-1426.6,-1391.85,-1331.8600000000001
900,-1679.38,-1675.5,124.81914,-1965.4,-1918.45,-1815.5,-1751.0,-1675.5,-1598.75,-1512.9,-1472.75,-1452.8
1000,-1757.8,-1750.0,119.959984,-2050.02,-1982.0,-1898.4,-1829.25,-1750.0,-1685.75,-1611.8999999999999,-1544.8,-1508.0
1100,-1825.3,-1823.5,125.675896,-2098.26,-2039.6,-1987.3,-1895.75,-1823.5,-1746.0,-1675.7,-1606.75,-1568.96
1200,-1903.16,-1906.0,137.26958,-2135.0,-2108.5,-2081.2,-2001.0,-1906.0,-1825.0,-1743.5999999999997,-1672.15,-1606.44
1300,-1962.24,-1951.5,126.04913,-2228.78,-2150.9,-2139.1,-2054.25,-1951.5,-1877.0,-1801.3999999999999,-1774.25,-1746.96
1400,-2025.04,-2032.0,125.86261,-2273.58,-2234.4,-2188.7,-2115.0,-2032.0,-1914.25,-1874.9,-1834.45,-1800.1200000000001
1500,-2080.08,-2094.5,133.03471,-2328.26,-2296.1,-2249.2,-2151.5,-2094.5,-1977.5,-1921.3999999999999,-1857.55,-1828.1200000000001
1600,-2123.96,-2136.5,128.35902,-2342.98,-2320.15,-2268.2,-2207.5,-2136.5,-2038.75,-1963.7999999999997,-1911.9,-1839.82
1700,-2169.18,-2182.0,130.16316,-2411.64,-2383.3,-2314.3,-2257.75,-2182.0,-2091.75,-2003.3999999999999,-1941.5500000000002,-1875.46
1800,-2213.46,-2223.5,130.0481,-2418.16,-2392.35,-2364.3,-2314.0,-2223.5,-2133.5,-2048.9,-2011.5000000000002,-1889.72
1900,-2251.98,-2261.0,131.40137,-2475.32,-2445.3,-2426.4,-2345.5,-2261.0,-2167.5,-2083.7,-2021.25,-1927.6000000000001
2000,-2281.7,-2291.0,130.55264,-2515.08,-2475.7,-2435.3,-2368.5,-2291.0,-2211.75,-2112.7,-2060.05,-1980.5400000000002
2100,-2318.24,-2321.0,127.8439,-2555.24,-2507.15,-2484.1,-2416.25,-2321.0,-2228.75,-2157.8,-2081.8,-2053.52
2200,-2345.8,-2360.0,126.54438,-2575.2,-2529.25,-2488.7,-2440.75,-2360.0,-2253.75,-2179.6,-2087.95,-2081.44
2300,-2375.66,-2381.0,133.43675,-2603.64,-2568.15,-2537.2,-2475.5,-2381.0,-2288.5,-2196.7999999999997,-2112.65,-2087.76
2400,-2400.98,-2411.5,132.27063,-2643.4,-2586.6,-2561.4,-2486.75,-2411.5,-2304.25,-2235.6,-2145.05,-2105.88
2500,-2423.9,-2434.5,132.152,-2663.08,-2621.65,-2600.3,-2513.5,-2434.5,-2333.0,-2274.2,-2166.9500000000003,-2133.48
2600,-2449.54,-2453.0,127.99933,-2663.6,-2644.45,-2604.1,-2546.25,-2453.0,-2367.25,-2300.1,-2241.55,-2154.9
2700,-2471.88,-2467.0,126.4784,-2735.4,-2670.15,-2622.2,-2562.0,-2467.0,-2394.0,-2311.4,-2245.9,-2169.92
2800,-2489.36,-2488.0,124.655495,-2749.22,-2672.05,-2656.2,-2574.25,-2488.0,-2426.0,-2329.8,-2261.4,-2215.88
2900,-2508.1,-2507.0,125.56094,-2751.6,-2703.45,-2668.4,-2597.75,-2507.0,-2430.0,-2356.3999999999996,-2273.6,-2231.9
3000,-2525.18,-2520.5,126.74907,-2779.6,-2712.65,-2691.5,-2618.5,-2520.5,-2459.75,-2367.0,-2277.8,-2271.8
3100,-2539.08,-2542.0,126.20093,-2799.2,-2727.7,-2696.4,-2638.25,-2542.0,-2472.75,-2373.7,-2304.45,-2273.76
3200,-2553.32,-2553.0,124.9823,-2805.48,-2752.2,-2719.1,-2643.0,-2553.0,-2485.25,-2379.6,-2326.55,-2285.8
3300,-2565.1,-2564.5,124.04962,-2806.26,-2764.05,-2728.3,-2649.0,-2564.5,-2497.75,-2406.2999999999997,-2342.65,-2302.66
3400,-2578.72,-2581.5,124.71103,-2829.78,-2764.85,-2736.3,-2666.0,-2581.5,-2508.75,-2417.8,-2362.45,-2302.98
3500,-2589.0,-2596.0,124.46622,-2843.5,-2781.45,-2747.5,-2680.25,-2596.0,-2517.5,-2420.5,-2381.3,-2327.7200000000003
3600,-2599.92,-2607.0,124.03787,-2845.72,-2783.75,-2759.2,-2684.25,-2607.0,-2528.75,-2425.4,-2381.75,-2337.98
3700,-2607.46,-2614.5,123.95689,-2845.92,-2798.15,-2768.1,-2689.25,-2614.5,-2538.0,-2434.5,-2399.15,-2337.98
3800,-2616.26,-2622.0,122.58456,-2845.92,-2801.25,-2769.5,-2699.0,-2622.0,-2548.75,-2439.8,-2416.9,-2345.9
