runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-593.74,-583.5,99.20389,-792.04,-729.9,-724.0,-679.0,-583.5,-503.75,-470.7,-451.6,-423.96000000000004
200,-751.98,-745.5,108.08645,-969.0,-926.3,-877.6,-824.5,-745.5,-675.0,-616.4,-583.95,-551.44
300,-886.74,-865.5,124.31272,-1143.66,-1102.25,-1067.9,-967.75,-865.5,-795.5,-743.5999999999999,-716.0,-684.8000000000001
400,-1030.24,-1026.0,137.03949,-1292.88,-1230.7,-1185.1,-1112.5,-1026.0,-941.75,-859.1999999999999,-809.65,-785.9
500,-1157.54,-1153.5,158.56187,-1524.14,-1399.5,-1339.4,-1265.0,-1153.5,-1043.75,-953.3,-897.7,-858.94
600,-1307.06,-1296.5,151.37039,-1644.4,-1564.0,-1512.5,-1390.5,-1296.5,-1212.25,-1112.7999999999997,-1065.0,-1033.8400000000001
700,-1420.74,-1415.5,149.35037,-1718.28,-1675.1,-1644.3,-1522.25,-1415.5,-1302.75,-1255.7,-1200.6000000000001,-1118.48
800,-1515.32,-1523.5,149.53949,-1830.62,-1726.8,-1701.2,-1623.25,-1523.5,-1388.75,-1331.1,-1253.95,-1237.74
900,-1613.4,-1620.5,146.07683,-1862.02,-1838.45,-1797.2,-1723.75,-1620.5,-1513.0,-1432.3,-1357.4,-1314.9600000000003
1000,-1709.54,-1701.5,146.99944,-1972.8,-1922.45,-1879.2,-1813.5,-1701.5,-1636.25,-1516.7999999999997,-1447.8000000000002,-1397.5800000000002
1100,-1777.58,-1784.5,140.76912,-2032.84,-1991.05,-1956.0,-1873.75,-1784.5,-1662.25,-1590.8,-1555.7,-1523.9
1200,-1856.36,-1876.0,154.70381,-2140.2,-2106.9,-2036.1,-1964.5,-1876.0,-1745.25,-1647.4999999999998,-1590.15,-1523.9
1300,-1908.04,-1912.0,143.58272,-2152.08,-2124.2,-2097.0,-2006.0,-1912.0,-1814.0,-1741.0,-1658.8000000000002,-1592.74
1400,-1965.5,-1969.0,135.67088,-2246.44,-2186.7,-2150.2,-2047.25,-1969.0,-1881.0,-1798.0,-1772.2,-1663.38
1500,-2010.92,-1998.5,138.93002,-2291.12,-2232.55,-2176.2,-2119.75,-1998.5,-1910.0,-1859.1999999999998,-1813.25,-1766.7600000000002
1600,-2065.1,-2061.5,135.0715,-2332.28,-2288.1,-2260.1,-2146.25,-2061.5,-1969.25,-1905.8,-1824.65,-1787.78
1700,-2108.16,-2102.0,130.35588,-2347.56,-2315.15,-2284.0,-2204.25,-2102.0,-2027.25,-1963.8,-1895.3500000000001,-1855.7800000000002
1800,-2145.48,-2132.5,130.75722,-2383.88,-2347.0,-2311.4,-2240.0,-2132.5,-2055.75,-1992.6,-1944.5500000000002,-1884.7
1900,-2188.86,-2168.0,130.38336,-2420.28,-2396.65,-2354.1,-2291.0,-2168.0,-2114.0,-2039.7,-2003.2,-1912.14
2000,-2225.6,-2213.5,129.39908,-2499.08,-2412.3,-2398.0,-2317.25,-2213.5,-2133.5,-2068.8,-2039.1000000000001,-1959.9
2100,-2263.74,-2261.5,128.58636,-2529.28,-2480.5,-2438.2,-2340.5,-2261.5,-2167.25,-2116.0,-2085.15,-2032.78
2200,-2292.46,-2282.0,131.42203,-2550.84,-2501.5,-2465.1,-2378.25,-2282.0,-2197.25,-2138.7999999999997,-2092.65,-2068.28
2300,-2319.82,-2308.5,126.30268,-2567.16,-2532.9,-2479.1,-2404.0,-2308.5,-2232.25,-2158.5,-2123.55,-2078.88
2400,-2340.88,-2329.0,127.07174,-2567.56,-2552.45,-2500.1,-2422.75,-2329.0,-2256.25,-2194.9,-2123.55,-2101.58
2500,-2371.26,-2363.0,124.14722,-2605.16,-2564.05,-2547.6,-2462.25,-2363.0,-2281.0,-2232.7,-2169.65,-2159.58
2600,-2394.42,-2392.5,120.592804,-2630.84,-2600.05,-2559.1,-2478.5,-2392.5,-2313.0,-2251.2,-2219.55,-2184.7000000000003
2700,-2416.6,-2410.5,122.40735,-2678.4,-2606.9,-2578.1,-2489.75,-2410.5,-2331.75,-2268.2,-2238.55,-2210.78
2800,-2441.24,-2432.0,123.095825,-2702.08,-2637.35,-2609.4,-2523.75,-2432.0,-2354.0,-2299.9,-2271.45,-2242.26
2900,-2462.22,-2450.5,122.58756,-2706.76,-2659.6,-2614.2,-2545.0,-2450.5,-2374.0,-2315.6,-2293.8,-2268.34
3000,-2480.16,-2471.0,122.427185,-2744.56,-2666.25,-2654.2,-2575.75,-2471.0,-2385.75,-2336.5,-2317.9,-2284.1000000000004
3100,-2497.32,-2491.5,121.21129,-2772.4,-2682.4,-2656.1,-2590.5,-2491.5,-2403.5,-2367.0,-2341.5,-2288.9
3200,-2513.44,-2500.0,121.26025,-2772.8,-2697.7,-2662.1,-2603.0,-2500.0,-2425.0,-2377.8,-2357.9,-2318.3
3300,-2529.98,-2513.5,124.210945,-2810.56,-2732.25,-2679.1,-2626.5,-2513.5,-2438.5,-2387.0,-2363.85,-2328.1800000000003
3400,-2541.78,-2532.0,123.52923,-2810.56,-2737.0,-2695.1,-2636.25,-2532.0,-2442.0,-2410.7,-2375.85,-2336.02
3500,-2556.08,-2550.5,120.61357,-2810.56,-2738.6,-2705.1,-2642.25,-2550.5,-2465.0,-2415.0,-2388.95,-2375.5800000000004
3600,-2568.42,-2558.5,119.53805,-2811.0,-2743.35,-2713.2,-2652.5,-2558.5,-2479.75,-2429.0,-2411.55,-2375.6600000000003
3700,-2577.3,-2572.0,119.90942,-2811.0,-2770.45,-2720.3,-2661.5,-2572.0,-2484.0,-2433.7,-2411.55,-2395.7400000000002
3800,-2586.18,-2580.5,119.56659,-2826.72,-2785.0,-2732.9,-2671.25,-2580.5,-2491.25,-2444.8,-2427.65,-2395.7400000000002
3900,-2596.54,-2587.0,120.54671,-2842.8,-2795.7,-2737.4,-2684.0,-2587.0,-2504.5,-2455.0,-2439.95,-2415.34
4000,-2605.16,-2592.5,119.68314,-2843.0,-2813.1,-2742.5,-2698.5,-2592.5,-2509.25,-2463.0,-2440.95,-2415.5800000000004
4100,-2613.94,-2603.5,118.91289,-2851.94,-2816.25,-2756.0,-2700.0,-2603.5,-2519.5,-2475.9,-2458.75,-2419.5800000000004
4200,-2619.68,-2608.0,118.32724,-2851.94,-2817.4,-2756.1,-2700.75,-2608.0,-2536.25,-2476.9,-2464.9,-2423.5000000000005
4300,-2627.66,-2619.0,117.88996,-2858.84,-2825.95,-2758.5,-2713.25,-2619.0,-2544.75,-2490.7,-2467.95,-2431.4200000000005
4400,-2633.46,-2623.5,117.80403,-2859.12,-2833.05,-2770.2,-2716.0,-2623.5,-2556.5,-2494.5,-2477.45,-2437.38
4500,-2639.38,-2626.5,118.24135,-2877.74,-2856.05,-2782.6,-2725.0,-2626.5,-2557.25,-2500.4,-2477.9,-2438.0600000000004
4600,-2643.46,-2630.5,118.54716,-2893.42,-2856.05,-2782.6,-2732.25,-2630.5,-2557.25,-2504.8,-2477.9,-2438.42
4700,-2647.2,-2638.5,118.5639,-2893.42,-2856.05,-2784.8,-2737.5,-2638.5,-2562.25,-2507.0,-2483.7,-2438.7400000000002
4800,-2650.14,-2640.5,118.136955,-2895.42,-2857.05,-2786.6,-2741.0,-2640.5,-2566.25,-2514.5,-2487.6,-2438.7400000000002
4900,-2653.58,-2645.5,118.42746,-2895.54,-2860.5,-2798.0,-2742.5,-2645.5,-2568.5,-2516.7,-2491.4,-2442.66
5000,-2657.6,-2645.5,118.45775,-2896.52,-2870.2,-2798.4,-2744.5,-2645.5,-2575.0,-2521.5,-2491.4,-2443.98
5100,-2660.16,-2652.0,118.60056,-2909.26,-2870.3,-2799.9,-2747.0,-2652.0,-2575.5,-2524.8,-2499.0,-2449.9
5200,-2662.46,-2652.5,118.80769,-2917.22,-2873.15,-2799.9,-2751.25,-2652.5,-2585.5,-2526.6,-2500.9,-2449.94
5300,-2664.86,-2656.0,118.910645,-2917.22,-2877.15,-2809.6,-2752.25,-2656.0,-2588.75,-2528.9,-2502.9500000000003,-2451.94
5400,-2666.72,-2659.0,119.37555,-2918.32,-2880.55,-2821.3,-2752.25,-2659.0,-2591.25,-2530.9,-2504.85,-2451.94
5500,-2668.28,-2660.0,119.78432,-2931.06,-2882.75,-2821.3,-2754.25,-2660.0,-2594.25,-2531.8,-2506.75,-2453.9
5600,-2670.18,-2662.0,120.19587,-2931.14,-2884.85,-2821.5,-2754.25,-2662.0,-2596.5,-2533.8,-2508.8,-2459.78
5700,-2671.76,-2662.0,120.48262,-2931.14,-2888.75,-2825.7,-2755.25,-2662.0,-2597.25,-2533.8,-2508.8,-2459.78
5800,-2673.0,-2664.0,120.166885,-2931.14,-2890.75,-2825.9,-2755.25,-2664.0,-2598.75,-2534.0,-2508.8,-2467.62
5900,-2674.16,-2668.0,120.04906,-2931.14,-2890.75,-2834.3,-2756.0,-2668.0,-2598.75,-2535.8,-2512.8,-2471.54
6000,-2675.54,-2668.0,120.064766,-2931.22,-2892.65,-2839.1,-2756.0,-2668.0,-2599.75,-2537.8,-2513.0,-2471.54
6100,-2676.44,-2668.5,119.914,-2932.24,-2892.75,-2839.1,-2756.0,-2668.5,-2599.75,-2537.8,-2513.0,-2475.46
6200,-2677.42,-2668.5,119.75703,-2934.2,-2892.75,-2839.5,-2756.0,-2668.5,-2599.75,-2537.8,-2513.0,-2481.34
6300,-2678.18,-2669.5,119.774315,-2934.2,-2894.85,-2843.7,-2756.0,-2669.5,-2599.75,-2537.8,-2514.9,-2481.34
6400,-2679.3,-2669.5,119.74618,-2935.22,-2896.85,-2853.5,-2756.0,-2669.5,-2599.75,-2537.8,-2516.9,-2481.34
6500,-2679.68,-2669.5,119.88186,-2935.22,-2896.85,-2857.1,-2756.0,-2669.5,-2599.75,-2537.8,-2516.9,-2481.34
6600,-2680.12,-2669.5,119.88272,-2935.26,-2896.85,-2857.1,-2756.5,-2669.5,-2599.75,-2538.0,-2516.9,-2481.34
6700,-2680.38,-2669.5,119.994576,-2935.26,-2896.85,-2858.9,-2757.0,-2669.5,-2603.0,-2538.0,-2516.9,-2481.34
6800,-2681.0,-2669.5,120.221794,-2935.3,-2896.85,-2859.0,-2757.0,-2669.5,-2604.0,-2539.8,-2517.1,-2481.34
6900,-2681.26,-2669.5,120.27341,-2935.3,-2896.85,-2859.0,-2757.0,-2669.5,-2605.5,-2539.8,-2517.1,-2481.38
7000,-2681.48,-2670.5,120.26142,-2935.3,-2896.85,-2859.0,-2757.5,-2670.5,-2605.5,-2541.6,-2517.1,-2481.38
7100,-2681.96,-2670.5,120.44999,-2935.3,-2896.85,-2860.8,-2759.25,-2670.5,-2605.5,-2543.4,-2517.1,-2481.38
7200,-2682.12,-2670.5,120.58766,-2939.22,-2896.85,-2860.8,-2762.25,-2670.5,-2605.5,-2543.4,-2517.1,-2481.38
7300,-2682.58,-2671.5,120.83254,-2939.22,-2896.85,-2860.8,-2766.5,-2671.5,-2605.5,-2543.4,-2517.1,-2483.34
7400,-2682.64,-2671.5,120.81038,-2939.22,-2896.85,-2860.8,-2766.5,-2671.5,-2605.5,-2543.4,-2517.1,-2483.34
7500,-2682.74,-2671.5,120.87221,-2939.22,-2900.65,-2860.8,-2766.5,-2671.5,-2605.5,-2543.4,-2517.1,-2483.34
7600,-2683.06,-2671.5,120.915985,-2939.22,-2900.65,-2860.8,-2766.5,-2671.5,-2605.5,-2545.2,-2517.1,-2483.34
7700,-2683.42,-2671.5,120.80358,-2939.22,-2900.65,-2860.8,-2766.5,-2671.5,-2605.5,-2545.8,-2517.1,-2483.34
7800,-2683.44,-2671.5,120.78098,-2939.22,-2900.65,-2860.8,-2766.5,-2671.5,-2605.5,-2545.8,-2517.1,-2483.34
7900,-2683.6,-2671.5,120.80297,-2939.22,-2900.65,-2860.8,-2766.5,-2671.5,-2605.5,-2545.8,-2517.1,-2483.34
8000,-2683.68,-2673.5,120.79461,-2939.22,-2900.65,-2860.8,-2766.5,-2673.5,-2605.5,-2545.8,-2517.1,-2483.34
8100,-2683.82,-2673.5,120.76079,-2939.26,-2900.65,-2860.8,-2766.5,-2673.5,-2605.5,-2547.6,-2517.1,-2483.34
8200,-2684.06,-2673.5,120.99535,-2939.26,-2900.65,-2860.8,-2767.0,-2673.5,-2605.5,-2547.6,-2517.1,-2483.34
8300,-2684.1,-2673.5,120.99698,-2939.26,-2900.65,-2860.8,-2767.0,-2673.5,-2605.5,-2547.6,-2517.1,-2483.34
8400,-2684.16,-2673.5,120.92897,-2939.26,-2900.65,-2860.8,-2767.0,-2673.5,-2605.5,-2547.6,-2517.1,-2483.34
8500,-2684.4,-2673.5,121.08641,-2939.26,-2905.4,-2862.6,-2767.5,-2673.5,-2605.5,-2547.6,-2517.1,-2483.34
8600,-2684.44,-2673.5,121.07802,-2939.26,-2905.4,-2862.6,-2768.0,-2673.5,-2605.5,-2547.8,-2517.1,-2483.34
8700,-2684.6,-2673.5,120.97471,-2939.26,-2905.4,-2862.6,-2768.0,-2673.5,-2605.5,-2547.8,-2517.1,-2483.34
8800,-2684.68,-2673.5,121.13405,-2939.26,-2911.1,-2862.6,-2768.0,-2673.5,-2605.5,-2547.8,-2517.1,-2483.34
8900,-2684.76,-2673.5,121.1481,-2939.26,-2911.1,-2866.2,-2768.0,-2673.5,-2605.5,-2549.8,-2517.1,-2483.34
9000,-2684.76,-2673.5,121.1481,-2939.26,-2911.1,-2866.2,-2768.0,-2673.5,-2605.5,-2549.8,-2517.1,-2483.34
9100,-2684.82,-2673.5,121.1317,-2939.26,-2911.1,-2866.2,-2768.0,-2673.5,-2605.5,-2549.8,-2517.1,-2483.34
