runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-621.9,-614.5,111.0151,-876.58,-820.0,-784.5,-674.5,-614.5,-549.25,-493.79999999999995,-464.8,-439.6600000000001
200,-746.08,-732.0,112.33928,-966.18,-948.0,-912.1,-820.25,-732.0,-657.5,-613.6999999999999,-582.9000000000001,-556.7
300,-828.22,-829.0,107.73743,-1025.46,-989.95,-964.2,-915.75,-829.0,-756.75,-685.6999999999999,-657.7,-627.1600000000002
400,-905.72,-905.5,109.800735,-1144.56,-1075.05,-1037.7,-972.5,-905.5,-825.75,-788.9,-735.2,-679.5600000000001
500,-984.42,-960.5,134.58685,-1377.26,-1221.85,-1148.2,-1046.25,-960.5,-901.5,-840.1999999999998,-801.5,-787.6000000000001
600,-1064.52,-1035.0,143.10112,-1439.42,-1323.85,-1269.1,-1146.25,-1035.0,-963.75,-904.8,-869.8,-841.4200000000001
700,-1135.12,-1124.5,139.51454,-1466.38,-1350.35,-1300.2,-1225.5,-1124.5,-1027.25,-961.0999999999999,-931.9,-879.88
800,-1221.34,-1224.0,138.642,-1488.1,-1460.3,-1387.1,-1308.5,-1224.0,-1127.0,-1050.5,-999.1,-963.7800000000001
900,-1286.32,-1268.5,149.5534,-1592.14,-1526.7,-1485.0,-1382.5,-1268.5,-1189.75,-1091.9,-1050.7,-1005.88
1000,-1358.48,-1351.5,154.45508,-1712.0,-1601.55,-1535.2,-1469.25,-1351.5,-1256.0,-1183.6999999999998,-1086.3500000000001,-1041.48
1100,-1435.06,-1442.0,149.53607,-1773.16,-1638.05,-1611.1,-1523.0,-1442.0,-1345.5,-1250.0,-1190.2500000000002,-1097.8
1200,-1499.28,-1507.5,158.90451,-1787.26,-1772.1,-1685.6,-1606.25,-1507.5,-1385.0,-1297.8,-1243.7,-1143.88
1300,-1551.98,-1564.0,154.63464,-1898.04,-1786.85,-1735.8,-1644.5,-1564.0,-1464.25,-1366.5,-1308.25,-1259.6400000000006
1400,-1609.52,-1596.5,169.58044,-1967.78,-1898.1,-1829.5,-1712.25,-1596.5,-1513.25,-1400.0,-1357.15,-1260.6600000000005
1500,-1662.28,-1661.5,165.4121,-1969.32,-1903.95,-1857.7,-1772.75,-1661.5,-1555.75,-1462.9,-1379.25,-1340.94
1600,-1717.26,-1711.5,158.9965,-2010.64,-1955.25,-1925.0,-1824.0,-1711.5,-1603.5,-1510.8999999999999,-1464.5,-1403.92
