runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5463154,-0.546128123998642,0.008169822,-0.562013555765152,-0.5599055647850036,-0.5581633031368256,-0.5512500107288361,-0.546128123998642,-0.5401761382818222,-0.5363490402698516,-0.534312829375267,-0.5310710144042968
200,-0.5507468,-0.5504099726676941,0.007103931,-0.5654626417160035,-0.5626403748989105,-0.5598990380764007,-0.5551749467849731,-0.5504099726676941,-0.5459167659282684,-0.541407722234726,-0.5394005715847016,-0.53871741771698
300,-0.55415994,-0.5533505976200104,0.005864177,-0.5658684337139129,-0.5651380181312561,-0.5619479894638062,-0.5584026277065277,-0.5533505976200104,-0.5498052835464478,-0.546678215265274,-0.5455630600452424,-0.5440101778507233
400,-0.5557716,-0.555603563785553,0.0059854896,-0.5675554144382476,-0.5654281705617905,-0.5643685042858124,-0.5599975883960724,-0.555603563785553,-0.5511821210384369,-0.5490181267261505,-0.5466788560152054,-0.5457979440689087
500,-0.5572781,-0.5570530593395233,0.0056411247,-0.5688727045059204,-0.5658974766731262,-0.5651297867298126,-0.5608546733856201,-0.5570530593395233,-0.5531154274940491,-0.5499369859695434,-0.54930579662323,-0.5485502374172211
600,-0.55886734,-0.5580392479896545,0.0064214985,-0.573683420419693,-0.5688211023807526,-0.565818589925766,-0.562503308057785,-0.5580392479896545,-0.5541693419218063,-0.5515129804611206,-0.5499361246824265,-0.5491695320606231
700,-0.55987185,-0.5595042407512665,0.0067326664,-0.5746536195278168,-0.572469425201416,-0.5671372592449189,-0.5635677129030228,-0.5595042407512665,-0.5547232031822205,-0.5523947894573211,-0.5513481974601746,-0.549941018819809
800,-0.56090343,-0.5603198111057281,0.006725473,-0.5773393702507019,-0.572681188583374,-0.5685700893402099,-0.5644308477640152,-0.5603198111057281,-0.556550920009613,-0.5533320367336273,-0.5517532229423523,-0.5500881016254425
900,-0.561707,-0.5611647069454193,0.0063955337,-0.5773393702507019,-0.572681188583374,-0.5688461661338806,-0.5651319772005081,-0.5611647069454193,-0.5576301515102386,-0.5542094767093658,-0.5521195381879807,-0.5513859844207764
1000,-0.5622499,-0.5617863833904266,0.0063077593,-0.5773393702507019,-0.5737088710069657,-0.5693281590938568,-0.5651469826698303,-0.5617863833904266,-0.5580959171056747,-0.554901909828186,-0.5538736909627915,-0.5519430804252624
1100,-0.56301045,-0.5623581409454346,0.005959314,-0.5773393702507019,-0.5737088710069657,-0.5696832776069641,-0.5654118210077286,-0.5623581409454346,-0.559433713555336,-0.5565199494361878,-0.5549025297164917,-0.5533824479579925
1200,-0.56347185,-0.5629675686359406,0.006270214,-0.5815433526039123,-0.5745386451482772,-0.5696832776069641,-0.5658212453126907,-0.5629675686359406,-0.5595028102397919,-0.5565199494361878,-0.5549025297164917,-0.5533824479579925
1300,-0.5641674,-0.5639204680919647,0.006252144,-0.5815433526039123,-0.5747321307659149,-0.5721540570259094,-0.5665818899869919,-0.5639204680919647,-0.5599021762609482,-0.5566501975059509,-0.5561947703361512,-0.5542230522632599
1400,-0.56456894,-0.5642228424549103,0.0060390076,-0.5815433526039123,-0.5747321307659149,-0.5721540570259094,-0.5668123215436935,-0.5642228424549103,-0.560648962855339,-0.5580773830413819,-0.5565259277820587,-0.5549464321136475
1500,-0.56495994,-0.5644766390323639,0.005891655,-0.5815433526039123,-0.5747321307659149,-0.5721540570259094,-0.5670160055160522,-0.5644766390323639,-0.5608980804681778,-0.5587628901004791,-0.556580376625061,-0.5563054001331329
1600,-0.5650983,-0.5646844506263733,0.0059043798,-0.5815433526039123,-0.5747321307659149,-0.5721540570259094,-0.5671517252922058,-0.5646844506263733,-0.5613846331834793,-0.5587628901004791,-0.556580376625061,-0.5563054001331329
1700,-0.56539464,-0.5649709403514862,0.0058993557,-0.5815433526039123,-0.5747321307659149,-0.5721540570259094,-0.5677524656057358,-0.5649709403514862,-0.5617140382528305,-0.5587856352329255,-0.556580376625061,-0.5563147866725922
1800,-0.56638825,-0.5652840435504913,0.006370563,-0.5858905351161957,-0.577271294593811,-0.5745351731777191,-0.569280818104744,-0.5652840435504913,-0.5624103248119354,-0.5594222605228424,-0.5581653654575348,-0.5563784492015839
1900,-0.5666784,-0.5654976665973663,0.006323485,-0.5858905351161957,-0.577271294593811,-0.5745351731777191,-0.569448858499527,-0.5654976665973663,-0.5627228766679764,-0.5597912669181824,-0.5582391262054444,-0.5563784492015839
2000,-0.567404,-0.566495418548584,0.0061003463,-0.5858905351161957,-0.5775798231363296,-0.5747942268848419,-0.5703852772712708,-0.566495418548584,-0.5633438974618912,-0.5607974290847778,-0.5595207661390305,-0.5584643030166626
2100,-0.5678443,-0.5669443309307098,0.0060541597,-0.5858905351161957,-0.5775798231363296,-0.5751581907272338,-0.5704364478588104,-0.5669443309307098,-0.5638351887464523,-0.5609661281108856,-0.5598120838403702,-0.5588075935840606
2200,-0.5681904,-0.5672709345817566,0.0060135014,-0.5858905351161957,-0.5775798231363296,-0.5751581907272338,-0.5709061175584793,-0.5672709345817566,-0.5642287880182266,-0.5613139867782593,-0.5598798066377639,-0.5588075935840606
2300,-0.56834865,-0.5675372779369354,0.005985741,-0.5858905351161957,-0.5775798231363296,-0.5751581907272338,-0.5718215852975845,-0.5675372779369354,-0.5642287880182266,-0.561322546005249,-0.5599031418561935,-0.5595224559307098
2400,-0.56871486,-0.5684064626693726,0.0058472618,-0.5858905351161957,-0.5775798231363296,-0.5751581907272338,-0.5719255208969116,-0.5684064626693726,-0.5643594413995743,-0.5616483569145203,-0.5608097553253174,-0.5595224559307098
2500,-0.56931233,-0.5689935088157654,0.0061371587,-0.587266092300415,-0.578055739402771,-0.5770626246929169,-0.5726404041051865,-0.5689935088157654,-0.5648643374443054,-0.5620248794555665,-0.5609721511602401,-0.5598910558223724
2600,-0.5701887,-0.569318950176239,0.00622723,-0.587266092300415,-0.5815209209918976,-0.5775857508182526,-0.5741614997386932,-0.569318950176239,-0.5659192353487015,-0.5629881381988525,-0.5616072416305542,-0.5608385300636292
2700,-0.5707771,-0.5697116851806641,0.006408943,-0.587266092300415,-0.5833401203155517,-0.5790434539318084,-0.5745171457529068,-0.5697116851806641,-0.5662942677736282,-0.5629881381988525,-0.561650151014328,-0.5608385300636292
2800,-0.5710666,-0.5704058706760406,0.006307626,-0.587266092300415,-0.5833401203155517,-0.5790434539318084,-0.5747060477733612,-0.5704058706760406,-0.5665139704942703,-0.563436996936798,-0.561650151014328,-0.5608385300636292
2900,-0.5712984,-0.5705737471580505,0.0062559415,-0.587266092300415,-0.5833401203155517,-0.5790434539318084,-0.5747200101613998,-0.5705737471580505,-0.5669672340154648,-0.563436996936798,-0.561650151014328,-0.5608385300636292
3000,-0.5716717,-0.5709296464920044,0.006318281,-0.587266092300415,-0.5833401203155517,-0.5801063597202301,-0.5749687850475311,-0.5709296464920044,-0.5671956837177277,-0.5639314353466034,-0.561650151014328,-0.5608385300636292
3100,-0.57224655,-0.5718794167041779,0.0064185574,-0.587266092300415,-0.5837730824947357,-0.5807029485702515,-0.5764201879501343,-0.5718794167041779,-0.5682241469621658,-0.564027625322342,-0.561650151014328,-0.5608385300636292
3200,-0.57246405,-0.572053849697113,0.006339785,-0.587266092300415,-0.5837730824947357,-0.5807029485702515,-0.5766453146934509,-0.572053849697113,-0.5683552622795105,-0.5649217009544373,-0.5621149629354477,-0.5608385300636292
3300,-0.5727462,-0.5725285112857819,0.0063581676,-0.587266092300415,-0.5837730824947357,-0.5815232872962952,-0.5766737163066864,-0.5725285112857819,-0.5686984211206436,-0.5649217009544373,-0.5621149629354477,-0.5608385300636292
3400,-0.5728519,-0.5725285112857819,0.006462162,-0.587266092300415,-0.5854458808898926,-0.5821498394012451,-0.5768017321825027,-0.5725285112857819,-0.5686984211206436,-0.5649217009544373,-0.5621149629354477,-0.5608493053913116
3500,-0.57303107,-0.5727674663066864,0.006473697,-0.587266092300415,-0.5854458808898926,-0.5821498394012451,-0.5770481675863266,-0.5727674663066864,-0.5686984211206436,-0.5657372057437897,-0.5621149629354477,-0.5608493053913116
3600,-0.57357657,-0.5729395747184753,0.0064395256,-0.587266092300415,-0.5855349242687226,-0.5823424339294434,-0.5772754400968552,-0.5729395747184753,-0.5692750215530396,-0.5662429988384247,-0.5629905104637146,-0.5608493053913116
3700,-0.57389987,-0.5731790959835052,0.006201262,-0.587266092300415,-0.5855349242687226,-0.5823424339294434,-0.5773952156305313,-0.5731790959835052,-0.5696830153465271,-0.5668361902236938,-0.5639811068773269,-0.5617217898368836
3800,-0.5742977,-0.5740306079387665,0.0062960964,-0.587266092300415,-0.5855349242687226,-0.5833580732345581,-0.5777258425951004,-0.5740306079387665,-0.5704183727502823,-0.5668361902236938,-0.5639811068773269,-0.5621288669109344
3900,-0.5745224,-0.5743281543254852,0.0062053176,-0.587266092300415,-0.5855349242687226,-0.5833580732345581,-0.5777258425951004,-0.5743281543254852,-0.5704311430454254,-0.5671953380107879,-0.5642871677875518,-0.5628917932510376
4000,-0.5749892,-0.5747101902961731,0.005961929,-0.587266092300415,-0.5855349242687226,-0.5837502181529999,-0.5778387188911438,-0.5747101902961731,-0.5713716745376587,-0.5675529539585114,-0.5654998511075974,-0.5640086245536804
4100,-0.5752387,-0.5749170780181885,0.0058531165,-0.587266092300415,-0.5855349242687226,-0.5837502181529999,-0.5783834457397461,-0.5749170780181885,-0.5714992731809616,-0.567741048336029,-0.565930786728859,-0.5642729997634888
4200,-0.57555187,-0.5749550461769104,0.0056656846,-0.587266092300415,-0.5855349242687226,-0.5837502181529999,-0.5790663510560989,-0.5749550461769104,-0.5715333074331284,-0.5681187629699707,-0.567211827635765,-0.5655009186267853
4300,-0.57609934,-0.5751119256019592,0.006257763,-0.5885303330421447,-0.5865739494562149,-0.5849411368370057,-0.579398900270462,-0.5751119256019592,-0.5715678632259369,-0.5683783710002899,-0.5674641013145447,-0.5659443390369415
4400,-0.57627004,-0.5751295983791351,0.006186409,-0.5885303330421447,-0.5865739494562149,-0.5849411368370057,-0.5801862627267838,-0.5751295983791351,-0.5717846900224686,-0.5691278874874115,-0.5675572007894516,-0.5668796217441558
4500,-0.5769452,-0.5761786103248596,0.0061697564,-0.5885303330421447,-0.5872853219509124,-0.5854496955871582,-0.5808534175157547,-0.5761786103248596,-0.572086900472641,-0.570024311542511,-0.5683919697999954,-0.5668796217441558
4600,-0.57698065,-0.5761786103248596,0.006172862,-0.5885303330421447,-0.5872853219509124,-0.5854496955871582,-0.5808534175157547,-0.5761786103248596,-0.572086900472641,-0.570024311542511,-0.5683919697999954,-0.5668796217441558
4700,-0.5770361,-0.5761986970901489,0.0061869267,-0.5885303330421447,-0.5872853219509124,-0.5854496955871582,-0.5813411176204681,-0.5761986970901489,-0.5720925331115723,-0.570024311542511,-0.5683919697999954,-0.5668796217441558
4800,-0.5775409,-0.576448380947113,0.006535977,-0.5893604016304016,-0.5879028588533401,-0.5859099745750427,-0.5817805677652359,-0.576448380947113,-0.5731189996004105,-0.5701475620269776,-0.5691680163145065,-0.5668796217441558
4900,-0.5778356,-0.5766494274139404,0.0065256283,-0.5893604016304016,-0.5879028588533401,-0.5859099745750427,-0.5821563601493835,-0.5766494274139404,-0.5732717961072922,-0.5704030513763427,-0.5692527264356613,-0.5668796217441558
5000,-0.5780743,-0.5767566561698914,0.006489329,-0.5893604016304016,-0.5880887985229493,-0.5864614844322205,-0.5822422504425049,-0.5767566561698914,-0.5734945237636566,-0.5709719657897949,-0.5697937965393066,-0.568108891248703
5100,-0.57821184,-0.5767566561698914,0.0063595176,-0.5893604016304016,-0.5880887985229493,-0.5864614844322205,-0.5822422504425049,-0.5767566561698914,-0.5739079415798187,-0.5714442908763886,-0.5701266348361969,-0.5683754277229309
5200,-0.5784655,-0.5770710408687592,0.0062309476,-0.5893604016304016,-0.5880887985229493,-0.5864614844322205,-0.5822422504425049,-0.5770710408687592,-0.5741031020879745,-0.5715383231639862,-0.5701266348361969,-0.5683754277229309
5300,-0.57876396,-0.577357143163681,0.0062923986,-0.5893604016304016,-0.5880887985229493,-0.5866072475910187,-0.5832147002220154,-0.577357143163681,-0.5741104781627655,-0.5715731024742127,-0.5701266348361969,-0.5683754277229309
5400,-0.57898444,-0.5777125656604767,0.006332733,-0.5893604016304016,-0.5880887985229493,-0.587231171131134,-0.5833629220724106,-0.5777125656604767,-0.5742463618516922,-0.5715731024742127,-0.5701266348361969,-0.5683754277229309
5500,-0.5794838,-0.5789484977722168,0.006145145,-0.5893604016304016,-0.5880887985229493,-0.587231171131134,-0.5837663412094116,-0.5789484977722168,-0.5751296728849411,-0.5719794511795044,-0.5702787280082703,-0.5697951078414917
5600,-0.5794999,-0.5789484977722168,0.0061174952,-0.5893604016304016,-0.5880887985229493,-0.587231171131134,-0.5837663412094116,-0.5789484977722168,-0.5751296728849411,-0.572098433971405,-0.5702787280082703,-0.5697951078414917
5700,-0.5798079,-0.5792542099952698,0.006082447,-0.5893604016304016,-0.5880887985229493,-0.5872579514980316,-0.5841196030378342,-0.5792542099952698,-0.5756156742572784,-0.5725332260131836,-0.5702787280082703,-0.5697951078414917
5800,-0.5798546,-0.5792542099952698,0.0060422346,-0.5893604016304016,-0.5880887985229493,-0.5872579514980316,-0.5841196030378342,-0.5792542099952698,-0.5757319033145905,-0.5725332260131836,-0.5707622706890106,-0.5700424790382386
5900,-0.57990426,-0.5793864727020264,0.006044278,-0.5893604016304016,-0.5880887985229493,-0.5872579514980316,-0.5841196030378342,-0.5793864727020264,-0.5757319033145905,-0.5725332260131836,-0.5707622706890106,-0.5700424790382386
6000,-0.5799915,-0.5793864727020264,0.006089238,-0.5893604016304016,-0.5880887985229493,-0.5872579514980316,-0.5845664441585541,-0.5793864727020264,-0.5759827792644501,-0.5725332260131836,-0.5707622706890106,-0.5700424790382386
6100,-0.58071125,-0.5808265805244446,0.006186226,-0.594104026556015,-0.5889049261808396,-0.5875481545925141,-0.584988459944725,-0.5808265805244446,-0.5763048976659775,-0.5731423616409301,-0.5707622706890106,-0.5700424790382386
6200,-0.5808048,-0.5811301171779633,0.006152051,-0.594104026556015,-0.5889049261808396,-0.5875481545925141,-0.584988459944725,-0.5811301171779633,-0.5763425081968307,-0.5731423616409301,-0.5707622706890106,-0.5700424790382386
6300,-0.5810767,-0.5814767479896545,0.0063614156,-0.5981338500976563,-0.5891484797000885,-0.587874037027359,-0.5851414203643799,-0.5814767479896545,-0.5763425081968307,-0.5731423616409301,-0.5707622706890106,-0.5700424790382386
6400,-0.5814006,-0.5815373957157135,0.006314511,-0.5981338500976563,-0.589391651749611,-0.587911456823349,-0.5854611396789551,-0.5815373957157135,-0.5770047307014465,-0.573906397819519,-0.5713652074337006,-0.5700424790382386
6500,-0.58164996,-0.5816483795642853,0.006225388,-0.5981338500976563,-0.589391651749611,-0.587911456823349,-0.5856011807918549,-0.5816483795642853,-0.5771347284317017,-0.5740110039710998,-0.5713652074337006,-0.5700424790382386
6600,-0.58243513,-0.5820392370223999,0.0070481673,-0.60055424451828,-0.5950643122196198,-0.5891517758369446,-0.5864742696285248,-0.5820392370223999,-0.5772873312234879,-0.5740586936473846,-0.5713652074337006,-0.5700424790382386
6700,-0.5825419,-0.5820759236812592,0.006998193,-0.60055424451828,-0.5950643122196198,-0.5891517758369446,-0.5864742696285248,-0.5820759236812592,-0.5776178538799286,-0.5745596051216125,-0.5713958144187927,-0.5700424790382386
6800,-0.5829371,-0.5824784636497498,0.0067489324,-0.60055424451828,-0.5950643122196198,-0.5891517758369446,-0.5865939259529114,-0.5824784636497498,-0.5788522064685822,-0.5755990207195282,-0.572085052728653,-0.5701624441146851
6900,-0.5830456,-0.5824784636497498,0.0067272363,-0.60055424451828,-0.5950643122196198,-0.5891517758369446,-0.5867754369974136,-0.5824784636497498,-0.5790853947401047,-0.5755990207195282,-0.572085052728653,-0.5701624441146851
7000,-0.58329374,-0.582679808139801,0.0068937247,-0.60055424451828,-0.598104989528656,-0.5895721971988678,-0.587112307548523,-0.582679808139801,-0.5790853947401047,-0.5755990207195282,-0.572085052728653,-0.5701624441146851
7100,-0.58352625,-0.582679808139801,0.0069149337,-0.60055424451828,-0.598104989528656,-0.5928336977958679,-0.5872348546981812,-0.582679808139801,-0.5792882442474365,-0.5760958611965179,-0.572085052728653,-0.5701624441146851
7200,-0.5837046,-0.5828770399093628,0.006913683,-0.60055424451828,-0.598104989528656,-0.5928336977958679,-0.5873808115720749,-0.5828770399093628,-0.5795523077249527,-0.5760958611965179,-0.572085052728653,-0.5701624441146851
7300,-0.5843336,-0.5839453935623169,0.006952416,-0.60055424451828,-0.5983269453048706,-0.5940251052379608,-0.5876020938158035,-0.5839453935623169,-0.5803873687982559,-0.5762072205543518,-0.5740075439214707,-0.5701624441146851
7400,-0.5847002,-0.5842871367931366,0.0067757894,-0.60055424451828,-0.5983269453048706,-0.5940251052379608,-0.5879024565219879,-0.5842871367931366,-0.58122318983078,-0.5771901726722717,-0.5745871543884278,-0.5702835524082184
7500,-0.5849528,-0.5845714807510376,0.006681019,-0.60055424451828,-0.5983269453048706,-0.5940251052379608,-0.5880199521780014,-0.5845714807510376,-0.5813446044921875,-0.5771901726722717,-0.5760700076818466,-0.5713992607593537
7600,-0.5851941,-0.5846302211284637,0.0065362416,-0.60055424451828,-0.5983269453048706,-0.5940251052379608,-0.5881440043449402,-0.5846302211284637,-0.5814352035522461,-0.5773252010345459,-0.5762105882167816,-0.5740108835697174
