runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5469482,-0.5462336838245392,0.008156232,-0.5712894201278687,-0.5595873683691025,-0.5567676663398743,-0.5509938597679138,-0.5462336838245392,-0.5413778871297836,-0.5379513323307037,-0.5353728234767914,-0.5335068035125733
200,-0.5525478,-0.5513309240341187,0.007947621,-0.5712894201278687,-0.5676113665103912,-0.5651132464408875,-0.5572933703660965,-0.5513309240341187,-0.5472745001316071,-0.5438927233219146,-0.5413329392671585,-0.5394945335388184
300,-0.5567393,-0.5554154813289642,0.0075535066,-0.5719309651851654,-0.5703403174877166,-0.5676495432853699,-0.5616564601659775,-0.5554154813289642,-0.5512434095144272,-0.5470443487167358,-0.5450158953666687,-0.5448133885860443
400,-0.55949473,-0.5593077540397644,0.00724837,-0.5722064530849457,-0.5712439984083175,-0.5692021131515503,-0.5651272833347321,-0.5593077540397644,-0.553293377161026,-0.5502956330776214,-0.5487366825342178,-0.5453116714954376
500,-0.5623814,-0.5624082684516907,0.0072581368,-0.5800649404525757,-0.5732160449028015,-0.570977246761322,-0.5665164589881897,-0.5624082684516907,-0.5575230270624161,-0.5527436316013337,-0.551434674859047,-0.5502444505691528
600,-0.5636719,-0.563695639371872,0.0067157038,-0.5800649404525757,-0.5736113131046295,-0.5713365852832795,-0.5682424008846283,-0.563695639371872,-0.5593611299991608,-0.5536096870899201,-0.5527643114328384,-0.5517931580543518
700,-0.565405,-0.5652823448181152,0.0061122705,-0.581008186340332,-0.5775277197360993,-0.5719303488731384,-0.5691885948181152,-0.5652823448181152,-0.5615073889493942,-0.5577902615070343,-0.5548967242240905,-0.5530544185638427
800,-0.5667046,-0.5663510859012604,0.0066893823,-0.5814262640476227,-0.5805590152740479,-0.5744037628173828,-0.5700944364070892,-0.5663510859012604,-0.5621471554040909,-0.559340614080429,-0.5559862643480301,-0.5531393504142761
900,-0.5682071,-0.5670928955078125,0.006937561,-0.5841055071353912,-0.5820523887872696,-0.5782029390335083,-0.5713945031166077,-0.5670928955078125,-0.5638124942779541,-0.560775750875473,-0.5580934762954712,-0.5554922831058502
1000,-0.5699062,-0.5690807104110718,0.0071600773,-0.5852454555034637,-0.5842218607664108,-0.5811765491962433,-0.5739370584487915,-0.5690807104110718,-0.56508868932724,-0.5612943232059479,-0.5602437734603882,-0.5574472141265869
1100,-0.5717542,-0.5707819759845734,0.007189139,-0.5859130907058716,-0.5844996303319931,-0.5820804417133332,-0.5767998844385147,-0.5707819759845734,-0.5668097585439682,-0.5631597101688385,-0.5612380415201187,-0.5594496047496795
1200,-0.5733158,-0.5722971260547638,0.0074458327,-0.5876877593994141,-0.5853246748447418,-0.584236067533493,-0.5786256641149521,-0.5722971260547638,-0.5674105882644653,-0.5642658591270446,-0.5616416245698929,-0.5602679920196533
1300,-0.5747329,-0.5739791989326477,0.0077383434,-0.5893164348602294,-0.5877267837524414,-0.5849779903888702,-0.580141469836235,-0.5739791989326477,-0.5700180530548096,-0.5645564258098602,-0.5631099045276642,-0.5609287321567535
1400,-0.5759885,-0.5748106837272644,0.0075341947,-0.591258327960968,-0.5889778733253479,-0.5858883619308471,-0.5811242908239365,-0.5748106837272644,-0.5712896287441254,-0.5669835031032562,-0.5641564428806305,-0.5622912657260895
1500,-0.57795566,-0.5769056677818298,0.007818556,-0.5953798580169678,-0.5914829045534133,-0.5888506531715393,-0.5830041766166687,-0.5769056677818298,-0.5725906640291214,-0.5683320462703705,-0.5663158029317856,-0.565334095954895
1600,-0.5797872,-0.5788322985172272,0.007411069,-0.5991852021217347,-0.5925102382898331,-0.5893021881580353,-0.5844113230705261,-0.5788322985172272,-0.5742329508066177,-0.5710811257362366,-0.5698554873466491,-0.5682721364498139
1700,-0.58186215,-0.5801356434822083,0.008920394,-0.6005679559707642,-0.5977012097835541,-0.5927375018596649,-0.5861402004957199,-0.5801356434822083,-0.5752829760313034,-0.5727237403392792,-0.5710653781890869,-0.5686392033100128
1800,-0.5829727,-0.5814408361911774,0.008911865,-0.6005679559707642,-0.5991624891757965,-0.5936910271644592,-0.5888693034648895,-0.5814408361911774,-0.5771209746599197,-0.5738943576812744,-0.5726493895053864,-0.5686392033100128
1900,-0.58556753,-0.5834743976593018,0.009555702,-0.606251711845398,-0.6006145656108857,-0.5982461333274841,-0.5920132994651794,-0.5834743976593018,-0.5786127746105194,-0.5751554906368256,-0.5742384403944015,-0.5727598309516907
2000,-0.5872015,-0.5853175222873688,0.009539863,-0.608924378156662,-0.6048279613256454,-0.5991713643074036,-0.5924925953149796,-0.5853175222873688,-0.5795776098966599,-0.5762977004051208,-0.5748958051204681,-0.5741423356533051
2100,-0.58895016,-0.5873506665229797,0.0095374705,-0.6113170456886291,-0.6061516374349594,-0.6005230963230133,-0.594203993678093,-0.5873506665229797,-0.5816371887922287,-0.5783888161182403,-0.5759565472602844,-0.5751219463348388
2200,-0.5906877,-0.5902649462223053,0.009149552,-0.6113170456886291,-0.6063361316919327,-0.6005942761898041,-0.5961324572563171,-0.5902649462223053,-0.5846478044986725,-0.5790093958377838,-0.5775229305028915,-0.5759713387489319
2300,-0.5925528,-0.5923517942428589,0.009803696,-0.6158937847614289,-0.6126613229513168,-0.603534197807312,-0.5978875756263733,-0.5923517942428589,-0.5858519971370697,-0.5799950957298279,-0.5786849886178971,-0.5767426729202271
2400,-0.59463936,-0.5932452082633972,0.010100294,-0.6207648086547851,-0.6163520455360413,-0.6074887335300445,-0.5997732281684875,-0.5932452082633972,-0.5876810550689697,-0.5824144184589386,-0.5797202706336975,-0.578683602809906
2500,-0.5971352,-0.5957552492618561,0.010996226,-0.624385051727295,-0.6167188793420791,-0.6131157875061035,-0.602524608373642,-0.5957552492618561,-0.589654728770256,-0.583414512872696,-0.5801675736904144,-0.5789314889907837
2600,-0.59907913,-0.5979442000389099,0.011222756,-0.6267458724975586,-0.6207707792520523,-0.6158778071403503,-0.6045700460672379,-0.5979442000389099,-0.5918354392051697,-0.5861146152019501,-0.582417619228363,-0.5801691508293152
2700,-0.6014182,-0.5997529625892639,0.011719409,-0.6286196231842041,-0.6231411933898926,-0.6188371419906616,-0.6064641773700714,-0.5997529625892639,-0.5941111296415329,-0.5883950591087341,-0.5843432903289795,-0.5815237939357758
2800,-0.6035676,-0.6012550592422485,0.012848318,-0.6355435037612915,-0.6289230346679687,-0.6232083320617676,-0.6089821606874466,-0.6012550592422485,-0.5952718257904053,-0.5889449179172516,-0.5861091703176499,-0.5838436889648437
2900,-0.60569066,-0.6033626794815063,0.012590843,-0.6355435037612915,-0.6305457204580307,-0.6245197296142578,-0.6133539229631424,-0.6033626794815063,-0.5974631458520889,-0.5900970041751862,-0.5887247592210769,-0.5848510956764221
3000,-0.60739434,-0.6055657267570496,0.012512685,-0.6359318399429321,-0.631199449300766,-0.6263243734836579,-0.6147314608097076,-0.6055657267570496,-0.5983132421970367,-0.5931407690048218,-0.5893533527851105,-0.587531852722168
3100,-0.6090848,-0.6076349020004272,0.012568151,-0.6368546652793884,-0.6349015355110168,-0.6270240545272827,-0.6164759397506714,-0.6076349020004272,-0.5995614230632782,-0.5941215991973877,-0.5901111632585525,-0.5893245947360992
3200,-0.6118452,-0.6089395582675934,0.013098502,-0.6396627378463745,-0.635554826259613,-0.628979641199112,-0.6195947974920273,-0.6089395582675934,-0.6027587056159973,-0.5968212008476257,-0.5941219449043273,-0.5893245947360992
3300,-0.61496395,-0.6120432317256927,0.014503786,-0.6490015196800232,-0.642312690615654,-0.6355736970901489,-0.62396639585495,-0.6120432317256927,-0.6054718047380447,-0.5994077205657958,-0.5941219449043273,-0.5900797486305237
3400,-0.61837316,-0.6179405450820923,0.014551928,-0.6519650483131408,-0.645504155755043,-0.6380782783031463,-0.6270313560962677,-0.6179405450820923,-0.6081518828868866,-0.6015469908714295,-0.5972298383712769,-0.5934249305725098
3500,-0.62044543,-0.6195326745510101,0.014384201,-0.6519650483131408,-0.6459835439920425,-0.6414235234260559,-0.6287580579519272,-0.6195326745510101,-0.6097900867462158,-0.6043360888957977,-0.6000945031642914,-0.5941096901893616
3600,-0.62237465,-0.6206204891204834,0.014835729,-0.6537660300731659,-0.6502452820539475,-0.6442631602287292,-0.6322544515132904,-0.6206204891204834,-0.6120982766151428,-0.6053227722644806,-0.6006072580814361,-0.5945924532413482
3700,-0.6249867,-0.6218935251235962,0.014971508,-0.6571298241615295,-0.6532641291618347,-0.6500997960567474,-0.6343286633491516,-0.6218935251235962,-0.6138969510793686,-0.6082227826118469,-0.6042260497808456,-0.5989727795124054
