runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5442464,-0.543637752532959,0.0077062263,-0.5632701015472412,-0.5585556417703629,-0.5536398231983185,-0.5493099242448807,-0.543637752532959,-0.5389865040779114,-0.5350520849227905,-0.5330619812011719,-0.5306315672397613
200,-0.5510711,-0.549979031085968,0.008501654,-0.5681638300418854,-0.5650529235601425,-0.5608390867710114,-0.5547643750905991,-0.549979031085968,-0.5454540997743607,-0.5416641354560852,-0.54055095911026,-0.5401345908641815
300,-0.5544062,-0.5528942346572876,0.008145902,-0.5748408985137939,-0.5673576533794403,-0.5637272119522094,-0.5594617575407028,-0.5528942346572876,-0.5486454665660858,-0.5454984426498413,-0.5437839508056641,-0.5431556487083435
400,-0.5561952,-0.5551255345344543,0.007954,-0.5748408985137939,-0.5692453771829605,-0.5650641858577728,-0.5608452558517456,-0.5551255345344543,-0.5513003468513489,-0.5468751668930054,-0.5455130696296692,-0.5448675191402436
500,-0.5580117,-0.5566443502902985,0.0077929166,-0.5777446448802948,-0.5711365103721618,-0.5680315971374512,-0.5622059851884842,-0.5566443502902985,-0.5525390207767487,-0.549398785829544,-0.5472408592700958,-0.5461751413345337
600,-0.55911773,-0.5578682124614716,0.0072681257,-0.5777446448802948,-0.5711365103721618,-0.5680573642253876,-0.5629856586456299,-0.5578682124614716,-0.5541640967130661,-0.551983767747879,-0.5508521795272827,-0.5472503685951233
700,-0.5603761,-0.559397965669632,0.007400523,-0.5785855531692505,-0.5740234315395355,-0.5685447156429291,-0.5638990700244904,-0.559397965669632,-0.5551429837942123,-0.552515572309494,-0.5510448217391968,-0.5507987117767335
800,-0.5615637,-0.5611066818237305,0.0072605577,-0.580004277229309,-0.5749134749174118,-0.5692505419254303,-0.5643927901983261,-0.5611066818237305,-0.5562060475349426,-0.5536402821540832,-0.5526096820831299,-0.550889835357666
900,-0.5627227,-0.5615730881690979,0.007699426,-0.5801546311378479,-0.5790058106184006,-0.5727469205856324,-0.5655563026666641,-0.5615730881690979,-0.5577913522720337,-0.5542732775211334,-0.5532383978366852,-0.5519760751724243
1000,-0.5632145,-0.562062680721283,0.0074066585,-0.5801546311378479,-0.5790058106184006,-0.5727469205856324,-0.5666489452123642,-0.562062680721283,-0.5584756433963776,-0.5554171502590179,-0.5542454212903977,-0.5532637107372284
1100,-0.5639592,-0.5623207688331604,0.0074754455,-0.580741206407547,-0.5799991875886917,-0.5740624785423278,-0.5673573017120361,-0.5623207688331604,-0.5591058433055878,-0.5559892416000366,-0.5550970494747162,-0.5536434483528138
1200,-0.564412,-0.562650203704834,0.007341676,-0.580741206407547,-0.5799991875886917,-0.5740624785423278,-0.5675099194049835,-0.562650203704834,-0.5597416162490845,-0.5565639197826385,-0.5554173439741135,-0.554459445476532
1300,-0.5648897,-0.5632292628288269,0.0074681,-0.580741206407547,-0.5801416665315628,-0.5754400312900543,-0.5678470879793167,-0.5632292628288269,-0.5599135905504227,-0.5569383859634399,-0.5555218398571015,-0.555277396440506
