runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-603.1,-581.5,93.41408,-812.1,-761.1,-728.1,-668.5,-581.5,-543.5,-493.79999999999995,-455.95,-434.68000000000006
200,-678.3,-663.5,89.55641,-909.2,-885.8,-810.2,-721.5,-663.5,-615.75,-580.5,-570.5500000000001,-553.74
300,-745.74,-729.0,91.81009,-968.7,-914.6,-879.4,-794.0,-729.0,-679.75,-640.0,-622.65,-607.96
400,-837.04,-820.0,103.07782,-1057.04,-1022.15,-980.5,-908.25,-820.0,-754.75,-715.9,-697.7,-679.6000000000001
500,-981.48,-970.0,124.42335,-1261.4,-1198.6,-1130.8,-1061.0,-970.0,-906.25,-829.6999999999999,-801.25,-733.88
600,-1116.86,-1120.0,133.37488,-1366.12,-1328.35,-1308.1,-1208.25,-1120.0,-1037.0,-936.0,-911.0,-867.8600000000002
700,-1252.16,-1236.5,149.74236,-1559.7,-1484.4,-1431.1,-1367.25,-1236.5,-1152.25,-1075.6,-1003.45,-966.5600000000003
800,-1384.76,-1361.5,168.5049,-1729.56,-1675.9,-1606.1,-1486.0,-1361.5,-1272.5,-1201.1999999999998,-1142.8500000000001,-1053.3000000000004
900,-1534.2,-1537.5,166.43713,-1827.5,-1783.55,-1751.1,-1646.25,-1537.5,-1425.5,-1317.8999999999999,-1286.8000000000002,-1209.68
1000,-1650.76,-1639.5,148.1855,-1927.2,-1893.05,-1837.4,-1754.5,-1639.5,-1558.25,-1468.0,-1437.9,-1423.42
1100,-1775.2,-1783.5,151.71474,-2048.5,-2018.25,-1971.0,-1881.75,-1783.5,-1685.0,-1555.0,-1528.95,-1509.3600000000001
1200,-1876.86,-1888.0,155.49747,-2159.3,-2141.2,-2085.3,-1970.5,-1888.0,-1767.75,-1695.4999999999998,-1611.6,-1565.2400000000002
1300,-1966.82,-1967.5,154.28703,-2265.12,-2220.3,-2159.5,-2085.0,-1967.5,-1864.25,-1773.7,-1729.8,-1668.5
1400,-2062.68,-2068.0,143.69112,-2362.2,-2297.2,-2234.5,-2159.75,-2068.0,-1971.75,-1883.1999999999998,-1833.3000000000002,-1757.48
1500,-2138.22,-2132.5,142.7403,-2450.3,-2383.85,-2301.0,-2229.5,-2132.5,-2061.5,-1958.4999999999998,-1899.75,-1835.88
1600,-2209.42,-2193.5,148.94585,-2502.24,-2457.6,-2400.4,-2311.75,-2193.5,-2127.0,-2022.4999999999998,-1951.7,-1903.64
1700,-2266.62,-2258.5,144.72034,-2533.94,-2516.1,-2457.5,-2356.25,-2258.5,-2162.75,-2097.1,-2061.95,-1994.5200000000002
