runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-610.5,-609.5,100.48039,-838.22,-802.45,-735.3,-657.25,-609.5,-540.25,-471.7,-459.65000000000003,-442.86
200,-755.74,-757.0,104.899254,-996.2,-921.95,-887.1,-821.25,-757.0,-667.75,-624.9,-612.0,-598.6400000000001
300,-929.68,-924.5,122.87155,-1220.3,-1132.7,-1061.4,-1013.75,-924.5,-845.75,-771.4,-737.5500000000001,-692.94
400,-1126.52,-1118.0,134.65471,-1382.64,-1332.75,-1296.7,-1234.25,-1118.0,-1025.25,-953.8,-905.25,-881.5600000000001
500,-1351.06,-1334.0,150.89732,-1706.44,-1640.15,-1552.3,-1448.25,-1334.0,-1249.5,-1172.5,-1134.85,-1088.82
600,-1564.72,-1563.0,137.19913,-1826.18,-1814.25,-1764.0,-1658.5,-1563.0,-1474.75,-1393.6,-1379.65,-1302.78
700,-1758.74,-1746.0,130.83139,-2033.48,-1961.75,-1949.2,-1846.0,-1746.0,-1666.75,-1596.3999999999999,-1563.8,-1553.42
800,-1948.24,-1926.0,134.38669,-2225.08,-2157.05,-2121.3,-2042.75,-1926.0,-1867.75,-1790.1999999999998,-1736.3500000000001,-1651.8600000000001
900,-2097.46,-2105.5,151.67738,-2366.0,-2349.5,-2295.3,-2205.5,-2105.5,-1998.75,-1902.0,-1851.15,-1753.9
1000,-2240.78,-2227.0,154.63193,-2527.68,-2522.1,-2427.8,-2355.5,-2227.0,-2133.5,-2058.1,-1994.2,-1956.2400000000002
1100,-2373.8,-2377.0,158.77153,-2721.48,-2643.15,-2579.8,-2470.75,-2377.0,-2256.75,-2179.5,-2123.8,-2076.6
1200,-2499.02,-2499.0,153.12714,-2798.24,-2760.55,-2705.3,-2581.0,-2499.0,-2390.0,-2314.7999999999997,-2267.3,-2222.4
1300,-2588.16,-2603.0,146.3108,-2870.24,-2818.85,-2776.4,-2693.75,-2603.0,-2486.75,-2401.9,-2352.6,-2323.9
1400,-2664.58,-2653.0,142.84909,-2987.32,-2920.1,-2848.2,-2751.75,-2653.0,-2563.75,-2487.1,-2460.55,-2377.8
1500,-2735.4,-2741.0,144.23328,-3015.56,-2970.1,-2933.0,-2824.25,-2741.0,-2616.0,-2556.8,-2532.15,-2429.98
1600,-2805.64,-2821.5,140.6331,-3074.14,-3054.25,-2969.9,-2904.0,-2821.5,-2699.5,-2607.5,-2589.55,-2539.94
1700,-2852.54,-2850.0,133.96846,-3133.48,-3074.25,-3018.2,-2936.25,-2850.0,-2758.0,-2679.7,-2644.7,-2567.86
1800,-2895.82,-2891.5,134.50162,-3188.42,-3119.05,-3065.9,-2988.75,-2891.5,-2808.75,-2733.8,-2682.9,-2665.64
1900,-2934.92,-2934.0,133.51492,-3211.8,-3160.2,-3105.7,-3018.25,-2934.0,-2843.5,-2778.6,-2718.0,-2709.32
2000,-2968.02,-2965.0,131.4207,-3218.4,-3183.75,-3136.3,-3055.0,-2965.0,-2883.0,-2795.7,-2743.85,-2733.7400000000002
2100,-3000.04,-2997.0,127.46936,-3259.56,-3225.65,-3169.2,-3078.75,-2997.0,-2929.0,-2838.9,-2782.0,-2733.94
