runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-596.62,-586.5,87.63045,-778.88,-746.7,-710.2,-652.0,-586.5,-550.0,-475.59999999999997,-458.95,-420.6600000000001
200,-673.16,-658.5,85.47148,-840.04,-822.05,-788.0,-728.75,-658.5,-611.5,-570.9,-558.45,-538.3800000000001
300,-807.22,-798.0,105.55184,-1038.12,-987.35,-942.1,-876.0,-798.0,-737.5,-654.9,-645.75,-613.6800000000001
400,-946.04,-937.0,102.57621,-1129.18,-1122.15,-1072.4,-1023.75,-937.0,-873.5,-821.4,-786.9000000000001,-753.6400000000001
500,-1113.28,-1115.5,137.80074,-1367.2,-1347.65,-1296.4,-1210.0,-1115.5,-1003.5,-922.8999999999999,-900.95,-885.96
600,-1244.46,-1247.0,129.87914,-1521.52,-1446.55,-1410.4,-1328.25,-1247.0,-1171.0,-1088.7,-1026.05,-957.5600000000001
700,-1405.88,-1413.0,149.82532,-1704.16,-1643.0,-1603.7,-1511.25,-1413.0,-1287.0,-1209.5,-1186.8500000000001,-1150.7
800,-1533.9,-1520.5,146.63911,-1807.68,-1790.2,-1729.5,-1644.0,-1520.5,-1430.75,-1336.8999999999999,-1307.8,-1254.5400000000002
900,-1672.84,-1664.5,136.02785,-1914.3,-1893.2,-1867.8,-1755.25,-1664.5,-1566.5,-1505.7,-1471.65,-1432.96
1000,-1780.24,-1778.0,147.85042,-2110.06,-2036.85,-1980.9,-1868.75,-1778.0,-1684.75,-1589.1999999999998,-1544.65,-1513.9
1100,-1900.66,-1914.0,150.79445,-2183.02,-2155.0,-2108.1,-1990.25,-1914.0,-1799.75,-1685.5,-1659.8,-1642.66
1200,-2009.58,-2009.0,139.33737,-2334.06,-2207.65,-2176.2,-2102.75,-2009.0,-1925.0,-1847.1999999999998,-1772.45,-1710.98
1300,-2094.46,-2097.5,148.95526,-2396.6,-2385.3,-2278.3,-2189.25,-2097.5,-1998.0,-1902.2999999999997,-1848.95,-1839.3000000000002
1400,-2179.04,-2179.0,149.38916,-2491.12,-2441.2,-2373.9,-2264.0,-2179.0,-2096.75,-1994.7,-1913.95,-1887.2200000000003
1500,-2243.08,-2239.5,145.80492,-2497.6,-2486.25,-2464.6,-2311.5,-2239.5,-2174.75,-2052.2,-1992.0,-1939.0800000000002
1600,-2295.98,-2283.0,139.45436,-2537.5,-2514.95,-2489.6,-2390.25,-2283.0,-2224.75,-2099.7,-2017.25,-1991.96
1700,-2369.28,-2376.0,140.7855,-2643.4,-2609.5,-2549.4,-2456.25,-2376.0,-2283.0,-2185.6,-2137.6000000000004,-2038.3400000000001
1800,-2416.3,-2411.5,137.04915,-2669.34,-2644.0,-2589.4,-2515.5,-2411.5,-2333.25,-2251.8999999999996,-2205.4,-2131.5400000000004
1900,-2462.06,-2438.0,131.02396,-2732.68,-2671.65,-2634.4,-2557.5,-2438.0,-2361.5,-2309.6,-2277.6,-2232.2200000000003
2000,-2506.32,-2499.0,132.87112,-2766.36,-2729.15,-2686.3,-2613.25,-2499.0,-2409.75,-2346.5,-2287.5,-2266.46
2100,-2540.74,-2543.5,126.68912,-2766.36,-2732.7,-2696.8,-2626.0,-2543.5,-2455.5,-2379.2,-2309.3,-2269.4
2200,-2566.9,-2556.0,132.01996,-2832.08,-2778.3,-2757.0,-2653.75,-2556.0,-2484.75,-2413.8,-2363.6,-2287.04
2300,-2590.94,-2588.0,128.19484,-2832.16,-2784.15,-2766.4,-2675.5,-2588.0,-2524.5,-2431.9,-2373.5,-2287.04
2400,-2613.7,-2620.5,124.9201,-2865.0,-2800.65,-2778.5,-2691.25,-2620.5,-2542.0,-2455.5,-2410.3,-2323.28
2500,-2637.62,-2638.5,129.08315,-2884.12,-2865.0,-2788.2,-2724.0,-2638.5,-2556.75,-2469.5,-2431.0,-2323.28
2600,-2661.32,-2662.0,132.07126,-2909.38,-2865.05,-2836.6,-2753.75,-2662.0,-2584.75,-2494.9,-2441.5,-2323.96
2700,-2682.5,-2688.5,125.53689,-2909.38,-2866.75,-2843.0,-2775.75,-2688.5,-2597.75,-2533.7,-2480.8,-2412.88
2800,-2704.54,-2722.0,119.42123,-2914.28,-2881.45,-2855.3,-2788.25,-2722.0,-2634.0,-2541.0,-2530.5,-2478.5400000000004
2900,-2717.54,-2726.0,119.247086,-2928.48,-2890.95,-2865.0,-2798.75,-2726.0,-2647.5,-2545.5,-2530.5,-2499.1000000000004
3000,-2735.12,-2741.5,120.76716,-2968.38,-2914.7,-2881.2,-2809.75,-2741.5,-2654.5,-2575.5,-2540.9,-2525.86
3100,-2745.04,-2748.0,120.89615,-2968.38,-2929.2,-2889.0,-2826.5,-2748.0,-2678.0,-2577.8,-2540.9,-2525.86
3200,-2758.1,-2754.5,118.98449,-2968.38,-2948.2,-2894.1,-2846.25,-2754.5,-2684.75,-2596.9,-2570.8,-2545.4600000000005
3300,-2770.4,-2773.0,108.26967,-2968.38,-2948.2,-2894.1,-2852.0,-2773.0,-2702.0,-2639.8,-2596.95,-2556.02
3400,-2782.64,-2780.0,110.91434,-2995.78,-2952.8,-2914.0,-2858.75,-2780.0,-2721.5,-2642.7,-2601.7,-2556.02
3500,-2794.22,-2798.0,115.0862,-3034.04,-2962.3,-2945.3,-2879.75,-2798.0,-2721.5,-2646.6,-2602.95,-2565.82
3600,-2807.12,-2824.0,119.64793,-3040.0,-3008.7,-2958.3,-2885.75,-2824.0,-2726.25,-2656.9,-2634.35,-2565.82
3700,-2815.18,-2826.5,117.56057,-3040.0,-3008.7,-2961.3,-2888.25,-2826.5,-2737.75,-2666.6,-2636.9,-2565.82
3800,-2827.08,-2843.0,117.52716,-3040.0,-3008.7,-2972.7,-2906.0,-2843.0,-2752.25,-2675.1,-2639.95,-2565.82
3900,-2837.28,-2853.5,116.58217,-3040.08,-3022.7,-2985.2,-2911.75,-2853.5,-2758.0,-2690.0,-2645.9,-2635.4000000000005
