runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-619.98,-612.0,99.4165,-821.0,-795.45,-771.3,-691.0,-612.0,-548.75,-491.4999999999999,-473.0,-441.96000000000004
200,-702.46,-699.0,90.57057,-883.28,-834.85,-821.0,-774.25,-699.0,-632.75,-596.6999999999999,-577.8,-543.86
300,-800.12,-801.0,91.34081,-1009.24,-952.4,-922.4,-854.5,-801.0,-741.0,-674.9,-662.65,-613.6000000000001
400,-932.28,-914.5,121.71639,-1227.14,-1154.05,-1088.6,-1024.25,-914.5,-844.75,-799.6999999999999,-778.5500000000001,-749.6400000000001
500,-1061.74,-1064.5,126.021324,-1310.4,-1255.25,-1224.3,-1142.0,-1064.5,-969.0,-886.5,-861.9,-843.8000000000001
600,-1187.24,-1156.0,157.2437,-1490.54,-1467.05,-1397.1,-1277.0,-1156.0,-1093.5,-1003.5,-933.35,-897.88
700,-1322.84,-1294.5,166.46494,-1732.82,-1603.9,-1514.3,-1407.75,-1294.5,-1225.5,-1153.9,-1098.9,-1036.0600000000004
800,-1441.02,-1434.5,178.90063,-1849.42,-1733.65,-1687.5,-1526.75,-1434.5,-1328.25,-1229.0,-1194.3500000000001,-1099.5800000000002
900,-1553.78,-1542.0,171.968,-1921.72,-1869.75,-1785.5,-1668.75,-1542.0,-1435.0,-1357.1999999999998,-1310.3500000000001,-1281.0600000000002
1000,-1656.76,-1637.5,176.68758,-1994.82,-1958.15,-1900.2,-1770.5,-1637.5,-1548.25,-1439.6,-1399.3500000000001,-1367.82
1100,-1746.16,-1743.5,173.61282,-2081.52,-2026.45,-1945.4,-1848.25,-1743.5,-1646.25,-1554.0,-1485.3500000000001,-1422.5400000000002
1200,-1850.26,-1847.5,168.32495,-2236.14,-2140.2,-2038.1,-1935.5,-1847.5,-1761.0,-1684.0,-1577.15,-1535.7800000000004
1300,-1944.54,-1945.0,170.6158,-2283.62,-2236.0,-2160.5,-2035.0,-1945.0,-1840.75,-1772.4999999999998,-1710.3500000000001,-1551.8
1400,-2028.6,-2019.5,141.03545,-2285.78,-2242.05,-2228.1,-2135.25,-2019.5,-1934.0,-1867.6999999999998,-1837.75,-1756.8600000000004
1500,-2083.36,-2068.5,143.95287,-2349.02,-2321.2,-2278.7,-2168.5,-2068.5,-1988.75,-1916.8,-1855.4,-1837.7400000000002
1600,-2145.32,-2148.0,140.29417,-2402.3,-2355.5,-2320.1,-2240.5,-2148.0,-2056.75,-1961.8,-1935.85,-1843.88
1700,-2193.84,-2196.5,154.42245,-2504.38,-2460.0,-2372.1,-2294.5,-2196.5,-2099.75,-2000.6999999999998,-1943.6,-1914.5600000000004
1800,-2258.9,-2244.5,158.19112,-2580.58,-2514.45,-2479.7,-2339.0,-2244.5,-2174.75,-2082.2999999999997,-2025.9,-1968.3400000000001
1900,-2312.76,-2321.0,148.02844,-2617.82,-2523.15,-2492.3,-2404.5,-2321.0,-2223.75,-2135.7,-2081.7,-2004.2200000000003
2000,-2350.5,-2348.0,138.78253,-2617.82,-2559.35,-2504.6,-2438.0,-2348.0,-2277.75,-2199.1,-2109.25,-2053.02
2100,-2383.44,-2373.0,144.35764,-2680.16,-2658.15,-2555.6,-2469.75,-2373.0,-2315.75,-2231.6,-2135.8,-2074.98
2200,-2407.02,-2408.0,136.20132,-2680.16,-2661.3,-2580.1,-2486.5,-2408.0,-2323.5,-2231.8,-2190.05,-2106.38
2300,-2438.84,-2431.0,140.6174,-2725.7,-2688.95,-2591.0,-2514.0,-2431.0,-2351.5,-2287.4,-2223.9,-2106.94
2400,-2459.9,-2467.0,138.31252,-2725.7,-2688.95,-2638.5,-2543.5,-2467.0,-2370.75,-2304.2,-2227.7,-2137.56
2500,-2485.02,-2480.0,140.25334,-2809.06,-2707.7,-2670.4,-2579.0,-2480.0,-2405.25,-2322.2,-2235.6,-2181.1200000000003
2600,-2506.18,-2506.5,142.20648,-2809.06,-2715.3,-2688.1,-2591.75,-2506.5,-2407.5,-2325.9,-2253.1,-2221.76
2700,-2529.06,-2530.5,139.7522,-2809.06,-2725.95,-2691.9,-2640.25,-2530.5,-2436.75,-2370.0,-2278.3,-2253.36
2800,-2546.38,-2561.0,131.71704,-2809.06,-2752.55,-2713.2,-2646.5,-2561.0,-2444.75,-2381.7,-2345.5,-2278.5
2900,-2562.02,-2568.5,126.87159,-2809.06,-2763.3,-2721.1,-2662.75,-2568.5,-2453.75,-2405.7,-2370.8,-2297.62
3000,-2575.7,-2578.5,134.98915,-2839.1,-2789.05,-2752.3,-2677.0,-2578.5,-2462.5,-2423.7,-2377.4500000000003,-2304.86
3100,-2587.44,-2590.5,131.83205,-2839.1,-2800.45,-2755.8,-2688.5,-2590.5,-2475.25,-2430.9,-2397.25,-2347.7200000000003
3200,-2592.38,-2592.5,129.96591,-2839.1,-2800.45,-2757.6,-2688.5,-2592.5,-2483.75,-2434.0,-2402.0,-2347.7200000000003
3300,-2603.16,-2604.0,126.394684,-2844.52,-2800.45,-2763.0,-2695.75,-2604.0,-2486.5,-2437.9,-2420.65,-2382.7400000000002
3400,-2612.88,-2604.5,123.76891,-2849.42,-2810.5,-2763.6,-2702.25,-2604.5,-2508.0,-2440.0,-2433.85,-2414.0
3500,-2623.86,-2632.5,128.13391,-2870.18,-2839.25,-2789.2,-2714.25,-2632.5,-2510.75,-2455.8,-2433.85,-2420.86
3600,-2628.66,-2632.5,127.49072,-2870.18,-2839.25,-2798.2,-2726.0,-2632.5,-2510.75,-2457.6,-2439.85,-2425.9
