runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-622.14,-602.0,87.75842,-796.84,-779.05,-735.1,-681.25,-602.0,-562.0,-509.59999999999997,-487.70000000000005,-475.90000000000003
200,-751.06,-741.5,113.16907,-974.16,-937.6,-890.2,-822.0,-741.5,-667.5,-620.3,-591.8,-561.6000000000001
300,-955.76,-955.5,123.746605,-1214.56,-1152.45,-1131.7,-1023.25,-955.5,-866.25,-809.1999999999999,-761.75,-719.6800000000001
400,-1170.0,-1160.0,134.89478,-1429.02,-1401.55,-1341.3,-1269.25,-1160.0,-1072.75,-981.5,-962.5,-917.6400000000001
500,-1406.9,-1414.0,158.10841,-1761.28,-1688.6,-1591.6,-1501.25,-1414.0,-1295.5,-1226.0999999999997,-1167.05,-1110.16
600,-1608.3,-1607.0,154.30785,-1976.04,-1869.1,-1803.3,-1700.25,-1607.0,-1509.75,-1431.9999999999998,-1381.6,-1319.2000000000003
700,-1809.4,-1818.0,168.65266,-2096.3,-2071.15,-2024.4,-1926.5,-1818.0,-1696.0,-1595.4999999999998,-1552.55,-1484.3000000000004
800,-1996.74,-1992.0,176.79144,-2336.24,-2298.4,-2234.5,-2123.25,-1992.0,-1876.5,-1813.8,-1708.65,-1608.74
900,-2159.34,-2137.0,182.76587,-2561.64,-2480.55,-2386.5,-2277.75,-2137.0,-2036.0,-1932.5,-1858.8500000000001,-1817.9600000000003
1000,-2309.8,-2297.5,166.2865,-2618.54,-2613.1,-2534.1,-2423.0,-2297.5,-2189.0,-2098.6,-2057.9,-1993.8400000000001
1100,-2437.58,-2420.0,175.31671,-2815.72,-2727.6,-2665.5,-2546.25,-2420.0,-2321.0,-2221.0,-2163.55,-2111.02
1200,-2560.32,-2549.5,174.41025,-2978.88,-2897.35,-2755.3,-2648.75,-2549.5,-2465.75,-2339.6,-2298.1,-2217.8
1300,-2658.44,-2645.5,171.11916,-3088.56,-2949.25,-2862.2,-2759.0,-2645.5,-2560.75,-2428.5,-2367.65,-2335.5000000000005
1400,-2737.68,-2730.0,167.74094,-3119.48,-3016.5,-2922.8,-2832.5,-2730.0,-2626.75,-2548.3999999999996,-2483.6,-2439.88
1500,-2815.64,-2791.5,162.9996,-3155.58,-3122.3,-3020.2,-2921.25,-2791.5,-2707.0,-2608.7,-2591.8,-2564.46
1600,-2869.14,-2845.5,157.51324,-3240.18,-3153.95,-3058.4,-2979.75,-2845.5,-2759.0,-2704.0,-2658.85,-2591.92
1700,-2927.2,-2920.0,154.217,-3276.1,-3161.4,-3115.3,-3019.5,-2920.0,-2817.0,-2736.9,-2704.95,-2696.1000000000004
1800,-2974.76,-2980.0,155.35283,-3286.88,-3236.0,-3149.3,-3087.0,-2980.0,-2866.0,-2778.8,-2744.6,-2704.82
1900,-3010.08,-3016.0,154.78357,-3293.0,-3280.4,-3197.0,-3117.75,-3016.0,-2904.75,-2806.7,-2775.35,-2751.0600000000004
2000,-3042.1,-3046.5,149.84108,-3345.34,-3281.6,-3220.9,-3138.0,-3046.5,-2930.75,-2842.0,-2821.75,-2792.4200000000005
2100,-3065.72,-3058.0,148.69876,-3370.16,-3297.8,-3238.6,-3165.0,-3058.0,-2956.0,-2878.3999999999996,-2855.2,-2822.38
2200,-3087.82,-3082.5,147.92973,-3371.14,-3322.6,-3256.8,-3193.5,-3082.5,-2976.75,-2899.2,-2864.95,-2835.6800000000003
2300,-3103.62,-3087.5,145.43622,-3382.14,-3323.9,-3262.5,-3210.25,-3087.5,-2991.0,-2914.7999999999997,-2879.5,-2842.32
2400,-3119.82,-3113.5,146.28947,-3390.62,-3362.1,-3298.0,-3218.5,-3113.5,-3013.0,-2942.2,-2887.85,-2866.98
2500,-3131.56,-3120.5,144.00572,-3404.46,-3362.3,-3298.8,-3232.0,-3120.5,-3028.75,-2952.0,-2913.9,-2886.0800000000004
2600,-3142.98,-3141.0,143.34044,-3434.06,-3384.1,-3308.9,-3243.5,-3141.0,-3036.5,-2963.8,-2919.8,-2886.44
2700,-3153.0,-3148.0,141.2558,-3438.02,-3386.7,-3317.1,-3243.5,-3148.0,-3051.25,-2973.4,-2937.5,-2900.88
2800,-3161.94,-3159.0,140.5906,-3439.5,-3394.4,-3319.3,-3253.0,-3159.0,-3057.25,-2983.8,-2945.4,-2920.56
2900,-3169.58,-3165.0,139.42935,-3447.34,-3396.6,-3328.2,-3267.5,-3165.0,-3067.5,-2993.0,-2961.05,-2933.7000000000003
3000,-3177.48,-3167.5,140.9403,-3485.18,-3397.7,-3344.4,-3271.0,-3167.5,-3078.0,-2993.8,-2965.95,-2933.78
3100,-3184.42,-3174.5,139.50722,-3485.18,-3397.7,-3348.5,-3279.5,-3174.5,-3094.0,-2999.2,-2977.6,-2947.5
3200,-3191.6,-3184.5,137.67528,-3494.34,-3397.7,-3348.5,-3288.5,-3184.5,-3100.75,-3013.6,-2982.75,-2949.46
3300,-3196.52,-3192.5,137.13223,-3500.26,-3397.7,-3349.6,-3291.0,-3192.5,-3100.75,-3021.2,-2988.95,-2951.46
3400,-3201.9,-3198.5,137.31479,-3519.42,-3397.8,-3360.6,-3294.0,-3198.5,-3104.25,-3025.8,-2994.75,-2951.46
3500,-3207.08,-3201.0,136.6095,-3539.02,-3398.2,-3376.2,-3295.0,-3201.0,-3106.75,-3045.0,-2997.6,-2951.54
3600,-3211.58,-3206.0,135.55804,-3539.18,-3398.2,-3376.2,-3307.0,-3206.0,-3112.25,-3049.2,-3000.0,-2951.82
3700,-3215.94,-3210.5,134.80711,-3539.18,-3401.05,-3378.2,-3315.25,-3210.5,-3117.5,-3049.4,-3019.1,-2959.94
3800,-3221.04,-3227.5,132.73763,-3539.18,-3408.85,-3378.4,-3317.0,-3227.5,-3119.75,-3053.8,-3026.0,-2973.66
3900,-3224.64,-3228.5,131.9545,-3548.02,-3412.85,-3378.6,-3318.5,-3228.5,-3120.0,-3057.5,-3033.6,-2973.66
4000,-3226.82,-3228.5,132.3136,-3548.02,-3412.95,-3386.1,-3321.25,-3228.5,-3120.0,-3062.9,-3037.8,-2973.66
4100,-3230.44,-3236.5,130.9869,-3548.02,-3414.85,-3386.2,-3321.25,-3236.5,-3132.25,-3062.9,-3041.8,-2978.94
4200,-3231.94,-3236.5,130.70287,-3548.02,-3418.65,-3386.2,-3322.75,-3236.5,-3132.75,-3062.9,-3043.9,-2988.7400000000002
4300,-3234.1,-3237.5,129.76236,-3549.02,-3418.65,-3386.2,-3325.0,-3237.5,-3135.5,-3063.8,-3043.9,-2990.78
4400,-3237.2,-3241.5,129.88057,-3549.02,-3418.65,-3388.4,-3326.75,-3241.5,-3136.75,-3068.5,-3044.0,-2991.98
4500,-3239.44,-3245.0,130.2355,-3550.26,-3422.45,-3388.4,-3332.75,-3245.0,-3139.25,-3068.5,-3044.0,-2998.86
4600,-3242.18,-3245.5,129.3473,-3560.06,-3424.35,-3390.4,-3333.25,-3245.5,-3139.25,-3073.9,-3047.8,-3024.34
4700,-3243.88,-3245.5,129.0497,-3560.06,-3424.45,-3390.4,-3342.75,-3245.5,-3139.25,-3073.9,-3047.8,-3024.34
4800,-3246.28,-3252.5,129.11191,-3560.06,-3432.15,-3390.6,-3342.75,-3252.5,-3141.5,-3074.7,-3047.8,-3024.34
4900,-3248.28,-3256.5,129.6,-3560.06,-3432.35,-3396.4,-3343.75,-3256.5,-3141.5,-3080.1,-3047.8,-3024.34
5000,-3249.54,-3256.5,129.90747,-3560.18,-3432.35,-3398.2,-3348.25,-3256.5,-3141.5,-3080.1,-3047.8,-3026.3
5100,-3250.94,-3256.5,129.77132,-3560.18,-3438.05,-3402.2,-3349.0,-3256.5,-3141.5,-3080.1,-3048.0,-3038.1000000000004
5200,-3252.92,-3258.5,129.70348,-3564.1,-3438.05,-3404.4,-3349.0,-3258.5,-3146.5,-3080.1,-3048.0,-3038.1800000000003
5300,-3255.22,-3263.0,129.95273,-3564.1,-3438.05,-3404.5,-3349.0,-3263.0,-3147.5,-3080.1,-3048.95,-3043.0800000000004
5400,-3256.36,-3263.0,129.26527,-3564.1,-3438.05,-3404.5,-3355.75,-3263.0,-3149.5,-3089.1,-3049.95,-3043.32
5500,-3257.36,-3263.0,129.32607,-3564.1,-3438.25,-3409.3,-3355.75,-3263.0,-3149.5,-3090.1,-3050.0,-3043.32
5600,-3259.18,-3263.0,129.46709,-3564.1,-3438.25,-3412.2,-3355.75,-3263.0,-3154.0,-3090.7,-3050.0,-3043.32
5700,-3260.54,-3265.5,128.89589,-3564.1,-3438.25,-3412.2,-3356.0,-3265.5,-3154.0,-3098.7999999999997,-3053.8,-3043.32
5800,-3261.62,-3268.0,128.84586,-3566.06,-3440.15,-3412.3,-3356.0,-3268.0,-3154.5,-3098.7999999999997,-3057.8,-3043.32
5900,-3262.42,-3268.5,129.05188,-3566.14,-3440.15,-3415.1,-3356.0,-3268.5,-3154.5,-3098.7999999999997,-3057.8,-3043.32
6000,-3263.2,-3269.5,128.9209,-3566.14,-3440.15,-3415.5,-3356.75,-3269.5,-3155.0,-3101.5,-3057.8,-3043.32
6100,-3264.32,-3269.5,129.0554,-3566.14,-3440.15,-3415.5,-3360.25,-3269.5,-3155.0,-3104.2,-3057.8,-3043.32
6200,-3264.9,-3269.5,128.61908,-3566.14,-3440.15,-3415.5,-3360.25,-3269.5,-3156.5,-3104.2,-3061.6,-3048.2200000000003
6300,-3266.06,-3269.5,128.72807,-3566.14,-3440.15,-3415.5,-3361.0,-3269.5,-3160.5,-3106.0,-3061.8,-3048.2200000000003
6400,-3266.96,-3269.5,128.72978,-3566.14,-3440.15,-3415.5,-3361.0,-3269.5,-3160.5,-3110.0,-3061.8,-3048.2200000000003
6500,-3267.98,-3269.5,129.01906,-3566.14,-3440.15,-3415.5,-3364.25,-3269.5,-3170.25,-3110.0,-3061.8,-3048.2200000000003
6600,-3268.74,-3270.5,129.20345,-3566.14,-3440.25,-3415.5,-3364.75,-3270.5,-3170.25,-3110.0,-3061.8,-3048.2200000000003
6700,-3269.34,-3270.5,129.19429,-3566.14,-3440.25,-3415.5,-3364.75,-3270.5,-3170.25,-3110.0,-3061.8,-3048.2200000000003
6800,-3269.94,-3270.5,128.3439,-3566.14,-3440.25,-3415.5,-3364.75,-3270.5,-3172.5,-3111.2,-3061.9,-3049.2000000000003
6900,-3270.08,-3270.5,128.1872,-3566.14,-3440.25,-3415.5,-3364.75,-3270.5,-3172.5,-3111.2,-3061.9,-3049.2000000000003
